# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(21,8),(8,8),(8,9),0.28458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,10),0.0744162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,11),0.125508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,12),0.145763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,13),0.0964712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,14),0.105959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,15),0.0284225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,18),0.125508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,23),-0.0329906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,9),(8,10),0.100806 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,11),0.102936 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,12),0.102372 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,13),0.102788 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,14),0.100807 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,18),0.102936 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,23),0.0984223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,10),(8,11),0.101187 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,12),0.0861242 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,14),0.101231 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,18),0.101187 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,10),(8,23),-0.000676413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,11),(8,12),0.10015 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,14),0.102493 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,18),0.10286 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,23),-0.046884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,12),(8,13),0.103021 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,14),0.0993438 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,15),0.10288 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,18),0.108416 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,23),-0.115627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,13),(8,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,13),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,13),(8,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,13),(8,23),-0.0798281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,14),(8,15),0.103058 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,14),(8,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,14),(8,23),-0.0737999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,15),(8,18),0.103052 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,15),(8,22),-0.064157 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,15),(8,23),-0.138264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,18),(8,23),-0.046884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,22),(8,23),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,8),(8,7),0.00318794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,6),-0.0427627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,5),-0.0644233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,4),-0.0425521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,3),0.0702948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,2),-0.0533802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,-1),0.149793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,5),-0.042021 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,3),-0.0462019 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,2),-0.0441491 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,-1),-0.0017846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,3),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,-1),-0.0387622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,5),(8,4),-0.0421514 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,5),(8,3),-0.0437478 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,5),(8,2),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,5),(8,-1),-0.0600599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,4),(8,3),-0.0411234 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,4),(8,2),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,4),(8,-1),-0.0420918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,3),(8,2),0.0107582 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,3),(8,-1),-0.0960796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,2),(8,-1),-0.0117722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,17),0.100458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,19),0.031812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,23),0.126124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,17),(16,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,23),-0.066375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,23),-0.12392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,-1),0.0349005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,19),0.0643717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,23),0.0984607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,19),(17,23),-0.167445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,16),-0.0172283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),0.0565585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,16),(17,-1),-0.0784616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.0705278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.121141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,21),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,23),0.00926387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.120424 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,21),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,23),-0.128009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,23),-0.0522335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,23),-0.0933757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,22),(18,23),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,17),-0.0975074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,16),-0.0836925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,15),-0.0781863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,14),-0.0417842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,11),-0.0600905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,10),-0.0992041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,8),-0.093496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,4),-0.0294424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,-1),-0.0237741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,17),(18,16),-0.0389801 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,15),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,14),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,11),-0.0428491 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,10),-0.0442663 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,8),-0.0455201 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,-1),-0.100939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,16),(18,15),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,11),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,10),-0.0424235 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,-1),-0.0651483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,15),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,11),-0.0429801 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,10),-0.0427696 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,8),-0.0439021 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,-1),-0.0800217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,14),(18,11),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,4),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,-1),-0.0592732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,11),(18,10),-0.041285 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,8),-0.043362 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,4),-0.0422246 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,-1),0.0745863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,10),(18,8),-0.0456765 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,-1),-0.101576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,8),(18,4),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,-1),-0.0537597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,4),(18,-1),-0.0527401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,23),0.0976301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,-1),0.0307593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,23),-0.0146871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),-0.0279493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,2),(0,13),-0.150706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,14),-0.101633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,23),0.407624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,13),(0,14),-0.111024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,13),(0,23),0.825346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,23),0.479356 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,13),(0,14),-0.0911836 # DEPENDENCYPART_TRISIBL
(0,2),(0,13),(0,23),-0.135031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,14),(0,23),-0.128902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,13),(0,14),(0,23),-0.185764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,3),(1,4),-0.328257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.302526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,23),-0.567321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0263098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,23),-0.158598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,23),-0.153757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,3),(1,4),(1,5),-0.13431 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,23),-0.088067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,23),-0.124346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,23),-0.0462911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.329505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.34659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.118372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.132836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.0328871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.132922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.214766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.153896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.0469696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.287647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,22),-0.241041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,23),-0.900321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.0718923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.189541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.0896472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.177601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0709023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.127184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.103696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.185168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.102434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,22),-0.123061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,23),-0.152726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,8),-0.137274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.105601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.0583945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.0986733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.184258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.0756094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.0659611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.0753734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,22),-0.0603611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,23),-0.20042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.0886017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.120047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.0988509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.10192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.0754527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.12772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,19),-0.129454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,22),-0.164104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,23),-0.267851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,11),-0.16881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.13448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,13),-0.150989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,14),-0.0766314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,18),-0.176377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,19),-0.131815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,22),-0.20261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,23),0.174049 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.0940503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.131343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.0952835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),-0.178719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,19),-0.130346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,22),-0.144212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,23),-0.234413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.214766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,14),-0.153896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.0469696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,19),-0.287647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,22),-0.241041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,23),-0.900321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,14),-0.125023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,18),-0.0819775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,19),-0.140735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,22),-0.197387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,23),-0.11304 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,18),-0.156169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,19),-0.158825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,22),-0.187893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,23),-0.143443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,18),(2,19),-0.123863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,18),(2,22),-0.145897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,18),(2,23),-0.231613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,19),(2,22),-0.227611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,19),(2,23),-0.205371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,22),(2,23),-0.352258 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.128515 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),0.0101234 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.0962852 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),0.0157756 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),0.415672 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.0731436 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0557704 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),0.0150454 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,19),-0.0893686 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,22),-0.0566569 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,23),-0.205346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,8),0.0200713 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.0963386 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),0.000263299 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),0.316994 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.0638472 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.0551163 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.00046685 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.0770554 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,22),-0.0658146 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,23),-0.213876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.0940514 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),0.00075728 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),0.23549 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.0316939 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.0200567 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),2.25939e-05 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,19),-0.096853 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,22),-0.120348 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,23),-0.0246348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,11),0.00265753 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,12),0.292109 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,13),-0.0607058 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,14),-0.0543973 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,18),0.00192738 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,19),-0.0901541 # DEPENDENCYPART_TRISIBL
