# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(2,13),(2,18),(2,19),-0.0750253 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,20),-0.0899648 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,22),-0.0942284 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,23),-0.0790171 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,24),-0.121429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,19),(2,20),-0.0902724 # DEPENDENCYPART_TRISIBL
(2,13),(2,19),(2,22),-0.0946164 # DEPENDENCYPART_TRISIBL
(2,13),(2,19),(2,23),-0.0670272 # DEPENDENCYPART_TRISIBL
(2,13),(2,19),(2,24),-0.114163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,20),(2,22),-0.0942159 # DEPENDENCYPART_TRISIBL
(2,13),(2,20),(2,23),-0.0777213 # DEPENDENCYPART_TRISIBL
(2,13),(2,20),(2,24),-0.134283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,22),(2,23),-0.0790171 # DEPENDENCYPART_TRISIBL
(2,13),(2,22),(2,24),-0.121429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,23),(2,24),-0.102578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,17),(2,18),(2,19),-0.100828 # DEPENDENCYPART_TRISIBL
(2,17),(2,18),(2,20),-0.1057 # DEPENDENCYPART_TRISIBL
(2,17),(2,18),(2,22),-0.205836 # DEPENDENCYPART_TRISIBL
(2,17),(2,18),(2,23),-0.117652 # DEPENDENCYPART_TRISIBL
(2,17),(2,18),(2,24),-0.220345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,17),(2,19),(2,20),-0.110286 # DEPENDENCYPART_TRISIBL
(2,17),(2,19),(2,22),-0.208685 # DEPENDENCYPART_TRISIBL
(2,17),(2,19),(2,23),-0.126513 # DEPENDENCYPART_TRISIBL
(2,17),(2,19),(2,24),-0.180919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,17),(2,20),(2,22),-0.199527 # DEPENDENCYPART_TRISIBL
(2,17),(2,20),(2,23),-0.0906239 # DEPENDENCYPART_TRISIBL
(2,17),(2,20),(2,24),-0.159061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,17),(2,22),(2,23),-0.127498 # DEPENDENCYPART_TRISIBL
(2,17),(2,22),(2,24),-0.222384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,17),(2,23),(2,24),-0.0414234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,19),(2,20),-0.106368 # DEPENDENCYPART_TRISIBL
(2,18),(2,19),(2,22),-0.210142 # DEPENDENCYPART_TRISIBL
(2,18),(2,19),(2,23),-0.0816868 # DEPENDENCYPART_TRISIBL
(2,18),(2,19),(2,24),-0.177038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,20),(2,22),-0.205262 # DEPENDENCYPART_TRISIBL
(2,18),(2,20),(2,23),-0.0741575 # DEPENDENCYPART_TRISIBL
(2,18),(2,20),(2,24),-0.167522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,22),(2,23),-0.107181 # DEPENDENCYPART_TRISIBL
(2,18),(2,22),(2,24),-0.253102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,23),(2,24),-0.0457749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,19),(2,20),(2,22),-0.0757625 # DEPENDENCYPART_TRISIBL
(2,19),(2,20),(2,23),-0.0884484 # DEPENDENCYPART_TRISIBL
(2,19),(2,20),(2,24),-0.192012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,19),(2,22),(2,23),-0.0899244 # DEPENDENCYPART_TRISIBL
(2,19),(2,22),(2,24),-0.185112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,19),(2,23),(2,24),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,20),(2,22),(2,23),-0.109462 # DEPENDENCYPART_TRISIBL
(2,20),(2,22),(2,24),-0.157403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,20),(2,23),(2,24),-0.195824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,22),(2,23),(2,24),-0.0704986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.211795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,-1),-0.670934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,13),-0.139085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.21855 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,24),-0.106256 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,13),(4,24),-0.102265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,-1),-0.446931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.255959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.108752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.182947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.16929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.168069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),-0.169204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.136469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),-0.209251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,24),-0.0755667 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.208212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.130635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.102055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.10131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),-0.101968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.117861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.194186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),-0.18828 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.144098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.00133594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),0.00148605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.00125906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.103896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,24),-0.700947 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.121408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.120186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,12),-0.121321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.134428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.114192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.173537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.170153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,12),-0.171287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.136388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.212793 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,12),-0.171292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,13),-0.136388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,23),-0.209355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,24),-0.212045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.136388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,23),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,24),-0.213494 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,23),-0.134662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.147407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,24),-0.224589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0975936 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0747097 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0151527 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0151582 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),-0.0151343 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.102228 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.101815 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.275783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.00508306 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),0.147291 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),0.147296 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),0.147318 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.113382 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.132769 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,24),-0.279294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0121113 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0121155 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,12),-0.0120928 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.101918 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,23),-0.111303 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,24),-0.159686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.00828915 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,12),-0.00826652 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),-0.103608 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,23),-0.0842427 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.232922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,12),-0.00826658 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,13),-0.103608 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,23),-0.0842427 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,24),-0.232922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),-0.103608 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,23),-0.0842427 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,24),-0.232922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,23),-0.130127 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),-0.184574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,23),(5,24),-0.175395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0551136 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.12544 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.126294 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.12544 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.125253 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,23),-0.0817356 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.100792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.103896 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.104323 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,12),-0.103896 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.116771 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,23),-0.088851 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.145696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.108051 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,12),-0.107624 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.117286 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.0702365 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.202553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,12),-0.10765 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,13),-0.117286 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,23),-0.0703385 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,24),-0.202553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.117286 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,23),-0.0702365 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,24),-0.202553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,23),-0.0816978 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.187421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,24),-0.0629406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0354622 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0354622 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),-0.0354622 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.0797211 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),-0.100139 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.109058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0572786 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.0503621 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.148676 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.0953144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,12),-0.053646 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,13),-0.0503621 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,23),-0.149083 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,24),-0.096515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.0503621 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,23),-0.148676 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,24),-0.096515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,23),-0.174733 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.167808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,24),-0.419094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0887328 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,12),-0.0887328 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0997399 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.0656633 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),-0.103136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,12),-0.0887328 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,13),-0.0997399 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,23),-0.0656633 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,24),-0.103136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.0997399 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,23),-0.0656633 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,24),-0.103136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,23),-0.0828199 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,24),-0.115412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,23),(5,24),-0.0437354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.0990657 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),-0.100546 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,23),-0.0775848 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,24),-0.205146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),-0.100546 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,23),-0.0775848 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,24),-0.205146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,23),-0.123582 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,24),-0.150993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,23),(5,24),-0.141916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.100546 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,23),-0.0780221 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,24),-0.207548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,23),-0.123976 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,24),-0.153393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,23),(5,24),-0.144957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,23),-0.123582 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,24),-0.151018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,23),(5,24),-0.141941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,23),(5,24),-0.102578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.146936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.136348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.126294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.283406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.0671034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0536225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.295274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.218721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.214376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.215394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0880933 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0880884 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.212567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0621777 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.227435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.227435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),0.030772 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.149696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.142438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.108096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,24),-0.21669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,5),(6,4),-0.0959642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.380452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,-1),-0.362484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,-1),-0.148213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.210694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0221415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.017597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0219548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.13516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.0886918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),-0.755066 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.142319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.139376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.142123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0955958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.203926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,24),-0.109466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.185596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.188343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.122994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,22),-0.223152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.183076 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.188345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.122994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,22),-0.223152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,24),-0.182322 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.122994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,22),-0.223152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.183777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,22),-0.212525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,24),-0.0629949 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,22),(7,24),-0.166712 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.007036 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.007036 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.007036 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0709647 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),0.0228455 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,24),-0.112436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.00840503 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.00840503 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0485416 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,22),0.000720582 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.0817432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.00112174 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0485416 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,22),0.000710631 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,24),-0.0823435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0485416 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,22),0.000720582 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.0823435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,22),0.0183384 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,24),-0.169645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,22),(7,24),-0.0250204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0911863 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0911863 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0966663 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,22),-0.0647562 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,24),-0.132804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.0911863 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0966663 # DEPENDENCYPART_TRISIBL
