# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(7,8),(7,9),(7,12),-0.122029 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.100041 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.134418 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.0707701 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),-0.0569011 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,27),-0.0373288 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,29),-0.116004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0840751 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.122029 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.100041 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.134536 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.0707712 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),-0.0569062 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,27),-0.0374002 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,29),-0.11763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.044936 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.104302 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.185181 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.0311878 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),-0.000682094 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,27),0.198572 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,29),-0.369027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0997775 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.132707 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.0901484 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,20),-0.0506356 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,27),-0.0191363 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,29),-0.13065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.131718 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,15),-0.0843645 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,20),-0.0764602 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,27),-0.0297266 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,29),-0.117017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.0869848 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0688315 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,27),-0.0368805 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,29),-0.105372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,20),-0.0398531 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,27),-0.0118957 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,29),-0.175961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,27),0.00564685 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,29),-0.116495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,27),(7,29),-0.0970687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0834789 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0776786 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0917743 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0730018 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.0632184 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.119424 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,27),-0.159059 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,29),-0.213829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),0.0162151 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0940003 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0213085 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.0434335 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.131167 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,27),-0.231964 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,29),-0.0665644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0917722 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.089137 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.065374 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,20),-0.115996 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,27),-0.156539 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,29),-0.186388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.0881886 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,15),-0.0630478 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,20),-0.114163 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,27),-0.155199 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,29),-0.171463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.0633423 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,20),-0.114743 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,27),-0.155599 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,29),-0.157453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,20),-0.145158 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,27),-0.148153 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,29),-0.143953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,27),-0.163299 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,29),-0.210603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,27),(7,29),-0.218056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),0.0294811 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0942727 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.00381048 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.0451499 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.150321 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,27),-0.180549 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,29),-0.194531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0919119 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.081434 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.0663236 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,20),-0.125559 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,27),-0.132297 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,29),-0.258022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.0804795 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,15),-0.063973 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,20),-0.123596 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,27),-0.13051 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,29),-0.240931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.0642675 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,20),-0.124184 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,27),-0.130983 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,29),-0.227456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,20),-0.154588 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,27),-0.123603 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,29),-0.218301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,27),-0.136265 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,29),-0.258736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,27),(7,29),-0.291092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0737235 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.0604885 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.155573 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,20),-0.068002 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,27),0.0248316 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,29),-0.156316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0559918 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.145259 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,20),-0.0775326 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,27),0.021519 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,29),-0.181672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.152237 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,20),-0.115593 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,27),0.0228504 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,29),-0.112921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,20),-0.0410555 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,27),0.0370982 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,29),-0.179338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,27),0.00203242 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,29),-0.129184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,27),(7,29),-0.0322678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.085388 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,15),-0.0986762 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,20),-0.0737136 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,27),-0.0952828 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,29),-0.0787046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.0986778 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,20),-0.0735715 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,27),-0.0951079 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,29),-0.111812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,20),-0.0756324 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,27),-0.095123 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,29),-0.043623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,20),(7,27),-0.0956343 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,29),-0.0672019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,27),(7,29),-0.0846272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.107575 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,20),-0.0844712 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,27),-0.10343 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,29),-0.152391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,20),-0.0656851 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,27),-0.106838 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,29),-0.113987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,27),-0.0989019 # DEPENDENCYPART_TRISIBL
(7,13),(7,20),(7,29),-0.0941361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,27),(7,29),-0.0837249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,20),-0.0652844 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,27),-0.0652879 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,29),-0.0497244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,20),(7,27),-0.0692508 # DEPENDENCYPART_TRISIBL
(7,14),(7,20),(7,29),-0.0846707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,27),(7,29),-0.0802064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,20),(7,27),-0.0242002 # DEPENDENCYPART_TRISIBL
(7,15),(7,20),(7,29),-0.125491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,27),(7,29),-0.199685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,20),(7,27),(7,29),-0.0970687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0984419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.162452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.0878926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0778557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.0893975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.120951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.104432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.183686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.173527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.185163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.204408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.175344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.158771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.175818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.378348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.164268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.172448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.14821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.162613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.140295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.140923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.00579742 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0928915 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0932153 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0928701 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),0.0178045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.144089 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.144413 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.144068 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.321386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),0.00258556 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),0.00293835 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.0655591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),0.00293809 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0655599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.0655588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.103733 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.103725 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.104413 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.233612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.143631 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.144089 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.25751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.144079 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.25747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.25747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.154194 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.154174 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.192698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.154168 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.190154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.193006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),0.0126335 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.102821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.0994032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.0974089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.174213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),0.0338508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.130861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.135669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.121402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.15409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,29),0.366523 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),0.0951211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.135737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.135705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.122329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.158869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,29),0.344142 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.0341428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.163587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),0.0123504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.338966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,29),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.131821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.150224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.133468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,29),0.154073 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.097916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.178021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,29),0.229335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.121098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,29),0.231915 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,29),0.189478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.085456 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0901602 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0919909 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.101359 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0624762 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,29),-0.186218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0371622 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0942906 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0976658 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),0.0381257 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,29),-0.0668788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0919887 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.102336 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0642122 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,29),-0.106289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.101482 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0623697 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,29),-0.106497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0625824 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,29),-0.0856955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,29),-0.075853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0236715 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0945631 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0801646 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),0.0364112 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,29),-0.186942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.0921284 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0946319 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0651607 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,29),-0.174738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0937717 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0632938 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,29),-0.172783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0635065 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,29),-0.152465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,29),-0.147021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0737182 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0703406 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.135009 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,29),-0.114138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0683778 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.127557 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,29),-0.157213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.131325 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,29),-0.0534326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,29),-0.126703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0977656 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0977498 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,29),-0.027871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0977474 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,29),-0.066373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,29),-0.013829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.107603 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,29),-0.173944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,29),-0.165619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,29),-0.0502224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,4),-0.0334254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.114811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,-1),-0.195488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,-1),-0.239595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.0294286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.208852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
