# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(30,28),(30,25),(30,21),-0.0594113 # DEPENDENCYPART_TRISIBL
(30,28),(30,25),(30,20),-0.0908388 # DEPENDENCYPART_TRISIBL
(30,28),(30,25),(30,18),-0.0692536 # DEPENDENCYPART_TRISIBL
(30,28),(30,25),(30,9),-0.0575993 # DEPENDENCYPART_TRISIBL
(30,28),(30,25),(30,-1),-0.0873333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,24),(30,22),-0.050157 # DEPENDENCYPART_TRISIBL
(30,28),(30,24),(30,21),-0.0513853 # DEPENDENCYPART_TRISIBL
(30,28),(30,24),(30,20),-0.0921428 # DEPENDENCYPART_TRISIBL
(30,28),(30,24),(30,18),-0.0769541 # DEPENDENCYPART_TRISIBL
(30,28),(30,24),(30,9),-0.0498249 # DEPENDENCYPART_TRISIBL
(30,28),(30,24),(30,-1),-0.0869231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,22),(30,21),-0.0805032 # DEPENDENCYPART_TRISIBL
(30,28),(30,22),(30,20),-0.0950189 # DEPENDENCYPART_TRISIBL
(30,28),(30,22),(30,18),-0.0821526 # DEPENDENCYPART_TRISIBL
(30,28),(30,22),(30,9),-0.0786825 # DEPENDENCYPART_TRISIBL
(30,28),(30,22),(30,-1),-0.11913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,21),(30,20),-0.0959493 # DEPENDENCYPART_TRISIBL
(30,28),(30,21),(30,18),-0.0824901 # DEPENDENCYPART_TRISIBL
(30,28),(30,21),(30,9),-0.0788912 # DEPENDENCYPART_TRISIBL
(30,28),(30,21),(30,-1),-0.121361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,20),(30,18),-0.0723788 # DEPENDENCYPART_TRISIBL
(30,28),(30,20),(30,9),-0.058489 # DEPENDENCYPART_TRISIBL
(30,28),(30,20),(30,-1),-0.103339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,18),(30,9),-0.0673868 # DEPENDENCYPART_TRISIBL
(30,28),(30,18),(30,-1),-0.165914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,28),(30,9),(30,-1),-0.110664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,26),(30,25),-0.0941493 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,24),-0.0103055 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,22),-0.105965 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,21),-0.103088 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,20),-0.0899958 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,18),-0.086652 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,9),-0.105838 # DEPENDENCYPART_TRISIBL
(30,27),(30,26),(30,-1),-0.157062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,25),(30,24),0.022968 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,22),-0.0980395 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,21),-0.09497 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,20),-0.0875411 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,18),-0.0771254 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,9),-0.0977388 # DEPENDENCYPART_TRISIBL
(30,27),(30,25),(30,-1),-0.154984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,24),(30,22),-0.104869 # DEPENDENCYPART_TRISIBL
(30,27),(30,24),(30,21),-0.101799 # DEPENDENCYPART_TRISIBL
(30,27),(30,24),(30,20),-0.087666 # DEPENDENCYPART_TRISIBL
(30,27),(30,24),(30,18),-0.081761 # DEPENDENCYPART_TRISIBL
(30,27),(30,24),(30,9),-0.104572 # DEPENDENCYPART_TRISIBL
(30,27),(30,24),(30,-1),-0.0357934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,22),(30,21),-0.102802 # DEPENDENCYPART_TRISIBL
(30,27),(30,22),(30,20),-0.0899955 # DEPENDENCYPART_TRISIBL
(30,27),(30,22),(30,18),-0.086728 # DEPENDENCYPART_TRISIBL
(30,27),(30,22),(30,9),-0.105552 # DEPENDENCYPART_TRISIBL
(30,27),(30,22),(30,-1),-0.150926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,21),(30,20),-0.0899961 # DEPENDENCYPART_TRISIBL
(30,27),(30,21),(30,18),-0.0866431 # DEPENDENCYPART_TRISIBL
(30,27),(30,21),(30,9),-0.105728 # DEPENDENCYPART_TRISIBL
(30,27),(30,21),(30,-1),-0.147254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,20),(30,18),-0.0749235 # DEPENDENCYPART_TRISIBL
(30,27),(30,20),(30,9),-0.0999092 # DEPENDENCYPART_TRISIBL
(30,27),(30,20),(30,-1),-0.127293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,18),(30,9),-0.102725 # DEPENDENCYPART_TRISIBL
(30,27),(30,18),(30,-1),-0.152819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,27),(30,9),(30,-1),-0.15141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,25),(30,24),0.112211 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,22),-0.0728827 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,21),-0.0757311 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,20),-0.112163 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,18),-0.0505782 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,9),-0.0695843 # DEPENDENCYPART_TRISIBL
(30,26),(30,25),(30,-1),-0.203048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,24),(30,22),-0.0780184 # DEPENDENCYPART_TRISIBL
(30,26),(30,24),(30,21),-0.0808994 # DEPENDENCYPART_TRISIBL
(30,26),(30,24),(30,20),-0.103394 # DEPENDENCYPART_TRISIBL
(30,26),(30,24),(30,18),-0.0617673 # DEPENDENCYPART_TRISIBL
(30,26),(30,24),(30,9),-0.0747322 # DEPENDENCYPART_TRISIBL
(30,26),(30,24),(30,-1),-0.152633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,22),(30,21),-0.0758957 # DEPENDENCYPART_TRISIBL
(30,26),(30,22),(30,20),-0.133908 # DEPENDENCYPART_TRISIBL
(30,26),(30,22),(30,18),-0.0264852 # DEPENDENCYPART_TRISIBL
(30,26),(30,22),(30,9),-0.0686266 # DEPENDENCYPART_TRISIBL
(30,26),(30,22),(30,-1),-0.143525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,21),(30,20),-0.144537 # DEPENDENCYPART_TRISIBL
(30,26),(30,21),(30,18),-0.0134024 # DEPENDENCYPART_TRISIBL
(30,26),(30,21),(30,9),-0.0672533 # DEPENDENCYPART_TRISIBL
(30,26),(30,21),(30,-1),-0.145947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,20),(30,18),-0.0403541 # DEPENDENCYPART_TRISIBL
(30,26),(30,20),(30,9),-0.0959977 # DEPENDENCYPART_TRISIBL
(30,26),(30,20),(30,-1),-0.118617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,18),(30,9),-0.0910949 # DEPENDENCYPART_TRISIBL
(30,26),(30,18),(30,-1),-0.130755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,26),(30,9),(30,-1),-0.149121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,24),(30,22),-0.0588772 # DEPENDENCYPART_TRISIBL
(30,25),(30,24),(30,21),-0.0576525 # DEPENDENCYPART_TRISIBL
(30,25),(30,24),(30,20),-0.081479 # DEPENDENCYPART_TRISIBL
(30,25),(30,24),(30,18),-0.0573312 # DEPENDENCYPART_TRISIBL
(30,25),(30,24),(30,9),-0.0631351 # DEPENDENCYPART_TRISIBL
(30,25),(30,24),(30,-1),-0.0225997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,22),(30,21),-0.0709248 # DEPENDENCYPART_TRISIBL
(30,25),(30,22),(30,20),-0.0817702 # DEPENDENCYPART_TRISIBL
(30,25),(30,22),(30,18),-0.0213948 # DEPENDENCYPART_TRISIBL
(30,25),(30,22),(30,9),-0.0748285 # DEPENDENCYPART_TRISIBL
(30,25),(30,22),(30,-1),-0.158894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,21),(30,20),-0.0817702 # DEPENDENCYPART_TRISIBL
(30,25),(30,21),(30,18),-0.0209012 # DEPENDENCYPART_TRISIBL
(30,25),(30,21),(30,9),-0.0748291 # DEPENDENCYPART_TRISIBL
(30,25),(30,21),(30,-1),-0.157731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,20),(30,18),-0.0567795 # DEPENDENCYPART_TRISIBL
(30,25),(30,20),(30,9),-0.0841778 # DEPENDENCYPART_TRISIBL
(30,25),(30,20),(30,-1),-0.123671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,18),(30,9),-0.107013 # DEPENDENCYPART_TRISIBL
(30,25),(30,18),(30,-1),-0.155005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,25),(30,9),(30,-1),-0.158523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,24),(30,22),(30,21),-0.0825358 # DEPENDENCYPART_TRISIBL
(30,24),(30,22),(30,20),-0.0950744 # DEPENDENCYPART_TRISIBL
(30,24),(30,22),(30,18),-0.085006 # DEPENDENCYPART_TRISIBL
(30,24),(30,22),(30,9),-0.0807151 # DEPENDENCYPART_TRISIBL
(30,24),(30,22),(30,-1),-0.0861975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,24),(30,21),(30,20),-0.0960048 # DEPENDENCYPART_TRISIBL
(30,24),(30,21),(30,18),-0.0853434 # DEPENDENCYPART_TRISIBL
(30,24),(30,21),(30,9),-0.0809238 # DEPENDENCYPART_TRISIBL
(30,24),(30,21),(30,-1),-0.0884284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,24),(30,20),(30,18),-0.0750589 # DEPENDENCYPART_TRISIBL
(30,24),(30,20),(30,9),-0.0602859 # DEPENDENCYPART_TRISIBL
(30,24),(30,20),(30,-1),-0.0688118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,24),(30,18),(30,9),-0.0691923 # DEPENDENCYPART_TRISIBL
(30,24),(30,18),(30,-1),-0.132897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,24),(30,9),(30,-1),-0.0777317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,22),(30,21),(30,20),-0.136542 # DEPENDENCYPART_TRISIBL
(30,22),(30,21),(30,18),-0.00239603 # DEPENDENCYPART_TRISIBL
(30,22),(30,21),(30,9),-0.0624727 # DEPENDENCYPART_TRISIBL
(30,22),(30,21),(30,-1),-0.153611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,22),(30,20),(30,18),-0.0270392 # DEPENDENCYPART_TRISIBL
(30,22),(30,20),(30,9),-0.0915578 # DEPENDENCYPART_TRISIBL
(30,22),(30,20),(30,-1),-0.120178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,22),(30,18),(30,9),-0.0869935 # DEPENDENCYPART_TRISIBL
(30,22),(30,18),(30,-1),-0.165044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,22),(30,9),(30,-1),-0.156785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,21),(30,20),(30,18),-0.0298933 # DEPENDENCYPART_TRISIBL
(30,21),(30,20),(30,9),-0.0890966 # DEPENDENCYPART_TRISIBL
(30,21),(30,20),(30,-1),-0.118695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,21),(30,18),(30,9),-0.08561 # DEPENDENCYPART_TRISIBL
(30,21),(30,18),(30,-1),-0.177023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,21),(30,9),(30,-1),-0.158874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,20),(30,18),(30,9),-0.0401728 # DEPENDENCYPART_TRISIBL
(30,20),(30,18),(30,-1),-0.053138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,20),(30,9),(30,-1),-0.133444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,9),(30,-1),-0.173114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(1,5),0.248667 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.0803469 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0152298 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.229083 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.172551 # DEPENDENCYPART_HEADBIGRAM
(0,6),(9,5),0.169532 # DEPENDENCYPART_HEADBIGRAM
(0,6),(12,5),0.171395 # DEPENDENCYPART_HEADBIGRAM
(0,6),(22,5),0.171759 # DEPENDENCYPART_HEADBIGRAM
(0,6),(23,5),0.173532 # DEPENDENCYPART_HEADBIGRAM
(0,7),(0,6),0.076986 # DEPENDENCYPART_HEADBIGRAM
(0,7),(1,6),0.206685 # DEPENDENCYPART_HEADBIGRAM
(0,7),(2,6),0.0464298 # DEPENDENCYPART_HEADBIGRAM
(0,7),(5,6),0.121779 # DEPENDENCYPART_HEADBIGRAM
(0,7),(7,6),0.26373 # DEPENDENCYPART_HEADBIGRAM
(0,7),(9,6),0.174079 # DEPENDENCYPART_HEADBIGRAM
(0,7),(10,6),0.166694 # DEPENDENCYPART_HEADBIGRAM
(0,7),(12,6),0.17804 # DEPENDENCYPART_HEADBIGRAM
(0,7),(22,6),0.179178 # DEPENDENCYPART_HEADBIGRAM
(0,7),(23,6),0.159822 # DEPENDENCYPART_HEADBIGRAM
(0,23),(7,22),0.0689975 # DEPENDENCYPART_HEADBIGRAM
(0,23),(12,22),0.102972 # DEPENDENCYPART_HEADBIGRAM
(0,23),(13,22),0.089573 # DEPENDENCYPART_HEADBIGRAM
(0,23),(15,22),0.0994414 # DEPENDENCYPART_HEADBIGRAM
(0,23),(17,22),0.191837 # DEPENDENCYPART_HEADBIGRAM
(0,23),(20,22),0.0430239 # DEPENDENCYPART_HEADBIGRAM
(0,23),(23,22),0.288978 # DEPENDENCYPART_HEADBIGRAM
(0,23),(25,22),0.172783 # DEPENDENCYPART_HEADBIGRAM
(0,23),(26,22),0.177634 # DEPENDENCYPART_HEADBIGRAM
(0,23),(30,22),0.179593 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),0.0125589 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.0934334 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.211539 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.176857 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.218494 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.3916 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.16581 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.239771 # DEPENDENCYPART_HEADBIGRAM
(1,2),(20,1),0.25213 # DEPENDENCYPART_HEADBIGRAM
(1,2),(23,1),0.428348 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),-0.0230721 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.14606 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.140306 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.167411 # DEPENDENCYPART_HEADBIGRAM
(1,3),(23,2),0.162339 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.116936 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.132515 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.144895 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.108526 # DEPENDENCYPART_HEADBIGRAM
(1,5),(12,4),0.130717 # DEPENDENCYPART_HEADBIGRAM
(1,5),(22,4),0.136013 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.0320001 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.0667329 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0914283 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.454761 # DEPENDENCYPART_HEADBIGRAM
(1,6),(7,5),0.160327 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.17381 # DEPENDENCYPART_HEADBIGRAM
(1,6),(12,5),0.174356 # DEPENDENCYPART_HEADBIGRAM
(1,6),(22,5),0.174945 # DEPENDENCYPART_HEADBIGRAM
(1,6),(23,5),0.162136 # DEPENDENCYPART_HEADBIGRAM
(1,7),(0,6),-0.0613596 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.054676 # DEPENDENCYPART_HEADBIGRAM
(1,7),(2,6),0.141907 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.0803546 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.180662 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.166103 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.168528 # DEPENDENCYPART_HEADBIGRAM
(1,7),(12,6),0.168837 # DEPENDENCYPART_HEADBIGRAM
(1,7),(22,6),0.169976 # DEPENDENCYPART_HEADBIGRAM
(1,7),(23,6),0.167597 # DEPENDENCYPART_HEADBIGRAM
(1,31),(7,30),0.0676668 # DEPENDENCYPART_HEADBIGRAM
(1,31),(17,30),-0.0166639 # DEPENDENCYPART_HEADBIGRAM
(1,31),(20,30),0.0873615 # DEPENDENCYPART_HEADBIGRAM
(1,31),(23,30),0.111192 # DEPENDENCYPART_HEADBIGRAM
(1,31),(24,30),0.124049 # DEPENDENCYPART_HEADBIGRAM
(1,31),(25,30),0.01599 # DEPENDENCYPART_HEADBIGRAM
(1,31),(26,30),-0.015846 # DEPENDENCYPART_HEADBIGRAM
(1,31),(27,30),-0.0767984 # DEPENDENCYPART_HEADBIGRAM
(1,31),(28,30),0.0987085 # DEPENDENCYPART_HEADBIGRAM
(1,31),(29,30),0.080584 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.133524 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.0796773 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.104819 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.317268 # DEPENDENCYPART_HEADBIGRAM
(2,3),(23,2),0.25372 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.105973 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.146927 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.145839 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.122964 # DEPENDENCYPART_HEADBIGRAM
(2,5),(12,4),0.145126 # DEPENDENCYPART_HEADBIGRAM
(2,5),(22,4),0.150422 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0964013 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.171793 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0914541 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.34226 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.171198 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.172597 # DEPENDENCYPART_HEADBIGRAM
(2,6),(12,5),0.17314 # DEPENDENCYPART_HEADBIGRAM
(2,6),(22,5),0.173729 # DEPENDENCYPART_HEADBIGRAM
(2,6),(23,5),0.173007 # DEPENDENCYPART_HEADBIGRAM
(2,7),(0,6),-0.0633179 # DEPENDENCYPART_HEADBIGRAM
(2,7),(1,6),-0.0544437 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0485327 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.133292 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.326994 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.173873 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.175224 # DEPENDENCYPART_HEADBIGRAM
(2,7),(12,6),0.171329 # DEPENDENCYPART_HEADBIGRAM
(2,7),(22,6),0.172554 # DEPENDENCYPART_HEADBIGRAM
(2,7),(23,6),0.17256 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.0677128 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0589413 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.174287 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.172455 # DEPENDENCYPART_HEADBIGRAM
(2,10),(15,9),0.172454 # DEPENDENCYPART_HEADBIGRAM
(2,10),(22,9),0.172466 # DEPENDENCYPART_HEADBIGRAM
(2,10),(23,9),0.172496 # DEPENDENCYPART_HEADBIGRAM
(2,10),(26,9),0.172466 # DEPENDENCYPART_HEADBIGRAM
(2,10),(30,9),0.172455 # DEPENDENCYPART_HEADBIGRAM
(2,12),(7,11),0.0624491 # DEPENDENCYPART_HEADBIGRAM
(2,12),(9,11),0.0809956 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.153004 # DEPENDENCYPART_HEADBIGRAM
(2,12),(15,11),0.162223 # DEPENDENCYPART_HEADBIGRAM
(2,12),(22,11),0.169252 # DEPENDENCYPART_HEADBIGRAM
(2,16),(7,15),0.0729358 # DEPENDENCYPART_HEADBIGRAM
(2,16),(9,15),0.0900068 # DEPENDENCYPART_HEADBIGRAM
(2,16),(11,15),0.0863431 # DEPENDENCYPART_HEADBIGRAM
(2,16),(12,15),0.100758 # DEPENDENCYPART_HEADBIGRAM
(2,16),(13,15),0.145449 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.0895833 # DEPENDENCYPART_HEADBIGRAM
(2,16),(19,15),0.163596 # DEPENDENCYPART_HEADBIGRAM
(2,16),(20,15),0.157255 # DEPENDENCYPART_HEADBIGRAM
(2,16),(22,15),0.165047 # DEPENDENCYPART_HEADBIGRAM
(2,16),(23,15),0.1308 # DEPENDENCYPART_HEADBIGRAM
(2,17),(2,16),0.147591 # DEPENDENCYPART_HEADBIGRAM
(2,17),(6,16),0.0835959 # DEPENDENCYPART_HEADBIGRAM
(2,17),(7,16),0.0896139 # DEPENDENCYPART_HEADBIGRAM
(2,17),(9,16),0.083492 # DEPENDENCYPART_HEADBIGRAM
(2,17),(12,16),0.0509947 # DEPENDENCYPART_HEADBIGRAM
(2,17),(13,16),0.0839416 # DEPENDENCYPART_HEADBIGRAM
(2,17),(14,16),0.0809404 # DEPENDENCYPART_HEADBIGRAM
(2,17),(15,16),0.0604069 # DEPENDENCYPART_HEADBIGRAM
(2,17),(22,16),0.152058 # DEPENDENCYPART_HEADBIGRAM
(2,17),(23,16),0.1564 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.163822 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0920413 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0917235 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.136328 # DEPENDENCYPART_HEADBIGRAM
(4,3),(23,2),0.0958105 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.107677 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.184203 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.201306 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.21406 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.184367 # DEPENDENCYPART_HEADBIGRAM
(4,5),(22,4),0.184377 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.14891 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0899636 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.10192 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.134628 # DEPENDENCYPART_HEADBIGRAM
(5,3),(23,2),0.11068 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.0788665 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),0.0149197 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.103599 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.173998 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.203332 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.275304 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.013992 # DEPENDENCYPART_HEADBIGRAM
(5,4),(23,3),0.0940676 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.145782 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0690437 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0889218 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),-0.0183471 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.210186 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.211906 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.192448 # DEPENDENCYPART_HEADBIGRAM
(5,6),(22,5),0.203204 # DEPENDENCYPART_HEADBIGRAM
(5,6),(23,5),0.177541 # DEPENDENCYPART_HEADBIGRAM
(5,7),(0,6),-0.0611595 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0704112 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0621412 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0594511 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.211368 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.172751 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.174208 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.170489 # DEPENDENCYPART_HEADBIGRAM
(5,7),(22,6),0.172374 # DEPENDENCYPART_HEADBIGRAM
(5,7),(23,6),0.166647 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0674475 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.031506 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.17338 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.171537 # DEPENDENCYPART_HEADBIGRAM
(5,10),(15,9),0.171089 # DEPENDENCYPART_HEADBIGRAM
(5,10),(22,9),0.171447 # DEPENDENCYPART_HEADBIGRAM
(5,10),(23,9),0.167764 # DEPENDENCYPART_HEADBIGRAM
(5,10),(26,9),0.171455 # DEPENDENCYPART_HEADBIGRAM
(5,10),(30,9),0.171507 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.13723 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0514116 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.086276 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0951787 # DEPENDENCYPART_HEADBIGRAM
