# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(15,12),(15,11),(15,5),-0.108834 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),-0.054967 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.0689159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,6),-0.0305869 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,5),-0.111128 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,3),-0.0544359 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.0373265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.148102 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,3),-0.0217513 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.0563835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,3),-0.0545733 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.0853386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,-1),-0.0582595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,6),-0.0285225 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,5),-0.118518 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,3),-0.0721876 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,-1),-0.0943373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.126088 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.0530257 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.200151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,3),-0.0714598 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.112509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,-1),-0.100333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,6),(15,5),-0.0352499 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,3),-0.134474 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,-1),-0.260636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,5),(15,3),-0.0970566 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,-1),-0.132785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,3),(15,-1),-0.113471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,3),-0.09795 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.0466176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,-1),-0.0152443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,3),(15,-1),-0.0837005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,18),(16,19),-0.148755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.132632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,31),-0.240776 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.0518919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,31),-0.205158 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,31),-0.105862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,18),(16,19),(16,20),-0.146215 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,31),-0.0887169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,31),-0.142075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,31),-0.139463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.253703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.133134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.0991577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.254271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.0543098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,24),-0.0912648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.1474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,28),-0.176146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,29),-0.227117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,30),-0.115427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,31),-0.135212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.146144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.0885082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.177973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.101696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,24),-0.0847172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,25),-0.176728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,28),-0.157938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,29),-0.143817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,30),-0.156702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,31),-0.20162 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.0661558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,22),-0.232315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),0.000802996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,24),-0.0582629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,25),-0.187377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,28),-0.133781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,29),-0.251098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,30),-0.133804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,31),-0.0546075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,22),-0.16472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,23),-0.127049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,24),-0.14959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,25),-0.197987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,28),-0.215847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,29),-0.137055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,30),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,31),-0.124046 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,23),-0.0872432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,24),-0.0878895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,25),-0.172543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,28),-0.157595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,29),-0.145404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,30),-0.156702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,31),-0.188543 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,24),-0.276557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,25),-0.297977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,28),-0.101726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,29),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,30),-0.0798873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,31),-0.8568 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,24),(17,25),-0.212408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,28),-0.226338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,29),-0.131879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,30),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,31),-0.185578 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,25),(17,28),-0.233281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,29),-0.248819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,30),-0.114535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,31),-0.135442 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,28),(17,29),-0.152285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,28),(17,30),-0.210112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,28),(17,31),-0.188385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,29),(17,30),-0.385244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,29),(17,31),-0.309208 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,30),(17,31),-0.253127 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.169187 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.0685394 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.0782819 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),-0.0450963 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,24),-0.0720648 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,25),-0.0924128 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,28),-0.0999601 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,29),-0.0808086 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,30),-0.125985 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,31),-0.175495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.0618599 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,22),-0.0485582 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),0.0216443 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,24),-0.0653796 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,25),-0.156841 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,28),-0.0984959 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,29),-0.108971 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,30),-0.122992 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,31),-0.107865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,22),-0.0744735 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,23),0.0333434 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,24),-0.0704088 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,25),-0.0677809 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,28),-0.102395 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,29),-0.087816 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,30),-0.121943 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,31),-0.168938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,23),-0.0452365 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,24),-0.0720648 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,25),-0.0923546 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,28),-0.0999592 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,29),-0.080806 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,30),-0.125985 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,31),-0.16543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,24),-0.0561588 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,25),-0.091091 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,28),-0.0279332 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,29),-0.0680305 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,30),-0.121491 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,31),-0.372762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,24),(17,25),-0.0678493 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,28),-0.102537 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,29),-0.0878158 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,30),-0.121947 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,31),-0.167751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,25),(17,28),-0.093602 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,29),-0.0913061 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,30),-0.125935 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,31),-0.0931571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,28),(17,29),-0.0681075 # DEPENDENCYPART_TRISIBL
(17,18),(17,28),(17,30),-0.130945 # DEPENDENCYPART_TRISIBL
(17,18),(17,28),(17,31),-0.138178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,29),(17,30),-0.046105 # DEPENDENCYPART_TRISIBL
(17,18),(17,29),(17,31),-0.151534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,30),(17,31),-0.27046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.103439 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,22),-0.175263 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,23),-0.0235382 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,24),-0.104028 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,25),-0.0221526 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,28),-0.141703 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,29),-0.0560931 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,30),-0.0561727 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,31),-0.0777639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,22),-0.162218 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,23),-0.0132111 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,24),-0.0977802 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,25),-0.035578 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,28),-0.126613 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,29),-0.0657035 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,30),-0.0415085 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,31),-0.0925699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,22),(17,23),-0.0269184 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,24),-0.0978458 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,25),-0.0505689 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,28),-0.124161 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,29),-0.0726754 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,30),-0.059644 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,31),-0.156755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,23),(17,24),-0.077222 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,25),-0.0500106 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,28),-0.166895 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,29),-0.0985291 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,30),-0.0162918 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,31),-0.0645025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,24),(17,25),-0.0359953 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,28),-0.126613 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,29),-0.0657855 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,30),-0.0415086 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,31),-0.0956777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,25),(17,28),-0.13822 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,29),-0.0593504 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,30),-0.0543884 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,31),-0.0580746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,28),(17,29),-0.0703972 # DEPENDENCYPART_TRISIBL
(17,19),(17,28),(17,30),-0.055059 # DEPENDENCYPART_TRISIBL
(17,19),(17,28),(17,31),-0.0950074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,29),(17,30),-0.0406898 # DEPENDENCYPART_TRISIBL
(17,19),(17,29),(17,31),-0.0454352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,30),(17,31),-0.0860346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,22),-0.100551 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,23),0.0489794 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,24),-0.0661564 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,25),-0.0746758 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,28),-0.081541 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,29),-0.116967 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,30),-0.149584 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,31),-0.104028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,22),(17,23),-0.0438554 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,24),-0.066461 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,25),-0.0976814 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,28),-0.0769486 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,29),-0.101775 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,30),-0.15598 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,31),-0.102244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,23),(17,24),-0.0261739 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,25),-0.0631836 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,28),0.00810609 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,29),-0.11335 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,30),-0.17345 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,31),-0.380977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,24),(17,25),-0.0747443 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,28),-0.0816826 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,29),-0.116966 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,30),-0.149587 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,31),-0.102841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,25),(17,28),-0.079922 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,29),-0.0926136 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,30),-0.155168 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,31),-0.0358177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,28),(17,29),-0.0929188 # DEPENDENCYPART_TRISIBL
(17,20),(17,28),(17,30),-0.158524 # DEPENDENCYPART_TRISIBL
(17,20),(17,28),(17,31),-0.0606226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,29),(17,30),-0.0656799 # DEPENDENCYPART_TRISIBL
(17,20),(17,29),(17,31),-0.117964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,30),(17,31),-0.235763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,22),(17,23),-0.0637004 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,24),-0.111763 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,25),-0.0624892 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,28),-0.111577 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,29),-0.100374 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,30),-0.0798757 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,31),-0.0955768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,23),(17,24),-0.114704 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,25),0.0529522 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,28),-0.115063 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,29),-0.102742 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,30),-0.0588429 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,31),-0.152847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,24),(17,25),-0.0407364 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,28),-0.105016 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,29),-0.0857196 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,30),-0.0802031 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,31),-0.15717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,25),(17,28),-0.123477 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,29),-0.0494329 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,30),-0.0741742 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,31),-0.102103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,28),(17,29),-0.072699 # DEPENDENCYPART_TRISIBL
(17,21),(17,28),(17,30),-0.0819773 # DEPENDENCYPART_TRISIBL
(17,21),(17,28),(17,31),-0.151969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,29),(17,30),-0.0357032 # DEPENDENCYPART_TRISIBL
(17,21),(17,29),(17,31),-0.12302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,30),(17,31),-0.144583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,23),(17,24),-0.0772222 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,25),-0.0550112 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,28),-0.167874 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,29),-0.0962587 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,30),-0.0148694 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,31),-0.0665356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,24),(17,25),-0.0450732 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,28),-0.127592 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,29),-0.0635152 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,30),-0.0401044 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,31),-0.0974339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,25),(17,28),-0.139199 # DEPENDENCYPART_TRISIBL
(17,22),(17,25),(17,29),-0.0523234 # DEPENDENCYPART_TRISIBL
(17,22),(17,25),(17,30),-0.0529048 # DEPENDENCYPART_TRISIBL
(17,22),(17,25),(17,31),-0.0475923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,28),(17,29),-0.0676988 # DEPENDENCYPART_TRISIBL
(17,22),(17,28),(17,30),-0.0536668 # DEPENDENCYPART_TRISIBL
(17,22),(17,28),(17,31),-0.0943027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,29),(17,30),-0.0380231 # DEPENDENCYPART_TRISIBL
(17,22),(17,29),(17,31),-0.0506732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,30),(17,31),-0.0851909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,24),(17,25),-0.052447 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,28),0.0205239 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,29),-0.0907268 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,30),-0.10703 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,31),-0.159624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,25),(17,28),0.0341299 # DEPENDENCYPART_TRISIBL
(17,23),(17,25),(17,29),-0.0382356 # DEPENDENCYPART_TRISIBL
(17,23),(17,25),(17,30),-0.113448 # DEPENDENCYPART_TRISIBL
(17,23),(17,25),(17,31),-0.0977191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,28),(17,29),-0.119654 # DEPENDENCYPART_TRISIBL
(17,23),(17,28),(17,30),-0.0915499 # DEPENDENCYPART_TRISIBL
(17,23),(17,28),(17,31),-0.0254072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,29),(17,30),-0.14096 # DEPENDENCYPART_TRISIBL
(17,23),(17,29),(17,31),-0.34716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,30),(17,31),-0.227665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
