# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(30,18),(30,14),(30,7),-0.0862466 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,6),-0.104736 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,5),-0.0994127 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,4),-0.0919968 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,3),-0.0767789 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,2),-0.106719 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,1),-0.0511338 # DEPENDENCYPART_TRISIBL
(30,18),(30,14),(30,-1),-0.0756802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,12),(30,11),-0.0337489 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,7),0.0364925 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,6),-0.0588902 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,5),-0.0527509 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,4),-0.047951 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,3),-0.0791894 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,2),-0.155201 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,1),0.0258483 # DEPENDENCYPART_TRISIBL
(30,18),(30,12),(30,-1),-0.14782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,11),(30,7),-0.0680679 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,6),-0.111318 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,5),-0.099709 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,4),-0.0931079 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,3),-0.0768142 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,2),-0.106408 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,1),-0.0511603 # DEPENDENCYPART_TRISIBL
(30,18),(30,11),(30,-1),-0.06117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,7),(30,6),-0.104778 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,5),-0.0994127 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,4),-0.092039 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,3),-0.0767789 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,2),-0.106719 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,1),-0.0511338 # DEPENDENCYPART_TRISIBL
(30,18),(30,7),(30,-1),-0.0770789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,6),(30,5),-0.0961599 # DEPENDENCYPART_TRISIBL
(30,18),(30,6),(30,4),-0.0832041 # DEPENDENCYPART_TRISIBL
(30,18),(30,6),(30,3),-0.0767736 # DEPENDENCYPART_TRISIBL
(30,18),(30,6),(30,2),-0.102769 # DEPENDENCYPART_TRISIBL
(30,18),(30,6),(30,1),-0.0509334 # DEPENDENCYPART_TRISIBL
(30,18),(30,6),(30,-1),-0.143024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,5),(30,4),-0.0817866 # DEPENDENCYPART_TRISIBL
(30,18),(30,5),(30,3),-0.0775758 # DEPENDENCYPART_TRISIBL
(30,18),(30,5),(30,2),-0.106799 # DEPENDENCYPART_TRISIBL
(30,18),(30,5),(30,1),-0.025993 # DEPENDENCYPART_TRISIBL
(30,18),(30,5),(30,-1),-0.163933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,4),(30,3),-0.0767736 # DEPENDENCYPART_TRISIBL
(30,18),(30,4),(30,2),-0.102783 # DEPENDENCYPART_TRISIBL
(30,18),(30,4),(30,1),-0.0509346 # DEPENDENCYPART_TRISIBL
(30,18),(30,4),(30,-1),-0.117212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,3),(30,2),-0.101541 # DEPENDENCYPART_TRISIBL
(30,18),(30,3),(30,1),-0.0508701 # DEPENDENCYPART_TRISIBL
(30,18),(30,3),(30,-1),-0.0867513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,2),(30,1),-0.0523998 # DEPENDENCYPART_TRISIBL
(30,18),(30,2),(30,-1),-0.145355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,18),(30,1),(30,-1),0.0407079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,16),(30,15),-0.087373 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,14),-0.087373 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,12),-0.0557982 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,11),-0.0939159 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,7),-0.087373 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,6),-0.0837415 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,5),-0.0896073 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,4),-0.0840956 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,2),-0.0766643 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,16),(30,-1),-0.0519696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,15),(30,14),-0.0902047 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,12),-0.0711166 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,11),-0.0929671 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,7),-0.0902047 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,6),-0.0850751 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,5),-0.0893676 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,4),-0.0854279 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,2),-0.0765562 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,15),(30,-1),-0.0733088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,14),(30,12),-0.0711166 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,11),-0.0929671 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,7),-0.0902047 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,6),-0.0850751 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,5),-0.0893676 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,4),-0.0854279 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,2),-0.0765562 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,14),(30,-1),-0.0733087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,12),(30,11),-0.106405 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,7),-0.0838921 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,6),-0.0928171 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,5),-0.122994 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,4),-0.0930819 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,2),-0.078787 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,1),-0.0761939 # DEPENDENCYPART_TRISIBL
(30,17),(30,12),(30,-1),-0.0968578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,11),(30,7),-0.087373 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,6),-0.0837415 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,5),-0.0896073 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,4),-0.0840956 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,2),-0.0766643 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,11),(30,-1),-0.0519242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,7),(30,6),-0.0850751 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,5),-0.0893676 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,4),-0.0854279 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,2),-0.0765562 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,7),(30,-1),-0.0733174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,6),(30,5),-0.0890885 # DEPENDENCYPART_TRISIBL
(30,17),(30,6),(30,4),-0.0845571 # DEPENDENCYPART_TRISIBL
(30,17),(30,6),(30,3),-0.073623 # DEPENDENCYPART_TRISIBL
(30,17),(30,6),(30,2),-0.0771511 # DEPENDENCYPART_TRISIBL
(30,17),(30,6),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,6),(30,-1),-0.0565628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,5),(30,4),-0.0833924 # DEPENDENCYPART_TRISIBL
(30,17),(30,5),(30,3),-0.0736206 # DEPENDENCYPART_TRISIBL
(30,17),(30,5),(30,2),-0.0767072 # DEPENDENCYPART_TRISIBL
(30,17),(30,5),(30,1),-0.078367 # DEPENDENCYPART_TRISIBL
(30,17),(30,5),(30,-1),-0.0840637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,4),(30,3),-0.073623 # DEPENDENCYPART_TRISIBL
(30,17),(30,4),(30,2),-0.0771694 # DEPENDENCYPART_TRISIBL
(30,17),(30,4),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,4),(30,-1),-0.0633575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,3),(30,2),-0.0765473 # DEPENDENCYPART_TRISIBL
(30,17),(30,3),(30,1),-0.0761453 # DEPENDENCYPART_TRISIBL
(30,17),(30,3),(30,-1),-0.0818053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,2),(30,1),-0.0761459 # DEPENDENCYPART_TRISIBL
(30,17),(30,2),(30,-1),-0.0878415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,17),(30,1),(30,-1),-0.0761268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,15),(30,14),-0.0904935 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,12),0.0338557 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,11),-0.163756 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,7),-0.0620583 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,6),-0.0948257 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,5),-0.0444736 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,4),-0.139152 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,3),-0.0785763 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,2),-0.0612314 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,1),-0.0868804 # DEPENDENCYPART_TRISIBL
(30,16),(30,15),(30,-1),-0.0893932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,14),(30,12),0.035389 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,11),-0.162581 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,7),-0.0619758 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,6),-0.0947421 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,5),-0.0423979 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,4),-0.139069 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,3),-0.0785763 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,2),-0.0612275 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,1),-0.0868804 # DEPENDENCYPART_TRISIBL
(30,16),(30,14),(30,-1),-0.0973976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,12),(30,11),-0.130696 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,7),-0.0697002 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,6),0.0595656 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,5),0.00602564 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,4),-0.00645297 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,3),-0.0829571 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,2),0.0704614 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,1),-0.103986 # DEPENDENCYPART_TRISIBL
(30,16),(30,12),(30,-1),-0.15414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,11),(30,7),-0.0509601 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,6),-0.111597 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,5),-0.0478221 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,4),-0.152965 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,3),-0.078956 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,2),-0.0661875 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,1),-0.0863704 # DEPENDENCYPART_TRISIBL
(30,16),(30,11),(30,-1),-0.0769776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,7),(30,6),-0.0947426 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,5),-0.042479 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,4),-0.139069 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,3),-0.0785763 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,2),-0.0612285 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,1),-0.0868804 # DEPENDENCYPART_TRISIBL
(30,16),(30,7),(30,-1),-0.100014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,6),(30,5),-0.0392999 # DEPENDENCYPART_TRISIBL
(30,16),(30,6),(30,4),-0.163044 # DEPENDENCYPART_TRISIBL
(30,16),(30,6),(30,3),-0.0787344 # DEPENDENCYPART_TRISIBL
(30,16),(30,6),(30,2),-0.064505 # DEPENDENCYPART_TRISIBL
(30,16),(30,6),(30,1),-0.0858259 # DEPENDENCYPART_TRISIBL
(30,16),(30,6),(30,-1),-0.00161802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,5),(30,4),-0.123425 # DEPENDENCYPART_TRISIBL
(30,16),(30,5),(30,3),-0.0786081 # DEPENDENCYPART_TRISIBL
(30,16),(30,5),(30,2),-0.0606754 # DEPENDENCYPART_TRISIBL
(30,16),(30,5),(30,1),-0.0877755 # DEPENDENCYPART_TRISIBL
(30,16),(30,5),(30,-1),-0.0272308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,4),(30,3),-0.0787656 # DEPENDENCYPART_TRISIBL
(30,16),(30,4),(30,2),-0.0643712 # DEPENDENCYPART_TRISIBL
(30,16),(30,4),(30,1),-0.0858365 # DEPENDENCYPART_TRISIBL
(30,16),(30,4),(30,-1),0.0220084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,3),(30,2),-0.058834 # DEPENDENCYPART_TRISIBL
(30,16),(30,3),(30,1),-0.0855831 # DEPENDENCYPART_TRISIBL
(30,16),(30,3),(30,-1),-0.0568484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,2),(30,1),-0.0884728 # DEPENDENCYPART_TRISIBL
(30,16),(30,2),(30,-1),-0.0628128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,16),(30,1),(30,-1),-0.057231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,14),(30,12),-0.0436165 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,11),-0.14475 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,7),-0.207669 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,6),-0.0649687 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,5),-0.055131 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,4),-0.0688661 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,3),-0.0756322 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,2),-0.0398046 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,1),-0.0864 # DEPENDENCYPART_TRISIBL
(30,15),(30,14),(30,-1),-0.114486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,12),(30,11),-0.148029 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,7),-0.214661 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,6),0.0613967 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,5),-0.0816719 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,4),0.0464496 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,3),-0.0722955 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,2),0.110254 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,1),-0.0993617 # DEPENDENCYPART_TRISIBL
(30,15),(30,12),(30,-1),-0.132853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,11),(30,7),-0.152539 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,6),-0.0887628 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,5),-0.0567505 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,4),-0.0951117 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,3),-0.0759776 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,2),-0.0479346 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,1),-0.0874047 # DEPENDENCYPART_TRISIBL
(30,15),(30,11),(30,-1),-0.0837228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,7),(30,6),-0.0649687 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,5),-0.055131 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,4),-0.0688661 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,3),-0.0756322 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,2),-0.0398046 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,1),-0.0864 # DEPENDENCYPART_TRISIBL
(30,15),(30,7),(30,-1),-0.121883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,6),(30,5),-0.0346594 # DEPENDENCYPART_TRISIBL
(30,15),(30,6),(30,4),0.00259636 # DEPENDENCYPART_TRISIBL
(30,15),(30,6),(30,3),-0.0755283 # DEPENDENCYPART_TRISIBL
(30,15),(30,6),(30,2),-0.0461982 # DEPENDENCYPART_TRISIBL
(30,15),(30,6),(30,1),-0.0864298 # DEPENDENCYPART_TRISIBL
(30,15),(30,6),(30,-1),0.0173079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,5),(30,4),-0.0673392 # DEPENDENCYPART_TRISIBL
(30,15),(30,5),(30,3),-0.0757697 # DEPENDENCYPART_TRISIBL
(30,15),(30,5),(30,2),-0.0403073 # DEPENDENCYPART_TRISIBL
(30,15),(30,5),(30,1),-0.0877426 # DEPENDENCYPART_TRISIBL
(30,15),(30,5),(30,-1),-0.0602216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,4),(30,3),-0.0755288 # DEPENDENCYPART_TRISIBL
(30,15),(30,4),(30,2),-0.0468733 # DEPENDENCYPART_TRISIBL
(30,15),(30,4),(30,1),-0.0864368 # DEPENDENCYPART_TRISIBL
(30,15),(30,4),(30,-1),0.0595244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,3),(30,2),-0.0395156 # DEPENDENCYPART_TRISIBL
(30,15),(30,3),(30,1),-0.0862832 # DEPENDENCYPART_TRISIBL
(30,15),(30,3),(30,-1),-0.0596464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,2),(30,1),-0.0864478 # DEPENDENCYPART_TRISIBL
(30,15),(30,2),(30,-1),-0.0176576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,15),(30,1),(30,-1),-0.0784694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,12),(30,11),-0.14711 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,7),-0.21903 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,6),0.0710067 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,5),-0.0814833 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,4),0.0560596 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,3),-0.0722955 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,2),0.111502 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,1),-0.0993617 # DEPENDENCYPART_TRISIBL
(30,14),(30,12),(30,-1),-0.116612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,11),(30,7),-0.155177 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,6),-0.083544 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,5),-0.0565989 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,4),-0.0898929 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,3),-0.0759776 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,2),-0.0473085 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,1),-0.0874047 # DEPENDENCYPART_TRISIBL
(30,14),(30,11),(30,-1),-0.0704109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,7),(30,6),-0.0597548 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,5),-0.0549794 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,4),-0.0636522 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,3),-0.0756322 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,2),-0.0391785 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,1),-0.0864 # DEPENDENCYPART_TRISIBL
(30,14),(30,7),(30,-1),-0.107457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,6),(30,5),-0.0345079 # DEPENDENCYPART_TRISIBL
(30,14),(30,6),(30,4),0.00800499 # DEPENDENCYPART_TRISIBL
(30,14),(30,6),(30,3),-0.0755283 # DEPENDENCYPART_TRISIBL
(30,14),(30,6),(30,2),-0.0455721 # DEPENDENCYPART_TRISIBL
(30,14),(30,6),(30,1),-0.0864298 # DEPENDENCYPART_TRISIBL
(30,14),(30,6),(30,-1),0.028684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,5),(30,4),-0.0621214 # DEPENDENCYPART_TRISIBL
(30,14),(30,5),(30,3),-0.0757697 # DEPENDENCYPART_TRISIBL
(30,14),(30,5),(30,2),-0.0396775 # DEPENDENCYPART_TRISIBL
(30,14),(30,5),(30,1),-0.0877426 # DEPENDENCYPART_TRISIBL
(30,14),(30,5),(30,-1),-0.0434652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,4),(30,3),-0.0755288 # DEPENDENCYPART_TRISIBL
(30,14),(30,4),(30,2),-0.0462472 # DEPENDENCYPART_TRISIBL
(30,14),(30,4),(30,1),-0.0864368 # DEPENDENCYPART_TRISIBL
(30,14),(30,4),(30,-1),0.0709004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,3),(30,2),-0.0388895 # DEPENDENCYPART_TRISIBL
(30,14),(30,3),(30,1),-0.0862832 # DEPENDENCYPART_TRISIBL
(30,14),(30,3),(30,-1),-0.0453517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,2),(30,1),-0.0864478 # DEPENDENCYPART_TRISIBL
(30,14),(30,2),(30,-1),-0.00266451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,14),(30,1),(30,-1),-0.0641747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,11),(30,7),-0.174194 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,6),0.129064 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,5),-0.0448195 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,4),0.0883533 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,3),-0.0764692 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,2),-0.122486 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,1),-0.0815121 # DEPENDENCYPART_TRISIBL
(30,12),(30,11),(30,-1),0.0245174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,7),(30,6),0.235697 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,5),-0.0541889 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,4),0.178262 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,3),-0.0764619 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,2),-0.133188 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,1),-0.0797943 # DEPENDENCYPART_TRISIBL
(30,12),(30,7),(30,-1),-0.0296767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,6),(30,5),0.0437299 # DEPENDENCYPART_TRISIBL
(30,12),(30,6),(30,4),0.0492775 # DEPENDENCYPART_TRISIBL
(30,12),(30,6),(30,3),-0.076319 # DEPENDENCYPART_TRISIBL
(30,12),(30,6),(30,2),-0.122163 # DEPENDENCYPART_TRISIBL
(30,12),(30,6),(30,1),-0.0862323 # DEPENDENCYPART_TRISIBL
(30,12),(30,6),(30,-1),0.0852072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,5),(30,4),0.0766983 # DEPENDENCYPART_TRISIBL
(30,12),(30,5),(30,3),-0.0764143 # DEPENDENCYPART_TRISIBL
(30,12),(30,5),(30,2),-0.116064 # DEPENDENCYPART_TRISIBL
(30,12),(30,5),(30,1),-0.0869042 # DEPENDENCYPART_TRISIBL
(30,12),(30,5),(30,-1),0.0379136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,4),(30,3),-0.0768896 # DEPENDENCYPART_TRISIBL
(30,12),(30,4),(30,2),-0.122113 # DEPENDENCYPART_TRISIBL
