# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(13,8),(13,6),(13,3),-0.121367 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,2),-0.108082 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,1),-0.136527 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.0125206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,4),-0.144519 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,3),-0.138661 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,2),-0.102785 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,1),-0.112648 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),0.00748387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,4),(13,3),-0.132687 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,2),-0.0968114 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,1),-0.112171 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,-1),0.00525954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,3),(13,2),-0.0927734 # DEPENDENCYPART_TRISIBL
(13,8),(13,3),(13,1),-0.112894 # DEPENDENCYPART_TRISIBL
(13,8),(13,3),(13,-1),0.00846695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,2),(13,1),-0.111703 # DEPENDENCYPART_TRISIBL
(13,8),(13,2),(13,-1),0.0083992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,1),(13,-1),0.139148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,5),-0.113077 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,4),-0.116561 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,3),-0.111426 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,2),-0.0981409 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,1),-0.120917 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),-0.0994702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,4),-0.134905 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,3),-0.129048 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,2),-0.0931718 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,1),-0.101474 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.0997084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,4),(13,3),-0.123074 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,2),-0.0871982 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,1),-0.100997 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,-1),-0.101933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,3),(13,2),-0.0831601 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,1),-0.10172 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,-1),-0.0987254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,2),(13,1),-0.100529 # DEPENDENCYPART_TRISIBL
(13,7),(13,2),(13,-1),-0.0987931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,1),(13,-1),0.0200071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,4),-0.117463 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,3),-0.111605 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,2),-0.0757292 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,1),-0.115155 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.0770398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,4),(13,3),-0.105632 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,2),-0.0697556 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,1),-0.114678 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,-1),-0.0792641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,3),(13,2),-0.0657176 # DEPENDENCYPART_TRISIBL
(13,6),(13,3),(13,1),-0.1154 # DEPENDENCYPART_TRISIBL
(13,6),(13,3),(13,-1),-0.0760567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,2),(13,1),-0.114209 # DEPENDENCYPART_TRISIBL
(13,6),(13,2),(13,-1),-0.0761245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,1),(13,-1),0.0403789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,3),-0.168387 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,2),-0.174794 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,1),0.0171309 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,-1),-0.116777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,3),(13,2),-0.165241 # DEPENDENCYPART_TRISIBL
(13,5),(13,3),(13,1),0.0167772 # DEPENDENCYPART_TRISIBL
(13,5),(13,3),(13,-1),-0.119708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,2),(13,1),0.0168647 # DEPENDENCYPART_TRISIBL
(13,5),(13,2),(13,-1),-0.0949144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,1),(13,-1),0.00578793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,3),(13,2),-0.157564 # DEPENDENCYPART_TRISIBL
(13,4),(13,3),(13,1),0.00402169 # DEPENDENCYPART_TRISIBL
(13,4),(13,3),(13,-1),-0.140272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,2),(13,1),0.00410915 # DEPENDENCYPART_TRISIBL
(13,4),(13,2),(13,-1),-0.115478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,1),(13,-1),0.0136734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,2),(13,1),0.0166539 # DEPENDENCYPART_TRISIBL
(13,3),(13,2),(13,-1),-0.0593506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,1),(13,-1),0.0294077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,2),(13,1),(13,-1),0.0421564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.213048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),0.117603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.072193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.205903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.154916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.132067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),0.0600852 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0580126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0632662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.21566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.151334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.135659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),0.0992038 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.145302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.227558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.174825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.191482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.518471 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.20282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.0487229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.197686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.0501808 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.151424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.136515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),0.070965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.111162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),0.245864 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.286895 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),1.84079e-05 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0426197 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.02205 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.112925 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.0926033 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.178531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),0.00298394 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0602055 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.130646 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.0782434 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.22029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.0567718 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.11449 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.0730775 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.173732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.112925 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0926033 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.178532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.0969705 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.189984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.163576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0957777 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0576319 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.124079 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.102292 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.206875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0977079 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.11282 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.108391 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.0652942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.117455 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.1047 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.126987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.106983 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.135048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.106641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0441991 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0456245 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),0.0539522 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0787925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0723418 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.0457932 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.134761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0472335 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.16318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.346985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0947438 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.0909681 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.119235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0853907 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.13014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.120523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.108082 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,22),-0.123061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,22),-0.0952501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.100761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,-1),-0.13602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.21343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),0.0237628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.00742931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.173365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.176498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),0.0118663 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.0887477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.15837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.18792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.217708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.485982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.129338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),-0.108584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.223792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.150353 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.173455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),-0.177354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.0164605 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.129179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,22),-0.181065 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,22),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0730983 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.181854 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.118121 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.114236 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.429243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.180321 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.100227 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.120603 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.0707706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.102139 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.123815 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.0518312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.118852 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,22),-0.103657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,22),-0.136229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.0650913 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.00138837 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.00942888 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.0459715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.0529268 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.0990163 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.104148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0919251 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,22),-0.0491022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.234057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0933386 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.09624 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.08861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.089978 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0732549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.0954448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.119952 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,22),-0.0858784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.119046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0972735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,12),-0.0218194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,1),-0.22925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.211827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,1),-0.0908526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.226334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,1),(15,-1),-0.260399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,1),-0.115564 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.186881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.208135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,1),(15,-1),-0.077937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.0990805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.19626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.65321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,20),-0.122381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.154688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,22),-0.263465 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,20),0.000191321 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.0862843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,22),-0.0879514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,22),-0.11006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0998507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.0965882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.259385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,12),-0.021675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.219548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,-1),-0.153673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,12),-0.0729261 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0925564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,-1),-0.0940363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,-1),-0.134603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,22),-0.602634 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,19),(18,20),-0.266585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.191674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.140493 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.158885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.163633 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.309323 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.109048 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.173344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.139514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.121073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,15),-0.108858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.209714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,-1),-0.18264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,-1),-0.10943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,22),-0.264394 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,18),(19,17),-0.310526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.123713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,15),-0.108497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),-0.100307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.289641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.235806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,15),-0.0981237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,14),-0.158134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),-0.348249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,15),-0.12083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,14),-0.132412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.146233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,15),(19,14),-0.0974904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,-1),-0.264122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,-1),-0.231399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.121739 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,15),-0.0861108 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,14),-0.0852308 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.114023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,15),-0.0803867 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,14),-0.0985401 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.129438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,15),(19,14),-0.0985891 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,-1),-0.0968588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,-1),-0.101999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,15),-0.0682281 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,14),-0.028001 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.00861252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,15),(19,14),-0.0221731 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,-1),-0.104421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,-1),-0.0950754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,15),(19,14),-0.0325541 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,-1),-0.116006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,-1),-0.184081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,14),(19,-1),-0.0925564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.301997 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,19),(20,18),-0.207504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
