# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(4,14),(4,15),(4,23),-0.112658 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,25),-0.128295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,16),(4,18),-0.180245 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,21),-0.0479279 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,22),-0.10614 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,23),-0.108526 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,25),-0.119762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,18),(4,21),0.00620089 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,22),-0.117467 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,23),-0.123873 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,25),-0.17525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,21),(4,22),-0.08573 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,23),-0.112658 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,25),-0.130265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,22),(4,23),-0.108183 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,25),-0.121736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,25),-0.091281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,18),-0.0222369 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,21),-0.166141 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,22),-0.0533927 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,23),-0.126599 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,25),-0.106689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,18),(4,21),-0.211281 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,22),-0.0202294 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,23),-0.172418 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,25),-0.122128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,21),(4,22),-0.0557909 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,23),-0.125302 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,25),-0.135153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,22),(4,23),-0.14242 # DEPENDENCYPART_TRISIBL
(4,15),(4,22),(4,25),-0.124462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,25),-0.0916002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,18),(4,21),-0.0817659 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,22),-0.103818 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,23),-0.10877 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,25),-0.126239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,21),(4,22),-0.0978194 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,23),-0.0941873 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,25),-0.122257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,22),(4,23),-0.0941612 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,25),-0.104179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,25),-0.119785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,21),(4,22),-0.113773 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,23),-0.0643757 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,25),0.0764038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,22),(4,23),-0.04771 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,25),-0.00584702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,23),(4,25),0.0668536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,22),(4,23),-0.143219 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,25),-0.151627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,23),(4,25),-0.117013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,23),(4,25),-0.136476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,1),-0.10504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.234044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.306999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.109566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.158257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.33163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,25),0.0342699 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,9),-0.29227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,25),-0.206407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,25),-0.187872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,9),-0.109113 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,25),-0.255144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,25),-0.285099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,25),-0.233407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.277931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.373659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.356434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,-1),-0.116929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,25),-0.355602 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,8),(7,10),-0.207317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.226391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.129231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.175912 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,12),-0.329981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,25),-0.71815 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,14),-0.135282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,25),-0.17885 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,25),-0.211352 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,10),(7,12),-0.114066 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),0.210672 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,25),-0.0774559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,14),0.0320773 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,25),-0.167644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,25),-0.175211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,14),-0.0167253 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,25),-0.143861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,25),-0.0152742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,25),-0.121118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.271861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.23137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.25876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.313007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,3),-0.211685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.252577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.252929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.240001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.215286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,-1),-0.198061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,3),-0.0974679 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0974648 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.189395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0974058 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.189359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,-1),-0.189362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.097637 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.157609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,-1),-0.158894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,-1),-0.0888716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,13),-0.180247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,25),-0.190953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,25),-0.153724 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,13),(8,25),-0.0742645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.023196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.1651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.139647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.172623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.151037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.267471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.254246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.27372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.15725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,3),-0.161672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.194648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.143503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.181646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.119053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,-1),-0.108845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0350814 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0349169 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0270356 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.144805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,3),0.00708321 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),0.0208883 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0868147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),0.0452442 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.0956992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,-1),-0.101903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,3),-0.088451 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0884489 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.143502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0884082 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.143479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,-1),-0.143485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),0.0142965 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.146931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,-1),-0.153135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,-1),-0.099075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.276669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.176445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.0458693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.344068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.0436728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.19689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.187605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.16474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.451088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.350667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),-0.0663036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.237393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,25),-0.760532 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.157537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.165265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.166219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.163841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.128425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.164682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.152404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.136284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.0985292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.264248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.222502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,25),-0.195114 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.237965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.162317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.236543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.143316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.140032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.109106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.0794549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.0956069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),-0.241641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.193448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,25),-0.165945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0408211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.190668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.145069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.0944821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.102041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.001329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.0107114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),-0.198018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.138484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,25),-0.141042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.145618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.0903098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.207002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.141427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.126657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.177909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.175286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.565819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,25),-0.177423 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.143535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.0955092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0998335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),0.00864927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,22),-0.0146291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,23),-0.207099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),-0.130033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,25),-0.13863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.163612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.0423113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.107563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.0589392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,23),-0.199199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.209407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,25),-0.074551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.181073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.0385814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.0894931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,23),-0.224482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.23228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,25),-0.14611 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.451088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,22),-0.350667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,23),-0.0663036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,24),-0.237393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,25),-0.760532 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,22),-0.0614329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,23),-0.199871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,24),-0.188366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,25),-0.082717 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,23),-0.0584807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,24),-0.189174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,25),-0.16429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),-0.136479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,25),-0.163955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,25),-0.287186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0481913 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.00430154 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.115788 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.00426013 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0729523 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0336547 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),0.358513 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.0652693 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.150159 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),0.0251475 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.134944 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,25),-0.163428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.00760679 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.106386 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.00757628 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0791398 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0260985 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),0.419117 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.0777226 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.154741 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),0.0263305 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.142897 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,25),-0.154461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.144341 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0240937 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.046319 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0287523 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),0.221542 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0778164 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.14275 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.000762246 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.127529 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,25),-0.0127099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0156959 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0780494 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),0.0388563 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),0.383813 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),0.0332321 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.129675 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.0109067 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.0176681 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,25),-0.0069564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.046229 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.0287523 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),0.221543 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.0776629 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,22),-0.14275 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.000762246 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,24),-0.127529 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,25),-0.0118445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.0231506 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),0.530935 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),-0.0608523 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,22),-0.155573 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),0.0288123 # DEPENDENCYPART_TRISIBL
