# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(17,10),(10,6),(10,-1),-0.058496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,5),(10,4),-0.0435091 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,3),-0.0424688 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,1),-0.0554669 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,-1),-0.040113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,4),(10,3),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,1),-0.0456572 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,-1),-0.0296418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,3),(10,2),-0.0466094 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,1),-0.0353419 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,-1),-0.0536208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,2),(10,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,2),(10,-1),-0.0560729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,1),(10,-1),-0.0811225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,12),0.101989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,13),0.0879998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,14),0.0990279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,15),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,17),-0.0702183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,19),-0.118977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,14),0.102805 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,19),-0.0647767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,14),0.102931 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,19),-0.0760753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,15),0.103012 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,17),-0.0641575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,19),-0.0622491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,19),-0.0642015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,19),-0.0722103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,-1),-0.145968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,13),0.120013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,14),0.0678027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,15),0.114793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,16),0.0925453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,17),-0.0681925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,18),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,19),-0.0893051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,13),(12,14),0.0956346 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,15),0.0980949 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,16),0.102949 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,17),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,19),-0.0749908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,15),0.0899599 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,16),0.099759 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,17),-0.0728185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,18),-0.064151 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,19),-0.033347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,16),0.106797 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,17),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,19),-0.0490394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,16),(12,19),-0.0756568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,18),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,17),(12,19),-0.0523729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,18),(12,19),-0.0665985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,11),-0.0511113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,10),-0.048143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,9),-0.0718002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,8),-0.0164019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,7),-0.00780775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,6),-0.0629777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,2),-0.0553118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,1),-0.0514588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),0.050217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,10),-0.0421368 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,9),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,8),-0.0500221 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,7),-0.0445921 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,6),-0.0489325 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,2),-0.0482478 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,1),-0.0478757 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,-1),0.0586408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,10),(12,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,8),-0.0425112 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,7),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,1),-0.0428184 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,-1),-0.0521555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,9),(12,8),-0.0422246 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,7),-0.042018 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,2),-0.0420558 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,1),-0.0413428 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,-1),-0.0624739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,8),(12,7),-0.0669977 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,6),-0.0351637 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,2),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,1),-0.0258948 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,-1),-0.0987584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,7),(12,6),-0.00546208 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,2),-0.0498187 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,1),-0.0425929 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,-1),-0.0749168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,6),(12,2),-0.0505412 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,1),-0.0580626 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,-1),0.124171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,2),(12,1),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,2),(12,-1),-0.0919212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,1),(12,-1),-0.0506516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,14),0.0878248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.0981584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0642108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,19),-0.0742681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.100161 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,19),-0.0397766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,19),-0.0680192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,19),-0.0827989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,12),-0.016181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.050412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),-0.0432343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,8),-0.00764192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,5),-0.0234833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,4),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,2),-0.0479198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,1),-0.0330104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),-0.0237973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,8),-0.0494805 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,5),-0.0494361 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,2),-0.0426868 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,1),-0.0426035 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0235539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,8),-0.0425971 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,5),-0.041785 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0470631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,8),-0.0420735 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,5),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0449122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,8),(13,5),-0.0503719 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,4),-0.0436086 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,2),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,1),-0.0423935 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,-1),-0.0239257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,5),(13,4),-0.0421222 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,2),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,-1),-0.0293469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,-1),-0.0449145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,2),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,2),(13,-1),-0.0552498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,1),(13,-1),-0.0429719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,19),0.0378681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,13),-0.0579571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),0.033357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,-1),-0.0541922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.0983611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,19),-0.0497084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,19),-0.0666923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,19),-0.064192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,14),-0.0424157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,13),-0.0442975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.0289426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,13),(15,-1),-0.044273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,19),0.0178803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,15),-0.0518324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0588368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,12),-0.0468765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,10),-0.042044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,4),-0.042044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.22246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.044614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.0613287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,12),(16,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,-1),-0.0465357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,10),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,10),(16,-1),-0.0427285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,4),(16,-1),-0.0427285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),0.145313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),0.178538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,2),(0,4),-0.1794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,10),-0.183538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,17),-0.208997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,19),0.302184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,10),-0.232968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,17),-0.240662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,19),0.825612 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,10),(0,17),-0.240662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,10),(0,19),0.823959 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,17),(0,19),0.990704 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,4),(0,10),-0.0906108 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,17),-0.0916413 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,19),-0.170009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,10),(0,17),-0.0916413 # DEPENDENCYPART_TRISIBL
(0,2),(0,10),(0,19),-0.170009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,17),(0,19),-0.173159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,10),(0,17),-0.0968979 # DEPENDENCYPART_TRISIBL
(0,4),(0,10),(0,19),-0.207457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,17),(0,19),-0.195464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,10),(0,17),(0,19),-0.183219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,4),-0.138256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.528407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,19),-0.366464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,4),(1,19),-0.170211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.0991652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.153924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.0746497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.165211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.10603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0722068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.165211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.201021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,17),-0.116431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.333194 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.124837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.105967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.0385918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.17482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.103524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.0385918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.21045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,17),-0.125771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.214417 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,7),-0.0696478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.146873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.151248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.067769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.146873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.181565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,17),-0.0925463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.356516 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.0888451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.121884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.0938733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.0888451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.23951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,17),-0.0936424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,19),-0.276018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.161821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.13572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.118638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.173589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,17),-0.0880856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,19),-0.615221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,12),-0.103329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.0312428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.210449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,17),-0.125771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,19),-0.228293 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,14),-0.092786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.239512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,17),-0.0936424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,19),-0.275573 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.173589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,17),-0.0880856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,19),-0.615221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,17),-0.121211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,19),-0.412977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,17),(2,19),-0.169444 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0903161 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.106527 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0736879 # DEPENDENCYPART_TRISIBL
