# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(15,14),(15,9),(15,1),-0.0894402 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.139077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.120043 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,6),-0.0925578 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,5),-0.0740149 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,3),-0.0635201 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,1),-0.0894188 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),-0.173899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.106203 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),-0.074058 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,3),-0.0709631 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,1),-0.095812 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),-0.211255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.0740203 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),-0.0708526 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,1),-0.0894208 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.1206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,3),-0.0707931 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,1),-0.0895525 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),-0.16015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,1),-0.0894459 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),-0.157639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.148592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0934941 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.0736894 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0681562 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0598186 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.0936597 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.0720485 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.0747194 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),-0.0753349 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,1),-0.0666086 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.063788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.0737281 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),-0.0686121 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,8),-0.0478843 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.0924245 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.0721696 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.074724 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.0752476 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,1),-0.0739095 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.0468032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.06809 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0595032 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.0912636 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.0720437 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.0747173 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,3),-0.0751743 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,1),-0.0733235 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.0591931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.0597976 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.0921577 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.0720646 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.0747189 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,3),-0.0753142 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,1),-0.0733374 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.0518965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.102697 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,6),-0.0721699 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,5),-0.0764933 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,3),-0.0741424 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,1),-0.0733246 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),-0.0680828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.0721696 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.074724 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,3),-0.0752476 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,1),-0.0739095 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),-0.0467862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.074722 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,3),-0.0751868 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,1),-0.0733308 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.0508917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,3),-0.0751743 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,1),-0.0733966 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,-1),-0.0621961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,3),(15,1),-0.0734348 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,-1),-0.0625044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,1),(15,-1),-0.00671574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),-0.0715384 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,9),-0.103751 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,8),0.00316327 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),-0.0673985 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),-0.0926889 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.0847612 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),-0.0938828 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,1),-0.074082 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.0967795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.0862253 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,8),-0.037853 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),-0.0638782 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.0835317 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,5),-0.0833764 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,3),-0.0925537 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,1),-0.0695897 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.105036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,8),-0.044069 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,7),-0.0556994 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,6),-0.0803969 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.083406 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,3),-0.092934 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,1),-0.0733683 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.161025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,7),-0.0327129 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,6),-0.0629304 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,5),-0.095778 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,3),-0.10394 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,1),-0.0711369 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.152635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.0926889 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,5),-0.0847612 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,3),-0.0938828 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,1),-0.074082 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),-0.0967287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.0833772 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,3),-0.0927082 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,1),-0.0615394 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.107437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,3),-0.0925452 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,1),-0.0717948 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.112218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,1),-0.0708169 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,-1),-0.136162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,1),(15,-1),-0.141796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,9),-0.0803234 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,8),-0.016831 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,7),-0.114767 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,6),-0.0285781 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,5),-0.0781377 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,3),-0.0590229 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,1),-0.02057 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.0359536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,8),-0.0407431 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,7),-0.129562 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,6),-0.0328467 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,5),-0.078103 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,3),-0.0600725 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,1),-0.0258729 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.082587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,7),-0.109524 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,6),-0.0419922 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,5),-0.0725679 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,3),0.00567646 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,1),-0.040013 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,-1),-0.175418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,6),-0.0122583 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,5),-0.0803734 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,3),-0.0597934 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,1),-0.0243483 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,-1),-0.0522047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.0796189 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.0569796 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,1),-0.00762768 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.132845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,3),-0.0586582 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,1),-0.0342804 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.0713011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,1),-0.0361447 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,-1),-0.0887016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,1),(15,-1),-0.0877251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,8),-0.0609526 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,7),-0.0797997 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,6),-0.084908 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,5),-0.0736563 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,3),-0.0737947 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,1),-0.0752482 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.0972544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,7),-0.0812104 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,6),-0.0897157 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,5),-0.0736558 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,3),-0.0738319 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,1),-0.0750018 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,-1),-0.099258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.0839033 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,5),-0.0736562 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,3),-0.0738663 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,1),-0.0750025 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.0863878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.0736555 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,3),-0.0737906 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,1),-0.0750348 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.107637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,3),-0.0737906 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,1),-0.0753065 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,-1),-0.1034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,3),(15,1),-0.0750028 # DEPENDENCYPART_TRISIBL
(15,10),(15,3),(15,-1),-0.107842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,1),(15,-1),-0.0851062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,8),(15,7),0.000410159 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,6),-0.0673778 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,5),-0.100073 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,3),-0.150776 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,1),-0.0675045 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,-1),-0.280773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,6),-0.0812441 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,5),-0.0842817 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,3),-0.105865 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,1),-0.0582983 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,-1),-0.0993077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.0842312 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,3),-0.104151 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,1),-0.0552041 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.143176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,3),-0.104137 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,1),-0.0612086 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.107028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,3),(15,1),-0.0636765 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,-1),-0.106859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,1),(15,-1),-0.0498915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,7),(15,6),-0.0810958 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,5),-0.0867127 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,3),-0.101579 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,1),0.0198285 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,-1),-0.00159634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,6),(15,5),-0.0858063 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,3),-0.0987852 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,1),0.0521158 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,-1),-0.0388382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,5),(15,3),-0.0986889 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,1),0.110987 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,-1),-0.00270372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,3),(15,1),0.121419 # DEPENDENCYPART_TRISIBL
(15,8),(15,3),(15,-1),0.0304328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,1),(15,-1),-0.0770454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,5),-0.0796186 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,3),-0.0569796 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,1),-0.0117113 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.136378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,5),(15,3),-0.0586582 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,1),-0.0365033 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,-1),-0.071182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,3),(15,1),-0.0383682 # DEPENDENCYPART_TRISIBL
(15,7),(15,3),(15,-1),-0.0883071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,1),(15,-1),-0.092807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,3),-0.0778207 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,1),-0.0645218 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.105645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,1),-0.0627882 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,-1),-0.111649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,1),(15,-1),-0.11542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,3),(15,1),-0.0855482 # DEPENDENCYPART_TRISIBL
(15,5),(15,3),(15,-1),-0.11404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,1),(15,-1),-0.109456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,3),(15,1),(15,-1),-0.0627422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.107233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.123035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,23),-0.0589242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.0706431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,30),0.15464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,20),-0.105031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,23),-0.061813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.431525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,30),-0.497429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,23),-0.0731335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.0911147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,30),0.258988 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,23),(16,24),0.00296954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,23),(16,30),0.127277 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,30),-0.152611 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,20),-0.0814574 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,23),-0.111988 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.10032 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,30),-0.103556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,23),-0.109025 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.0886681 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,30),-0.104994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,23),(16,24),-0.0898581 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,30),-0.093782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,30),-0.0833558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,23),-0.0437802 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),-0.0421103 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,30),0.040013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,23),(16,24),-0.0472271 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,30),0.0932064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,30),-0.00793023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,23),(16,24),-0.0769749 # DEPENDENCYPART_TRISIBL
(16,20),(16,23),(16,30),-0.100605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,30),-0.100635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,24),(16,30),-0.0326831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.21384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.146791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.248631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,24),-0.286663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,26),-0.176926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,27),-0.164633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,28),-0.189209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,29),-0.1786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,30),-0.433349 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.149696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.104328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.094949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,24),-0.258923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,26),-0.131937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,27),-0.124411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,28),-0.133122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,29),-0.142987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,30),-0.316034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,22),-0.103184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),-0.0935448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,24),-0.0422592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,26),-0.128931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,27),-0.121413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,28),-0.130123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,29),-0.00177634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,30),0.0275213 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,23),-0.0920251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,24),-0.0045062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,26),-0.0853341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,27),-0.0790355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,28),-0.0845715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,29),-0.0732816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
