# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(28,29),(29,29),(29,26),-0.0656585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,25),-0.0656585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,-1),-0.0663728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,26),(29,25),-0.0709909 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,22),-0.0642762 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,-1),-0.0452165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,25),(29,22),-0.0642762 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,-1),-0.0452343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,22),(29,-1),-0.0562482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,31),-0.0797106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,33),0.0381215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,31),(30,33),-0.0773586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,29),0.107172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,-1),-0.0102075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,29),(30,-1),-0.0379508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,31),(31,32),-0.0423078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,33),0.241783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,32),(31,33),-0.0437732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,31),(31,29),0.113013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,-1),-0.0527041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,29),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,29),(31,-1),-0.118348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,22),(31,-1),-0.0377042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,22),(22,22),(22,23),0.102669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,22),(22,22),(22,33),0.128512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,22),(22,23),(22,33),-0.0645163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,22),(22,22),(22,-1),0.18025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,25),(25,26),0.0849225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,27),0.158778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,28),0.0506846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,29),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,25),(25,30),-0.0643147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,31),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,33),-0.0168907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,26),(25,27),0.0537112 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,28),0.0990816 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,26),(25,30),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,33),-0.0550309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,27),(25,28),0.0877998 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,27),(25,29),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,27),(25,30),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,27),(25,31),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,27),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,27),(25,33),0.0993934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,28),(25,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,28),(25,30),-0.0642815 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,28),(25,31),-0.064147 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,28),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,28),(25,33),-0.108102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,29),(25,30),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,29),(25,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,29),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,29),(25,33),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,30),(25,31),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,30),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,30),(25,33),-0.0289332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,31),(25,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,31),(25,33),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,32),(25,33),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,25),(25,24),-0.0644715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,23),-0.0655001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,22),-0.0329855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,20),-0.202678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,-1),0.113663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,24),(25,23),-0.0434134 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,24),(25,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,24),(25,20),-0.039848 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,24),(25,-1),-0.0269518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,23),(25,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,23),(25,20),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,23),(25,-1),-0.0275079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,22),(25,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,22),(25,-1),-0.0360614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,20),(25,-1),0.0119892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,26),(26,28),0.0500627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,29),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,26),(26,26),(26,33),-0.00603555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,26),(26,28),(26,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,28),(26,33),-0.108716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,29),(26,33),-0.106984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,26),(26,26),(26,25),-0.171387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,24),-0.0650175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,23),-0.0660461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,22),-0.0329855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,20),-0.171285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,17),0.0198306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,26),(26,26),(26,-1),0.0884837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,26),(26,25),(26,24),-0.0279226 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,25),(26,23),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,25),(26,22),-0.0443168 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,25),(26,20),0.0164405 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,25),(26,17),-0.0456373 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,25),(26,-1),0.0466149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,24),(26,23),-0.0434134 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,24),(26,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,24),(26,20),-0.039848 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,24),(26,17),-0.0282499 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,24),(26,-1),-0.0276075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,23),(26,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,23),(26,20),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,23),(26,17),-0.0282499 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,23),(26,-1),-0.0281636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,22),(26,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,22),(26,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,22),(26,-1),-0.0360614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,20),(26,17),-0.0456373 # DEPENDENCYPART_GRANDSIBL
(29,26),(26,20),(26,-1),0.0467173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,26),(26,17),(26,-1),-0.0146649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,30),(30,30),(30,31),0.0343239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,30),(30,30),(30,33),-0.219837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,30),(30,31),(30,33),0.0339023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,30),(30,30),(30,29),0.0833751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,30),(30,30),(30,-1),0.0397731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,30),(30,29),(30,-1),-0.105597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,31),(31,31),(31,32),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,31),(31,31),(31,33),0.0354698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,31),(31,32),(31,33),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,31),(31,31),(31,29),0.127125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,31),(31,31),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,31),(31,31),(31,-1),-0.0418472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,31),(31,29),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,31),(31,29),(31,-1),-0.0764264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,31),(31,22),(31,-1),-0.0744258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,29),(29,30),-0.0614698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,29),(29,31),-0.0665374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,33),-0.2487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,30),(29,31),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,30),(29,33),-0.0892055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,31),(29,33),-0.0763943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,29),(29,26),-0.0885978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,25),-0.0858896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,22),-0.0473728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,-1),0.211608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,26),(29,25),-0.0459548 # DEPENDENCYPART_GRANDSIBL
(30,29),(29,26),(29,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,29),(29,26),(29,-1),-0.00259499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,25),(29,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,29),(29,25),(29,-1),0.00113081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,22),(29,-1),-0.0607918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,31),(31,31),(31,32),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,31),(31,31),(31,33),0.233622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,31),(31,32),(31,33),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,31),(31,31),(31,29),-0.0701627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,31),(31,31),(31,22),-0.0647339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,31),(31,31),(31,-1),-0.121348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,31),(31,29),(31,22),-0.0643308 # DEPENDENCYPART_GRANDSIBL
(30,31),(31,29),(31,-1),-0.0120397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,31),(31,22),(31,-1),-0.0867875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,22),(22,22),(22,23),0.102905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,22),(22,22),(22,33),0.136898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,22),(22,23),(22,33),-0.064311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,22),(22,22),(22,-1),0.170243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,29),(29,29),(29,30),0.135069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,29),(29,29),(29,31),-0.0680107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,29),(29,29),(29,33),-0.0358086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,29),(29,30),(29,31),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,29),(29,30),(29,33),-0.0599829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,29),(29,31),(29,33),-0.0468965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,29),(29,29),(29,26),-0.070694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,29),(29,29),(29,25),-0.0706469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,29),(29,29),(29,22),-0.0512319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,29),(29,29),(29,-1),0.133198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,29),(29,26),(29,25),-0.0331396 # DEPENDENCYPART_GRANDSIBL
(31,29),(29,26),(29,22),-0.0409826 # DEPENDENCYPART_GRANDSIBL
(31,29),(29,26),(29,-1),-0.0566668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,29),(29,25),(29,22),-0.0409826 # DEPENDENCYPART_GRANDSIBL
(31,29),(29,25),(29,-1),-0.0569695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,29),(29,22),(29,-1),-0.0669059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,32),(32,32),(32,33),-0.0146738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,32),(32,32),(32,-1),-0.027938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,6),-0.204383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,33),0.381054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,33),0.836564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,6),(0,33),-0.105478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.176298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.142043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.18125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.19906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.15078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.126668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.176219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.0507505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,13),-0.198532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,14),-0.0120245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,15),-0.192691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,16),-0.0731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.213086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.0507505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,21),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,27),-0.0120245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,28),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,30),-0.0731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,32),-0.184996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,33),-0.0876254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.167296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.284511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.172353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.17464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.115678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.279477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.101888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,13),-0.301762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,14),-0.137206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,15),-0.295525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,16),-0.146946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),-0.166308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.101888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,21),-0.15688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,27),-0.137206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,28),-0.15688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,30),-0.146946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,32),-0.228389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,33),-0.267767 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.256408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.151714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.191826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.0670874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.251408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.0862022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,13),-0.275254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,14),-0.0977145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,15),-0.267622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,16),-0.118143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),-0.18167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.0862022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,21),-0.160468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,27),-0.0977145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,28),-0.160468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,30),-0.118143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,32),-0.149552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,33),-0.131862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.164412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.164112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.0557296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.239852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.0706065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.263047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,14),-0.113284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,15),-0.255634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,16),-0.0704791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,18),-0.179914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.0706065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,21),-0.134886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,27),-0.113284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,28),-0.134886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,30),-0.0704791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,32),-0.133891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,33),-0.169102 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.138316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.0507605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.202258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),0.00119416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,13),-0.224542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,14),-0.0422794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,15),-0.218306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,16),-0.0499323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),-0.142733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),0.00119416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,21),-0.0405101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,27),-0.0422794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,28),-0.0405101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,30),-0.0499323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,32),-0.102179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,33),-0.13489 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.0757272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.255478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.0692297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,13),-0.279325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,14),-0.100339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,15),-0.271692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,16),-0.10117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
