# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(16,16),(16,23),(16,31),-0.188205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,23),(16,32),-0.225216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,23),(16,33),-0.207863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,26),(16,27),-0.0362855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,28),-0.0461372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,29),-0.00626191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,30),-0.0116972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,31),-0.0593781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,32),-0.28121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,33),-0.0920604 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,27),(16,28),-0.0872405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,27),(16,29),-0.121023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,27),(16,30),-0.126643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,27),(16,31),-0.173208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,27),(16,32),-0.21702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,27),(16,33),-0.4447 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,28),(16,29),-0.105472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,28),(16,30),-0.11618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,28),(16,31),-0.0235444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,28),(16,32),-0.195253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,28),(16,33),-0.0221751 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,29),(16,30),-0.17175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,29),(16,31),-0.174095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,29),(16,32),-0.13719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,29),(16,33),-0.167534 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,30),(16,31),-0.173506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,30),(16,32),-0.135917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,30),(16,33),-0.180618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,31),(16,32),-0.490202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,31),(16,33),-0.393747 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,32),(16,33),-0.327384 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.020803 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.14972 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.108823 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,23),0.0571543 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.149501 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,27),0.0440392 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,28),-0.102062 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,29),-0.0855522 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,30),-0.0777449 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,31),-0.0375133 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,32),-0.051565 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,33),-0.061524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,21),-0.201589 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.117031 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,23),0.0171666 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,26),-0.201225 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,27),0.0874764 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,28),-0.108588 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,29),-0.0763954 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,30),-0.0676053 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,31),-0.0306155 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,32),-0.0573741 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,33),-0.0508001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.120704 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,23),0.0341805 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.153537 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,27),0.0776742 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,28),-0.113108 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,29),-0.093754 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,30),-0.0859479 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,31),-0.0470614 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,32),-0.0472471 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,33),-0.0591964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,23),0.0148144 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,26),-0.143268 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,27),0.0281232 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,28),-0.103372 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,29),-0.0741744 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,30),-0.0663671 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,31),-0.0355677 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,32),-0.0461121 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,33),-0.0594905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,23),(16,26),-0.201741 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,27),0.113606 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,28),-0.112851 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,29),-0.0778705 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,30),-0.0690803 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,31),-0.0109272 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,32),-0.0498375 # DEPENDENCYPART_TRISIBL
(16,17),(16,23),(16,33),0.00132797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,26),(16,27),0.0782567 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,28),-0.113108 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,29),-0.093754 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,30),-0.0859479 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,31),-0.0475145 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,32),-0.0472471 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,33),-0.060609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,27),(16,28),-0.103996 # DEPENDENCYPART_TRISIBL
(16,17),(16,27),(16,29),0.0108685 # DEPENDENCYPART_TRISIBL
(16,17),(16,27),(16,30),0.0187263 # DEPENDENCYPART_TRISIBL
(16,17),(16,27),(16,31),-0.0788281 # DEPENDENCYPART_TRISIBL
(16,17),(16,27),(16,32),-0.00714853 # DEPENDENCYPART_TRISIBL
(16,17),(16,27),(16,33),-0.122383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,28),(16,29),-0.0741727 # DEPENDENCYPART_TRISIBL
(16,17),(16,28),(16,30),-0.0663653 # DEPENDENCYPART_TRISIBL
(16,17),(16,28),(16,31),-0.0412748 # DEPENDENCYPART_TRISIBL
(16,17),(16,28),(16,32),-0.0461115 # DEPENDENCYPART_TRISIBL
(16,17),(16,28),(16,33),-0.0538662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,29),(16,30),-0.0730406 # DEPENDENCYPART_TRISIBL
(16,17),(16,29),(16,31),-0.0283383 # DEPENDENCYPART_TRISIBL
(16,17),(16,29),(16,32),-0.0323262 # DEPENDENCYPART_TRISIBL
(16,17),(16,29),(16,33),-0.0631185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,30),(16,31),-0.0283383 # DEPENDENCYPART_TRISIBL
(16,17),(16,30),(16,32),-0.0323262 # DEPENDENCYPART_TRISIBL
(16,17),(16,30),(16,33),-0.0648548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,31),(16,32),-0.0165928 # DEPENDENCYPART_TRISIBL
(16,17),(16,31),(16,33),-0.0142491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,32),(16,33),-0.0569065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,21),-0.110727 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0839248 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,23),-0.0611118 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,26),-0.110727 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,27),-0.0495645 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,28),-0.0821178 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,29),-0.105269 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,30),-0.105389 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,31),-0.0869727 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,32),-0.0667681 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,33),-0.0915872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,22),-0.0842474 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,23),-0.0482382 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,26),-0.10993 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,27),-0.0565088 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,28),-0.0821921 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,29),-0.0991432 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,30),-0.0992636 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,31),-0.0720125 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,32),-0.0646811 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,33),-0.0432257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,22),(16,23),-0.0553564 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,26),-0.10839 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,27),-0.0566008 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,28),-0.0818608 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,29),-0.0981829 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,30),-0.0983033 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,31),-0.090231 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,32),-0.0621327 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,33),-0.0916531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,23),(16,26),-0.11073 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,27),-0.0480552 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,28),-0.0824171 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,29),-0.106285 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,30),-0.106405 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,31),-0.0800495 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,32),-0.0674528 # DEPENDENCYPART_TRISIBL
(16,18),(16,23),(16,33),-0.0934685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,26),(16,27),-0.0565087 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,28),-0.0821921 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,29),-0.0991432 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,30),-0.0992636 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,31),-0.0720648 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,32),-0.0646811 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,33),-0.0420225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,27),(16,28),-0.0779282 # DEPENDENCYPART_TRISIBL
(16,18),(16,27),(16,29),-0.116342 # DEPENDENCYPART_TRISIBL
(16,18),(16,27),(16,30),-0.116465 # DEPENDENCYPART_TRISIBL
(16,18),(16,27),(16,31),-0.094984 # DEPENDENCYPART_TRISIBL
(16,18),(16,27),(16,32),-0.00347491 # DEPENDENCYPART_TRISIBL
(16,18),(16,27),(16,33),-0.142582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,28),(16,29),-0.0981829 # DEPENDENCYPART_TRISIBL
(16,18),(16,28),(16,30),-0.0983033 # DEPENDENCYPART_TRISIBL
(16,18),(16,28),(16,31),-0.0897365 # DEPENDENCYPART_TRISIBL
(16,18),(16,28),(16,32),-0.0621327 # DEPENDENCYPART_TRISIBL
(16,18),(16,28),(16,33),-0.0908457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,29),(16,30),-0.0992392 # DEPENDENCYPART_TRISIBL
(16,18),(16,29),(16,31),-0.0846576 # DEPENDENCYPART_TRISIBL
(16,18),(16,29),(16,32),-0.0654758 # DEPENDENCYPART_TRISIBL
(16,18),(16,29),(16,33),-0.0369162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,30),(16,31),-0.0846576 # DEPENDENCYPART_TRISIBL
(16,18),(16,30),(16,32),-0.0658754 # DEPENDENCYPART_TRISIBL
(16,18),(16,30),(16,33),-0.0378096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,31),(16,32),-0.0116767 # DEPENDENCYPART_TRISIBL
(16,18),(16,31),(16,33),-0.0245706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,32),(16,33),-0.0690564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,22),-0.123253 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,23),-0.186865 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,26),-0.108118 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,27),-0.0531667 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,28),-0.113954 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,29),-0.107631 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,30),-0.100151 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,31),-0.0989866 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,32),-0.0810332 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,33),-0.139299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,23),-0.15064 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,26),-0.0845973 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,27),-0.0398973 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,28),-0.127084 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,29),-0.106392 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,30),-0.098912 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,31),-0.124094 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,32),-0.0795132 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,33),-0.149681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,23),(16,26),-0.0310456 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,27),-0.0326685 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,28),-0.132504 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,29),-0.134177 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,30),-0.126718 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,31),-0.106649 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,32),-0.0777363 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,33),-0.15232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,26),(16,27),-0.0527318 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,28),-0.113941 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,29),-0.107051 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,30),-0.0995711 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,31),-0.0994313 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,32),-0.0810335 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,33),-0.144445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,27),(16,28),-0.110312 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,29),-0.0192937 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,30),-0.0147923 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,31),-0.0968924 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,32),0.00053177 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,33),-0.232503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,28),(16,29),-0.106054 # DEPENDENCYPART_TRISIBL
(16,19),(16,28),(16,30),-0.0985741 # DEPENDENCYPART_TRISIBL
(16,19),(16,28),(16,31),-0.120393 # DEPENDENCYPART_TRISIBL
(16,19),(16,28),(16,32),-0.0786806 # DEPENDENCYPART_TRISIBL
(16,19),(16,28),(16,33),-0.143387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,29),(16,30),-0.0698861 # DEPENDENCYPART_TRISIBL
(16,19),(16,29),(16,31),-0.0813927 # DEPENDENCYPART_TRISIBL
(16,19),(16,29),(16,32),-0.0321058 # DEPENDENCYPART_TRISIBL
(16,19),(16,29),(16,33),-0.15131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,30),(16,31),-0.0821555 # DEPENDENCYPART_TRISIBL
(16,19),(16,30),(16,32),-0.0321058 # DEPENDENCYPART_TRISIBL
(16,19),(16,30),(16,33),-0.155631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,31),(16,32),0.0123284 # DEPENDENCYPART_TRISIBL
(16,19),(16,31),(16,33),-0.0456369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,32),(16,33),-0.183602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,22),(16,23),-0.00916875 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,26),-0.182115 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,27),-0.0339748 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,28),-0.0951246 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,29),-0.0645181 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,30),-0.0617805 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,31),-0.0997055 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,32),-0.0906223 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,33),-0.082654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,23),(16,26),-0.175451 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,27),-0.0432536 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,28),-0.068533 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,29),-0.0696868 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,30),-0.0678817 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,31),-0.0891646 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,32),-0.06889 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,33),-0.0528938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,26),(16,27),-0.0877995 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,28),-0.0995849 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,29),-0.0973992 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,30),-0.0946616 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,31),-0.10226 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,32),-0.0979586 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,33),-0.046807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,27),(16,28),-0.0764533 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,29),-0.0213579 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,30),-0.0167627 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,31),-0.0872684 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,32),-0.011372 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,33),-0.140453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,28),(16,29),-0.0645091 # DEPENDENCYPART_TRISIBL
(16,21),(16,28),(16,30),-0.0617715 # DEPENDENCYPART_TRISIBL
(16,21),(16,28),(16,31),-0.0978945 # DEPENDENCYPART_TRISIBL
(16,21),(16,28),(16,32),-0.0899611 # DEPENDENCYPART_TRISIBL
(16,21),(16,28),(16,33),-0.0755296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,29),(16,30),-0.0948382 # DEPENDENCYPART_TRISIBL
(16,21),(16,29),(16,31),-0.102884 # DEPENDENCYPART_TRISIBL
(16,21),(16,29),(16,32),-0.0666774 # DEPENDENCYPART_TRISIBL
(16,21),(16,29),(16,33),-0.113199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,30),(16,31),-0.102885 # DEPENDENCYPART_TRISIBL
(16,21),(16,30),(16,32),-0.0666808 # DEPENDENCYPART_TRISIBL
(16,21),(16,30),(16,33),-0.110921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,31),(16,32),-0.101035 # DEPENDENCYPART_TRISIBL
(16,21),(16,31),(16,33),-0.0775494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,32),(16,33),-0.095175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,23),(16,26),-0.0978094 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,27),-0.100625 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,28),-0.123212 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,29),-0.0921856 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,30),-0.0924072 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,31),-0.0392179 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,32),-0.0312425 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,33),-0.0572002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,26),(16,27),-0.103359 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,28),-0.122011 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,29),-0.0912751 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,30),-0.0914967 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,31),-0.0522947 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,32),-0.0299829 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,33),-0.113661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,27),(16,28),-0.143025 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,29),-0.0875538 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,30),-0.0877767 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,31),-0.0682997 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,32),0.0141649 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,33),-0.165131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,28),(16,29),-0.0908174 # DEPENDENCYPART_TRISIBL
(16,22),(16,28),(16,30),-0.0910389 # DEPENDENCYPART_TRISIBL
(16,22),(16,28),(16,31),-0.0684084 # DEPENDENCYPART_TRISIBL
(16,22),(16,28),(16,32),-0.0310459 # DEPENDENCYPART_TRISIBL
(16,22),(16,28),(16,33),-0.166622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,29),(16,30),-0.0912033 # DEPENDENCYPART_TRISIBL
(16,22),(16,29),(16,31),-0.045976 # DEPENDENCYPART_TRISIBL
(16,22),(16,29),(16,32),-0.0299401 # DEPENDENCYPART_TRISIBL
(16,22),(16,29),(16,33),-0.132608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,30),(16,31),-0.045976 # DEPENDENCYPART_TRISIBL
(16,22),(16,30),(16,32),-0.0299401 # DEPENDENCYPART_TRISIBL
(16,22),(16,30),(16,33),-0.132668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,31),(16,32),0.039084 # DEPENDENCYPART_TRISIBL
(16,22),(16,31),(16,33),-0.0493253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,32),(16,33),-0.117373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,26),(16,27),-0.0436677 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,28),-0.0852905 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,29),-0.0795243 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,30),-0.0720442 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,31),-0.0766123 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,32),-0.115805 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,33),-0.0859858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,27),(16,28),-0.0774645 # DEPENDENCYPART_TRISIBL
(16,23),(16,27),(16,29),0.0196564 # DEPENDENCYPART_TRISIBL
(16,23),(16,27),(16,30),0.0241578 # DEPENDENCYPART_TRISIBL
