# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(26,6),(6,4),(6,-1),-0.0615857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,6),(6,3),(6,-1),-0.0184924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,6),(6,1),(6,-1),-0.0431695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,9),(9,10),0.101971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,32),-0.0217541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,9),(9,10),(9,32),-0.0670336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,9),(9,8),-0.0521834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,-1),-0.0311062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,-1),-0.0514525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,7),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,14),(14,15),0.110238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,16),0.100848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,19),0.102614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,32),-0.122667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,14),(14,15),(14,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,15),(14,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,15),(14,32),-0.0616044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,16),(14,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,16),(14,32),-0.0647674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,19),(14,32),-0.0646921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,14),(14,13),-0.0384061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,12),-0.0141564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,11),-0.053953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,10),-0.0141564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,9),-0.0380521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,8),-0.00946102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,7),-0.0471252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,4),-0.00946102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,3),-0.0108439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,2),-0.050774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,1),-0.0562461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,-1),0.103973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,11),-0.0398603 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,8),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,7),-0.042012 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,4),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,3),-0.0422165 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,2),-0.0292958 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,1),-0.0420979 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,13),(14,-1),-0.0647993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,12),(14,11),-0.0423557 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,12),(14,-1),-0.0260356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,8),-0.0422701 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,7),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,4),-0.0422701 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,2),-0.0399153 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,11),(14,-1),-0.0841644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,10),(14,-1),-0.0260356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,9),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,2),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,9),(14,-1),-0.0334821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,8),(14,7),-0.0420441 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,8),(14,4),-0.0427097 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,8),(14,3),-0.0464576 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,8),(14,2),-0.0322364 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,8),(14,1),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,8),(14,-1),-0.0303944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,7),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,7),(14,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,7),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,7),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,7),(14,-1),-0.0489493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,4),(14,3),-0.0464576 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,4),(14,2),-0.0322364 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,4),(14,1),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,4),(14,-1),-0.0303944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,3),(14,2),-0.0312566 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,3),(14,1),-0.0420593 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,3),(14,-1),0.0110124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,2),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,2),(14,-1),0.00584818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,1),(14,-1),-0.0424131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,22),0.0970483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,23),0.0838191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,24),0.0960983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,25),0.0844185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,21),(21,27),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,29),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,30),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,32),-0.0562961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,22),(21,23),0.108413 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,24),0.102003 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,25),0.108413 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,22),(21,27),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,29),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,30),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,32),-0.0567201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,24),0.102972 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,25),0.0999466 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,32),-0.0640017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,25),0.102964 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,27),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,29),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,30),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,32),-0.0723733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,32),-0.0640012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,26),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,32),-0.067463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,27),(21,29),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,27),(21,30),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,27),(21,32),-0.0675088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,29),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,29),(21,32),-0.0827333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,30),(21,32),-0.0827336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,20),-0.0660507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,18),-0.0412371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,17),0.00382527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,16),-0.0399124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,15),-0.0449518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,14),-0.0370913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,13),-0.0660507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,11),-0.0455938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,8),-0.0482736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,4),-0.0482736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,3),-0.0548576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,2),-0.0520872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,-1),0.071549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,20),(21,18),-0.0434307 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,17),-0.0327035 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,16),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,15),-0.0421588 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,14),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,13),-0.0492021 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,11),-0.0425834 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,8),-0.0361096 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,4),-0.0361096 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,3),-0.0421697 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,2),-0.0494949 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,-1),-0.0452031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,18),(21,17),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,15),-0.0388533 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,8),-0.0452442 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,4),-0.0452442 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,2),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,-1),-0.0519746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,17),(21,16),-0.0432104 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,15),-0.0345062 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,14),-0.0443769 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,13),-0.0127012 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,11),-0.0468632 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,8),-0.0105038 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,4),-0.0117264 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,3),-0.0436468 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,2),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,-1),-0.0647016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,16),(21,15),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,13),-0.042146 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,8),-0.0427815 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,4),-0.0427815 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,3),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,16),(21,-1),-0.0444189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,15),(21,14),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,3),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,15),(21,-1),-0.030297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,14),(21,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,8),-0.0380409 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,4),-0.0380409 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,3),-0.042013 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,14),(21,-1),-0.0393203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,13),(21,11),-0.0425834 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,8),-0.0361096 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,4),-0.0361096 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,3),-0.0421697 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,2),-0.0494949 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,-1),-0.0452031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,11),(21,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,11),(21,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,11),(21,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,11),(21,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,11),(21,-1),-0.0534462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,8),(21,4),-0.0420823 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,8),(21,3),-0.0383701 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,8),(21,2),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,8),(21,-1),-0.00442133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,4),(21,3),-0.0383701 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,4),(21,2),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,4),(21,-1),-0.00302377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,3),(21,2),-0.0428582 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,3),(21,-1),-0.0491533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,2),(21,-1),-0.0623844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,24),0.135104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,25),0.12111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,26),-0.0641847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,27),-0.0707263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,28),-0.0717334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,29),-0.0717334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,30),-0.0717334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,32),-0.0988933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,24),(23,25),0.102406 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,26),-0.0641594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,24),(23,27),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,28),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,29),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,30),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,32),-0.0446753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,28),-0.0644996 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,29),-0.0644996 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,30),-0.0644996 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,32),-0.0149173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,26),(23,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,28),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,29),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,30),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,32),-0.0396743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,27),(23,28),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,29),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,30),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,32),-0.0548557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,28),(23,29),-0.0646633 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,28),(23,30),-0.0646633 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,28),(23,32),-0.0477452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,29),(23,30),-0.0646633 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,29),(23,32),-0.0477444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,30),(23,32),-0.0479191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,22),-0.0406211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,21),-0.0160689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,20),-0.0160689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,-1),0.137125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,22),(23,21),-0.0507721 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,20),-0.0507721 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,-1),-0.0587923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,21),(23,20),-0.0429899 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,21),(23,-1),-0.0209624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,20),(23,-1),-0.0209624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,25),0.118634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,26),-0.0679601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,24),(24,27),-0.064676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,28),-0.0651872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,29),-0.0651872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,30),-0.0651898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,32),-0.0863951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,25),(24,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,25),(24,27),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,25),(24,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,25),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,25),(24,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
