# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(19,4),(4,5),(4,7),0.11365 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,8),0.091692 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,10),0.091692 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,11),0.104076 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,14),0.093989 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,15),0.11365 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,16),0.0887585 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,18),0.101933 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,19),-0.0641864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,5),(4,20),-0.0648761 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,21),-0.0099378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,6),(4,7),0.0996676 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,8),0.102745 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,10),0.102745 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,14),0.100189 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,15),0.0996676 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,16),0.102727 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,18),0.100337 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,6),(4,20),-0.0642232 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,21),-0.0345367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,7),(4,8),0.100339 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,9),0.102933 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,10),0.100339 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,11),0.104068 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,14),0.0875686 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,15),0.10925 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,16),0.096402 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,18),0.0998332 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,19),-0.0651002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,7),(4,20),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,21),-0.156081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,10),0.102745 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,14),0.100189 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,15),0.0996676 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,16),0.102727 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,18),0.100337 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,8),(4,20),-0.0642232 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,21),-0.0345364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,15),0.101567 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,9),(4,20),-0.0645452 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,21),-0.0637842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,14),0.100189 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,15),0.0996676 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,16),0.102727 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,18),0.100337 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,10),(4,20),-0.0642232 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,21),-0.0345468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,11),(4,14),0.105093 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,15),0.0945969 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,16),0.104927 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,18),0.102799 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,11),(4,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,21),-0.0666624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,14),(4,15),0.12521 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,16),0.095465 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,18),0.102761 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,19),-0.0645379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,14),(4,20),-0.0729137 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,21),0.0315773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,15),(4,16),0.096402 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,15),(4,18),0.0998332 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,15),(4,19),-0.0651002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,15),(4,20),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,15),(4,21),-0.156081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,16),(4,18),0.100837 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,16),(4,19),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,16),(4,20),-0.0642006 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,16),(4,21),-0.0224876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,18),(4,19),-0.0641684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,18),(4,20),-0.064246 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,21),-0.025017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,19),(4,20),-0.0530124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,21),-0.106081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,20),(4,21),0.0269433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,4),(4,3),-0.012891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,2),-0.0499295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,1),-0.0144034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,-1),-0.145444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,3),(4,2),-0.0337797 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,3),(4,1),-0.0295987 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,3),(4,-1),-0.0978266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,2),(4,1),-0.046371 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,2),(4,-1),0.00785172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,1),(4,-1),-0.0704812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,5),(5,6),0.0915586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,7),0.0914493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,9),0.102704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,21),-0.0521902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,6),(5,7),0.102582 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,21),-0.0784241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,21),-0.0353379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,9),(5,21),-0.0645095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,5),(5,3),-0.0595599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,2),-0.058425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,1),-0.0330129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,-1),0.0161114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,3),(5,2),-0.0436037 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,3),(5,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,3),(5,-1),-0.0524294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,2),(5,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,2),(5,-1),-0.0499749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,1),(5,-1),-0.0429761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,6),(6,7),0.128066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,8),0.0937656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,9),0.10411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,10),0.094421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,11),0.106439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,14),0.0913884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,15),0.128066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,16),0.102872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,18),0.0975216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,19),-0.0642219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,6),(6,6),(6,21),-0.0566424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,6),(6,7),(6,8),0.119406 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,10),0.119406 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,14),0.107531 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,16),0.102871 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,18),0.101786 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,7),(6,19),-0.0646596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,7),(6,21),-0.055697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,14),0.103017 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,15),0.11654 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,8),(6,21),-0.0647065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,9),(6,10),0.106467 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,15),0.102911 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,9),(6,21),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,10),(6,14),0.103017 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,10),(6,15),0.11654 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,10),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,10),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,10),(6,21),-0.0640531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,11),(6,14),0.106012 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,11),(6,15),0.102844 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,11),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,11),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,11),(6,21),-0.0660921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,14),(6,15),0.113665 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,14),(6,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,14),(6,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,14),(6,21),-0.0899896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,15),(6,16),0.102871 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,15),(6,18),0.101786 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,15),(6,19),-0.0646596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,15),(6,21),-0.055697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,16),(6,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,16),(6,21),-0.0496167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,18),(6,21),-0.0601399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,19),(6,21),-0.0674807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,6),(6,6),(6,5),-0.0654175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,4),-0.0241242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,3),-0.0433296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,2),-0.0708812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,1),-0.0504155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,6),(6,6),(6,-1),-0.11428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,6),(6,5),(6,4),-0.0425253 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,5),(6,3),-0.042305 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,5),(6,2),-0.0343711 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,5),(6,1),-0.0459234 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,5),(6,-1),-0.0844243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,4),(6,2),-0.0369166 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,4),(6,1),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,4),(6,-1),-0.0638137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,3),(6,2),-0.0396465 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,3),(6,1),-0.0421723 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,3),(6,-1),-0.0536539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,2),(6,1),-0.0360995 # DEPENDENCYPART_GRANDSIBL
(19,6),(6,2),(6,-1),-0.0365211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,6),(6,1),(6,-1),-0.0301694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,7),(7,7),(7,8),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,21),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,7),(7,8),(7,21),-0.0641759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,7),(7,7),(7,6),-0.0476931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,7),(7,6),(7,-1),-0.0481077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,8),(8,9),0.104629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,10),0.094421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,11),0.106438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,13),0.102086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,14),0.0896874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,15),0.129713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,16),0.102857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,18),0.0978366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,19),-0.0642219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,21),-0.0553974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,8),(8,9),(8,10),0.106987 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,15),0.102911 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,9),(8,21),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,14),0.103017 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,15),0.11868 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,10),(8,20),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,10),(8,21),-0.0652922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,14),0.106012 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,15),0.102844 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,11),(8,21),-0.0660921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,13),(8,14),0.102798 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,13),(8,15),0.102983 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,13),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,13),(8,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,13),(8,21),-0.0647231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,14),(8,15),0.114287 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,14),(8,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,14),(8,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,14),(8,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,14),(8,21),-0.0916856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,15),(8,16),0.105011 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,15),(8,18),0.101788 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,15),(8,19),-0.0646596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,15),(8,21),-0.0559557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,16),(8,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,16),(8,21),-0.0474763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,18),(8,21),-0.0598287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,19),(8,20),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,19),(8,21),-0.0674793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,8),(8,20),(8,21),-0.056538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,8),(8,7),-0.0663429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,6),-0.0170271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,5),-0.0669936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,4),-0.0241242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,3),-0.0432331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,2),-0.0709174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,1),-0.0480629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,8),(8,8),(8,-1),-0.116235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,8),(8,7),(8,6),-0.0361117 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,5),-0.0471282 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,4),-0.0495979 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,3),-0.0420643 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,2),-0.0296031 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,1),-0.0434299 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,7),(8,-1),-0.0354584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,6),(8,5),-0.0420763 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,6),(8,4),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,6),(8,2),-0.042335 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,6),(8,1),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,6),(8,-1),0.00953319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,5),(8,4),-0.0425253 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,5),(8,3),-0.042305 # DEPENDENCYPART_GRANDSIBL
