# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(20,21),(20,26),(20,28),0.0270886 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,29),-0.108544 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,30),-0.147242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,28),(20,29),-0.144166 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,30),-0.0530567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,29),(20,30),-0.330783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,25),-0.0939702 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,26),-0.0917664 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,28),-0.0939709 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,29),-0.0867209 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,30),-0.18261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,25),(20,26),-0.0924175 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,28),-0.0952512 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,29),-0.0869222 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,30),-0.182742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,28),-0.094067 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,29),-0.0892708 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,30),-0.185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,28),(20,29),-0.0869222 # DEPENDENCYPART_TRISIBL
(20,22),(20,28),(20,30),-0.182742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,29),(20,30),-0.18002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,25),(20,26),-0.095024 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,28),-0.174614 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,29),-0.0796609 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,30),-0.197124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,26),(20,28),-0.163322 # DEPENDENCYPART_TRISIBL
(20,24),(20,26),(20,29),-0.106353 # DEPENDENCYPART_TRISIBL
(20,24),(20,26),(20,30),-0.168169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,28),(20,29),-0.0794407 # DEPENDENCYPART_TRISIBL
(20,24),(20,28),(20,30),-0.197464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,29),(20,30),-0.123771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,26),(20,28),-0.131571 # DEPENDENCYPART_TRISIBL
(20,25),(20,26),(20,29),-0.0703731 # DEPENDENCYPART_TRISIBL
(20,25),(20,26),(20,30),-0.103475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,28),(20,29),-0.0783253 # DEPENDENCYPART_TRISIBL
(20,25),(20,28),(20,30),-0.204929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,29),(20,30),-0.0269256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,28),(20,29),-0.0617716 # DEPENDENCYPART_TRISIBL
(20,26),(20,28),(20,30),-0.117693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,29),(20,30),-0.0397615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,28),(20,29),(20,30),0.0114283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.168739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,17),-0.153346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.099091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,15),-0.023109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.200015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,13),-0.178666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,12),-0.113751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,11),-0.132816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,10),0.00873355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,7),-0.108465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,5),-0.178103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.137793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,17),-0.141789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,16),-0.0995233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,15),-0.0231086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,14),-0.196371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,13),-0.175021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,12),-0.111588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,11),-0.121259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,10),0.0062136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,7),-0.108465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,5),-0.174458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.12385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.132753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,15),-0.0440217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,14),-0.0277196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,13),-0.00769872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,12),-0.11392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,11),-0.135237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,10),0.00344347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,7),-0.0565896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,5),-0.0166991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.123107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,15),-0.0276016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,14),-0.19682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,13),-0.180777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,12),-0.161678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,11),-0.12491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,10),-0.0743153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,7),-0.101209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,5),-0.183195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),-0.188135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,15),(20,14),-0.287043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,13),-0.270604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,12),-0.156078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,11),-0.12305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,10),-0.0846926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,7),-0.0971988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,5),-0.273032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,-1),-0.183397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,13),-0.183538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,12),-0.108612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,11),-0.126844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,10),0.00576895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,7),-0.108465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,5),-0.182975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),-0.157024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,13),(20,12),-0.111448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,11),-0.129883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,10),-0.00213454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,7),-0.10843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,5),-0.185903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,-1),-0.0967902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,12),(20,11),-0.0493626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,10),-0.0918028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,7),-0.107529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,5),-0.0868467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,-1),-0.152166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,11),(20,10),-0.0126947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,7),-0.0565634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,5),-0.0267595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,-1),-0.107065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,10),(20,7),-0.126808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,5),-0.183977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,-1),-0.142719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,7),(20,5),-0.115917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,-1),-0.181962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,5),(20,-1),-0.173648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,17),-0.0285451 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,16),0.00679146 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,15),-0.106015 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,14),0.0469952 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,13),0.0367212 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,12),-0.0719825 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,11),-0.0203898 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,10),0.0436631 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,7),-0.0741508 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,5),0.0159443 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),-0.109742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.0743147 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,15),-0.0854905 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,14),-0.0121348 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,13),-0.0332653 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,12),-0.0794573 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,11),-0.0610968 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,10),0.0795111 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,7),-0.0773677 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,5),-0.0401719 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.18174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,15),-0.0850276 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,14),0.0359965 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,13),0.0204257 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,12),-0.0599222 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,11),-0.0673676 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,10),0.0562746 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,7),-0.0750573 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,5),0.013323 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.105395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,15),(20,14),-0.0162046 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,13),-0.0316708 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,12),-0.058359 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,11),-0.0765396 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,10),0.0348043 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,7),-0.0750572 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,5),-0.0398921 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,-1),-0.141803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,13),0.0537592 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,12),-0.0726537 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,11),-0.0204342 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,10),0.0431253 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,7),-0.0741508 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,5),0.0329823 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),-0.115023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,13),(20,12),-0.0722138 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,11),-0.0197302 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,10),0.0375658 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,7),-0.0741503 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,5),0.00773106 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,-1),-0.0758345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,12),(20,11),-0.090306 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,10),0.0333774 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,7),-0.0752462 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,5),-0.0234133 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,-1),-0.137258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,11),(20,10),0.0698177 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,7),-0.0773677 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,5),-0.0416862 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,-1),-0.169645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,10),(20,7),-0.0750605 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,5),-0.0501622 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,-1),0.0163759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,7),(20,5),-0.0299592 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,-1),-0.109507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,5),(20,-1),-0.105798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,17),(20,16),-0.0802622 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,15),-0.0854905 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,14),-0.00827854 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,13),-0.029409 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,12),-0.0927791 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,11),-0.0536182 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,10),0.111151 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,7),-0.0773677 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,5),-0.0363156 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,-1),-0.181606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,16),(20,15),-0.0850276 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,14),0.0398512 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,13),0.0242804 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,12),-0.0735476 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,11),-0.0609989 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,10),0.0801306 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,7),-0.0750573 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,5),0.0171777 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,-1),-0.108717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,15),(20,14),-0.0123499 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,13),-0.0278161 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,12),-0.0719848 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,11),-0.0699997 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,10),0.0590932 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,7),-0.0750572 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,5),-0.0360374 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,-1),-0.145126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,13),0.0613471 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,12),-0.0862494 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,11),-0.0134383 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,10),0.0674135 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,7),-0.0741508 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,5),0.0405702 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.116622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,13),(20,12),-0.0858094 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,11),-0.0127343 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,10),0.061854 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,7),-0.0741503 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,5),0.015319 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,-1),-0.0774335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,12),(20,11),-0.0820011 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,10),0.0565763 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,7),-0.0752462 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,5),-0.0195565 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,-1),-0.133976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,11),(20,10),0.101458 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,7),-0.0773677 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,5),-0.0378299 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,-1),-0.169511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,10),(20,7),-0.0750605 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,5),-0.0463075 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,-1),0.00783341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,7),(20,5),-0.0261045 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,-1),-0.11283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,5),(20,-1),-0.107397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,15),-0.0437079 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,14),-0.0425702 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,13),-0.0138866 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,12),0.0263249 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,11),-0.0631428 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,10),0.055945 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,7),-0.0380429 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,5),-0.0434285 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.207575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,15),(20,14),-0.0356949 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,13),-0.0077889 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,12),-0.00792089 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,11),-0.0806049 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,10),0.0151516 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,7),-0.0624665 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,5),-0.0365534 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,-1),-0.149046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,14),(20,13),0.0380436 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,12),-0.0236673 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,11),-0.0834636 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,10),0.0474621 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,7),-0.0637995 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,5),-0.0095507 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,-1),-0.125699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,13),(20,12),-0.0230908 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,11),-0.0850645 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,10),0.043959 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,7),-0.0637995 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,5),-0.0243936 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,-1),-0.128182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,12),(20,11),-0.0936129 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,10),0.0149697 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,7),-0.0627875 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,5),-0.0474939 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,-1),-0.119531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,11),(20,10),0.0331649 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,7),-0.09972 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,5),-0.0224128 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,-1),-0.144357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,10),(20,7),-0.0687316 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,5),-0.100349 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,-1),-0.00422524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,7),(20,5),-0.0149943 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,-1),-0.160568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,5),(20,-1),-0.128774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,15),(20,14),-0.0319557 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,13),-0.0279831 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,12),-0.0441741 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,11),-0.0850635 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,10),0.0649597 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,7),-0.0569532 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,5),-0.0312225 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.106964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,13),-0.00323318 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,12),-0.0472028 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,11),-0.102228 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,10),0.172643 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,7),-0.0569535 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,5),-0.00624469 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,-1),-0.165476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,13),(20,12),-0.0472092 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,11),-0.102228 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,10),0.169654 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,7),-0.0569535 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,5),-0.00624281 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,-1),-0.165633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,12),(20,11),-0.0991204 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,10),0.0598288 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,7),-0.057033 # DEPENDENCYPART_TRISIBL
