# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(14,15),(14,17),(14,22),-0.0872851 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),0.0285293 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.0620446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,20),-0.10878 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.00183822 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.0872677 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),0.187637 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.0524678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.00177457 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.0881207 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.0702174 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.0158927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.0875794 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,23),0.373402 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,24),0.110063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),0.00667524 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.0465951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.141886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.105475 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.118346 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.0942298 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.0816203 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),0.0355115 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0891071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,20),-0.11859 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0946888 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.0815657 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),0.182233 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0132479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0994038 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.099733 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.00472481 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0424182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.0816561 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,23),0.0959982 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,24),0.0180083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),0.00190307 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.101288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.150157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,20),-0.107722 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0914921 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0989745 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),0.0362413 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.0933453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0855487 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.0989569 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),0.0572497 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.0807165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0990128 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,23),-0.00977215 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.0649104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),0.0775447 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.0246543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.123134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0988595 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.0919833 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.111798 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.117393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0919833 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,23),-0.114735 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.116705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),-0.112136 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.108813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),0.00876808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.116431 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,23),-0.0939548 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.0745197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),-0.0579165 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.0590467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.0485454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,22),(14,23),-0.0305757 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,24),-0.101916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,23),(14,24),0.00770203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,23),(14,24),-0.0804093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.12266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0738608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0732421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.081933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.135058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.130029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.0443966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.12366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.126458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),0.105549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.0738608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.0732421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.081933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.135058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.130029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.0443966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.12366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,3),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.126458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),0.105549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.0412656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.0473338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),0.207503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.00563236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.00306804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),0.0237643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),0.000957409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),0.207503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.000879669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.0189041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),0.109372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.0456151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),0.203619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.0126147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.0100504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),0.0240634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.00602493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,3),0.203619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,2),-0.00786201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.0158628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),0.113045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),0.203259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,7),-0.0054145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.00285019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),0.0240817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),0.00117527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,3),0.203259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.000661812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.0133655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),0.121693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.220169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,6),-0.20536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,5),-0.180349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.201248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,3),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.204481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,1),-0.110457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.144972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,5),-0.0444078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,4),-0.138602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,3),0.109545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),-0.1414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.0227174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),0.0443842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.0444007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,4),-0.124026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,3),0.118593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.126824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),0.110003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,4),-0.0968097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,3),-0.0470648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,2),-0.0985808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,1),-0.108304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),-0.231275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,3),0.117082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,2),-0.127279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,1),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,-1),0.101884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,2),-0.204481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,1),-0.110457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,1),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,2),(14,-1),0.108493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.119399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.157998 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.157287 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.157526 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.222558 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.228555 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0663962 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.235259 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.236274 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0860599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.138934 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.138418 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0956127 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.163213 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.167253 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.170596 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),-0.0956127 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.171598 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0580392 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.0619452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.138312 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.162713 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.166753 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.170096 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,3),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,2),-0.171098 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.0578176 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.0625096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.168463 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.172503 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.175846 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.176848 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.0578176 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.0619461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.230037 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.230431 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.130931 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.233768 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,3),-0.0854163 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.23528 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),0.110968 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.093567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.236963 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0663962 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),-0.243667 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.244682 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0769713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0663962 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,4),-0.235667 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.236682 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.0861013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,4),-0.151033 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,3),-0.0411618 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,2),-0.152029 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.0344261 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),0.0311239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,2),-0.237548 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),-0.086115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,2),-0.23528 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,1),0.110968 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.093567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,13),(14,2),(14,-1),-0.0863444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),0.0224838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.138934 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.138418 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0956127 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.163213 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.167253 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.170596 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.0956127 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.171598 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0580392 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0619452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.138312 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.162713 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.166753 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.170096 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,2),-0.171098 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0578176 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.0625096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.168463 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.172503 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.0350609 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.175846 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.0955881 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.176848 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0578176 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0619461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.230037 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.230431 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.130931 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.233768 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,3),-0.0854163 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.23528 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),0.110968 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.093567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.236963 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.0663962 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),-0.243667 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.244682 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.0769713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.0663962 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,4),-0.235667 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.236682 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.0861013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,4),-0.151033 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,3),-0.0411618 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,2),-0.152029 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.0344261 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),0.0311239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,2),-0.237548 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.086115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,2),-0.23528 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,1),0.110968 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,-1),-0.093567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,1),-0.0329232 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.0863444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
