# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(25,16),(16,16),(16,-1),0.0717567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,16),(16,15),(16,11),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,15),(16,9),-0.05191 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,15),(16,6),-0.05191 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,15),(16,-1),0.0143412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,16),(16,11),(16,9),-0.0597343 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,11),(16,6),-0.0597343 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,11),(16,-1),0.0230351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,16),(16,9),(16,6),-0.05191 # DEPENDENCYPART_GRANDSIBL
(25,16),(16,9),(16,-1),0.0143412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,16),(16,6),(16,-1),0.0143412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,18),(18,19),0.108493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,20),0.0845395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,21),0.076518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,22),0.115632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,23),0.103938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,25),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,18),(18,27),-0.0384801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,19),(18,20),0.102887 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,21),0.102888 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,22),0.103062 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,23),0.102701 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,19),(18,27),-0.0405086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,20),(18,21),0.102363 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,22),0.102433 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,23),0.10236 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,20),(18,27),-0.0751804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,21),(18,22),0.103883 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,23),0.101798 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,21),(18,27),-0.0763183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,22),(18,23),0.103031 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,22),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,22),(18,27),-0.0794251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,23),(18,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,23),(18,27),-0.0452606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,25),(18,27),-0.0761564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,18),(18,17),-0.0491667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,16),-0.0589544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,15),-0.0165704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,11),-0.0577366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,10),-0.0511946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,9),-0.0165704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,8),-0.0971617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,7),-0.0577362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,5),-0.043153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,-1),0.0398382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,17),(18,16),-0.0428667 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,15),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,11),-0.0428608 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,10),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,9),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,7),-0.0428608 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,-1),-0.0472125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,16),(18,15),-0.0266374 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,11),-0.041154 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,10),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,9),-0.0266374 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,8),-0.0440107 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,7),-0.0411542 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,5),-0.040706 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,-1),-0.0216092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,15),(18,11),-0.0422102 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,10),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,9),-0.0447434 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,8),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,7),-0.0422102 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,5),-0.042691 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,-1),0.0145937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,11),(18,10),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,11),(18,9),-0.0266373 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,11),(18,8),-0.0440107 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,11),(18,7),-0.0411542 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,11),(18,5),-0.040706 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,11),(18,-1),-0.0203803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,10),(18,9),-0.0345198 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,10),(18,8),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,10),(18,7),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,10),(18,5),-0.0424761 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,10),(18,-1),-0.0574158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,9),(18,8),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,9),(18,7),-0.0422102 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,9),(18,5),-0.042691 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,9),(18,-1),0.0145937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,8),(18,7),-0.0426274 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,8),(18,5),-0.0304301 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,8),(18,-1),-0.122761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,7),(18,5),-0.040706 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,7),(18,-1),-0.02038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,5),(18,-1),-0.116759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,20),(20,21),0.120589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,22),0.108205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,23),0.115355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,24),0.121015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,25),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,20),(20,27),-0.12326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,21),(20,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,21),(20,23),0.0934303 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,21),(20,24),0.10242 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,21),(20,27),0.0293015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,22),(20,23),0.102672 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,22),(20,24),0.103057 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,22),(20,27),-0.0662406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,23),(20,24),0.106418 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,23),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,23),(20,27),-0.139211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,24),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,24),(20,27),0.025549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,25),(20,27),-0.0554151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,20),(20,19),-0.0212593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,18),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,-1),0.0143124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,19),(20,18),-0.0260569 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,19),(20,-1),-0.125242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,18),(20,-1),-0.0446298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,21),(21,23),0.0634868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,25),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,27),0.068885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,23),(21,25),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,27),-0.135342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,25),(21,27),-0.071814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,20),-0.0553875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,18),-0.0530607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,-1),0.0519844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,20),(21,18),-0.0432189 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,-1),-0.0746855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,18),(21,-1),-0.0511987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,23),0.103893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,24),0.0754496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,25),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,22),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,27),-0.0211692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,23),(22,24),0.102879 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,23),(22,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,23),(22,27),-0.0451495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,24),(22,27),-0.0773592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,25),(22,27),-0.0762208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,26),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,21),-0.0538857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,20),-0.0671575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,19),-0.0480911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,18),-0.0718615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,16),-0.0558983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,7),-0.0546801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,4),-0.0476314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,3),0.0476234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,-1),0.0266028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,21),(22,20),-0.0427934 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,19),-0.042713 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,18),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,16),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,7),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,4),-0.042713 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,3),-0.0449782 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,21),(22,-1),-0.0863318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,20),(22,19),-0.04318 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,18),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,16),-0.0431134 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,7),-0.0431134 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,4),-0.04318 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,3),-0.044863 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,-1),-0.0488171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,19),(22,18),-0.0436294 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,19),(22,16),-0.0439713 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,19),(22,7),-0.0439709 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,19),(22,4),-0.0366492 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,19),(22,3),-0.0327974 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,19),(22,-1),-0.103623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,18),(22,16),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,18),(22,7),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,18),(22,4),-0.0433917 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,18),(22,3),-0.0567307 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,18),(22,-1),-0.0268379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,16),(22,7),-0.0411542 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,16),(22,4),-0.04071 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,16),(22,3),-0.0563436 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,16),(22,-1),-0.0177596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,7),(22,4),-0.04071 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,7),(22,3),-0.0563403 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,7),(22,-1),-0.0165305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,4),(22,3),-0.0328193 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,4),(22,-1),-0.103171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,3),(22,-1),-0.0798143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,23),(23,24),0.106775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,25),-0.0804829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,27),0.0415044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,24),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,24),(23,27),-0.0552589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,25),(23,27),-0.109194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,22),-0.0115928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,20),-0.107195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,-1),-0.23983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,22),(23,20),-0.0240928 # DEPENDENCYPART_GRANDSIBL
(25,23),(23,22),(23,-1),-0.0107942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,20),(23,-1),-0.0730487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,24),(24,27),0.083869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,-1),0.063613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,2),(0,13),-0.152478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,14),-0.0407455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,27),0.399385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,13),(0,14),-0.0912469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,13),(0,27),0.735513 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,27),0.530004 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,13),(0,14),-0.0885631 # DEPENDENCYPART_TRISIBL
(0,2),(0,13),(0,27),-0.150312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,14),(0,27),-0.105306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,13),(0,14),(0,27),-0.141946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,3),(1,4),-0.378755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.344654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.128764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,13),-0.127781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,27),-0.663198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.141067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.151273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,13),-0.176701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,27),-0.32792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,12),-0.17231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.163165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,27),-0.246431 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,13),-0.127781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,27),-0.663198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,27),-0.044038 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,3),(1,4),(1,5),-0.0942284 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),0.34284 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,13),-0.0598487 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,27),-0.112015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,12),0.385164 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),-0.0599088 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,27),-0.0881645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,13),-0.0861469 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,27),-0.271531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,27),-0.0935945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,12),-0.0707284 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,13),-0.116681 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,27),-0.127286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,13),-0.0915963 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,27),-0.24678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,13),(1,27),-0.132578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,13),-0.0790057 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,27),-0.189115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,13),(1,27),-0.0900802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,13),(1,27),-0.0935945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.49721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.465361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.0880953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.349904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.0969838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.171472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.18717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,26),-0.237924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,27),-0.751828 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.102791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.23078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.0732401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.234714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0932478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.140121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,26),-0.158545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,27),-0.134457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,7),-0.217554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.0559562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.221488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.115582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.113639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,26),-0.188017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,27),-0.0755591 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.0574247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.258239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.13331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.140162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,26),-0.134155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,27),-0.144737 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,11),-0.0799149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.0613214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.18462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,26),-0.19032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,27),-0.166631 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.132095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.140315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
