# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(5,13),(5,16),(5,19),-0.0359464 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,20),-0.117607 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,22),-0.0661424 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,26),-0.0656074 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,27),-0.144416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,17),(5,19),-0.0419085 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,20),-0.118732 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,22),-0.0696306 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,26),-0.0547593 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,27),-0.132938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,19),(5,20),-0.11896 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,22),-0.0640255 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,26),-0.033312 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,27),-0.112545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,20),(5,22),-0.063358 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,26),-0.0818905 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,27),-0.180764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,22),(5,26),-0.0510402 # DEPENDENCYPART_TRISIBL
(5,13),(5,22),(5,27),-0.144866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,26),(5,27),-0.100679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,17),(5,19),0.0266418 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,20),-0.0955507 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,22),-0.053011 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,26),-0.0251576 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,27),-0.0175409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,19),(5,20),-0.108514 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,22),-0.0622662 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,26),-0.0308193 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,27),-0.076141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,20),(5,22),-0.0562396 # DEPENDENCYPART_TRISIBL
(5,16),(5,20),(5,26),-0.0472435 # DEPENDENCYPART_TRISIBL
(5,16),(5,20),(5,27),-0.0703277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,22),(5,26),-0.0284413 # DEPENDENCYPART_TRISIBL
(5,16),(5,22),(5,27),-0.0208978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,26),(5,27),-0.0499561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,19),(5,20),-0.0851149 # DEPENDENCYPART_TRISIBL
(5,17),(5,19),(5,22),-0.128738 # DEPENDENCYPART_TRISIBL
(5,17),(5,19),(5,26),-0.0406573 # DEPENDENCYPART_TRISIBL
(5,17),(5,19),(5,27),-0.0613559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,20),(5,22),-0.0829434 # DEPENDENCYPART_TRISIBL
(5,17),(5,20),(5,26),-0.113868 # DEPENDENCYPART_TRISIBL
(5,17),(5,20),(5,27),-0.0815009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,22),(5,26),-0.140168 # DEPENDENCYPART_TRISIBL
(5,17),(5,22),(5,27),-0.0498416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,26),(5,27),-0.0268589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,20),(5,22),-0.09811 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,26),-0.139112 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,27),-0.161078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,22),(5,26),-0.0574739 # DEPENDENCYPART_TRISIBL
(5,19),(5,22),(5,27),-0.140563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,26),(5,27),-0.0321103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,22),(5,26),-0.0512195 # DEPENDENCYPART_TRISIBL
(5,20),(5,22),(5,27),-0.148023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,26),(5,27),-0.108193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,22),(5,26),(5,27),0.0284972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.0471687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.118876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.125982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.229967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.0661248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.123238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.0385893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.165061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.282295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.194043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0806718 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0875509 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.13496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0911932 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.143006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.137435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.08808 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.0765521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.10647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.136699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.14606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.096478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.118647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.121564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.131346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.122215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.142482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),-0.142097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.126139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.18528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.116894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),-0.121257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,21),-0.0886322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,22),-0.0897485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,25),-0.141387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,27),-0.10835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0126009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),0.0630616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.135643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.0719938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.109591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.0909194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,16),-0.0958176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,17),-0.01188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,18),-0.10383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),0.0313835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,20),-0.109912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,21),-0.0728007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,22),0.0246739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,25),-0.0907619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,27),-0.0334727 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.104781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.117898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.092401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.114233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.051101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.0439035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.04917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.194302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.0821927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,20),-0.115245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,21),-0.117468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,22),-0.0398845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,25),-0.0492439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,27),-0.139036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.125452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.0879215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.115919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.111019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),-0.111487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,17),0.0246942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,18),-0.136585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.131157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,20),-0.113255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,21),-0.0797987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,22),0.00437291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,25),-0.11077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,27),-0.125619 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.0427116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.0737959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.0372139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,16),-0.0379075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,17),0.0350229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,18),-0.159444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,19),-0.00378763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,20),-0.0737875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,21),-0.100877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,22),0.0396378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,25),-0.0370285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,27),-0.0157109 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.117334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.225244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,16),-0.233402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,17),-0.212417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,18),-0.151696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,19),-0.264572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,20),-0.108672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,21),-0.119464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,22),-0.193946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,25),-0.23073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,27),-0.408719 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,15),-0.12185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,16),-0.122348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.0401254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,18),-0.143937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,19),0.0280921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,20),-0.151361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,21),-0.092941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,22),-0.0277755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,25),-0.121625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,27),0.0390408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.0960081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,17),-0.0115429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,18),-0.10383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,19),0.0327702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,20),-0.110577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,21),-0.0728002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,22),0.025011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,25),-0.0909524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,27),-0.0244902 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,17),0.00212079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,18),-0.101872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,19),0.0354369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,20),-0.112479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,21),-0.0728002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,22),0.0386747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,25),-0.0886571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,27),-0.0443556 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,18),-0.176253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,19),-0.0837385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,20),-0.104005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,21),-0.116328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,22),-0.040334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,25),-0.0546295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,27),-0.180028 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,19),-0.0587397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,20),-0.139763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,21),-0.0966816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,22),0.0372783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,25),-0.104175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,27),-0.00640117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,19),(6,20),-0.136141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,21),0.014111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,22),-0.14456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,25),0.0376506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,27),-0.235043 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,20),(6,21),-0.0929164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,22),-0.0262853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,25),-0.120073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,27),0.0227332 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,21),(6,22),-0.0249809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,21),(6,25),-0.0566923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,21),(6,27),-0.0528107 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,22),(6,25),-0.0658654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,22),(6,27),-0.16899 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,25),(6,27),-0.0206919 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0845582 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0974744 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.112995 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.0980897 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0986901 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.100352 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,16),-0.100499 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,17),-0.100824 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,18),-0.0991759 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.111617 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,20),-0.0987794 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,21),-0.0915399 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,22),-0.0990053 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,25),-0.100347 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,27),-0.11718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0975838 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.115093 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.060996 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.098738 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.104121 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.104268 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.0947625 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.100213 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.107116 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,20),-0.0987893 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,21),-0.092171 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,22),-0.0918472 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,25),-0.104116 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,27),-0.169533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.114309 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.0878938 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,13),-0.0983852 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.104464 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.104751 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,17),-0.103015 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,18),-0.0997452 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.103654 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,20),-0.0984365 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,21),-0.0913363 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,22),-0.101016 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,25),-0.104453 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,27),-0.145792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.0753284 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.0987904 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.0997235 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,16),-0.0998702 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,17),-0.0949874 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,18),-0.0988518 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,19),-0.107382 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,20),-0.0988417 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,21),-0.0913389 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,22),-0.0932717 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,25),-0.0997183 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,27),-0.145896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.10991 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.101341 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,16),-0.101488 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,17),-0.098855 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,18),-0.101171 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,19),-0.122724 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,20),-0.109973 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,21),-0.0917314 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,22),-0.095542 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,25),-0.101336 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,27),-0.117982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,15),-0.0998272 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,16),-0.0999739 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.10036 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,18),-0.098812 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,19),-0.106299 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,20),-0.0984027 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,21),-0.0912935 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,22),-0.0986687 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,25),-0.099822 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,27),-0.142833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),-0.100499 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,17),-0.100824 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,18),-0.0991759 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,19),-0.111617 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,20),-0.0987794 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,21),-0.0915399 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,22),-0.0990053 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,25),-0.100347 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,27),-0.117179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,17),-0.100824 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,18),-0.0991759 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,19),-0.111617 # DEPENDENCYPART_TRISIBL
