# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(1,12),(10,11),-0.0244285 # DEPENDENCYPART_HEADBIGRAM
(1,12),(12,11),0.200962 # DEPENDENCYPART_HEADBIGRAM
(1,12),(14,11),0.165712 # DEPENDENCYPART_HEADBIGRAM
(1,12),(16,11),0.160839 # DEPENDENCYPART_HEADBIGRAM
(1,14),(12,13),0.0722927 # DEPENDENCYPART_HEADBIGRAM
(1,14),(14,13),0.172838 # DEPENDENCYPART_HEADBIGRAM
(1,14),(15,13),0.169784 # DEPENDENCYPART_HEADBIGRAM
(1,14),(16,13),0.169912 # DEPENDENCYPART_HEADBIGRAM
(1,14),(19,13),0.169912 # DEPENDENCYPART_HEADBIGRAM
(1,14),(32,13),0.169912 # DEPENDENCYPART_HEADBIGRAM
(1,16),(7,15),0.0737821 # DEPENDENCYPART_HEADBIGRAM
(1,16),(10,15),0.0592405 # DEPENDENCYPART_HEADBIGRAM
(1,16),(12,15),0.0562146 # DEPENDENCYPART_HEADBIGRAM
(1,16),(13,15),0.0568641 # DEPENDENCYPART_HEADBIGRAM
(1,16),(14,15),0.0562515 # DEPENDENCYPART_HEADBIGRAM
(1,16),(16,15),0.166345 # DEPENDENCYPART_HEADBIGRAM
(1,16),(19,15),0.173344 # DEPENDENCYPART_HEADBIGRAM
(1,21),(4,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,21),(7,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,21),(10,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,21),(12,20),0.0724646 # DEPENDENCYPART_HEADBIGRAM
(1,21),(16,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,21),(17,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,21),(18,20),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(1,21),(19,20),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(1,21),(21,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,21),(23,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,33),(12,32),0.067493 # DEPENDENCYPART_HEADBIGRAM
(1,33),(16,32),0.0824536 # DEPENDENCYPART_HEADBIGRAM
(1,33),(19,32),0.0824666 # DEPENDENCYPART_HEADBIGRAM
(1,33),(20,32),0.0594752 # DEPENDENCYPART_HEADBIGRAM
(1,33),(21,32),0.075578 # DEPENDENCYPART_HEADBIGRAM
(1,33),(23,32),0.0475939 # DEPENDENCYPART_HEADBIGRAM
(1,33),(24,32),0.0499361 # DEPENDENCYPART_HEADBIGRAM
(1,33),(25,32),0.0364224 # DEPENDENCYPART_HEADBIGRAM
(1,33),(28,32),0.125051 # DEPENDENCYPART_HEADBIGRAM
(1,33),(29,32),0.109371 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.219171 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174078 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.173967 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.173967 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.173967 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.174288 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.174288 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.150536 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0866048 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0707936 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0910068 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0924557 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.136716 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.136789 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.101658 # DEPENDENCYPART_HEADBIGRAM
(3,2),(20,1),0.103925 # DEPENDENCYPART_HEADBIGRAM
(3,2),(21,1),0.103933 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.17339 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.174272 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.174272 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.174255 # DEPENDENCYPART_HEADBIGRAM
(3,4),(10,3),0.174191 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.174271 # DEPENDENCYPART_HEADBIGRAM
(3,7),(1,6),-0.061984 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0925446 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0925482 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.216064 # DEPENDENCYPART_HEADBIGRAM
(3,7),(10,6),0.174009 # DEPENDENCYPART_HEADBIGRAM
(3,7),(12,6),0.173861 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.157158 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0939554 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.100505 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),-0.0324666 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0507803 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.125098 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.128945 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.118629 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.141988 # DEPENDENCYPART_HEADBIGRAM
(4,2),(21,1),0.103905 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),0.0067867 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0907612 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.1252 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.103019 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.10341 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.0390201 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0735655 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0590424 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0590554 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.172662 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.169475 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.175461 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.171294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.044736 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.263694 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.15893 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.163187 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.065951 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0790698 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0925482 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.26809 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.174007 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.173159 # DEPENDENCYPART_HEADBIGRAM
(4,8),(1,7),-0.0851786 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0450736 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.151953 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.166911 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.24932 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.143174 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.146199 # DEPENDENCYPART_HEADBIGRAM
(4,8),(16,7),0.175804 # DEPENDENCYPART_HEADBIGRAM
(4,9),(1,8),-0.0629343 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0384303 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0717541 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0593367 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0527544 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.18366 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.173535 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.173923 # DEPENDENCYPART_HEADBIGRAM
(4,9),(16,8),0.167929 # DEPENDENCYPART_HEADBIGRAM
(4,9),(23,8),0.173758 # DEPENDENCYPART_HEADBIGRAM
(4,10),(1,9),-0.0611124 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.058091 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.100532 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.095549 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.172788 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.164376 # DEPENDENCYPART_HEADBIGRAM
(4,10),(16,9),0.172207 # DEPENDENCYPART_HEADBIGRAM
(4,11),(1,10),-0.0635207 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0504193 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0811011 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0225373 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.153321 # DEPENDENCYPART_HEADBIGRAM
(4,11),(16,10),0.149141 # DEPENDENCYPART_HEADBIGRAM
(4,12),(1,11),-0.071488 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0286124 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),0.0806156 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.103007 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0899653 # DEPENDENCYPART_HEADBIGRAM
(4,12),(9,11),0.0185085 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0105323 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.13038 # DEPENDENCYPART_HEADBIGRAM
(4,12),(14,11),0.16831 # DEPENDENCYPART_HEADBIGRAM
(4,12),(16,11),0.177174 # DEPENDENCYPART_HEADBIGRAM
(4,16),(7,15),0.0740714 # DEPENDENCYPART_HEADBIGRAM
(4,16),(10,15),0.0591273 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0595187 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.0568759 # DEPENDENCYPART_HEADBIGRAM
(4,16),(14,15),0.0706436 # DEPENDENCYPART_HEADBIGRAM
(4,16),(16,15),0.182119 # DEPENDENCYPART_HEADBIGRAM
(4,16),(19,15),0.175508 # DEPENDENCYPART_HEADBIGRAM
(4,17),(1,16),-0.0673321 # DEPENDENCYPART_HEADBIGRAM
(4,17),(4,16),0.091223 # DEPENDENCYPART_HEADBIGRAM
(4,17),(7,16),0.0688819 # DEPENDENCYPART_HEADBIGRAM
(4,17),(8,16),0.111567 # DEPENDENCYPART_HEADBIGRAM
(4,17),(10,16),0.0419948 # DEPENDENCYPART_HEADBIGRAM
(4,17),(12,16),0.0178031 # DEPENDENCYPART_HEADBIGRAM
(4,17),(14,16),0.00471101 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.0340132 # DEPENDENCYPART_HEADBIGRAM
(4,17),(17,16),0.176926 # DEPENDENCYPART_HEADBIGRAM
(4,17),(19,16),0.177519 # DEPENDENCYPART_HEADBIGRAM
(4,19),(12,18),0.0754468 # DEPENDENCYPART_HEADBIGRAM
(4,19),(16,18),0.0554055 # DEPENDENCYPART_HEADBIGRAM
(4,19),(17,18),0.0428172 # DEPENDENCYPART_HEADBIGRAM
(4,19),(19,18),0.174145 # DEPENDENCYPART_HEADBIGRAM
(4,19),(20,18),0.166968 # DEPENDENCYPART_HEADBIGRAM
(4,19),(21,18),0.172736 # DEPENDENCYPART_HEADBIGRAM
(4,19),(23,18),0.171795 # DEPENDENCYPART_HEADBIGRAM
(4,20),(4,19),0.106712 # DEPENDENCYPART_HEADBIGRAM
(4,20),(7,19),0.065298 # DEPENDENCYPART_HEADBIGRAM
(4,20),(10,19),0.0525177 # DEPENDENCYPART_HEADBIGRAM
(4,20),(12,19),0.0615936 # DEPENDENCYPART_HEADBIGRAM
(4,20),(14,19),0.045358 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0432094 # DEPENDENCYPART_HEADBIGRAM
(4,20),(16,19),0.0509741 # DEPENDENCYPART_HEADBIGRAM
(4,20),(17,19),0.0556097 # DEPENDENCYPART_HEADBIGRAM
(4,20),(20,19),0.177522 # DEPENDENCYPART_HEADBIGRAM
(4,20),(21,19),0.17354 # DEPENDENCYPART_HEADBIGRAM
(4,21),(4,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(7,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(10,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(12,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(16,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(17,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,21),(18,20),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(4,21),(21,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,21),(23,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,28),(21,27),0.071735 # DEPENDENCYPART_HEADBIGRAM
(4,28),(24,27),0.0719787 # DEPENDENCYPART_HEADBIGRAM
(4,28),(25,27),0.0644375 # DEPENDENCYPART_HEADBIGRAM
(4,28),(26,27),0.0678558 # DEPENDENCYPART_HEADBIGRAM
(4,28),(28,27),0.174231 # DEPENDENCYPART_HEADBIGRAM
(4,28),(32,27),0.174009 # DEPENDENCYPART_HEADBIGRAM
(4,29),(4,28),0.0768939 # DEPENDENCYPART_HEADBIGRAM
(4,29),(12,28),0.0759543 # DEPENDENCYPART_HEADBIGRAM
(4,29),(16,28),0.0842087 # DEPENDENCYPART_HEADBIGRAM
(4,29),(19,28),0.081693 # DEPENDENCYPART_HEADBIGRAM
(4,29),(21,28),0.0759323 # DEPENDENCYPART_HEADBIGRAM
(4,29),(24,28),0.0669529 # DEPENDENCYPART_HEADBIGRAM
(4,29),(25,28),0.0673784 # DEPENDENCYPART_HEADBIGRAM
(4,29),(27,28),0.0728316 # DEPENDENCYPART_HEADBIGRAM
(4,29),(29,28),0.174072 # DEPENDENCYPART_HEADBIGRAM
(4,29),(32,28),0.176426 # DEPENDENCYPART_HEADBIGRAM
(4,33),(12,32),0.0252032 # DEPENDENCYPART_HEADBIGRAM
(4,33),(16,32),-0.0449113 # DEPENDENCYPART_HEADBIGRAM
(4,33),(19,32),-0.0383085 # DEPENDENCYPART_HEADBIGRAM
(4,33),(20,32),-0.0107434 # DEPENDENCYPART_HEADBIGRAM
(4,33),(21,32),0.0164436 # DEPENDENCYPART_HEADBIGRAM
(4,33),(23,32),0.13319 # DEPENDENCYPART_HEADBIGRAM
(4,33),(24,32),0.0756065 # DEPENDENCYPART_HEADBIGRAM
(4,33),(25,32),0.138745 # DEPENDENCYPART_HEADBIGRAM
(4,33),(28,32),0.00888207 # DEPENDENCYPART_HEADBIGRAM
(4,33),(29,32),-0.0343352 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.129984 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0868974 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0873735 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.0674681 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.0856857 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.199623 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0870455 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.104484 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0981785 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.0981726 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0979375 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.098886 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0988821 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0716953 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.145109 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.169047 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.169232 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0763665 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0450231 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0452341 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.179522 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.197923 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.150561 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.150819 # DEPENDENCYPART_HEADBIGRAM
(5,8),(16,7),0.167742 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.131377 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0885308 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0925238 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0924633 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.0833343 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.199628 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),0.00266689 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860238 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0953478 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.0981744 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0980146 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.098886 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.098153 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.176011 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.183652 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.184352 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.183302 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0861963 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.12661 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.127377 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0777522 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0536529 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0726944 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0691169 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.0757983 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.173312 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.174306 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0751659 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0778111 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0820232 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0234346 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.207091 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.16663 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.168049 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.168333 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.0780161 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0706575 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0779914 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.299731 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.147901 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.16674 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.195174 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0942145 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.106369 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.114971 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.108336 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0621746 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.115365 # DEPENDENCYPART_HEADBIGRAM
(7,2),(12,1),0.100397 # DEPENDENCYPART_HEADBIGRAM
(7,2),(20,1),0.0516926 # DEPENDENCYPART_HEADBIGRAM
(7,2),(21,1),0.0906056 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.147 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0907791 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.09362 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.081242 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.074091 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.199117 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0108024 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0860246 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0948817 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.121065 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0986541 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.0981401 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.075573 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.234235 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.183468 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.193141 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0865785 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.102948 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0997937 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0903295 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.176669 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.00688321 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.117391 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0974477 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),0.00304534 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.00745393 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),0.026398 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.000960856 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),-0.0154888 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.242211 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.407166 # DEPENDENCYPART_HEADBIGRAM
(7,8),(16,7),0.141803 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0525691 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0923187 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0554608 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0509333 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0370578 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.209607 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.1781 # DEPENDENCYPART_HEADBIGRAM
(7,9),(14,8),0.164271 # DEPENDENCYPART_HEADBIGRAM
(7,9),(16,8),0.212313 # DEPENDENCYPART_HEADBIGRAM
(7,9),(23,8),0.163708 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.0615819 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0618007 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0556713 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0896957 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.190699 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.16505 # DEPENDENCYPART_HEADBIGRAM
(7,10),(16,9),0.170906 # DEPENDENCYPART_HEADBIGRAM
(7,11),(1,10),-0.0825655 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0815266 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.105342 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.130515 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.155355 # DEPENDENCYPART_HEADBIGRAM
(7,11),(16,10),0.157836 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0754685 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0758975 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0616242 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0834715 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0870697 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0451879 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0170241 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.121813 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.171034 # DEPENDENCYPART_HEADBIGRAM
(7,12),(16,11),0.178258 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0702121 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.16325 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.189081 # DEPENDENCYPART_HEADBIGRAM
(7,14),(16,13),0.206015 # DEPENDENCYPART_HEADBIGRAM
(7,14),(19,13),0.202831 # DEPENDENCYPART_HEADBIGRAM
(7,14),(32,13),0.203126 # DEPENDENCYPART_HEADBIGRAM
(7,15),(1,14),-0.060128 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.182282 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.0639125 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0525966 # DEPENDENCYPART_HEADBIGRAM
