# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(17,11),(11,11),(11,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,19),0.0813209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.13635 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,14),0.109037 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,15),0.111974 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,16),0.098652 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,19),-0.0725295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,14),0.108611 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,15),0.0971271 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,16),0.103051 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,19),-0.0649635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,15),0.102924 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,16),0.103056 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,17),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,19),-0.10653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,16),0.105211 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,19),-0.0536705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,19),-0.0950478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,19),-0.0643899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,18),(11,19),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,10),-0.0747925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,9),-0.0723039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,8),0.037687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,7),-0.0743096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,6),-0.0743057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,5),-0.075102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,4),0.0571248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,3),-0.144915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,1),-0.0743059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,-1),0.0812227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,10),(11,9),-0.039509 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,8),-0.050348 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,7),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,6),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,5),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,4),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,3),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,1),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,-1),-0.107431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,9),(11,8),-0.0470836 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,7),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,6),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,5),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,4),-0.0475031 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,1),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,-1),-0.0727512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,8),(11,7),-0.0495276 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,6),-0.0495276 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,5),-0.0495276 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,4),-0.079137 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,3),-0.0459635 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,1),-0.0495276 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,-1),-0.070279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,7),(11,6),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,5),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,4),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,3),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,1),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,-1),-0.107431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,6),(11,5),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,4),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,3),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,1),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,-1),-0.107435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,5),(11,4),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,3),-0.0410977 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,1),-0.0376036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,-1),-0.107435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,4),(11,3),-0.0429476 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,1),-0.0446425 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,-1),-0.136291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,3),(11,1),-0.048675 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,-1),-0.133413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,1),(11,-1),-0.107431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,13),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,19),-0.0459934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,13),(12,19),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,-1),-0.0293868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,14),0.0619808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.0728814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.0910921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0359957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.102568 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.119864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.104853 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,19),-0.0819079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.0834834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.0776686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),0.0490465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.0597331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),-0.0524376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),-0.0135991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,6),-0.052371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,5),-0.0539119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,3),-0.0299142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0437272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0224451 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,10),-0.0451984 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,9),-0.0491907 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,6),-0.0455508 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,5),-0.0451984 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,3),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0794874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,10),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,9),-0.0314709 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,6),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,5),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,3),-0.0437604 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0206445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,9),-0.0327354 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,6),-0.0423776 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,5),-0.0423776 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,3),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0584284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,6),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,5),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,3),-0.0422203 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,-1),0.0130866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,6),(13,5),-0.0423776 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,3),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,-1),-0.058908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,5),(13,3),-0.0431061 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,-1),-0.0600843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,3),(13,-1),-0.0697092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.0860416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.0997839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0667212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),0.104786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0803758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.067433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0906376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,-1),-0.309186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,16),0.106808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,19),0.0813018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,19),-0.0579499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,19),-0.0719671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,-1),0.0560998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0823325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,19),0.118771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,19),-0.105194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.0205181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0574191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0657181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,11),-0.0134621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,4),-0.0491894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,3),-0.035599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),-0.037784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0457754 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,13),-0.0372138 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,11),-0.0431197 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,4),-0.0419082 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,3),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.045488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,13),-0.0394322 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,11),-0.0501347 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,4),-0.0447318 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,3),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.0498054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,11),-0.0425218 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,4),-0.0466859 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.0519303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,11),(16,4),-0.0494428 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,11),(16,3),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,11),(16,-1),-0.0294938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,4),(16,3),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,4),(16,-1),-0.0462823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,3),(16,-1),-0.0337563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0279135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,17),0.100092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.0459426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,-1),-0.0670807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.181948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,16),-0.0420529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),-0.0407229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0442231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,12),-0.0425619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,11),-0.0479049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,10),-0.0347971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,9),-0.0810026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,3),-0.0470684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),-0.0564974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,12),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,11),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,10),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,9),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,12),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,11),-0.042066 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,10),-0.0431357 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,9),-0.0453091 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,3),-0.042015 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0491116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,14),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,11),-0.0421503 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,10),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,9),-0.0427078 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,-1),-0.0435015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,12),(17,11),-0.0432358 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,12),(17,10),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,12),(17,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,12),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,12),(17,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,11),(17,10),-0.042126 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,11),(17,9),-0.0369392 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,11),(17,3),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,11),(17,-1),-0.0540052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,10),(17,9),-0.042232 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,3),-0.0420325 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,-1),-0.0363846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,9),(17,3),-0.0420509 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,-1),-0.0847085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,3),(17,-1),-0.0464918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,1),(0,2),-0.233327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,19),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,19),0.836564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,19),-0.111303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.18992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.089583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.117425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.135741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.0766557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.192138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.0766557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.193191 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.118483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.150976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.169292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.0815112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.237592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.0815112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.167399 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,6),-0.191126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.209621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
