# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(21,20),(21,19),(21,6),-0.102631 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,5),-0.0512937 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,3),-0.0375076 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,2),-0.0576244 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,1),-0.0576244 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.14143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,17),-0.0130329 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,15),-0.110412 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,13),-0.0646711 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,12),-0.0633616 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,11),-0.0654315 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,6),-0.106357 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,5),-0.0136678 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,3),-0.103669 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,2),-0.064668 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,1),-0.064668 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.140295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,15),-0.110521 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,13),-0.0777563 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,12),-0.0764468 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,11),-0.0787366 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,6),-0.121476 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,5),-0.100516 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,3),-0.00519173 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,2),-0.0777532 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,1),-0.0777532 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,-1),-0.0604117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,15),(21,13),-0.0701763 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,12),-0.0688668 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,11),-0.0709367 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,6),-0.101265 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,5),-0.0580472 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,3),-0.0388939 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,2),-0.0701732 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,1),-0.0701732 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,-1),-0.150448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,13),(21,12),-0.0946411 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,11),-0.096711 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,6),-0.118728 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,5),-0.0898158 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,3),0.0266912 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,2),-0.0959475 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,1),-0.0959475 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,-1),-0.0822933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,12),(21,11),-0.096711 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,6),-0.11874 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,5),-0.0898205 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,3),0.0264423 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,2),-0.0959475 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,1),-0.0959475 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,-1),-0.0862793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,11),(21,6),-0.118739 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,5),-0.0902798 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,3),0.0263707 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,2),-0.0959511 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,1),-0.0959511 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,-1),-0.0785337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,6),(21,5),-0.011654 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,3),-0.0366872 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,2),-0.0721642 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,1),-0.0721642 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,-1),-0.137552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,5),(21,3),-0.0056973 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,2),-0.0777489 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,1),-0.0777489 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,-1),-0.0703181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,3),(21,2),0.0167434 # DEPENDENCYPART_TRISIBL
(21,20),(21,3),(21,1),0.0167434 # DEPENDENCYPART_TRISIBL
(21,20),(21,3),(21,-1),-0.146685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,2),(21,1),-0.0959475 # DEPENDENCYPART_TRISIBL
(21,20),(21,2),(21,-1),-0.0822932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,1),(21,-1),-0.0828442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,17),-0.0933186 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,15),-0.0766542 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,13),-0.0827333 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,12),-0.0827344 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,11),-0.0827333 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,6),-0.0833266 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,5),-0.0930598 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,3),-0.0639153 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,2),-0.0827333 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,1),-0.0827333 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.0555391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,15),-0.0766114 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,13),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,12),-0.0812312 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,11),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,6),-0.0839478 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,5),-0.0915951 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,3),-0.0449351 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,2),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,1),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,-1),-0.0198845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,15),(21,13),-0.0814877 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,12),-0.0814889 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,11),-0.0814877 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,6),-0.0842832 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,5),-0.0905017 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,3),-0.0637004 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,2),-0.0814877 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,1),-0.0814877 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,-1),-0.0521267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,13),(21,12),-0.0839339 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,11),-0.0839328 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,6),-0.0848211 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,5),-0.090958 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,3),-0.0686614 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,2),-0.0839328 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,1),-0.0839328 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,-1),-0.0448478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,12),(21,11),-0.0839314 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,6),-0.0848211 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,5),-0.090958 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,3),-0.0686614 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,2),-0.0839314 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,1),-0.0839314 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,-1),-0.0448597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,11),(21,6),-0.0848211 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,5),-0.090958 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,3),-0.0686615 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,2),-0.0839395 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,1),-0.0839395 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,-1),-0.0448981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,6),(21,5),-0.0914707 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,3),-0.0639721 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,2),-0.0817372 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,1),-0.0817372 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,-1),-0.0253455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,5),(21,3),-0.044935 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,2),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,1),-0.0812301 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,-1),-0.0197792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,3),(21,2),-0.0734411 # DEPENDENCYPART_TRISIBL
(21,19),(21,3),(21,1),-0.0734411 # DEPENDENCYPART_TRISIBL
(21,19),(21,3),(21,-1),-0.0626193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,2),(21,1),-0.0839314 # DEPENDENCYPART_TRISIBL
(21,19),(21,2),(21,-1),-0.0448478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,1),(21,-1),-0.0448478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,17),(21,15),-0.110545 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,13),-0.0752868 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,12),-0.0739773 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,11),-0.0762671 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,6),-0.120649 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,5),-0.102033 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,3),-0.000339782 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,2),-0.0752837 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,1),-0.0752837 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,-1),0.000907648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,15),(21,13),-0.0674556 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,12),-0.0661461 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,11),-0.068216 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,6),-0.100884 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,5),-0.0594379 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,3),-0.0360878 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,2),-0.0674525 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,1),-0.0674525 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,-1),-0.103578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,13),(21,12),-0.091991 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,11),-0.0940609 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,6),-0.11828 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,5),-0.0912808 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,3),0.02986 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,2),-0.0932974 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,1),-0.0932974 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,-1),-0.0330262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,12),(21,11),-0.0940609 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,6),-0.118291 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,5),-0.0912856 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,3),0.0296111 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,2),-0.0932974 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,1),-0.0932974 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,-1),-0.0370122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,11),(21,6),-0.11829 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,5),-0.0917449 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,3),0.0295396 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,2),-0.093301 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,1),-0.093301 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,-1),-0.0292665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,6),(21,5),-0.0130468 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,3),-0.033987 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,2),-0.0694434 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,1),-0.0694434 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,-1),-0.0935859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,5),(21,3),-0.000845353 # DEPENDENCYPART_TRISIBL
(21,18),(21,5),(21,2),-0.0752794 # DEPENDENCYPART_TRISIBL
(21,18),(21,5),(21,1),-0.0752794 # DEPENDENCYPART_TRISIBL
(21,18),(21,5),(21,-1),-0.00899877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,3),(21,2),0.0192453 # DEPENDENCYPART_TRISIBL
(21,18),(21,3),(21,1),0.0192453 # DEPENDENCYPART_TRISIBL
(21,18),(21,3),(21,-1),-0.103907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,2),(21,1),-0.0932974 # DEPENDENCYPART_TRISIBL
(21,18),(21,2),(21,-1),-0.0330261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,1),(21,-1),-0.033577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,15),(21,13),-0.101345 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,12),-0.101582 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,11),-0.106615 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,6),-0.0848688 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,5),-0.142329 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,3),0.00737232 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,2),-0.101447 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,1),-0.102166 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,-1),-0.0645589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,13),(21,12),-0.113321 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,11),-0.118308 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,6),-0.103282 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,5),-0.162983 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,3),0.0366715 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,2),-0.113137 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,1),-0.114298 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,-1),-0.0883228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,12),(21,11),-0.117596 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,6),-0.103282 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,5),-0.163453 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,3),0.0416786 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,2),-0.112425 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,1),-0.113585 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,-1),-0.0903841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,11),(21,6),-0.103582 # DEPENDENCYPART_TRISIBL
(21,17),(21,11),(21,5),-0.161677 # DEPENDENCYPART_TRISIBL
(21,17),(21,11),(21,3),0.036584 # DEPENDENCYPART_TRISIBL
(21,17),(21,11),(21,2),-0.112749 # DEPENDENCYPART_TRISIBL
(21,17),(21,11),(21,1),-0.113909 # DEPENDENCYPART_TRISIBL
(21,17),(21,11),(21,-1),-0.0957479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,6),(21,5),-0.178395 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,3),0.00550958 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,2),-0.109188 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,1),-0.109907 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,-1),0.0103685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,5),(21,3),0.00589239 # DEPENDENCYPART_TRISIBL
(21,17),(21,5),(21,2),-0.0959067 # DEPENDENCYPART_TRISIBL
(21,17),(21,5),(21,1),-0.096626 # DEPENDENCYPART_TRISIBL
(21,17),(21,5),(21,-1),-0.0749594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,3),(21,2),-0.153707 # DEPENDENCYPART_TRISIBL
(21,17),(21,3),(21,1),-0.154426 # DEPENDENCYPART_TRISIBL
(21,17),(21,3),(21,-1),-0.153108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,2),(21,1),-0.113585 # DEPENDENCYPART_TRISIBL
(21,17),(21,2),(21,-1),-0.0902826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,1),(21,-1),-0.0881608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,13),(21,12),-0.0971299 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,11),-0.0965433 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,6),-0.0976305 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,5),-0.0865471 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,3),-0.0984454 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,2),-0.0965433 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,1),-0.0965433 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,-1),-0.123629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,12),(21,11),-0.0964708 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,6),-0.0976305 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,5),-0.0865471 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,3),-0.0984454 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,2),-0.0964708 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,1),-0.0964708 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,-1),-0.123629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,11),(21,6),-0.0976318 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,5),-0.0865471 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,3),-0.0984454 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,2),-0.0964717 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,1),-0.0964717 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,-1),-0.123633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,6),(21,5),-0.0865459 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,3),-0.063976 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,2),-0.0920547 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,1),-0.0920547 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,-1),-0.117409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,5),(21,3),-0.0854697 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,2),-0.0928228 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,1),-0.0928228 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,-1),-0.116345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,3),(21,2),-0.103655 # DEPENDENCYPART_TRISIBL
(21,15),(21,3),(21,1),-0.103655 # DEPENDENCYPART_TRISIBL
(21,15),(21,3),(21,-1),-0.132617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,2),(21,1),-0.0964708 # DEPENDENCYPART_TRISIBL
(21,15),(21,2),(21,-1),-0.123629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,1),(21,-1),-0.123636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,12),(21,11),-0.226834 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,6),-0.0605555 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,5),-0.137387 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,3),-0.0475241 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,2),-0.226237 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,1),-0.239899 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,-1),-0.126081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,11),(21,6),-0.0604275 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,5),-0.137999 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,3),-0.0475241 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,2),-0.226704 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,1),-0.240366 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,-1),-0.126077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,6),(21,5),-0.143 # DEPENDENCYPART_TRISIBL
(21,13),(21,6),(21,3),-0.0508986 # DEPENDENCYPART_TRISIBL
(21,13),(21,6),(21,2),-0.180763 # DEPENDENCYPART_TRISIBL
(21,13),(21,6),(21,1),-0.187731 # DEPENDENCYPART_TRISIBL
(21,13),(21,6),(21,-1),0.000472421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,5),(21,3),-0.0970469 # DEPENDENCYPART_TRISIBL
(21,13),(21,5),(21,2),-0.168829 # DEPENDENCYPART_TRISIBL
(21,13),(21,5),(21,1),-0.175918 # DEPENDENCYPART_TRISIBL
(21,13),(21,5),(21,-1),-0.0893144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,3),(21,2),-0.232128 # DEPENDENCYPART_TRISIBL
(21,13),(21,3),(21,1),-0.239096 # DEPENDENCYPART_TRISIBL
(21,13),(21,3),(21,-1),-0.133745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,2),(21,1),-0.239893 # DEPENDENCYPART_TRISIBL
(21,13),(21,2),(21,-1),-0.12603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,1),(21,-1),-0.128143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,11),(21,6),-0.0465385 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,5),-0.136534 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,3),-0.0465411 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,2),-0.215147 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,1),-0.228809 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,-1),-0.102746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,6),(21,5),-0.142037 # DEPENDENCYPART_TRISIBL
(21,12),(21,6),(21,3),-0.0499531 # DEPENDENCYPART_TRISIBL
(21,12),(21,6),(21,2),-0.171691 # DEPENDENCYPART_TRISIBL
(21,12),(21,6),(21,1),-0.178659 # DEPENDENCYPART_TRISIBL
(21,12),(21,6),(21,-1),0.0172928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,5),(21,3),-0.0961015 # DEPENDENCYPART_TRISIBL
(21,12),(21,5),(21,2),-0.158889 # DEPENDENCYPART_TRISIBL
(21,12),(21,5),(21,1),-0.165978 # DEPENDENCYPART_TRISIBL
(21,12),(21,5),(21,-1),-0.0762403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,3),(21,2),-0.223067 # DEPENDENCYPART_TRISIBL
(21,12),(21,3),(21,1),-0.230034 # DEPENDENCYPART_TRISIBL
(21,12),(21,3),(21,-1),-0.11733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,2),(21,1),-0.228336 # DEPENDENCYPART_TRISIBL
(21,12),(21,2),(21,-1),-0.102699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,1),(21,-1),-0.104812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,6),(21,5),-0.133616 # DEPENDENCYPART_TRISIBL
