# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(16,14),(16,8),(16,1),-0.0210451 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.0679818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),0.00543495 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),-0.139822 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),-0.0938753 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.139788 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.0429467 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),0.00684226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.233482 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),0.0396925 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.233923 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.070057 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.160174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,3),-0.0871024 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.140309 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.0443225 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.070362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.151824 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.03641 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),-0.0250599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.0443225 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),-0.0711831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.0166349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.0723606 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.0774551 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.081901 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),-0.0783444 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.0733785 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.052401 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.0801636 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.0752009 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.0813766 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),-0.0867959 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),-0.108105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.0800708 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.0728796 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,8),-0.0804154 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.0740689 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.0616094 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.0761767 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,3),-0.0736451 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,2),-0.077387 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,1),-0.0890968 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.0631964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.0739972 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),-0.0799694 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.0750565 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.0720011 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.0816323 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.0762599 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.0831178 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),-0.0845292 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.0994591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.0800819 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.0732056 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.0502019 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.0773376 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.071727 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.0784465 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),-0.0815292 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.0983123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.0732053 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,6),-0.0554627 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.0792224 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,3),-0.0715243 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.0804326 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.0815816 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),-0.106406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.0555214 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,5),-0.0791492 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,3),-0.0720617 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.0803594 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),-0.0814993 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.0954249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),-0.020381 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,3),-0.0355245 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,2),-0.0215224 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,1),-0.0794999 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.19671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,3),-0.0735551 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.0829243 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),-0.08151 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.0514187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,2),-0.0777216 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,1),-0.0884303 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,-1),-0.0640608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.08151 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.0509753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.0794928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0804198 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.0728796 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,8),-0.0804154 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.0740689 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.0619751 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),-0.0765279 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,3),-0.0738658 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0777381 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,1),-0.0915582 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.0672368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0739972 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.0799694 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0750565 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.0724335 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.0820468 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.0764807 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0835324 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0869906 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.103519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.0800819 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0732056 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.0505668 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.0776887 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.0719478 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0787976 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0839906 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.102352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.0732053 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.0558276 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),-0.0795735 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),-0.071745 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0807837 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.084043 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.110446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.0558863 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,5),-0.0795003 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),-0.0722825 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0807105 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0839607 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.0994648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),-0.0210191 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),-0.035966 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),-0.0221604 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.0819613 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.200837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,3),-0.0737759 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),-0.0832761 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.0839715 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.0557372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),-0.0780727 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),-0.0908918 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.0681011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0839715 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.0552938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.0836717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.0615578 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.135952 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.0114445 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),0.0989531 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),-0.0893047 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.131374 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.0937445 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.0360399 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.0708473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.13272 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.0113361 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),0.039383 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),-0.0890906 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.125792 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.0935304 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.0350484 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.0856404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.0113966 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,6),0.0385367 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,5),-0.0866993 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,3),-0.12498 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),-0.0911291 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.0370058 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),-0.0774714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),0.0384084 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,5),-0.0853355 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,3),-0.123761 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.0897753 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.0341969 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),0.11874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,5),0.0365552 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,3),-0.172406 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,2),0.029146 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,1),0.0334052 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.288787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,3),-0.158556 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,2),-0.101129 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,1),-0.0421469 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.0370178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,2),-0.11012 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,1),-0.0527791 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,-1),-0.0293469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),-0.0423666 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.0397744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),0.0227524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0359433 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.0825991 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.0316453 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.122178 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.00487792 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.12218 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.0467695 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),0.009413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.0826034 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.0200187 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.124571 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.00550093 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.124573 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.046785 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),0.0179053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0408723 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,5),-0.122282 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.0221679 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.122285 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.0467894 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),0.0414894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),-0.203772 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),0.13219 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.203807 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),-0.119397 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.0939606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,3),-0.0188116 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),-0.12786 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.0549319 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.0422603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),-0.137344 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),-0.00436941 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),0.0575817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.0549319 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.0429258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),0.0550386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.0742608 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0584502 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.0537975 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.102348 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0618083 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.0788156 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.188684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0582073 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,5),-0.0535856 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.102686 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.0615958 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.0788019 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.172244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.00872768 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.143259 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.01865 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.0661462 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.251654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,3),-0.10743 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),-0.0620136 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.0808882 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.187769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),-0.0624529 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),-0.0805209 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),-0.186849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.0808882 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.187771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.178379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0832518 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,5),-0.0789008 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),-0.0795615 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0796173 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0872163 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.103724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,5),-0.0820117 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,3),-0.0249768 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.0829395 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.0882395 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,-1),-0.112394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,3),-0.0806155 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),-0.0790996 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.0879268 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.0661353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),-0.0801808 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),-0.103592 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),-0.0980337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.0879268 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.0663319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.0326038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,5),-0.101841 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,3),-0.0308552 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.100528 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.103989 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.0981212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,3),-0.078452 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),-0.087688 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.0949165 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),-0.123247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),-0.0902099 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.0883152 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),-0.105617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.0949165 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.123229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.111978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,5),(16,3),-0.0142771 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,2),-0.205562 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,1),0.0318623 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,-1),-0.0159588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,3),(16,2),-0.279533 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,1),0.195212 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,-1),0.0721685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),0.0311298 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.0208353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.154894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,3),(16,2),-0.202038 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,1),-0.0895638 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,-1),-0.0174422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),-0.0890557 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),-0.142009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),0.0506179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,2),(16,1),-0.0489923 # DEPENDENCYPART_TRISIBL
(16,3),(16,2),(16,-1),-0.0496678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,1),(16,-1),0.0202621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,2),(16,1),(16,-1),0.0539754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.158408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.215872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),0.0167451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.127521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,27),0.201168 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.161997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.101461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,25),-0.109643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,27),0.0838814 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.0143287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
