# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(18,22),(18,27),(18,28),-0.119786 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,29),-0.218944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,28),(18,29),-0.194687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,27),-0.117929 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,28),-0.0516934 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,29),-0.139231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,27),(18,28),-0.0558872 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,29),-0.170081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,28),(18,29),-0.0660265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,27),(18,28),-0.0983199 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,29),-0.133172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,28),(18,29),-0.152387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,28),(18,29),-0.101855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.155738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.187856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.206818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.137806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,26),-0.16949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),-0.16854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,29),0.322018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,23),-0.188133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.207094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.152262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,26),-0.163243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),-0.162293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,29),0.296052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.21696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.0556114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,26),-0.04551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,27),-0.043469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,29),0.234775 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.054796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,26),-0.0432241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,27),-0.0411832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,29),0.207138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,26),-0.0468677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,27),-0.0427291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,29),-0.183495 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,26),(19,27),-0.170826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,26),(19,29),0.202532 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,27),(19,29),0.326657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,23),-0.171948 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.170995 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.084639 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,26),-0.150188 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,27),-0.145952 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,29),-0.165487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.179217 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.0944536 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,26),-0.144296 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,27),-0.140055 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,29),-0.136502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.093473 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,26),-0.144259 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.140018 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,29),-0.134779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,26),-0.156941 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,27),-0.154671 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,29),-0.0750456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,26),(19,27),-0.149616 # DEPENDENCYPART_TRISIBL
(19,20),(19,26),(19,29),-0.161496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,27),(19,29),-0.156977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.179968 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,25),-0.0912178 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,26),-0.144536 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,27),-0.140294 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,29),-0.119671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.0902373 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,26),-0.144499 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.140258 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,29),-0.117948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,26),-0.157119 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,27),-0.154849 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,29),-0.0700381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,26),(19,27),-0.149788 # DEPENDENCYPART_TRISIBL
(19,21),(19,26),(19,29),-0.139362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,27),(19,29),-0.134843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.073957 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,26),-0.146153 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,27),-0.147499 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,29),-0.15113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,25),(19,26),-0.135313 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,27),-0.136532 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,29),-0.127511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,26),(19,27),-0.14391 # DEPENDENCYPART_TRISIBL
(19,23),(19,26),(19,29),-0.165737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,27),(19,29),-0.164389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,26),-0.133922 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,27),-0.135142 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,29),-0.106332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,26),(19,27),-0.142386 # DEPENDENCYPART_TRISIBL
(19,24),(19,26),(19,29),-0.141924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,27),(19,29),-0.140575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,26),(19,27),-0.100573 # DEPENDENCYPART_TRISIBL
(19,25),(19,26),(19,29),-0.11542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,27),(19,29),-0.109817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,26),(19,27),(19,29),-0.170759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.106021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.139676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,-1),-0.181189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,-1),-0.12946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.0756612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,29),-0.235494 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,29),0.01181 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,29),-0.19045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.309443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,24),-0.323329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,25),-0.0887005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,27),-0.131226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,29),0.0323522 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,24),-0.236464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,25),-0.122521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,27),-0.101274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,29),-0.150619 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,25),-0.123207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,27),-0.0999852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,29),-0.168906 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,25),(21,27),-0.158925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,25),(21,29),-0.203812 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,27),(21,29),-0.203662 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,24),-0.108363 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,25),0.0656817 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,27),-0.0715958 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,29),-0.284232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,24),(21,25),0.0656814 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,27),-0.0715958 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,29),-0.284232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,25),(21,27),-0.0686981 # DEPENDENCYPART_TRISIBL
(21,22),(21,25),(21,29),-0.31253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,27),(21,29),-0.253103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,24),(21,25),-0.0743766 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,27),-0.117176 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,29),-0.267967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,25),(21,27),-0.110683 # DEPENDENCYPART_TRISIBL
(21,23),(21,25),(21,29),-0.192954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,27),(21,29),-0.202081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,25),(21,27),-0.108068 # DEPENDENCYPART_TRISIBL
(21,24),(21,25),(21,29),-0.186868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,27),(21,29),-0.192962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,25),(21,27),(21,29),-0.173091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,19),-0.0922086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,18),-0.0767606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,11),-0.20344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,8),-0.094125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,4),-0.121311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.225459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,18),-0.00885166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,11),-0.0290329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,8),-0.121236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,4),-0.176363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.11672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,18),(21,11),-0.123013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,8),-0.126061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,4),-0.115546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,-1),-0.169348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,11),(21,8),-0.099591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,11),(21,4),-0.115804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,11),(21,-1),-0.208753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,8),(21,4),-0.230529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,-1),-0.181129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,4),(21,-1),-0.228718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,18),-0.0989079 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,11),-0.0698086 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,8),0.0153733 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,4),0.00428324 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.171148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,11),0.00417114 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,8),-0.0116381 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,4),-6.88505e-05 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.162841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,11),(21,8),0.0354543 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,4),0.0366194 # DEPENDENCYPART_TRISIBL
(21,20),(21,11),(21,-1),-0.0938091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,8),(21,4),-0.0130589 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,-1),-0.0597358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,4),(21,-1),-0.126578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,11),-0.0587478 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,8),-0.0812705 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,4),-0.0712027 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.19576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,11),(21,8),-0.0872046 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,4),-0.0770265 # DEPENDENCYPART_TRISIBL
(21,19),(21,11),(21,-1),-0.229154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,8),(21,4),-0.0747475 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,-1),-0.183189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,4),(21,-1),-0.218906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,11),(21,8),-0.00515898 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,4),-0.0272307 # DEPENDENCYPART_TRISIBL
(21,18),(21,11),(21,-1),-0.0637213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,8),(21,4),-0.0339179 # DEPENDENCYPART_TRISIBL
(21,18),(21,8),(21,-1),-0.0871174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,4),(21,-1),-0.0299869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,8),(21,4),-0.0121665 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,-1),-0.0813359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,4),(21,-1),-0.140478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,4),(21,-1),-0.130549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,25),(23,27),-0.166748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,29),-0.221368 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,27),(23,29),-0.232673 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,25),(23,27),(23,29),-0.115421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.181327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.160316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,-1),-0.159164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,-1),-0.127682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.179401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,27),-0.173251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,28),-0.15584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,29),-0.192454 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,27),-0.197332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,28),-0.17683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,29),-0.26099 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,27),(24,28),-0.182541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,29),-0.206381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,28),(24,29),-0.304561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,27),-0.0983132 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,28),-0.109278 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,29),-0.111282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,27),(24,28),-0.109275 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,29),-0.10514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,28),(24,29),-0.0842633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,27),(24,28),-0.0875793 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,29),-0.212669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,28),(24,29),-0.152931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,28),(24,29),-0.136894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,22),-0.040361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,21),-0.00869504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.027236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,19),-0.0985042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,18),-0.0580056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,16),-0.109967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,15),-0.0198077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,9),-0.0285802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,2),-0.0347837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.121176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,21),-0.261166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,20),-0.270585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,19),-0.146559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,18),-0.121923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,16),-0.106238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,15),-0.0890273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,9),-0.276953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,2),-0.278147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),-0.19797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.189975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),-0.0891211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,18),-0.136176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,16),-0.109946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,15),0.00697084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,9),-0.199377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,2),-0.19817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.177136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),-0.0863409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,18),-0.136177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,16),-0.109917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,15),-0.0100533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,9),-0.185719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,2),-0.184512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.175984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,18),0.0278196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,16),-0.0388946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,15),-0.0916652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,9),-0.0918927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,2),-0.0932781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,-1),-0.0986975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,18),(24,16),-0.0660626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,15),-0.0676654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,9),-0.0542605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,2),-0.0558371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,-1),-0.111953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,16),(24,15),-0.0340581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,9),-0.0358166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,2),-0.0420202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,-1),-0.121912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,15),(24,9),-0.191193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,2),-0.192593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,-1),-0.227228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,9),(24,2),-0.19286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,-1),-0.127121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,2),(24,-1),-0.168731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,22),(24,21),-0.0545962 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,20),-0.0510378 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,19),-0.0857491 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,18),-0.11328 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,16),-0.0837549 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,15),0.0237447 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,9),-0.0203719 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,2),-0.0510337 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,-1),-0.128026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.0482151 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,19),-0.101036 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,18),-0.119679 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,16),-0.0874948 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,15),0.0584857 # DEPENDENCYPART_TRISIBL
