# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(10,10),(10,11),(10,19),-0.0962856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.0238814 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.199058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.158964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.100376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),0.0430561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.199058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.158964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),-0.185262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.170644 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.192898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.0730052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),0.0924498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.154653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.192898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.0987994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.154783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.00130038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),0.0987085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),-0.0968488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.156227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.0480802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.0588429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.229758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.197506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.243469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.156104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.17237 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.133623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.13505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,19),-0.0840353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.06629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.192898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.0987994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),-0.154783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,19),-0.0480802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,20),-0.0588429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,19),(10,20),-0.228024 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.106605 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.188335 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),0.0628593 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.111235 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.106605 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.188335 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,19),-0.0167563 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),0.00759835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),-0.15791 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.000469617 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),-0.0810627 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.103062 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.15791 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,19),-0.0445586 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.0749959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.0343759 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,16),-0.0702642 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,17),-0.102269 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,18),-0.159589 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,19),-0.040649 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.0633322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),0.0151922 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,17),-0.108356 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.198159 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,19),-0.0331937 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),-0.0887065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.103816 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.16079 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,19),-0.0488416 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,20),-0.11462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.15791 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,19),-0.0445586 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,20),-0.0749959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,19),-0.040649 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,20),-0.0633322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,19),(10,20),-0.0271156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.0752403 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,15),-0.0761144 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,16),-0.0252717 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.046317 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.0752403 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,19),-0.121954 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,20),-0.0903613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,15),-0.0768452 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,16),-0.0527362 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,17),-0.0621578 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,18),-0.0828687 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,19),-0.105867 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,20),-0.043026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,16),-0.0111997 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,17),-0.0692487 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,18),-0.0318029 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,19),-0.0849327 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,20),-0.210315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.0669919 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.0484349 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,19),-0.038181 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,20),-0.102641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.0752403 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,19),-0.121954 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,20),-0.0903613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,19),-0.105867 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,20),-0.043026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,19),(10,20),-0.0596426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0676938 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,16),-0.0532084 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,17),-0.100597 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.115014 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,19),-0.116409 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,20),-0.152486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,16),-0.0182168 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,17),-0.0532193 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.128761 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,19),-0.103011 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,20),-0.244178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.120919 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),-0.123713 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,19),-0.17587 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,20),-0.112413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.11897 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,19),-0.105138 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,20),-0.137467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,19),-0.116409 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,20),-0.152486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,19),(10,20),-0.146507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,15),(10,16),0.0420232 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,17),-0.130039 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,18),-0.19858 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,19),-0.104667 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,20),-0.113233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,16),(10,17),-0.0989709 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,18),-0.182798 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,19),-0.00462094 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,20),-0.0955152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,17),(10,18),-0.167956 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,19),-0.0121273 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,20),-0.0799218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,18),(10,19),-0.0484388 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,20),-0.0924272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,19),(10,20),-0.0763803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,16),(10,17),-0.0763731 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,18),-0.0471961 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,19),0.00840346 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,20),-0.0681644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,17),(10,18),-0.0477999 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,19),-0.0919296 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,20),-0.0314379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,18),(10,19),-0.111823 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,20),-0.0141538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,19),(10,20),-0.182959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,17),(10,18),-0.0959593 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,19),-0.110744 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,20),-0.093564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,18),(10,19),-0.0388795 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,20),-0.064047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,19),(10,20),-0.0848436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,18),(10,19),-0.116409 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,20),-0.152486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,19),(10,20),-0.146507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,19),(10,20),-0.0763803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0960646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.108199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.0630677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.133032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.0975702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),0.0486123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.10308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.12242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),0.195881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.131892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.0581522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.159826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.120179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.0195435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.0621435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.0835232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),0.152822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.0581516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.152814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.113166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.01686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.061988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.0848267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),0.129474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.152987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.11825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.102685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.007625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.0824341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.130269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.11789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.0136959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.0619959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.0847932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),0.117347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.0185522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),-0.0611042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.0859181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),0.176524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),0.168313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),0.0364215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.194072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.122713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),0.193997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),0.144512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.062829 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0651382 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.064223 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.068413 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.064014 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.170601 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.136738 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.116737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0651382 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0641652 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.0683551 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0640111 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.17061 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.136705 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.11258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0709933 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.077881 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0576307 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.16844 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.136683 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0449528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0665141 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0640263 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.170601 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.136711 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.116548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.0640156 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.170601 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),-0.13671 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.118207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.198822 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),-0.165622 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),0.0303639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.142129 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.138227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.0756165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.08702 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.177674 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.184082 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),0.0214044 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.126192 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.143345 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.117356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.115259 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.126859 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),0.0242328 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.120678 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.115627 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0657019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.169745 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),0.0210517 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.126201 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.143372 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.120849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),0.0211392 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.1263 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.143041 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.0960557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.136486 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),-0.150318 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),0.00387481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.109602 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.0750142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.0807913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.118441 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.130041 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),0.0241142 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.120458 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.110388 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.0525009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.177809 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),0.0212123 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.12598 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.138129 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.102332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),0.0212997 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.126079 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.137798 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.0775389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.136264 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),-0.145095 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),0.0207493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.104358 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.0615254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.0701393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0836705 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0816683 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0760673 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0786344 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.132894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.0816683 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.0760671 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),-0.0786344 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.132896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.07606 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),-0.0772561 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.107531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.0777411 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.114774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.136601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),0.0209284 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),-0.126287 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.138679 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.0604919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.136418 # DEPENDENCYPART_TRISIBL
