# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(20,20),(20,21),(20,30),-0.150239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,32),0.0521746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,33),0.0889719 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.154593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.144328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,27),-0.0368284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,30),-0.188687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,32),-0.0387752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,33),-0.0705115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,26),-0.15335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),-0.109629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,30),-0.136304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,32),-0.153533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,33),-0.190972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.0475414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,30),-0.123996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,32),-0.0647073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,33),-0.103986 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,27),(20,30),-0.173558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,32),-0.103614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,33),-0.471951 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,30),(20,32),-0.0371327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,30),(20,33),-0.155275 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,32),(20,33),-0.295487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0940562 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.0922718 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,27),-0.0496395 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,30),-0.111523 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,32),-0.0335163 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,33),-0.0985642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,26),-0.0942373 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.0583193 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,30),-0.112559 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,32),-0.0228134 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,33),-0.0164186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.0174044 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,30),-0.112336 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,32),0.0539193 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,33),-0.0780473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,27),(20,30),-0.112951 # DEPENDENCYPART_TRISIBL
(20,21),(20,27),(20,32),-0.0568799 # DEPENDENCYPART_TRISIBL
(20,21),(20,27),(20,33),0.00962803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,30),(20,32),-0.0035984 # DEPENDENCYPART_TRISIBL
(20,21),(20,30),(20,33),-0.0923451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,32),(20,33),0.0229243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,26),-0.0769776 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,27),-0.136737 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,30),-0.120179 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,32),-0.0899969 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,33),-0.0926008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,27),-0.12427 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,30),-0.11565 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,32),-0.0980413 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,33),-0.12988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,27),(20,30),-0.110036 # DEPENDENCYPART_TRISIBL
(20,22),(20,27),(20,32),-0.097924 # DEPENDENCYPART_TRISIBL
(20,22),(20,27),(20,33),-0.145575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,30),(20,32),-0.0793717 # DEPENDENCYPART_TRISIBL
(20,22),(20,30),(20,33),-0.163321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,32),(20,33),-0.106192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,27),-0.0503176 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,30),-0.085934 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,32),-0.0871459 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,33),-0.0787727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,27),(20,30),0.0164486 # DEPENDENCYPART_TRISIBL
(20,23),(20,27),(20,32),-0.095635 # DEPENDENCYPART_TRISIBL
(20,23),(20,27),(20,33),-0.233075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,30),(20,32),-0.10171 # DEPENDENCYPART_TRISIBL
(20,23),(20,30),(20,33),-0.0826393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,32),(20,33),-0.0687615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,27),(20,30),-0.17325 # DEPENDENCYPART_TRISIBL
(20,26),(20,27),(20,32),-0.0922169 # DEPENDENCYPART_TRISIBL
(20,26),(20,27),(20,33),-0.131511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,30),(20,32),-0.0616761 # DEPENDENCYPART_TRISIBL
(20,26),(20,30),(20,33),-0.112949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,32),(20,33),-0.0620644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,27),(20,30),(20,32),-0.0637841 # DEPENDENCYPART_TRISIBL
(20,27),(20,30),(20,33),-0.112918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,27),(20,32),(20,33),-0.294712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,30),(20,32),(20,33),-0.0419766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,17),0.0664602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.168757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,15),-0.0921131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.193882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,13),-0.172207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,11),-0.162512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,10),-0.108218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,8),-0.0572499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,7),-0.136619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,6),-0.101808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,5),-0.148397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,4),-0.0592484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,3),-0.0933226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),0.0071648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.196302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,15),-0.121612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,14),-0.222025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,13),-0.233996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,11),-0.27317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,10),-0.123296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,8),-0.151454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,7),-0.0472802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,6),-0.117398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,5),-0.183548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,4),-0.105529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,3),-0.108664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.255847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,15),-0.10812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,14),-0.19138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,13),-0.214547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,11),-0.156841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,10),-0.0904384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,8),-0.0369358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,7),-0.105154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,6),-0.0848278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,5),-0.15868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,4),-0.0891433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,3),-0.0703511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),-0.0505349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,15),(20,14),-0.174735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,13),-0.193305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,11),-0.147744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,10),-0.0598863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,8),-0.0172845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,7),-0.0814774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,6),-0.0593838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,5),-0.143539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,4),-0.081406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,3),-0.0515529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,-1),0.151525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,13),-0.179251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,11),-0.163804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,10),-0.105717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,8),-0.0608926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,7),-0.142371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,6),-0.0993069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,5),-0.155441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,4),-0.0532181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,3),-0.0908216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),0.00141035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,13),(20,11),-0.160669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,10),-0.0982729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,8),-0.0506726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,7),-0.136398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,6),-0.0918629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,5),-0.14125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,4),-0.0596771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,3),-0.0833776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,-1),-0.0274119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,11),(20,10),-0.0545312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,8),-0.0574166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,7),-0.110588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,6),-0.0481757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,5),-0.147461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,4),-0.081788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,3),-0.0398018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,-1),-0.161338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,10),(20,8),-0.0813946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,7),-0.11048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,6),-0.124834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,5),-0.116549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,4),-0.084881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,3),-0.108414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,-1),0.186368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,8),(20,7),-0.120818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,6),-0.0425544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,5),-0.162283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,4),-0.02434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,3),-0.0341482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,-1),0.0766022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,7),(20,6),-0.0502706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,5),-0.152899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,4),-0.0906947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,3),-0.0401688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,-1),0.0443645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,6),(20,5),-0.119756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,6),(20,4),-0.0848796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,6),(20,3),-0.108573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,6),(20,-1),0.189825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,5),(20,4),-0.0595092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,5),(20,3),-0.0895792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,5),(20,-1),-0.0248497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,4),(20,3),-0.0248197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,4),(20,-1),-0.127127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,3),(20,-1),0.19304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.102555 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,15),-0.110912 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,14),-0.166622 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,13),-0.122073 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,11),-0.0425654 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,10),-0.150497 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,8),-0.0697362 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,7),-0.0111942 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,6),-0.151927 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,5),-0.124141 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,4),-0.0566505 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,3),-0.149427 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.140026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,15),-0.0919499 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,14),-0.199587 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,13),-0.148461 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,11),-0.0617079 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,10),-0.109943 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,8),-0.0657646 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,7),-0.0524277 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,6),-0.110632 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,5),-0.150529 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,4),-0.0657547 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,3),-0.108993 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.111661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,15),(20,14),-0.181243 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,13),-0.135998 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,11),-0.0617483 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,10),-0.105727 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,8),-0.0658066 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,7),-0.0531558 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,6),-0.106415 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,5),-0.138058 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,4),-0.0657376 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,3),-0.10477 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,-1),-0.150068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,13),-0.135572 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,11),-0.061729 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,10),-0.105703 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,8),-0.0658046 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,7),-0.0524388 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,6),-0.106391 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,5),-0.137341 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,4),-0.0657281 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,3),-0.104746 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),-0.161124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,13),(20,11),-0.061722 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,10),-0.105732 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,8),-0.0658271 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,7),-0.0527257 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,6),-0.106421 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,5),-0.13734 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,4),-0.0657351 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,3),-0.104775 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,-1),-0.0993502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,11),(20,10),-0.106118 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,8),-0.0657724 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,7),-0.0523228 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,6),-0.106807 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,5),-0.13734 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,4),-0.0657532 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,3),-0.105162 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,-1),-0.148931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,10),(20,8),-0.0658935 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,7),-0.0537199 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,6),-0.11437 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,5),-0.14522 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,4),-0.0657767 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,3),-0.112743 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,-1),-0.146104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,8),(20,7),-0.0523551 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,6),-0.106553 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,5),-0.13734 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,4),-0.0657723 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,3),-0.104908 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,-1),-0.130959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,7),(20,6),-0.107248 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,5),-0.137919 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,4),-0.0661981 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,3),-0.105602 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,-1),-0.162585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,6),(20,5),-0.14522 # DEPENDENCYPART_TRISIBL
(20,19),(20,6),(20,4),-0.0657764 # DEPENDENCYPART_TRISIBL
(20,19),(20,6),(20,3),-0.112743 # DEPENDENCYPART_TRISIBL
(20,19),(20,6),(20,-1),-0.144992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,5),(20,4),-0.065728 # DEPENDENCYPART_TRISIBL
(20,19),(20,5),(20,3),-0.104687 # DEPENDENCYPART_TRISIBL
(20,19),(20,5),(20,-1),-0.146387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,4),(20,3),-0.105019 # DEPENDENCYPART_TRISIBL
(20,19),(20,4),(20,-1),-0.14688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,3),(20,-1),-0.144966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,15),-0.180726 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,14),-0.0134337 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,13),-0.00207299 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,11),-0.100638 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,10),-0.135387 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,8),-0.103902 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,7),-0.0920448 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,6),-0.133348 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,5),0.00826274 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,4),-0.0882354 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,3),-0.131694 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.0118774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,15),(20,14),-0.0212344 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,13),-0.0187047 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,11),-0.102249 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,10),-0.108816 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,8),-0.0937953 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,7),-0.094053 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,6),-0.106303 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,5),-0.00976586 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,4),-0.088153 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,3),-0.104659 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,-1),0.0851618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,14),(20,13),-0.0316888 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,11),-0.100602 # DEPENDENCYPART_TRISIBL
