# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(18,18),(18,17),(18,2),-0.109469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),0.0360206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),0.123458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.163134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),0.180604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.109525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),-0.0415726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.12912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.140435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),0.0372391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),-0.124003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,6),-0.11177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),-0.081518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),0.0197615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),0.180604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),-0.106927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),0.0355886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),0.130491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.0220278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.00840606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.0987544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),0.0228692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.128113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.0915172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),0.0281094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,6),-0.100263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),-0.180733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.123332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),-0.0220278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.159294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.107801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.0518509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.183324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.249122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.0851549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,10),-0.171703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.101954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.0797682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,6),-0.137786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,5),-0.161879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,4),-0.127595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),-0.152222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.228424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.127381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.266436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),-0.123565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.0876917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.115244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.00895448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,7),-0.082436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,6),-0.0858836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,5),-0.0867956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.0497452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,3),0.107124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.151278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.023593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),0.0871263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),0.00252867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),-0.120199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.106223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),0.00768495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,6),-0.0928484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,5),-0.145958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,4),-0.133889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,3),-0.0572279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.0828675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.119586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.297208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.149154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),0.0437885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),-0.128774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,6),-0.120489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,5),-0.0855382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),0.0263109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),0.18805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.109469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),0.0421381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),0.129471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,8),-0.0297368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,7),-0.0494744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,6),-0.0597814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,5),-0.0981443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),-0.0524294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,3),0.208338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),-0.145994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.0316936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),0.0985261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,7),0.111908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,6),0.0383874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,5),-0.100592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),-0.177791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,3),-0.237292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.0974319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.162886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.159751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,6),-0.11335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,5),-0.0864205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,4),0.0190855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,3),0.186793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),-0.109469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,1),0.0349127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),0.144947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,6),(18,5),-0.0995124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,4),-0.0512183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,3),0.186794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,2),-0.142741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,1),-0.0304825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,-1),0.106668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,5),(18,4),-0.119036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,3),-0.00480949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,2),-0.105673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,1),-0.102683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,-1),-0.0674161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,3),-0.242742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,2),-0.0964943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,1),-0.159901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,-1),-0.204607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),-0.228424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,1),-0.127381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.266436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.15903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.0325314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.137429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0283978 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.0455118 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0700297 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.0954735 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.172096 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.147235 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.0623188 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.171942 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,6),-0.144247 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,5),-0.0290764 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.0736099 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,3),-0.0455118 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.068412 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0724798 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.130817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.0300264 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0695422 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.0936212 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.166883 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.142412 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.0537208 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,7),-0.166729 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,6),-0.139424 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,5),-0.0402929 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.064941 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,3),-0.0300264 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.0681111 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0637294 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.0406828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.138237 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.120278 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.286621 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),-0.17145 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),0.0677438 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),-0.286463 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,6),-0.166327 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,5),-0.0231239 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,4),0.0529973 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,3),-0.0410771 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),-0.0965478 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),0.0583179 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.142403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.0928552 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.168477 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.141769 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0528078 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,7),-0.168323 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,6),-0.138776 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,5),-0.0334526 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,4),-0.0640281 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,3),-0.0293651 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.0616613 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.0626368 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.108394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.171319 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.144269 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.0529556 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),-0.171166 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,6),-0.141281 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,5),-0.0403173 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,4),-0.0641351 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,3),-0.0376328 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.0690188 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.0626774 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),0.0095429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.147181 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.0623195 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),-0.171942 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,6),-0.144193 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,5),-0.0290764 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,4),-0.0736105 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,3),-0.0439327 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.068412 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0724805 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.130681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,8),-0.0632791 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,7),-0.173832 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,6),-0.152239 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,5),-0.0223827 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),-0.0742732 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.0241497 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.0621578 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.073142 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.0668763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.190628 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,6),-0.16368 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,5),-0.0403801 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,4),-0.0650985 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,3),-0.05274 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),-0.069855 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.0643504 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),0.00579063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,6),-0.144193 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,5),-0.0290764 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,4),-0.0736103 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,3),-0.0439327 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),-0.068412 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,1),-0.0724802 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),-0.13072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,5),-0.0223754 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,4),-0.0740584 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,3),-0.0241497 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.0621574 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.0729272 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),-0.0662059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,5),(18,4),-0.0631891 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,3),-0.0282143 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,2),-0.063213 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,1),-0.0617138 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,-1),-0.0376331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,3),-0.0527448 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,2),-0.0698582 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.0643635 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),0.0175397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),-0.0965478 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,1),0.0583179 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),-0.142403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0579128 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),-0.0301463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),0.0240228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0232359 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.0642558 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.100512 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.168569 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.144863 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.0603797 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),-0.168415 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.141874 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,5),-0.0363061 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.0715999 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),-0.0232359 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),-0.0615695 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0703883 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.0392327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.132951 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.127169 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.288816 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.175802 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),0.0544058 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.288658 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,6),-0.17068 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,5),-0.019137 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,4),0.0396593 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),-0.0342857 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),-0.0900063 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),0.0449798 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.14473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0997522 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.170351 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.144232 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.0594328 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),-0.170198 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.14124 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,5),-0.0294869 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.070653 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,3),-0.0226098 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.0531598 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0692618 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.115767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.173282 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.14672 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.0595952 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.173128 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),-0.143732 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,5),-0.0363304 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.0707747 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),-0.0308414 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),-0.0624772 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.0693169 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),0.0156627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.149632 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.0689114 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.173629 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),-0.146644 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,5),-0.0235565 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),-0.0802025 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),-0.0355623 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),-0.061823 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.0790724 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.134404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,8),-0.0700105 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.175565 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.155135 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,5),-0.0158948 # DEPENDENCYPART_TRISIBL
