# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(3,11),(20,10),0.174208 # DEPENDENCYPART_HEADBIGRAM
(3,14),(6,13),0.0743867 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0743958 # DEPENDENCYPART_HEADBIGRAM
(3,14),(11,13),0.0654337 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0671008 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.175571 # DEPENDENCYPART_HEADBIGRAM
(3,14),(17,13),0.164086 # DEPENDENCYPART_HEADBIGRAM
(3,14),(20,13),0.173134 # DEPENDENCYPART_HEADBIGRAM
(3,14),(24,13),0.164105 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.0264777 # DEPENDENCYPART_HEADBIGRAM
(3,15),(5,14),0.103376 # DEPENDENCYPART_HEADBIGRAM
(3,15),(6,14),0.133552 # DEPENDENCYPART_HEADBIGRAM
(3,15),(9,14),0.103434 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),0.0999 # DEPENDENCYPART_HEADBIGRAM
(3,15),(11,14),0.136819 # DEPENDENCYPART_HEADBIGRAM
(3,15),(16,14),0.144689 # DEPENDENCYPART_HEADBIGRAM
(3,15),(17,14),0.158842 # DEPENDENCYPART_HEADBIGRAM
(3,15),(20,14),0.166655 # DEPENDENCYPART_HEADBIGRAM
(3,15),(24,14),0.150457 # DEPENDENCYPART_HEADBIGRAM
(3,16),(3,15),0.272301 # DEPENDENCYPART_HEADBIGRAM
(3,16),(4,15),0.0690895 # DEPENDENCYPART_HEADBIGRAM
(3,16),(5,15),0.082674 # DEPENDENCYPART_HEADBIGRAM
(3,16),(6,15),0.0726641 # DEPENDENCYPART_HEADBIGRAM
(3,16),(10,15),0.0835108 # DEPENDENCYPART_HEADBIGRAM
(3,16),(11,15),0.0652751 # DEPENDENCYPART_HEADBIGRAM
(3,16),(13,15),0.0634173 # DEPENDENCYPART_HEADBIGRAM
(3,16),(14,15),0.0491199 # DEPENDENCYPART_HEADBIGRAM
(3,16),(17,15),0.174501 # DEPENDENCYPART_HEADBIGRAM
(3,16),(20,15),0.155093 # DEPENDENCYPART_HEADBIGRAM
(3,17),(3,16),0.0514276 # DEPENDENCYPART_HEADBIGRAM
(3,17),(5,16),0.0916183 # DEPENDENCYPART_HEADBIGRAM
(3,17),(6,16),0.0832425 # DEPENDENCYPART_HEADBIGRAM
(3,17),(10,16),0.0922153 # DEPENDENCYPART_HEADBIGRAM
(3,17),(11,16),0.0591267 # DEPENDENCYPART_HEADBIGRAM
(3,17),(13,16),0.0609311 # DEPENDENCYPART_HEADBIGRAM
(3,17),(14,16),0.0744545 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.18162 # DEPENDENCYPART_HEADBIGRAM
(3,17),(20,16),0.1703 # DEPENDENCYPART_HEADBIGRAM
(3,17),(24,16),0.174671 # DEPENDENCYPART_HEADBIGRAM
(3,20),(6,19),0.0713256 # DEPENDENCYPART_HEADBIGRAM
(3,20),(10,19),0.070853 # DEPENDENCYPART_HEADBIGRAM
(3,20),(11,19),0.070601 # DEPENDENCYPART_HEADBIGRAM
(3,20),(14,19),0.0722482 # DEPENDENCYPART_HEADBIGRAM
(3,20),(17,19),0.0592841 # DEPENDENCYPART_HEADBIGRAM
(3,20),(18,19),0.0606231 # DEPENDENCYPART_HEADBIGRAM
(3,20),(20,19),0.23522 # DEPENDENCYPART_HEADBIGRAM
(3,20),(23,19),0.173299 # DEPENDENCYPART_HEADBIGRAM
(3,20),(24,19),0.173299 # DEPENDENCYPART_HEADBIGRAM
(3,27),(11,26),0.0645239 # DEPENDENCYPART_HEADBIGRAM
(3,27),(19,26),0.121856 # DEPENDENCYPART_HEADBIGRAM
(3,27),(20,26),0.115579 # DEPENDENCYPART_HEADBIGRAM
(3,27),(23,26),-0.0415915 # DEPENDENCYPART_HEADBIGRAM
(3,27),(24,26),0.0200391 # DEPENDENCYPART_HEADBIGRAM
(3,27),(25,26),0.0337493 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0313149 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0874218 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.120967 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0974791 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0979643 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0980933 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0980984 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.0969779 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.0970394 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.0972684 # DEPENDENCYPART_HEADBIGRAM
(4,3),(20,2),0.0974059 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),0.0480104 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),0.102911 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.181879 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.179994 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.274154 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0387648 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.193767 # DEPENDENCYPART_HEADBIGRAM
(4,6),(17,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0612477 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0701183 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0674586 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.183361 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.174211 # DEPENDENCYPART_HEADBIGRAM
(4,7),(17,6),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,7),(20,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.070847 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0768028 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0768028 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.061278 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0454107 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0664963 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0724385 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0720537 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0720537 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.174279 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.174255 # DEPENDENCYPART_HEADBIGRAM
(4,9),(17,8),0.190055 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.061177 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.07041 # DEPENDENCYPART_HEADBIGRAM
(4,10),(5,9),0.0703344 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0703608 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0638581 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.117445 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.170448 # DEPENDENCYPART_HEADBIGRAM
(4,10),(14,9),0.168438 # DEPENDENCYPART_HEADBIGRAM
(4,10),(17,9),0.16893 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0610896 # DEPENDENCYPART_HEADBIGRAM
(4,11),(3,10),-0.0610949 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0698173 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.0704029 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0704065 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0704096 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0711124 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.173844 # DEPENDENCYPART_HEADBIGRAM
(4,11),(17,10),0.17428 # DEPENDENCYPART_HEADBIGRAM
(4,11),(20,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,15),(3,14),-0.0669116 # DEPENDENCYPART_HEADBIGRAM
(4,15),(5,14),0.102746 # DEPENDENCYPART_HEADBIGRAM
(4,15),(6,14),0.0944295 # DEPENDENCYPART_HEADBIGRAM
(4,15),(9,14),0.0983761 # DEPENDENCYPART_HEADBIGRAM
(4,15),(10,14),0.0932699 # DEPENDENCYPART_HEADBIGRAM
(4,15),(11,14),0.105181 # DEPENDENCYPART_HEADBIGRAM
(4,15),(16,14),0.140337 # DEPENDENCYPART_HEADBIGRAM
(4,15),(17,14),0.157818 # DEPENDENCYPART_HEADBIGRAM
(4,15),(20,14),0.170499 # DEPENDENCYPART_HEADBIGRAM
(4,15),(24,14),0.164534 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0070598 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0907153 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0323036 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),0.0610965 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.16049 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.167603 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0635472 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0628367 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0621407 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0612284 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.171167 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.174291 # DEPENDENCYPART_HEADBIGRAM
(5,7),(14,6),0.17307 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.174205 # DEPENDENCYPART_HEADBIGRAM
(5,7),(20,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0715053 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0768028 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0614244 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0526355 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0613178 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0680523 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0720006 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0720537 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.174288 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.17423 # DEPENDENCYPART_HEADBIGRAM
(5,9),(14,8),0.174175 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.182749 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0621016 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0612617 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0769494 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0720584 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0661357 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.147446 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.168439 # DEPENDENCYPART_HEADBIGRAM
(5,10),(14,9),0.165086 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.17146 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0612108 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.0613072 # DEPENDENCYPART_HEADBIGRAM
(5,11),(4,10),-0.0610818 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0634993 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.0704069 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.0704096 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0711102 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.173326 # DEPENDENCYPART_HEADBIGRAM
(5,11),(17,10),0.174181 # DEPENDENCYPART_HEADBIGRAM
(5,11),(20,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,14),(6,13),0.0668166 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.0643545 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.0802314 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.0854172 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.16135 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.164267 # DEPENDENCYPART_HEADBIGRAM
(5,14),(20,13),0.171465 # DEPENDENCYPART_HEADBIGRAM
(5,14),(24,13),0.172194 # DEPENDENCYPART_HEADBIGRAM
(5,15),(3,14),-0.0723604 # DEPENDENCYPART_HEADBIGRAM
(5,15),(5,14),0.146419 # DEPENDENCYPART_HEADBIGRAM
(5,15),(6,14),0.0762296 # DEPENDENCYPART_HEADBIGRAM
(5,15),(9,14),0.11931 # DEPENDENCYPART_HEADBIGRAM
(5,15),(10,14),0.125298 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.123763 # DEPENDENCYPART_HEADBIGRAM
(5,15),(16,14),0.135948 # DEPENDENCYPART_HEADBIGRAM
(5,15),(17,14),0.147696 # DEPENDENCYPART_HEADBIGRAM
(5,15),(20,14),0.164161 # DEPENDENCYPART_HEADBIGRAM
(5,15),(24,14),0.16399 # DEPENDENCYPART_HEADBIGRAM
(5,16),(3,15),-0.0759363 # DEPENDENCYPART_HEADBIGRAM
(5,16),(4,15),-0.0647116 # DEPENDENCYPART_HEADBIGRAM
(5,16),(5,15),0.0763422 # DEPENDENCYPART_HEADBIGRAM
(5,16),(6,15),0.0741723 # DEPENDENCYPART_HEADBIGRAM
(5,16),(10,15),0.0664629 # DEPENDENCYPART_HEADBIGRAM
(5,16),(11,15),0.0667444 # DEPENDENCYPART_HEADBIGRAM
(5,16),(13,15),0.0650672 # DEPENDENCYPART_HEADBIGRAM
(5,16),(14,15),0.0625181 # DEPENDENCYPART_HEADBIGRAM
(5,16),(17,15),0.156738 # DEPENDENCYPART_HEADBIGRAM
(5,16),(20,15),0.167623 # DEPENDENCYPART_HEADBIGRAM
(5,17),(3,16),-0.0660949 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.0531974 # DEPENDENCYPART_HEADBIGRAM
(5,17),(6,16),0.081745 # DEPENDENCYPART_HEADBIGRAM
(5,17),(10,16),0.0850797 # DEPENDENCYPART_HEADBIGRAM
(5,17),(11,16),0.0576292 # DEPENDENCYPART_HEADBIGRAM
(5,17),(13,16),0.0610106 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.0637625 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.177967 # DEPENDENCYPART_HEADBIGRAM
(5,17),(20,16),0.172317 # DEPENDENCYPART_HEADBIGRAM
(5,17),(24,16),0.169519 # DEPENDENCYPART_HEADBIGRAM
(5,20),(6,19),0.0694205 # DEPENDENCYPART_HEADBIGRAM
(5,20),(10,19),0.0715374 # DEPENDENCYPART_HEADBIGRAM
(5,20),(11,19),0.0686959 # DEPENDENCYPART_HEADBIGRAM
(5,20),(14,19),0.0723793 # DEPENDENCYPART_HEADBIGRAM
(5,20),(17,19),0.0637782 # DEPENDENCYPART_HEADBIGRAM
(5,20),(18,19),0.0646788 # DEPENDENCYPART_HEADBIGRAM
(5,20),(20,19),0.174177 # DEPENDENCYPART_HEADBIGRAM
(5,20),(23,19),0.173508 # DEPENDENCYPART_HEADBIGRAM
(5,20),(24,19),0.173505 # DEPENDENCYPART_HEADBIGRAM
(5,24),(11,23),0.0647599 # DEPENDENCYPART_HEADBIGRAM
(5,24),(14,23),0.0733962 # DEPENDENCYPART_HEADBIGRAM
(5,24),(17,23),0.0736022 # DEPENDENCYPART_HEADBIGRAM
(5,24),(19,23),0.0584797 # DEPENDENCYPART_HEADBIGRAM
(5,24),(20,23),0.0584797 # DEPENDENCYPART_HEADBIGRAM
(5,24),(22,23),0.0674453 # DEPENDENCYPART_HEADBIGRAM
(5,24),(24,23),0.179144 # DEPENDENCYPART_HEADBIGRAM
(5,24),(26,23),0.173299 # DEPENDENCYPART_HEADBIGRAM
(5,27),(11,26),0.0152545 # DEPENDENCYPART_HEADBIGRAM
(5,27),(19,26),0.109173 # DEPENDENCYPART_HEADBIGRAM
(5,27),(20,26),0.109328 # DEPENDENCYPART_HEADBIGRAM
(5,27),(23,26),0.0144692 # DEPENDENCYPART_HEADBIGRAM
(5,27),(24,26),0.0971439 # DEPENDENCYPART_HEADBIGRAM
(5,27),(25,26),0.0635249 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.00370909 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0901551 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.105036 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0797612 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.086054 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0875095 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0989576 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.0984449 # DEPENDENCYPART_HEADBIGRAM
(6,3),(11,2),0.0980924 # DEPENDENCYPART_HEADBIGRAM
(6,3),(17,2),0.0981425 # DEPENDENCYPART_HEADBIGRAM
(6,3),(20,2),0.097594 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.206924 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.200961 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0966497 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0989828 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.0989767 # DEPENDENCYPART_HEADBIGRAM
(6,4),(14,3),0.0984078 # DEPENDENCYPART_HEADBIGRAM
(6,4),(17,3),0.0982865 # DEPENDENCYPART_HEADBIGRAM
(6,4),(20,3),0.098426 # DEPENDENCYPART_HEADBIGRAM
(6,4),(24,3),0.0974712 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.164174 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.16417 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0909396 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.0974809 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0978168 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.057698 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0235053 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0549666 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0449455 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.165466 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.186663 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.20028 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.157684 # DEPENDENCYPART_HEADBIGRAM
(6,7),(17,6),0.179846 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.171843 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0703475 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0612442 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0610901 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0610903 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0611585 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0672925 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0720537 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.174291 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.174271 # DEPENDENCYPART_HEADBIGRAM
(6,9),(14,8),0.174287 # DEPENDENCYPART_HEADBIGRAM
(6,9),(17,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0617948 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.061267 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.061287 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0667677 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0661651 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.186243 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.168608 # DEPENDENCYPART_HEADBIGRAM
(6,10),(14,9),0.165712 # DEPENDENCYPART_HEADBIGRAM
(6,10),(17,9),0.17168 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0615963 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0615972 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0615963 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0613567 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0629898 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0720618 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0714785 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.173255 # DEPENDENCYPART_HEADBIGRAM
(6,11),(17,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,11),(20,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.065858 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0658745 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.134758 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.171913 # DEPENDENCYPART_HEADBIGRAM
(6,13),(17,12),0.174106 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.174253 # DEPENDENCYPART_HEADBIGRAM
(6,13),(24,12),0.172229 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0771583 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0662018 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0838328 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.085442 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.16267 # DEPENDENCYPART_HEADBIGRAM
(6,14),(17,13),0.165625 # DEPENDENCYPART_HEADBIGRAM
(6,14),(20,13),0.176521 # DEPENDENCYPART_HEADBIGRAM
(6,14),(24,13),0.170508 # DEPENDENCYPART_HEADBIGRAM
(6,15),(3,14),-0.0778494 # DEPENDENCYPART_HEADBIGRAM
(6,15),(5,14),-0.0944232 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0857656 # DEPENDENCYPART_HEADBIGRAM
(6,15),(9,14),0.123068 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.118725 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.115005 # DEPENDENCYPART_HEADBIGRAM
(6,15),(16,14),0.136696 # DEPENDENCYPART_HEADBIGRAM
(6,15),(17,14),0.143104 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.167362 # DEPENDENCYPART_HEADBIGRAM
(6,15),(24,14),0.160572 # DEPENDENCYPART_HEADBIGRAM
(6,16),(3,15),-0.0648446 # DEPENDENCYPART_HEADBIGRAM
(6,16),(4,15),-0.0640066 # DEPENDENCYPART_HEADBIGRAM
(6,16),(5,15),-0.0638713 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0937148 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0786926 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0784205 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.0634809 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.0615706 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.171676 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.175239 # DEPENDENCYPART_HEADBIGRAM
(6,17),(3,16),-0.0619055 # DEPENDENCYPART_HEADBIGRAM
(6,17),(5,16),-0.0613496 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0711026 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0851245 # DEPENDENCYPART_HEADBIGRAM
(6,17),(11,16),0.061022 # DEPENDENCYPART_HEADBIGRAM
(6,17),(13,16),0.061022 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.0695167 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.183784 # DEPENDENCYPART_HEADBIGRAM
(6,17),(20,16),0.172313 # DEPENDENCYPART_HEADBIGRAM
(6,17),(24,16),0.172486 # DEPENDENCYPART_HEADBIGRAM
