# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(11,11),(11,12),(11,29),-0.191773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,30),-0.191742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,31),0.0139787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,32),-0.198361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,33),-0.0832247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,34),-0.0703127 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.039352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),0.04606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.00851847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.187258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.284059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.136118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.191947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.192931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,23),-0.191741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,24),-0.187258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,26),0.00432637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,27),0.0752617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,29),-0.191772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,30),-0.191741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,31),0.013956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,32),-0.198361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,33),-0.0838909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,34),-0.0747436 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.135255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0293438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.134561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.180116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.0892984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.140163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.141122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,23),-0.139957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,24),-0.134561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,26),-0.0153966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,27),0.0592832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,29),-0.139973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,30),-0.139957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,31),0.0679046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,32),-0.146577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,33),-0.0858274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,34),-0.127565 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,17),-0.0626016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.00913162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.204433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.148064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.126751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.12771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,23),-0.126545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,24),-0.00913162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,26),-0.0486525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,27),-0.0236655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,29),-0.126561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,30),-0.126545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,31),-0.069759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,32),-0.133165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,33),-0.00859332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,34),-0.142728 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.0163679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.290992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.110678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.0586283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.0595953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,23),-0.0584223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,24),-0.0163679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,26),-0.0695338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,27),0.0679708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,29),-0.0584378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,30),-0.0584223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,31),0.0169451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,32),-0.065042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,33),-0.0807533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,34),-0.0549334 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.22204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.189968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,21),-0.169509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,22),-0.171389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,23),-0.169098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,24),-0.124264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,26),-0.216847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,27),-0.249859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,29),-0.169113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,30),-0.169098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,31),-0.243768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,32),-0.182293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,33),-0.175551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,34),-0.42543 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.115155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.117266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,22),-0.118225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,23),-0.11706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,24),-0.0651601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,26),-0.07728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,27),-0.221579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,29),-0.117075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,30),-0.11706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,31),-0.25974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,32),-0.12368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,33),-0.140297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,34),-0.30798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.117863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,22),-0.118822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,23),-0.117657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,24),0.0188371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,26),-0.0811038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,27),0.0432291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,29),-0.117672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,30),-0.117657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,31),-0.003896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,32),-0.124276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,33),-0.00885675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,34),-0.0377271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,22),-0.192938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,23),-0.191749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,24),-0.187257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,26),0.00428011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,27),0.0751948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,29),-0.19178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,30),-0.191749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,31),0.0138891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,32),-0.198368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,33),-0.085167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,34),-0.0789843 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,23),-0.191756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,24),-0.187343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,26),0.00428253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,27),0.0752772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,29),-0.191787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,30),-0.191756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,31),0.0139715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,32),-0.198376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,33),-0.0851508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,34),-0.0886101 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,23),(11,24),-0.187255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,26),0.00433563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,27),0.0752844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,29),-0.191771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,30),-0.19174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,31),0.0139787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,32),-0.19836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,33),-0.0832247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,34),-0.0773301 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,24),(11,26),-0.216847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,27),-0.249859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,29),-0.169113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,30),-0.169098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,31),-0.243768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,32),-0.182293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,33),-0.175551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,34),-0.42543 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,26),(11,27),0.0683247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,29),-0.0586967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,30),-0.0586812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,31),0.017299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,32),-0.0653009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,33),-0.0710031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,26),(11,34),-0.0716183 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,27),(11,29),-0.173898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,27),(11,30),-0.173882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,27),(11,31),-0.115605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,27),(11,32),-0.180546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,27),(11,33),-0.206247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,27),(11,34),-0.2036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,29),(11,30),-0.19174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,29),(11,31),0.0139779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,29),(11,32),-0.19836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,29),(11,33),-0.0853075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,29),(11,34),-0.079081 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,30),(11,31),0.0139787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,30),(11,32),-0.19836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,30),(11,33),-0.0832247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,30),(11,34),-0.0732413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,31),(11,32),-0.170656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,31),(11,33),-0.190362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,31),(11,34),-0.190913 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,32),(11,33),-0.0832247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,32),(11,34),-0.0771912 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,33),(11,34),-0.374309 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0854956 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0752188 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.148644 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0578712 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.107371 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.093056 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.121288 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,24),-0.0578712 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,26),-0.156054 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,27),-0.0772361 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,29),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,32),-0.11594 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,34),-0.137714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0741784 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.141869 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.0280665 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.105172 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0951515 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.124134 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.124297 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),-0.124134 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,24),-0.0280665 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,26),-0.149279 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,27),-0.110497 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,29),-0.124134 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,30),-0.124134 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,31),-0.103791 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,32),-0.118949 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,33),-0.0666354 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,34),-0.0551446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,17),-0.146017 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.061596 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.103087 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0934305 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.11819 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.118354 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),-0.11819 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,24),-0.061596 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,26),-0.153427 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,27),-0.086648 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,29),-0.11819 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,30),-0.11819 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,31),-0.0734359 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,32),-0.113006 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,33),-0.0988477 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,34),-0.00783062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0114395 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.10595 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.09488 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.122074 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.122263 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,23),-0.122074 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,24),-0.0114395 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,26),-0.167001 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,27),-0.0851964 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,29),-0.122074 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,30),-0.122074 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,31),-0.0764362 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,32),-0.11689 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,33),-0.0622223 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,34),-0.0192908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.0532103 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.0825605 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,21),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,22),-0.129814 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,23),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,24),-0.0626828 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,26),-0.190308 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,27),-0.0234223 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,29),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,30),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,31),-0.0178846 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,32),-0.119144 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,33),-0.112227 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,34),-0.108123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.0950464 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.10018 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,22),-0.100344 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.10018 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,24),-0.0687264 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,26),-0.158801 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,27),-0.0668357 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,29),-0.10018 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,30),-0.10018 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,31),-0.0536133 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,32),-0.0949963 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,33),-0.0981391 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,34),-0.0835443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.118054 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,22),-0.118218 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,23),-0.118054 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,24),-0.0505637 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,26),-0.153024 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,27),-0.0697838 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,29),-0.118054 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,30),-0.118054 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,31),-0.0575921 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,32),-0.11287 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,33),-0.0880456 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,34),-0.0614908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,22),-0.121289 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,23),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,26),-0.156054 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,27),-0.0772361 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,29),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,32),-0.115941 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,23),-0.121133 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,26),-0.156054 # DEPENDENCYPART_TRISIBL
