# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(3,7),(3,17),(3,22),-0.0682966 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,24),-0.121166 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,28),-0.124931 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,29),-0.130725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,20),(3,22),-0.0751245 # DEPENDENCYPART_TRISIBL
(3,7),(3,20),(3,24),-0.0535095 # DEPENDENCYPART_TRISIBL
(3,7),(3,20),(3,28),-0.068481 # DEPENDENCYPART_TRISIBL
(3,7),(3,20),(3,29),-0.279106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,22),(3,24),-0.137923 # DEPENDENCYPART_TRISIBL
(3,7),(3,22),(3,28),-0.16445 # DEPENDENCYPART_TRISIBL
(3,7),(3,22),(3,29),-0.0743729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,24),(3,28),-0.0401791 # DEPENDENCYPART_TRISIBL
(3,7),(3,24),(3,29),-0.0413244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,28),(3,29),-0.0529492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,10),-0.0989675 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,13),-0.221702 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,14),-0.038776 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,15),-0.0388948 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,16),-0.123442 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,17),-0.0804808 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,20),-0.0388948 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,22),-0.0624269 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,24),-0.038776 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,28),-0.0315226 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,29),-0.0865758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,13),-0.201322 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,14),-0.0188084 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,15),0.00469185 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,16),-0.0924518 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,17),-0.0880249 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,20),0.00469185 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,22),-0.0572189 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,24),-0.0188084 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,28),-0.0556498 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,29),-0.0711916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,13),(3,14),0.0301365 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,15),-0.0493351 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,16),-0.101935 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,17),-0.0996725 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,20),-0.0493351 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,22),-0.082861 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,24),0.0301365 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,28),-0.113488 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,29),-0.0856406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,14),(3,15),-0.00336472 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,16),-0.0938845 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,17),-0.0934523 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,20),-0.00336472 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,22),-0.039434 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,24),0.0352069 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,28),-0.084028 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,29),-0.0167753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,15),(3,16),-0.0462806 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,17),-0.0732664 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,20),-0.0436195 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,22),0.0313415 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,24),0.116258 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,28),-0.114938 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,29),-0.125418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,16),(3,17),-0.0945737 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,20),-0.023216 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,22),-0.0617104 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,24),0.0241422 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,28),-0.058361 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,29),-0.0962363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,17),(3,20),-0.000626653 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,22),-0.0566151 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,24),-0.0123698 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,28),-0.101448 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,29),-0.0905055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,20),(3,22),0.0313415 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,24),0.116258 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,28),-0.114938 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,29),-0.125418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,22),(3,24),-0.018503 # DEPENDENCYPART_TRISIBL
(3,8),(3,22),(3,28),-0.141579 # DEPENDENCYPART_TRISIBL
(3,8),(3,22),(3,29),-0.103647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,24),(3,28),-0.084028 # DEPENDENCYPART_TRISIBL
(3,8),(3,24),(3,29),-0.0167753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,28),(3,29),-0.0770769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,13),-0.0510162 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,14),-0.104529 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,15),-0.083337 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,16),-0.104209 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,17),-0.0774956 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,20),-0.083337 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,22),-0.0966226 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,24),-0.104529 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,28),-0.150553 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,29),-0.17096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,14),-0.107901 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,15),-0.0553851 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,16),-0.104799 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,17),-0.0743932 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,20),-0.0553851 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,22),-0.0964635 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,24),-0.107901 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,28),-0.125235 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,29),-0.155337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,14),(3,15),-0.0012003 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,16),-0.130759 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,17),-0.0867571 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,20),-0.0012003 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,22),-0.107785 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,24),-0.0535099 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,28),-0.0505463 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,29),-0.154192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,15),(3,16),-0.069633 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,17),-0.0577681 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,20),-0.0882255 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,22),-0.117379 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,24),-0.0490135 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,28),-0.157007 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,29),-0.23946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,16),(3,17),-0.0769976 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,20),-0.0624984 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,22),-0.101564 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,24),-0.135008 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,28),-0.0335135 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,29),-0.192298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,17),(3,20),-0.063663 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,22),-0.0952329 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,24),-0.0886025 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,28),-0.114819 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,29),-0.11653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,20),(3,22),-0.117379 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,24),-0.0490135 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,28),-0.157007 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,29),-0.23946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,22),(3,24),-0.105067 # DEPENDENCYPART_TRISIBL
(3,9),(3,22),(3,28),-0.148528 # DEPENDENCYPART_TRISIBL
(3,9),(3,22),(3,29),-0.135219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,24),(3,28),-0.0505463 # DEPENDENCYPART_TRISIBL
(3,9),(3,24),(3,29),-0.154192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,28),(3,29),-0.107198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,14),-0.0703915 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,15),-0.0657507 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,16),-0.0471795 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,17),-0.0813609 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,20),-0.0657507 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,22),-0.0833271 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,24),-0.0703915 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,28),-0.0525058 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,29),-0.143048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,14),(3,15),-0.0657651 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,16),-0.0486414 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,17),-0.0815592 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,20),-0.0657651 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,22),-0.0788981 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,24),-0.0795719 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,28),-0.0588168 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,29),-0.152805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,15),(3,16),0.0249583 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,17),-0.0869665 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,20),-0.0590746 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,22),-0.0784559 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,24),-0.0761232 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,28),-0.0710299 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,29),-0.195696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,17),-0.0812736 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,20),-0.0682273 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,22),-0.0851604 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,24),-0.071453 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,28),-0.0641034 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,29),-0.106915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,17),(3,20),-0.072068 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,22),-0.0817751 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,24),-0.0719193 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,28),-0.0657063 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,29),-0.156876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,20),(3,22),-0.0784559 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,24),-0.0761232 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,28),-0.0710299 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,29),-0.195696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,22),(3,24),-0.0719229 # DEPENDENCYPART_TRISIBL
(3,10),(3,22),(3,28),-0.0692693 # DEPENDENCYPART_TRISIBL
(3,10),(3,22),(3,29),-0.154829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,24),(3,28),-0.0588168 # DEPENDENCYPART_TRISIBL
(3,10),(3,24),(3,29),-0.152805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,28),(3,29),-0.0931448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,14),(3,15),0.0109746 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,16),-0.0802536 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,17),-0.0968245 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,20),0.0109746 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,22),-0.0353575 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,24),0.0233533 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,28),-0.0671504 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,29),-0.0217001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,15),(3,16),-0.0306171 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,17),-0.0722854 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,20),-0.0364003 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,22),0.0351575 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,24),0.09387 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,28),-0.110357 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,29),-0.114752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,16),(3,17),-0.0950936 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,20),-0.0157854 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,22),-0.0577843 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,24),0.00813195 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,28),-0.0516497 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,29),-0.0877771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,17),(3,20),0.0073923 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,22),-0.0526886 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,24),-0.0290933 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,28),-0.0954279 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,29),-0.0800047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,20),(3,22),0.0351575 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,24),0.09387 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,28),-0.110357 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,29),-0.114752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,22),(3,24),-0.035236 # DEPENDENCYPART_TRISIBL
(3,13),(3,22),(3,28),-0.134866 # DEPENDENCYPART_TRISIBL
(3,13),(3,22),(3,29),-0.0941943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,24),(3,28),-0.0671504 # DEPENDENCYPART_TRISIBL
(3,13),(3,24),(3,29),-0.0217001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,28),(3,29),-0.0452777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,15),(3,16),0.00274006 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,17),-0.0973049 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,20),-0.120288 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,22),-0.100131 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,24),-0.0182305 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,28),-0.0459691 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,29),-0.23516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,16),(3,17),-0.109873 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,20),-0.0762562 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,22),-0.0670927 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,24),-0.0721172 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,28),-0.0609849 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,29),-0.113868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,17),(3,20),-0.0762769 # DEPENDENCYPART_TRISIBL
(3,14),(3,17),(3,22),-0.086101 # DEPENDENCYPART_TRISIBL
(3,14),(3,17),(3,24),-0.0945338 # DEPENDENCYPART_TRISIBL
(3,14),(3,17),(3,28),-0.128206 # DEPENDENCYPART_TRISIBL
(3,14),(3,17),(3,29),-0.0979661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,20),(3,22),-0.100131 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,24),-0.0182305 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,28),-0.0459691 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,29),-0.23516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,22),(3,24),-0.0993561 # DEPENDENCYPART_TRISIBL
(3,14),(3,22),(3,28),-0.174715 # DEPENDENCYPART_TRISIBL
(3,14),(3,22),(3,29),-0.0857333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,24),(3,28),-0.0739164 # DEPENDENCYPART_TRISIBL
(3,14),(3,24),(3,29),-0.0336329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,28),(3,29),-0.0499321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,16),(3,17),-0.0945622 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,20),-0.00447994 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,22),-0.056575 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,24),0.156519 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,28),-0.199222 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,29),-0.104715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,17),(3,20),0.0337989 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,22),-0.0772964 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,24),-0.0195197 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,28),-0.209103 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,29),0.0238171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,20),(3,22),-0.101099 # DEPENDENCYPART_TRISIBL
(3,15),(3,20),(3,24),-0.0636121 # DEPENDENCYPART_TRISIBL
(3,15),(3,20),(3,28),-0.139692 # DEPENDENCYPART_TRISIBL
(3,15),(3,20),(3,29),-0.216866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,22),(3,24),-0.0292448 # DEPENDENCYPART_TRISIBL
(3,15),(3,22),(3,28),0.0739217 # DEPENDENCYPART_TRISIBL
(3,15),(3,22),(3,29),0.0101052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,24),(3,28),-0.0600683 # DEPENDENCYPART_TRISIBL
(3,15),(3,24),(3,29),-0.0699814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,28),(3,29),-0.27916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,17),(3,20),0.031061 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,22),-0.0904572 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,24),-0.0784139 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,28),-0.15244 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,29),-0.0940289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,20),(3,22),-0.0898922 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,24),-0.091418 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,28),-0.128012 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,29),-0.179379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,22),(3,24),-0.0795941 # DEPENDENCYPART_TRISIBL
(3,16),(3,22),(3,28),-0.166803 # DEPENDENCYPART_TRISIBL
(3,16),(3,22),(3,29),-0.0585666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,24),(3,28),-0.158401 # DEPENDENCYPART_TRISIBL
(3,16),(3,24),(3,29),-0.0532326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,28),(3,29),-0.121622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,20),(3,22),-0.106071 # DEPENDENCYPART_TRISIBL
(3,17),(3,20),(3,24),-0.0398095 # DEPENDENCYPART_TRISIBL
(3,17),(3,20),(3,28),-0.0924244 # DEPENDENCYPART_TRISIBL
(3,17),(3,20),(3,29),-0.0985938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,22),(3,24),-0.0733017 # DEPENDENCYPART_TRISIBL
(3,17),(3,22),(3,28),-0.0853954 # DEPENDENCYPART_TRISIBL
(3,17),(3,22),(3,29),-0.121728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,24),(3,28),-0.062524 # DEPENDENCYPART_TRISIBL
(3,17),(3,24),(3,29),-0.0746328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,28),(3,29),0.0337436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,22),(3,24),-0.0292448 # DEPENDENCYPART_TRISIBL
(3,20),(3,22),(3,28),0.0739217 # DEPENDENCYPART_TRISIBL
(3,20),(3,22),(3,29),0.0101052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,24),(3,28),-0.0600683 # DEPENDENCYPART_TRISIBL
(3,20),(3,24),(3,29),-0.0699814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,28),(3,29),-0.27916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,22),(3,24),(3,28),-0.0748705 # DEPENDENCYPART_TRISIBL
(3,22),(3,24),(3,29),-0.1122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,22),(3,28),(3,29),-0.111193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,24),(3,28),(3,29),-0.0499321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.0341721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),0.0622481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.330141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.0532996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.193084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.104774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.193624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.132402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.213971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.152717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,29),-0.291813 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.110004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.146193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0807142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.157011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.136653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,29),-0.163182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0451977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.228503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.319729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
