# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(6,4),(20,3),0.0976423 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.159675 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.141465 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.131556 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0710819 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.089054 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0906038 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.0884688 # DEPENDENCYPART_HEADBIGRAM
(6,5),(15,4),0.117957 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.112867 # DEPENDENCYPART_HEADBIGRAM
(6,5),(22,4),0.108818 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0415891 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0805833 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0714838 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0720213 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.00328063 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.1917 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.191509 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.228695 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.179615 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.163217 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.174281 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,13),(18,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,13),(26,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0115356 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0863238 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.0962117 # DEPENDENCYPART_HEADBIGRAM
(7,2),(15,1),0.0989561 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.199011 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.196818 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0994093 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.082587 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0860246 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0922848 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.0968255 # DEPENDENCYPART_HEADBIGRAM
(7,3),(15,2),0.0986291 # DEPENDENCYPART_HEADBIGRAM
(7,3),(20,2),0.0981925 # DEPENDENCYPART_HEADBIGRAM
(7,3),(22,2),0.09852 # DEPENDENCYPART_HEADBIGRAM
(7,4),(0,3),-0.222878 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.206144 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.208145 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0862543 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860831 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0860551 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0915275 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0975116 # DEPENDENCYPART_HEADBIGRAM
(7,4),(15,3),0.0972266 # DEPENDENCYPART_HEADBIGRAM
(7,4),(20,3),0.0961993 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.159672 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.14657 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.115014 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0698812 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0926727 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0590167 # DEPENDENCYPART_HEADBIGRAM
(7,5),(10,4),0.0883422 # DEPENDENCYPART_HEADBIGRAM
(7,5),(15,4),0.108307 # DEPENDENCYPART_HEADBIGRAM
(7,5),(20,4),0.118405 # DEPENDENCYPART_HEADBIGRAM
(7,5),(22,4),0.108066 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.213814 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.212521 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0788938 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0524141 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.186131 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.185541 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.186229 # DEPENDENCYPART_HEADBIGRAM
(7,6),(14,5),0.0770765 # DEPENDENCYPART_HEADBIGRAM
(7,6),(15,5),0.0824504 # DEPENDENCYPART_HEADBIGRAM
(7,6),(18,5),0.0878498 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0447619 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0402562 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0377188 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0590314 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0614959 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.128715 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.170017 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.174801 # DEPENDENCYPART_HEADBIGRAM
(7,8),(15,7),0.179024 # DEPENDENCYPART_HEADBIGRAM
(7,8),(20,7),0.170895 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.051675 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0146738 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.314468 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.17143 # DEPENDENCYPART_HEADBIGRAM
(7,9),(14,8),0.173936 # DEPENDENCYPART_HEADBIGRAM
(7,9),(15,8),0.173933 # DEPENDENCYPART_HEADBIGRAM
(7,9),(18,8),0.173936 # DEPENDENCYPART_HEADBIGRAM
(7,9),(20,8),0.173294 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.062161 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0497683 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0485671 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0910066 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.261309 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.170499 # DEPENDENCYPART_HEADBIGRAM
(7,10),(14,9),0.170471 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.173461 # DEPENDENCYPART_HEADBIGRAM
(7,10),(18,9),0.173465 # DEPENDENCYPART_HEADBIGRAM
(7,10),(20,9),0.173677 # DEPENDENCYPART_HEADBIGRAM
(7,11),(3,10),-0.0715161 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0525445 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.110075 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0918291 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.142151 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.144782 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.143212 # DEPENDENCYPART_HEADBIGRAM
(7,11),(15,10),0.146036 # DEPENDENCYPART_HEADBIGRAM
(7,11),(18,10),0.166041 # DEPENDENCYPART_HEADBIGRAM
(7,11),(20,10),0.172112 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0613226 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.0630133 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0610879 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0687138 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0724712 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0723039 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0723039 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.174261 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,12),(20,11),0.172973 # DEPENDENCYPART_HEADBIGRAM
(7,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.174281 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(18,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(20,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(26,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,14),(6,13),-0.0555001 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0703714 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.0662046 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0662034 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.07432 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.131655 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.174139 # DEPENDENCYPART_HEADBIGRAM
(7,14),(18,13),0.171716 # DEPENDENCYPART_HEADBIGRAM
(7,14),(20,13),0.174066 # DEPENDENCYPART_HEADBIGRAM
(7,14),(22,13),0.174093 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.0845225 # DEPENDENCYPART_HEADBIGRAM
(7,15),(9,14),0.0365499 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.036553 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.140578 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.140578 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.165677 # DEPENDENCYPART_HEADBIGRAM
(7,15),(17,14),0.167567 # DEPENDENCYPART_HEADBIGRAM
(7,15),(18,14),0.167538 # DEPENDENCYPART_HEADBIGRAM
(7,15),(20,14),0.169982 # DEPENDENCYPART_HEADBIGRAM
(7,15),(22,14),0.169913 # DEPENDENCYPART_HEADBIGRAM
(7,18),(10,17),0.0717196 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.0697358 # DEPENDENCYPART_HEADBIGRAM
(7,18),(16,17),0.0699956 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.18511 # DEPENDENCYPART_HEADBIGRAM
(7,18),(20,17),0.174268 # DEPENDENCYPART_HEADBIGRAM
(7,18),(26,17),0.174274 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.0668459 # DEPENDENCYPART_HEADBIGRAM
(7,19),(9,18),0.0858283 # DEPENDENCYPART_HEADBIGRAM
(7,19),(10,18),0.0840577 # DEPENDENCYPART_HEADBIGRAM
(7,19),(12,18),0.0860627 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),0.0989437 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.10916 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.025372 # DEPENDENCYPART_HEADBIGRAM
(7,19),(20,18),0.169862 # DEPENDENCYPART_HEADBIGRAM
(7,19),(22,18),0.173213 # DEPENDENCYPART_HEADBIGRAM
(7,19),(26,18),0.174894 # DEPENDENCYPART_HEADBIGRAM
(7,20),(2,19),-0.0703797 # DEPENDENCYPART_HEADBIGRAM
(7,20),(4,19),-0.0671309 # DEPENDENCYPART_HEADBIGRAM
(7,20),(7,19),0.0305232 # DEPENDENCYPART_HEADBIGRAM
(7,20),(9,19),0.107006 # DEPENDENCYPART_HEADBIGRAM
(7,20),(10,19),0.107006 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.109451 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),-0.0234805 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),-0.0149329 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.220731 # DEPENDENCYPART_HEADBIGRAM
(7,20),(22,19),0.167171 # DEPENDENCYPART_HEADBIGRAM
(7,21),(0,20),-0.0437125 # DEPENDENCYPART_HEADBIGRAM
(7,21),(3,20),-0.0823515 # DEPENDENCYPART_HEADBIGRAM
(7,21),(4,20),-0.049767 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.0691883 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.0653982 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.0712567 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),0.0746866 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.070803 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.0661047 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.073274 # DEPENDENCYPART_HEADBIGRAM
(7,22),(7,21),0.0616091 # DEPENDENCYPART_HEADBIGRAM
(7,22),(10,21),0.0722801 # DEPENDENCYPART_HEADBIGRAM
(7,22),(15,21),0.069946 # DEPENDENCYPART_HEADBIGRAM
(7,22),(18,21),0.0710192 # DEPENDENCYPART_HEADBIGRAM
(7,22),(20,21),0.0629688 # DEPENDENCYPART_HEADBIGRAM
(7,22),(22,21),0.181095 # DEPENDENCYPART_HEADBIGRAM
(7,22),(23,21),0.174268 # DEPENDENCYPART_HEADBIGRAM
(7,22),(24,21),0.173719 # DEPENDENCYPART_HEADBIGRAM
(7,22),(25,21),0.173714 # DEPENDENCYPART_HEADBIGRAM
(7,22),(26,21),0.173694 # DEPENDENCYPART_HEADBIGRAM
(7,23),(3,22),-0.0611466 # DEPENDENCYPART_HEADBIGRAM
(7,23),(4,22),-0.0610822 # DEPENDENCYPART_HEADBIGRAM
(7,23),(7,22),0.0717767 # DEPENDENCYPART_HEADBIGRAM
(7,23),(15,22),0.0712094 # DEPENDENCYPART_HEADBIGRAM
(7,23),(18,22),0.0724694 # DEPENDENCYPART_HEADBIGRAM
(7,23),(20,22),0.0720012 # DEPENDENCYPART_HEADBIGRAM
(7,23),(21,22),0.0720634 # DEPENDENCYPART_HEADBIGRAM
(7,23),(23,22),0.174233 # DEPENDENCYPART_HEADBIGRAM
(7,23),(24,22),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,23),(26,22),0.174214 # DEPENDENCYPART_HEADBIGRAM
(7,26),(15,25),0.0761086 # DEPENDENCYPART_HEADBIGRAM
(7,26),(20,25),0.0720664 # DEPENDENCYPART_HEADBIGRAM
(7,26),(22,25),0.0720547 # DEPENDENCYPART_HEADBIGRAM
(7,26),(23,25),0.0645026 # DEPENDENCYPART_HEADBIGRAM
(7,26),(24,25),0.0673416 # DEPENDENCYPART_HEADBIGRAM
(7,26),(26,25),0.184628 # DEPENDENCYPART_HEADBIGRAM
(7,27),(7,26),0.0595993 # DEPENDENCYPART_HEADBIGRAM
(7,27),(10,26),0.0514502 # DEPENDENCYPART_HEADBIGRAM
(7,27),(15,26),0.046864 # DEPENDENCYPART_HEADBIGRAM
(7,27),(17,26),0.140973 # DEPENDENCYPART_HEADBIGRAM
(7,27),(18,26),0.142622 # DEPENDENCYPART_HEADBIGRAM
(7,27),(20,26),0.141956 # DEPENDENCYPART_HEADBIGRAM
(7,27),(21,26),0.0308292 # DEPENDENCYPART_HEADBIGRAM
(7,27),(22,26),0.00306395 # DEPENDENCYPART_HEADBIGRAM
(7,27),(23,26),0.0254417 # DEPENDENCYPART_HEADBIGRAM
(7,27),(24,26),0.0981788 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.190859 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.0748124 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.277161 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0920474 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.106615 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0956565 # DEPENDENCYPART_HEADBIGRAM
(8,5),(10,4),0.128366 # DEPENDENCYPART_HEADBIGRAM
(8,5),(15,4),0.0895799 # DEPENDENCYPART_HEADBIGRAM
(8,5),(20,4),0.0277141 # DEPENDENCYPART_HEADBIGRAM
(8,5),(22,4),0.0590732 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.195603 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.196765 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.216284 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.216036 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),0.0594498 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0958878 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0958878 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.0967915 # DEPENDENCYPART_HEADBIGRAM
(8,7),(15,6),0.0952846 # DEPENDENCYPART_HEADBIGRAM
(8,7),(20,6),0.0978402 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),0.084227 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.123291 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),-0.0938891 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.268486 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.167032 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.158958 # DEPENDENCYPART_HEADBIGRAM
(8,9),(18,8),0.16895 # DEPENDENCYPART_HEADBIGRAM
(8,9),(20,8),0.258822 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0792449 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0709965 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0528869 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.158007 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.14267 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.147955 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.144492 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.140083 # DEPENDENCYPART_HEADBIGRAM
(8,11),(18,10),0.158981 # DEPENDENCYPART_HEADBIGRAM
(8,11),(20,10),0.150325 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.177158 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.0475466 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.27018 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0921185 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0981676 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.113409 # DEPENDENCYPART_HEADBIGRAM
(9,5),(10,4),0.133879 # DEPENDENCYPART_HEADBIGRAM
(9,5),(15,4),0.102195 # DEPENDENCYPART_HEADBIGRAM
(9,5),(20,4),0.0401194 # DEPENDENCYPART_HEADBIGRAM
(9,5),(22,4),0.0655692 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.202105 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.202358 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0849118 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0861289 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0899847 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.117944 # DEPENDENCYPART_HEADBIGRAM
(9,6),(10,5),0.10532 # DEPENDENCYPART_HEADBIGRAM
(9,6),(14,5),0.0966867 # DEPENDENCYPART_HEADBIGRAM
(9,6),(15,5),0.0966483 # DEPENDENCYPART_HEADBIGRAM
(9,6),(18,5),0.0984339 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.195602 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.196765 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.216284 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.216036 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),0.0569778 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.103203 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.0958878 # DEPENDENCYPART_HEADBIGRAM
(9,7),(14,6),0.096792 # DEPENDENCYPART_HEADBIGRAM
(9,7),(15,6),0.0952846 # DEPENDENCYPART_HEADBIGRAM
(9,7),(20,6),0.0978402 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.197514 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.213517 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.215376 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.190085 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.189054 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0839758 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.113277 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.100646 # DEPENDENCYPART_HEADBIGRAM
(9,8),(15,7),0.102349 # DEPENDENCYPART_HEADBIGRAM
(9,8),(20,7),0.0971908 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0656512 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),0.0754818 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.123289 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.13268 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),-0.0947245 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.125529 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.127407 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.158958 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.168959 # DEPENDENCYPART_HEADBIGRAM
(9,10),(20,9),0.258825 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0803838 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0705221 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.068128 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0731971 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.16782 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.153976 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.150519 # DEPENDENCYPART_HEADBIGRAM
(9,11),(15,10),0.14611 # DEPENDENCYPART_HEADBIGRAM
(9,11),(18,10),0.16458 # DEPENDENCYPART_HEADBIGRAM
(9,11),(20,10),0.155917 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0612663 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0632954 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0610848 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.061105 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0652216 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0576931 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0678397 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.171703 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.174274 # DEPENDENCYPART_HEADBIGRAM
(9,12),(20,11),0.172519 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.17424 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(18,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(20,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(26,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,14),(6,13),-0.0689743 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0620204 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0594705 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.105403 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.114703 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.25867 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.174292 # DEPENDENCYPART_HEADBIGRAM
(9,14),(18,13),0.173208 # DEPENDENCYPART_HEADBIGRAM
(9,14),(20,13),0.172612 # DEPENDENCYPART_HEADBIGRAM
(9,14),(22,13),0.173033 # DEPENDENCYPART_HEADBIGRAM
(9,15),(7,14),-0.0617809 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.0632062 # DEPENDENCYPART_HEADBIGRAM
(9,15),(10,14),0.0364154 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.140574 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.140572 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.170208 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.167492 # DEPENDENCYPART_HEADBIGRAM
(9,15),(18,14),0.167563 # DEPENDENCYPART_HEADBIGRAM
(9,15),(20,14),0.169323 # DEPENDENCYPART_HEADBIGRAM
(9,15),(22,14),0.170008 # DEPENDENCYPART_HEADBIGRAM
(9,18),(10,17),0.0709779 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.0586557 # DEPENDENCYPART_HEADBIGRAM
(9,18),(16,17),0.0587028 # DEPENDENCYPART_HEADBIGRAM
