# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(10,9),(10,8),(10,-1),-0.0240269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0770289 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0773247 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.07398 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0773247 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0739793 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.0808441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0773277 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.074031 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0773277 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0740303 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0724062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0754499 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0775449 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.0754492 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.0905485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.0773865 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.0748667 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.0878566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.0754492 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.0905485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,-1),-0.0878566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.109905 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0284401 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0655356 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0284401 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.0655351 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.069409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0328984 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.0489142 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0328984 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0489137 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0891423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.117336 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0385311 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.117336 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.200624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.0330205 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.048892 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.0939824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.117336 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.200624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,-1),-0.0938531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.049965 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.0775405 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.049965 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0775405 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.138313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.0772079 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),-0.0495378 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.0772079 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.109624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),-0.0503215 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.0835632 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.122225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.0772079 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.109624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,-1),-0.122225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0933863 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0298786 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0924876 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.193735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.0221527 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.059784 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.119372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.0924876 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.193735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,-1),-0.118198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),0.0919908 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),-0.0733631 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.134739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.111318 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.188314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,-1),-0.132443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),-0.0693651 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.152973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,-1),-0.115676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,-1),-0.132443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.145328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.083502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.185637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.00019113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.4694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.107742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.08886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.163325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.10205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.134288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.289972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.131645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.0889554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0406857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.156737 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.105812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.114895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0599274 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.0764043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.176782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.349713 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0533515 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.039628 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0693989 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.113251 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.108483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0437299 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0717939 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.117986 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.125489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0694602 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.152579 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.141509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.128673 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0636824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0396508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0900595 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0901726 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0946138 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0982961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0901328 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0942977 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.118979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0943546 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.123567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.12383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0913532 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0440116 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.138644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0542474 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.131619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.0797692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0774896 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.125835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.020696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0625546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.115189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.113786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0739729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.115643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.103598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.102457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.325827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.0686307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.060681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.129649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),-0.10324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.1021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.282675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,6),-0.0676276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.0739607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.0794146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.0809136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.0596459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),0.00371136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,4),-0.070977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.0736101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.16453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),0.0602405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),0.0650504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.328211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,2),-0.145019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.193843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,-1),-0.192132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0604838 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0633853 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.068953 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0558599 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0558599 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.149298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,6),-0.0655349 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.0689306 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0557721 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0557721 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.156349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0708885 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,4),-0.0523603 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0523603 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.178385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),-0.0251968 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.0251968 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.202891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,2),-0.05873 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.124577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,-1),-0.124576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,6),-0.0772373 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.0695126 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0740003 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0739995 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.084569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0740857 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,4),-0.0740114 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0740107 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.102925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,4),-0.0754113 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.0754105 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.106957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,2),-0.074817 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.10659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,-1),-0.10659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.0321051 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,4),-0.0504829 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.0504824 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.0999816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.126803 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.126802 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.228846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,2),-0.0520408 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.112729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,-1),-0.1126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,4),-0.103443 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,2),-0.102544 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.254763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,2),-0.059633 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.177647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,-1),-0.176473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,4),(11,2),0.120687 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,-1),-0.100953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,-1),-0.0986571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,-1),-0.039575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.102438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.110552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.053448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.131598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.11019 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.0885268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),0.06988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.11704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),0.15039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.055359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.111142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),0.263223 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.0764418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),0.118268 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.19061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0900736 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.090199 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.0946262 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.0999686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.0901592 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.0943061 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.12084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.094374 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.128216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.125694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0787861 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.0524054 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.110827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.0642258 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.00338799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.0970961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.0774896 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.164231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.0575769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.128331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,-1),-0.342736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.13545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.198147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0785182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.194173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.102186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.313094 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0782747 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.166848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.103983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.209883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.218034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.106258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.115019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.117687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.097924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.0364482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.13772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0772795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.109059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.111054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.118486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.102506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.0941593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.159982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.301994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.0956231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.168336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.124557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.0382202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.0951876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.0273446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.13075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),-0.134277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.0369679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.120748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.13899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.0706912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.040481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),-0.138711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.247803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,6),0.0398205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.0554068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.0584029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,4),-0.0424419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
