# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(22,10),(10,14),(10,24),-0.0796299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,15),(10,16),0.0965489 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,17),0.103049 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,18),0.0978341 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,19),0.133903 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,20),0.100134 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,21),0.097793 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,22),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,15),(10,23),-0.0769972 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,15),(10,24),-0.0737708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,16),(10,17),0.102947 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,18),0.103935 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,19),0.102509 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,20),0.0990323 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,21),0.100584 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,22),-0.0641536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,16),(10,23),-0.044452 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,16),(10,24),-0.0705374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,17),(10,18),0.102518 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,17),(10,19),0.130753 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,17),(10,20),0.103043 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,17),(10,21),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,17),(10,23),-0.0625137 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,17),(10,24),-0.093173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,18),(10,19),0.133903 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,18),(10,20),0.100134 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,18),(10,21),0.097793 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,18),(10,22),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,18),(10,23),-0.0769972 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,18),(10,24),-0.072907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,19),(10,20),0.154172 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,19),(10,21),0.102861 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,19),(10,22),-0.0657194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,19),(10,23),-0.0641713 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,19),(10,24),-0.111535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,20),(10,21),0.103023 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,20),(10,22),-0.0643347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,20),(10,23),-0.0648279 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,20),(10,24),0.0142915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,21),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,21),(10,24),-0.0509654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,22),(10,23),-0.064273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,22),(10,24),-0.0672144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,10),(10,23),(10,24),-0.0828656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,10),(10,9),-0.0522912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,8),-0.0232686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,7),-0.0838002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,6),-0.0554049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,5),0.0111388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,4),-0.0154403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,3),-0.0607128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,2),-0.0281616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,1),-0.0429863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,10),(10,10),(10,-1),-0.0727891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,10),(10,9),(10,8),-0.0433173 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,7),-0.0461518 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,6),-0.0424979 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,5),-0.0304697 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,4),-0.0423265 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,3),-0.0349256 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,1),-0.0476443 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,9),(10,-1),0.0208577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,8),(10,7),-0.0430715 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,6),-0.0431859 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,5),-0.0423673 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,3),-0.0404596 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,2),-0.0421268 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,1),-0.039636 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,8),(10,-1),-0.00202538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,7),(10,6),-0.0425142 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,5),-0.0419209 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,4),-0.0415029 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,3),-0.0511632 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,2),-0.024135 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,1),-0.031104 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,7),(10,-1),-0.037765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,6),(10,5),-0.0503449 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,6),(10,4),-0.0426163 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,6),(10,3),-0.0453287 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,6),(10,1),-0.0427683 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,6),(10,-1),-0.0652505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,5),(10,3),-0.0216429 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,5),(10,2),-0.0284758 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,5),(10,1),-0.0381392 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,5),(10,-1),-0.042852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,4),(10,3),-0.0578978 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,4),(10,2),-0.0413849 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,4),(10,1),-0.0388723 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,4),(10,-1),0.0524116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,3),(10,2),-0.0433666 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,3),(10,1),0.0233647 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,3),(10,-1),-0.0711324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,2),(10,1),-0.0400634 # DEPENDENCYPART_GRANDSIBL
(22,10),(10,2),(10,-1),-0.0509566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,10),(10,1),(10,-1),-0.0289236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,11),(11,11),(11,12),0.10042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,11),(11,11),(11,15),0.0749463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,11),(11,11),(11,16),0.114977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,11),(11,11),(11,24),-0.0352852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,11),(11,12),(11,16),0.102428 # DEPENDENCYPART_GRANDSIBL
(22,11),(11,12),(11,24),-0.0725818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,11),(11,15),(11,16),0.101525 # DEPENDENCYPART_GRANDSIBL
(22,11),(11,15),(11,24),-0.0866671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,11),(11,16),(11,24),-0.022001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,11),(11,11),(11,-1),0.152452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,12),(12,12),(12,13),0.0699249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,14),0.095364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,15),0.1259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,16),0.0942566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,17),0.10279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,18),0.124486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,19),0.0818856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,20),0.123345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,21),0.0871735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,22),-0.0642327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,12),(12,12),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,24),-0.0739464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,12),(12,13),(12,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,15),0.102504 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,16),0.101781 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,18),0.102504 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,19),0.103055 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,13),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,13),(12,24),-0.106653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,14),(12,15),0.102784 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,16),0.104107 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,18),0.102784 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,19),0.106022 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,20),0.103024 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,21),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,14),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,14),(12,24),-0.0637179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,15),(12,16),0.106301 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,17),0.10259 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,18),0.0978015 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,19),0.0973632 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,20),0.100916 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,21),0.102862 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,22),-0.0641793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,15),(12,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,15),(12,24),-0.0476065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,16),(12,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,18),0.0984294 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,19),0.0955831 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,21),0.102957 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,16),(12,23),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,16),(12,24),0.0031169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,17),(12,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,17),(12,19),0.102678 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,17),(12,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,17),(12,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,17),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,17),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,17),(12,24),-0.0612833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,18),(12,19),0.0973632 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,18),(12,20),0.100916 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,18),(12,21),0.102862 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,18),(12,22),-0.0641793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,18),(12,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,18),(12,24),-0.0454734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,19),(12,20),0.107664 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,19),(12,21),0.102969 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,19),(12,22),-0.0641745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,19),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,19),(12,24),-0.0617413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,20),(12,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,20),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,20),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,20),(12,24),-0.0629333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,21),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,21),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,21),(12,24),-0.0778939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,22),(12,23),-0.0641586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,22),(12,24),-0.0816621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,12),(12,23),(12,24),-0.0642062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,12),(12,11),-0.0509657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,10),-0.0453345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,9),-0.0585675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,8),-0.0464377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,7),-0.0509657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,6),-0.0453345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,4),-0.0395026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,2),-0.0408357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,1),-0.0528609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,12),(12,12),(12,-1),0.0432856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,12),(12,11),(12,10),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,9),-0.0393311 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,8),-0.0400402 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,7),-0.0575173 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,6),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,4),-0.0455416 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,2),-0.0451155 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,1),-0.0383373 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,11),(12,-1),-0.0163158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,10),(12,9),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,6),-0.0428115 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,1),-0.0424552 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,10),(12,-1),-0.0364065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,9),(12,8),-0.0428577 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,7),-0.031709 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,4),-0.0428706 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,2),-0.0421961 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,1),-0.061728 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,9),(12,-1),-0.0473548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,8),(12,7),-0.0420595 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,8),(12,6),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,8),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,8),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,8),(12,1),-0.0427834 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,8),(12,-1),-0.0118859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,7),(12,6),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,7),(12,4),-0.0455416 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,7),(12,2),-0.0451155 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,7),(12,1),-0.0383373 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,7),(12,-1),-0.0163158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,6),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,6),(12,1),-0.0424552 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,6),(12,-1),-0.0364065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,4),(12,2),-0.0451983 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,4),(12,1),-0.0449626 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,4),(12,-1),-0.0617845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,2),(12,1),-0.0456139 # DEPENDENCYPART_GRANDSIBL
(22,12),(12,2),(12,-1),-0.0562962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,12),(12,1),(12,-1),0.00318329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,15),(15,16),0.120112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,17),0.113958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,18),0.134804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,19),0.0117762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,20),0.109008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,21),0.0942476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,22),-0.0824139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,15),(15,15),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,24),-0.153194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,15),(15,16),(15,17),0.103695 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,18),0.10134 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,19),0.068615 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,20),0.0859499 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,21),0.103061 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,22),-0.0670903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,16),(15,23),-0.064325 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,16),(15,24),0.0819351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,17),(15,18),0.102428 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,17),(15,19),0.126702 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,17),(15,20),0.103008 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,17),(15,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,17),(15,22),-0.0641805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,17),(15,23),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,17),(15,24),-0.0550675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,18),(15,19),0.155298 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,18),(15,20),0.110134 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,18),(15,21),0.10218 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,18),(15,23),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,18),(15,24),-0.0701873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,19),(15,20),0.102681 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,19),(15,21),0.10283 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,19),(15,22),-0.081441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,19),(15,23),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,19),(15,24),-0.029699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,20),(15,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,20),(15,22),-0.06469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,20),(15,23),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,20),(15,24),-0.079186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,21),(15,23),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,21),(15,24),-0.071689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,22),(15,23),-0.0641707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,22),(15,24),-0.0608686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,15),(15,23),(15,24),-0.0671269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,15),(15,14),-0.046428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,13),-0.125297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,12),-0.0131785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,11),-0.0308244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,8),-0.0116054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,7),-0.0308244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,5),-0.0134443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,3),-0.0155686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,2),-0.0464407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,15),(15,15),(15,-1),0.0451776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
