# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(2,3),(2,12),(2,18),-0.0945839 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.0665519 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,20),-0.107188 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,21),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.00326265 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),-0.0518437 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,17),-0.00371463 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),-0.0944233 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),-0.0354622 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,20),-0.102085 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,21),-0.0977285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.102662 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,17),-0.0927869 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.0313541 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),-0.0755661 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,20),-0.06128 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,21),-0.0584095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,17),-0.0133188 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,18),-0.0598564 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,19),-0.0102184 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,20),-0.0211455 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,21),-0.0122668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,17),(2,18),-0.0304991 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,19),-0.075293 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,20),-0.05944 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,21),-0.0598158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,19),-0.0319755 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,20),0.0428892 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,21),-0.25897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,19),(2,20),-0.148676 # DEPENDENCYPART_TRISIBL
(2,3),(2,19),(2,21),-0.0892678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,20),(2,21),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0895082 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0899679 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0899679 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.0927155 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.105603 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0899679 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0981861 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.0927291 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0927204 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0925495 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,17),-0.0927168 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.102708 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.0899679 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,20),-0.0977507 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,21),-0.172109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0899637 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0899637 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),-0.0924322 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.105228 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0899637 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.0958294 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.0927233 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.0924357 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.0921631 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,17),-0.0924335 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.102347 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,19),-0.0899637 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,20),-0.0973852 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,21),-0.161245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,9),-0.0922936 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.105352 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0958377 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.092765 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0922971 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0921631 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,17),-0.0922949 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.102471 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,19),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,20),-0.0973905 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,21),-0.16586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.0922936 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,10),-0.105352 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0958377 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.092765 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0922971 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0921631 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,17),-0.0922949 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.102471 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,19),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,20),-0.0973905 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,21),-0.16586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,10),-0.105248 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,11),-0.0899645 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.0958303 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.093447 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.0932337 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,15),-0.0921762 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,17),-0.0932314 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,18),-0.102376 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,19),-0.0899645 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,20),-0.0975935 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,21),-0.177121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.0899846 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,12),-0.0958722 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,13),-0.0927374 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0925307 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0923448 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,17),-0.0925285 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,18),-0.102397 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,19),-0.0899846 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,20),-0.0992882 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,21),-0.178766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0958377 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.092765 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0922971 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),-0.0921631 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,17),-0.0922949 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,18),-0.102471 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,19),-0.0899678 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,20),-0.0973905 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,21),-0.16586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,13),-0.0938519 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,14),-0.0924664 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,15),-0.0944173 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,17),-0.0924655 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,18),-0.123327 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,19),-0.0899755 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,20),-0.0974115 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,21),-0.166675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,14),-0.0924403 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,15),-0.0921634 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,17),-0.0924372 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,18),-0.102696 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,19),-0.0900665 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,20),-0.0975553 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,21),-0.166706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.0921762 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,17),-0.0932314 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,18),-0.102376 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,19),-0.0899645 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,20),-0.0975935 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,21),-0.177122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,17),-0.0925022 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,18),-0.10254 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,19),-0.0899639 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,20),-0.0975371 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,21),-0.162526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,17),(2,18),-0.102376 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,19),-0.0899645 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,20),-0.0975935 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,21),-0.177121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,18),(2,19),-0.0899836 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,20),-0.0992388 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,21),-0.175377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,19),(2,20),-0.0973905 # DEPENDENCYPART_TRISIBL
(2,4),(2,19),(2,21),-0.16586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,20),(2,21),-0.157701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0737573 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0737573 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,9),-0.101538 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.0641218 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.0737573 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),-0.100698 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,13),-0.0958129 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.099575 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0129142 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,17),-0.0995752 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,18),-0.0696372 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,19),-0.0737573 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,20),-0.0706116 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,21),-0.127905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,9),-0.101581 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0653076 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.102229 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.096131 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0996174 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0132433 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,17),-0.0996176 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.0708241 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,19),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,20),-0.0708714 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,21),-0.13301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.101581 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,10),-0.0653076 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.102229 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.096131 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0996174 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0132521 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,17),-0.0996176 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.0708241 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,19),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,20),-0.0708714 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,21),-0.13301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,10),-0.0664021 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,11),-0.0737995 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,12),-0.103685 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,13),-0.0959777 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,14),-0.0997448 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,15),-0.0132299 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,17),-0.099745 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,18),-0.0720705 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,19),-0.0737995 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,20),-0.069969 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,21),-0.139289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.0742344 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,12),-0.0990621 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,13),-0.095937 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.0999613 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.019622 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,17),-0.0999615 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,18),-0.0751399 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,19),-0.0742344 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,20),-0.0550419 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,21),-0.118304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.102229 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,13),-0.096131 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.0996174 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,15),-0.0132433 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,17),-0.0996176 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,18),-0.0708241 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,19),-0.0737631 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,20),-0.0708714 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,21),-0.13301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,13),-0.0998115 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,14),-0.13613 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,15),0.105989 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,17),-0.13613 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,18),-0.0308676 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,19),-0.0621851 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,20),-0.0834863 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,21),0.0134385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,14),-0.099575 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,15),-0.0131104 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,17),-0.0995752 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,18),-0.069646 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,19),-0.0737601 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,20),-0.0788302 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,21),-0.156673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.0132299 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,17),-0.099745 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,18),-0.0720705 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,19),-0.0737995 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,20),-0.069969 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,21),-0.139742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,17),-0.099581 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,18),-0.070578 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,19),-0.0737648 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,20),-0.03333 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,21),-0.0978933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,17),(2,18),-0.0720705 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,19),-0.0737995 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,20),-0.0699706 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,21),-0.139289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,18),(2,19),-0.0742434 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,20),-0.0513613 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,21),-0.135201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,19),(2,20),-0.0708714 # DEPENDENCYPART_TRISIBL
(2,5),(2,19),(2,21),-0.13301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,20),(2,21),-0.142007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,9),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.0999427 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,12),-0.0970396 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,13),-0.0901355 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0905449 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,17),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,18),-0.0979009 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,19),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,20),-0.0941341 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,21),-0.1133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,9),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,10),-0.0999427 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,11),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,12),-0.0970396 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,13),-0.0901355 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0905449 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,17),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,18),-0.0979009 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,19),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,20),-0.0941341 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,21),-0.1133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,9),(2,10),-0.100606 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,11),-0.0915782 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,12),-0.0987359 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,13),-0.0902107 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,14),-0.0965031 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,15),-0.0905439 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,17),-0.0965031 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,18),-0.0988789 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,19),-0.0915782 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,20),-0.0946164 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,21),-0.11818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0918727 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,12),-0.0970521 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,13),-0.0901226 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.0964073 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.090538 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,17),-0.0964073 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,18),-0.0993751 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,19),-0.0918727 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,20),-0.0943113 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,21),-0.124384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,12),-0.0970396 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,13),-0.0901355 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,14),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,15),-0.0905449 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,17),-0.095848 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,18),-0.0979009 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,19),-0.0916072 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,20),-0.0941341 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,21),-0.1133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,12),(2,13),-0.09076 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,14),-0.0969943 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,15),-0.0915536 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,17),-0.0969943 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,18),-0.0999651 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,19),-0.0925282 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,20),-0.094133 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,21),-0.128625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,13),(2,14),-0.0958034 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,15),-0.0905314 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,17),-0.0958034 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,18),-0.097701 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,19),-0.0913572 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,20),-0.0943156 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,21),-0.121762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),-0.0905439 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,17),-0.0965031 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,18),-0.0988789 # DEPENDENCYPART_TRISIBL
