# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(4,4),(4,23),(4,24),-0.0891637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,27),-0.114469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,28),-0.448213 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,27),-0.080749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,24),(4,28),-0.170993 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,27),(4,28),-0.270925 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0721352 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.111477 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0866887 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.110374 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0734167 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.102 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0340048 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0636278 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.10578 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.108082 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.094905 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.0236706 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.069418 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.0760642 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),-0.0970105 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,23),-0.0340048 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.0946536 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),0.0374081 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),0.0108362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,9),-0.10316 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.105946 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.100158 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0844117 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0986656 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0387456 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0486683 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.101674 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0997021 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.0895255 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),0.0134847 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.0713992 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.0969797 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0975805 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,23),-0.0387456 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.0930483 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),-0.043123 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,28),-0.0709667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0529172 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0972085 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0505034 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.0995393 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),0.021949 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0959846 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.101745 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0882265 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.0960055 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),0.0397025 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.071104 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.0531773 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),-0.0976613 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,23),0.021949 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.0932309 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.10296 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.069908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0714483 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0611088 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0944815 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.031121 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0809739 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.101857 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0776444 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.101713 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),0.0532701 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.0767105 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.0769867 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,22),-0.0986324 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,23),-0.031121 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.0942688 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.0939452 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.145895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0686427 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.0967767 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),0.00236109 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.0805981 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.101296 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.0905007 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.0945533 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),0.0318121 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.0673364 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.0847976 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,22),-0.0972017 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,23),0.00236109 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.0934566 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),-0.082287 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,28),-0.0827704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.0942006 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0437734 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.0797375 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.101787 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.0895379 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.100122 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),0.0451749 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0745876 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.0570786 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),-0.0982949 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,23),-0.0437734 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.0942565 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.087231 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,28),-0.158842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),0.00425917 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.0882018 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),-0.101269 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,17),-0.094742 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),-0.0935099 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),0.013599 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.0669074 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,21),-0.0722999 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,22),-0.0970105 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,23),0.00425917 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),-0.0930223 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.0519791 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,28),-0.107984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.1314 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,16),-0.104031 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,17),-0.0648385 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,18),-0.0826928 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,19),0.0626615 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,20),-0.048261 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,21),-0.0907026 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,22),-0.10119 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,23),-0.0163153 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,24),-0.0944033 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,27),-0.0667511 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,28),-0.249565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),-0.103866 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,17),-0.101805 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,18),-0.0933625 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,19),0.0124892 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.066008 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.0750659 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,22),-0.0970213 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,23),-0.00375288 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,24),-0.0930274 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,27),-0.093144 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,28),-0.141772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,17),-0.0792215 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,18),-0.0933719 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,19),0.0398682 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,20),-0.0668811 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,21),-0.0776765 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,22),-0.0970116 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,23),-0.0159446 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,24),-0.0930347 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,27),-0.0754872 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,28),-0.129104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.0967803 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,19),0.0627853 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,20),-0.0344214 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,21),-0.0817516 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,22),-0.0974195 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,23),-0.049244 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,24),-0.0883231 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,27),-0.126088 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,28),-0.178292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),0.0119612 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,20),-0.0668874 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,21),-0.0672154 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,22),-0.0970107 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,23),-0.023985 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,24),-0.0930223 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,27),-0.0645616 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,28),-0.142732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.069418 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,21),-0.0760642 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,22),-0.0970105 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,23),-0.0340048 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,24),-0.0946536 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,27),0.0374081 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,28),0.0108362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.0969797 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,22),-0.0975912 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,23),-0.0423662 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,24),-0.0930483 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,27),-0.0438305 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,28),-0.0645501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,21),(4,22),-0.0982949 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,23),-0.039991 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,24),-0.0942595 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,27),-0.106148 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,28),-0.138566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,22),(4,23),-0.00101505 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,24),-0.0930613 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,27),-0.0662459 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,28),-0.137209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,23),(4,24),-0.0944033 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,27),-0.0667511 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,28),-0.249565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,27),-0.0727364 # DEPENDENCYPART_TRISIBL
(4,5),(4,24),(4,28),-0.151556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,27),(4,28),-0.111796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,9),-0.116717 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0895454 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0898949 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.0989674 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0790085 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0614125 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.028365 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.0938765 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.11896 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.022355 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.17811 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.0993408 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0921327 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,22),-0.0909149 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,23),-0.0614125 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.0945866 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,27),-0.0810996 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,28),-0.127013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.087036 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0900111 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.09942 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0790246 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0634615 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0311894 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0941379 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.117517 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.0261956 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.177114 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.0992119 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),-0.0925889 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,22),-0.0909158 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,23),-0.0634615 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.0946091 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,27),-0.0554138 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,28),-0.121753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.0925651 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.108052 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.0798684 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0675105 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0371299 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.0939587 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,17),-0.123812 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.000787466 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.176414 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.0991997 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,21),-0.101218 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,22),-0.090915 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,23),-0.0675105 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.0985323 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,27),-0.0667905 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,28),-0.0560545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.104015 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0790087 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0373486 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.032334 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0938557 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,17),-0.122896 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.0246701 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.184961 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.099211 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.0974952 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,22),-0.0909153 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,23),-0.0373486 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.0945949 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,27),-0.0275775 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,28),-0.10603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0798684 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0691464 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.0369382 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0939587 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,17),-0.122767 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.00121842 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.176383 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.0991997 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,21),-0.100942 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,22),-0.090915 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,23),-0.0691464 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.0985323 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,27),-0.0713305 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,28),-0.0585016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.0608821 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,15),-0.0271168 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),-0.0938554 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,17),-0.116821 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,18),-0.0236011 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,19),-0.177261 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.0992005 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,21),-0.0923129 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,22),-0.0909149 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,23),-0.0608821 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.0945866 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,27),-0.0348117 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,28),-0.125032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),0.232672 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,16),-0.0960515 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,17),-0.155747 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,18),0.0816469 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,19),-0.288615 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,20),-0.115862 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,21),-0.168583 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,22),-0.0909807 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,23),-0.0288174 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,24),-0.0979998 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,27),-0.103484 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,28),-0.0650587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.0948645 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,17),-0.103223 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,18),-0.0358243 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,19),-0.193948 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,20),-0.100788 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,21),-0.0409646 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,22),-0.0909149 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,23),-0.0474567 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,24),-0.0945871 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,27),-0.0137762 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,28),-0.0263076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,17),-0.116321 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,18),-0.023882 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,19),-0.185742 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,20),-0.0992017 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,21),-0.0962923 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,22),-0.090915 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,23),-0.060764 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,24),-0.0945867 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,27),-0.0801987 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,28),-0.111342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,18),-0.0221394 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,19),-0.188177 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,20),-0.100587 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,21),-0.095711 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,22),-0.0909149 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,23),-0.065943 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,24),-0.0945866 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,27),-0.0836449 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,28),-0.102929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.17645 # DEPENDENCYPART_TRISIBL
