# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(18,14),(14,13),(14,5),-0.0433051 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,4),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,2),-0.0422487 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,1),-0.0421297 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.0314753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,11),(14,9),-0.03795 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,8),-0.0420497 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,7),-0.02468 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,6),-0.0436111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,5),-0.0444669 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,4),-0.0436111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,2),-0.0411265 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,1),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,-1),-0.0796989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,9),(14,8),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,7),-0.0460809 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,6),-0.0424426 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,5),-0.0498548 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,4),-0.0424426 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,2),-0.0500416 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,1),-0.0421521 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,-1),-0.0236872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,8),(14,7),-0.0436477 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,2),-0.0451941 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,-1),-0.0288702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,7),(14,6),-0.0477041 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,5),-0.108752 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,4),-0.0477041 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,2),-0.0612537 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,1),-0.0386405 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,-1),-0.0484832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,6),(14,5),-0.0425461 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,4),-0.0396185 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,2),-0.0256319 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,1),-0.0393833 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,-1),-0.0512563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,5),(14,4),-0.0416368 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,2),-0.0389864 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,1),-0.0420933 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,-1),-0.0671958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,4),(14,2),-0.0256319 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,4),(14,1),-0.0393833 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,4),(14,-1),-0.0512563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,2),(14,1),-0.0363575 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,2),(14,-1),-0.0463838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,1),(14,-1),-0.0443102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,20),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,14),-0.0476534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,-1),-0.0468133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,17),0.0983445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,20),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,20),-0.0667095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,14),-0.0458629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,14),(16,-1),-0.0458616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,20),-0.00223442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,16),-0.0538042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,10),-0.0422602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,2),-0.0503999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.191884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.044971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,10),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,-1),-0.0422592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,2),(17,-1),-0.043806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,10),(0,18),-0.292304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,10),(0,20),0.824559 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,18),(0,20),1.10525 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,10),(0,18),(0,20),-0.203571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,4),-0.155873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,20),-0.521585 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,20),-0.439216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,4),(1,20),-0.105801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.0603122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.0935947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.0621949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.00508684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.201111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.129631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.151246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0906326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),0.0159153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.00508684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.246185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.148681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,20),0.0453106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),0.113893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.106255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),0.164171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.179496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.0862647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.0997155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0712738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.100144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),0.164171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.251415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.100163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,20),0.345493 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),0.0615322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.12854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),0.0808379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.0846166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.216812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.147831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.0506949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.12854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.262599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.469329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,20),-0.328079 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),0.164171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.179496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.0862647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.0997155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.0712738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,13),-0.100144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),0.164171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),-0.251415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,19),-0.100173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,20),0.347137 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,9),-0.253234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),0.012803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.338966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.181491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.139457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.027241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.228358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,19),-0.183906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,20),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,10),-0.0540035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,11),-0.0908865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.104046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,13),-0.098729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,15),0.162944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,16),-0.309903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,19),8.41665e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,20),0.32712 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.121719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,12),-0.120381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,13),-0.122929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),0.20048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,16),-0.257263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,19),-0.010875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,20),0.228904 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.142529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.10558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),0.0148913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.199137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,19),-0.102847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,20),0.189478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.109184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),0.15304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.250887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,19),-0.0727399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,20),0.194763 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,15),0.0731517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,16),-0.255594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,19),-0.101181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,20),0.122278 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,16),-0.228358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,19),-0.183906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,20),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,19),-0.156057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,20),-0.0950297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,19),(2,20),-0.211642 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.11768 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.114521 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0907323 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.102639 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.105226 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.104549 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.0963066 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.0895185 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0907323 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.114921 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,19),-0.0662544 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,20),-0.128684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.115899 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.100134 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.102219 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.105194 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.0995192 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.0960929 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.0891511 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.100134 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.113729 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.0806119 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,20),-0.185481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0907323 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,9),-0.102639 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.105226 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),-0.104549 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),-0.0963066 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),-0.0895185 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0907323 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.114921 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,19),-0.0662544 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,20),-0.128684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,9),-0.111744 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.115708 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.106785 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.0988166 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.0867643 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.101078 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.112887 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,19),-0.0698995 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,20),-0.0267665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,10),-0.112259 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,11),-0.103305 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,12),-0.0970797 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,13),-0.0894534 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,15),-0.116899 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,16),-0.115954 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,19),-0.0501296 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,20),-0.140691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),-0.0994832 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,12),-0.0960922 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,13),-0.0891596 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.100372 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,16),-0.113512 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,19),-0.0506282 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,20),-0.164108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),-0.0961935 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.0891492 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.0921278 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,16),-0.113497 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,19),-0.0620647 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,20),-0.15812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.0892749 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),-0.102095 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,16),-0.113482 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.0475549 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,20),-0.122315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,15),-0.10347 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,16),-0.113601 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),-0.0578375 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,20),-0.0967925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,16),-0.112887 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,19),-0.0698995 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,20),-0.0267665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,19),-0.0639757 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,20),-0.138165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,19),(2,20),-0.142269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.201175 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0158032 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.166068 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.09949 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0559711 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0936903 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.0879924 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0158032 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,16),-0.0513965 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.0685981 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,20),-0.0735703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.00433861 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),-0.140954 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.0999724 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0701952 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.0905975 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.0878825 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.00433861 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,16),-0.0511833 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,19),-0.0902355 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,20),-0.133543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,9),-0.204891 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.082261 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0429459 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0553813 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.0526721 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0420208 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,16),-0.000307318 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,19),-0.125558 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,20),-0.105536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,10),-0.102616 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,11),-0.107103 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.0900233 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.0881422 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,15),0.0119346 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,16),-0.0494575 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,19),-0.0877258 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,20),-0.122262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.0667068 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,12),-0.0893395 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,13),-0.0873528 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),0.00310696 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,16),-0.044353 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,19),-0.101115 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,20),-0.116191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0929845 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.0879613 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),0.0379309 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,16),-0.0474257 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,19),-0.0610989 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,20),-0.159629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,13),-0.0878422 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,15),0.00277861 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,16),-0.0503221 # DEPENDENCYPART_TRISIBL
