# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(17,9),(9,15),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,15),(9,21),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,15),(9,22),-0.0421219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,16),(9,22),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,17),(9,21),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,17),(9,22),-0.0653185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,20),(9,22),-0.0481837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,21),(9,22),-0.0646504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,9),(9,8),-0.0718872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,7),-0.0117688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,6),-0.0351423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,5),-0.0201596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,4),-0.0298909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,3),-0.039955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,2),-0.0474536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,1),-0.0351431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,-1),0.0308342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,8),(9,7),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,6),-0.0435174 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,5),-0.0420914 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,4),-0.042121 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,2),-0.0408576 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,1),-0.0435174 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,-1),-0.0769089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,7),(9,6),-0.0388662 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,5),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,4),-0.0401116 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,3),-0.0381556 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,2),-0.0404269 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,1),-0.0388663 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,-1),-0.0376799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,6),(9,5),-0.0420615 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,4),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,3),-0.0447403 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,2),-0.0228615 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,1),-0.0360643 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,-1),-0.0339324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,5),(9,4),-0.0393826 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,3),-0.0425037 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,2),-0.0489906 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,-1),-0.0272487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,4),(9,2),-0.0222357 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,4),(9,1),-0.0377637 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,4),(9,-1),-0.00160643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,3),(9,2),-0.0421721 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,3),(9,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,3),(9,-1),-0.0221617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,2),(9,1),-0.0199167 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,2),(9,-1),-0.0423141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,1),(9,-1),-0.0339336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.104725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,12),0.100248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,14),0.101193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,15),0.101667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,22),-0.0629934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,14),0.103051 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,22),-0.0613882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,17),-0.0642852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,22),-0.0671345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,15),0.102831 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,22),-0.0667812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,22),-0.0648447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,22),-0.064829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,20),(10,22),-0.0593885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,9),-0.0468227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,8),-0.0436276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,7),-0.0425408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,5),-0.0468227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,4),-0.0435765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,3),-0.0343356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,2),-0.0507692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,-1),-0.0334284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,-1),-0.0476457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,-1),-0.0444552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,7),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,-1),-0.0425093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,-1),-0.0476457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,-1),-0.0435765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,3),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,-1),-0.0344074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,2),(10,-1),-0.0449642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,12),0.15106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,13),0.102015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,14),0.0913248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,15),0.101116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,16),0.099141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,17),-0.119921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,20),-0.0774468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,21),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,22),-0.150695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,14),0.0880726 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,15),0.102021 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,21),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,22),-0.0114802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,22),-0.0651188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,15),0.104802 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,16),0.102995 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,17),-0.0648689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,20),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,22),-0.12033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,21),-0.065011 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,22),-0.115778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,22),-0.068133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,21),-0.0655781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,22),0.0397921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,20),(11,21),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,20),(11,22),-0.0370922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,21),(11,22),-0.0411585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,10),-0.0945851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,-1),-0.199667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,10),(11,-1),-0.0578361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,13),0.101242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,14),0.0287891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,15),0.21604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,17),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,22),-0.0503955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,13),(12,14),0.0884023 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,15),0.114287 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,13),(12,22),-0.0925407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,15),0.095369 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,16),0.101772 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,17),-0.0797644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,22),-0.0882725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,17),-0.0641705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,22),0.00906373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,22),-0.0654436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,22),-0.0856212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,11),-0.0546177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,10),-0.044987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,9),-0.032272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,8),-0.0630028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,7),-0.0362099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),0.0935195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,9),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,8),-0.042228 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,7),-0.0420927 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,-1),-0.0510373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,10),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,8),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,-1),-0.0474644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,9),(12,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,-1),-0.0290362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,8),(12,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,-1),-0.0322113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,7),(12,-1),-0.0499469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,22),-0.0727143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,11),-0.0402893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,7),-0.0459544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,4),-0.0442902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),-0.0516567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,4),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0292915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,7),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,7),(13,-1),-0.0441016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,4),(13,-1),-0.0482813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,22),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,-1),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,16),0.102224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0674268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,19),-0.0641833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,20),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),0.240256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0649311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.105644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,22),-0.0793364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,22),-0.104011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,14),-0.00431092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,12),-0.108397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.239347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,12),-0.04303 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,-1),-0.0577979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,12),(15,-1),-0.130766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,22),-0.0355904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,22),-0.0645512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,20),(16,22),-0.0642112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
