# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(3,8),(3,20),(3,23),-0.0952949 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,24),-0.00599018 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,25),-0.122824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,21),(3,23),-0.090403 # DEPENDENCYPART_TRISIBL
(3,8),(3,21),(3,24),-0.00312807 # DEPENDENCYPART_TRISIBL
(3,8),(3,21),(3,25),-0.0824299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,23),(3,24),0.0721876 # DEPENDENCYPART_TRISIBL
(3,8),(3,23),(3,25),-0.109614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,24),(3,25),-0.110854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,11),-0.0904635 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,13),-0.0981577 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,14),-0.106748 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,16),-0.0725088 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,18),-0.093474 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,20),-0.111448 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,21),-0.0664692 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,23),-0.0995166 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,24),0.00709924 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,25),-0.0785622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,11),(3,13),-0.0980922 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,14),-0.102601 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,16),-0.0720634 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,18),-0.0934755 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,20),-0.107509 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,21),-0.0664414 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,23),-0.0988444 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,24),-0.0431873 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,25),-0.0860189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,14),-0.102651 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,16),-0.07976 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,18),-0.093475 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,20),-0.107949 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,21),-0.0664813 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,23),-0.0990123 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,24),-0.016971 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,25),-0.0592389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,14),(3,16),-0.0746758 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,18),-0.0935079 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,20),-0.112293 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,21),-0.0667654 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,23),-0.0988511 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,24),-0.0333579 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,25),-0.0754361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,16),(3,18),-0.0936954 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,20),-0.107135 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,21),-0.0671702 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,23),-0.0993502 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,24),-0.00495734 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,25),-0.0821256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,18),(3,20),-0.106714 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,21),-0.0664529 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,23),-0.098972 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,24),-0.0468352 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,25),-0.096678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,20),(3,21),-0.0270445 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,23),-0.102287 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,24),-0.0688192 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,25),-0.130527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,21),(3,23),-0.0992533 # DEPENDENCYPART_TRISIBL
(3,9),(3,21),(3,24),-0.0449836 # DEPENDENCYPART_TRISIBL
(3,9),(3,21),(3,25),-0.0268369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,23),(3,24),-0.0644752 # DEPENDENCYPART_TRISIBL
(3,9),(3,23),(3,25),-0.114258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,24),(3,25),0.017175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,11),(3,13),-0.156925 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,14),-0.102595 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,16),-0.148457 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,18),-0.12063 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,20),0.043198 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,21),-0.0726844 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,23),-0.133696 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,24),-0.000629114 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,25),0.124626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,14),-0.100634 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,16),-0.0234936 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,18),-0.115309 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,20),-0.0301649 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,21),-0.055417 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,23),-0.132487 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,24),-0.0499145 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,25),-0.00336636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,14),(3,16),-0.0566716 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,18),-0.115113 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,20),0.0117396 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,21),-0.0976527 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,23),-0.12941 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,24),-0.0935301 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,25),-0.0163764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,18),-0.120911 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,20),-0.051976 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,21),-0.0909264 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,23),-0.144553 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,24),-0.111515 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,25),-0.0154257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,18),(3,20),-0.0300617 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,21),-0.0874245 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,23),-0.127924 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,24),-0.065044 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,25),-0.0326527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,20),(3,21),-0.145379 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,23),-0.149979 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,24),-0.0166974 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,25),-0.113496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,21),(3,23),-0.129652 # DEPENDENCYPART_TRISIBL
(3,10),(3,21),(3,24),-0.0793542 # DEPENDENCYPART_TRISIBL
(3,10),(3,21),(3,25),-0.0904426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,23),(3,24),-0.0932548 # DEPENDENCYPART_TRISIBL
(3,10),(3,23),(3,25),-0.0104348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,24),(3,25),-0.0459947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,13),(3,14),-0.0839182 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,16),-0.076044 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,18),-0.0752968 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,20),-0.0507629 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,21),-0.0497422 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,23),-0.089274 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,24),-0.0861689 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,25),-0.151089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,14),(3,16),-0.07712 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,18),-0.0751522 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,20),-0.0520451 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,21),-0.0461617 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,23),-0.0839563 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,24),-0.0928101 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,25),-0.14213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,16),(3,18),-0.075261 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,20),-0.0391606 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,21),-0.0498605 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,23),-0.0799204 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,24),-0.0889582 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,25),-0.142768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,18),(3,20),-0.0506755 # DEPENDENCYPART_TRISIBL
(3,11),(3,18),(3,21),-0.0455229 # DEPENDENCYPART_TRISIBL
(3,11),(3,18),(3,23),-0.0844675 # DEPENDENCYPART_TRISIBL
(3,11),(3,18),(3,24),-0.0986779 # DEPENDENCYPART_TRISIBL
(3,11),(3,18),(3,25),-0.150344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,20),(3,21),0.0238892 # DEPENDENCYPART_TRISIBL
(3,11),(3,20),(3,23),-0.0928078 # DEPENDENCYPART_TRISIBL
(3,11),(3,20),(3,24),-0.105021 # DEPENDENCYPART_TRISIBL
(3,11),(3,20),(3,25),-0.164408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,21),(3,23),-0.0864187 # DEPENDENCYPART_TRISIBL
(3,11),(3,21),(3,24),-0.0952039 # DEPENDENCYPART_TRISIBL
(3,11),(3,21),(3,25),-0.111735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,23),(3,24),-0.0969661 # DEPENDENCYPART_TRISIBL
(3,11),(3,23),(3,25),-0.14319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,24),(3,25),-0.0551388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,14),(3,16),-0.009597 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,18),-0.100585 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,20),-0.0738742 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,21),-0.0919569 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,23),-0.100258 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,24),-0.0496363 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,25),-0.15066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,16),(3,18),-0.11366 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,20),0.0249991 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,21),-0.0636178 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,23),-0.102332 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,24),-0.0307905 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,25),-0.0665798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,18),(3,20),-0.0234231 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,21),-0.0690351 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,23),-0.0925588 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,24),-0.0960696 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,25),-0.061644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,20),(3,21),0.00927278 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,23),-0.0158894 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,24),-0.0575653 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,25),-0.127852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,21),(3,23),-0.0989559 # DEPENDENCYPART_TRISIBL
(3,13),(3,21),(3,24),-0.0720758 # DEPENDENCYPART_TRISIBL
(3,13),(3,21),(3,25),-0.128893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,23),(3,24),-0.072724 # DEPENDENCYPART_TRISIBL
(3,13),(3,23),(3,25),-0.0581639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,24),(3,25),-0.0580105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,16),(3,18),-0.0982364 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,20),-0.0169151 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,21),-0.0981404 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,23),-0.103402 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,24),-0.0525501 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,25),-0.0760103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,18),(3,20),-0.0637511 # DEPENDENCYPART_TRISIBL
(3,14),(3,18),(3,21),-0.0687094 # DEPENDENCYPART_TRISIBL
(3,14),(3,18),(3,23),-0.0984853 # DEPENDENCYPART_TRISIBL
(3,14),(3,18),(3,24),-0.102005 # DEPENDENCYPART_TRISIBL
(3,14),(3,18),(3,25),-0.126562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,20),(3,21),-0.00700391 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,23),-0.139538 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,24),-0.112517 # DEPENDENCYPART_TRISIBL
(3,14),(3,20),(3,25),-0.167713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,21),(3,23),-0.0990182 # DEPENDENCYPART_TRISIBL
(3,14),(3,21),(3,24),-0.0537347 # DEPENDENCYPART_TRISIBL
(3,14),(3,21),(3,25),-0.161212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,23),(3,24),-0.121078 # DEPENDENCYPART_TRISIBL
(3,14),(3,23),(3,25),-0.116368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,24),(3,25),-0.119713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,18),(3,20),-0.0766072 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,21),-0.089255 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,23),-0.0871671 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,24),-0.111567 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,25),-0.0915957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,20),(3,21),-0.0150237 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,23),-0.0870882 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,24),-0.075167 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,25),-0.146285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,21),(3,23),-0.0689648 # DEPENDENCYPART_TRISIBL
(3,16),(3,21),(3,24),-0.108157 # DEPENDENCYPART_TRISIBL
(3,16),(3,21),(3,25),-0.151151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,23),(3,24),-0.170117 # DEPENDENCYPART_TRISIBL
(3,16),(3,23),(3,25),-0.0811983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,24),(3,25),0.00616367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,20),(3,21),0.00259249 # DEPENDENCYPART_TRISIBL
(3,18),(3,20),(3,23),-0.138528 # DEPENDENCYPART_TRISIBL
(3,18),(3,20),(3,24),-0.09559 # DEPENDENCYPART_TRISIBL
(3,18),(3,20),(3,25),-0.0906903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,21),(3,23),-0.11082 # DEPENDENCYPART_TRISIBL
(3,18),(3,21),(3,24),-0.108105 # DEPENDENCYPART_TRISIBL
(3,18),(3,21),(3,25),-0.0929299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,23),(3,24),-0.114356 # DEPENDENCYPART_TRISIBL
(3,18),(3,23),(3,25),-0.161755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,24),(3,25),-0.0322293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,21),(3,23),-0.0346488 # DEPENDENCYPART_TRISIBL
(3,20),(3,21),(3,24),-0.149213 # DEPENDENCYPART_TRISIBL
(3,20),(3,21),(3,25),-0.105987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,23),(3,24),-0.0861898 # DEPENDENCYPART_TRISIBL
(3,20),(3,23),(3,25),0.0333313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,24),(3,25),-0.203741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,21),(3,23),(3,24),-0.128498 # DEPENDENCYPART_TRISIBL
(3,21),(3,23),(3,25),-0.102552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,21),(3,24),(3,25),-0.23028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,23),(3,24),(3,25),-0.00982588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),0.0979567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),0.0758331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.00966408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),0.0788228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0250097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.151215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.138251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.133886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.127296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),0.00664536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.115134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.185397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),0.0137457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),0.272628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.061882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.157287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.118176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.159889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.124232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.137487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.358402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.0985202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.406058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.140848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.0951955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.118026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.0238677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.0644463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.251226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.0254256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.262867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.126412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.156931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),0.0131075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0961841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.173397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),0.0135845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),0.153139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.144059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.00317693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0972583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.154018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),0.00548931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.0441231 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),0.130956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0678506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.19466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),0.127027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.170058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,13),-0.125843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.213086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.13786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),0.210199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.100553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),0.00419186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),0.199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.0450851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,25),-0.182106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,25),0.190125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0287722 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0933828 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.103111 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0525467 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0501856 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.145335 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),0.00484476 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0583047 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0700044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0914167 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.104088 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0754437 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0795859 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.140293 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0485177 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0813653 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.133966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.103834 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0744736 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0745934 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.141774 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0635171 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0763728 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.140484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0751384 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0746001 # DEPENDENCYPART_TRISIBL
