# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(19,12),(19,9),(19,1),-0.0749928 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,-1),-0.084869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,8),(19,7),-0.0514755 # DEPENDENCYPART_TRISIBL
(19,12),(19,8),(19,5),-0.0342939 # DEPENDENCYPART_TRISIBL
(19,12),(19,8),(19,4),-0.0455922 # DEPENDENCYPART_TRISIBL
(19,12),(19,8),(19,2),-0.0991084 # DEPENDENCYPART_TRISIBL
(19,12),(19,8),(19,1),-0.0749945 # DEPENDENCYPART_TRISIBL
(19,12),(19,8),(19,-1),-0.099273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,7),(19,5),0.0587566 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,4),-0.0583212 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,2),-0.124398 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,1),-0.0789236 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,-1),-0.0498687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,5),(19,4),-0.0383302 # DEPENDENCYPART_TRISIBL
(19,12),(19,5),(19,2),-0.0823946 # DEPENDENCYPART_TRISIBL
(19,12),(19,5),(19,1),-0.0614364 # DEPENDENCYPART_TRISIBL
(19,12),(19,5),(19,-1),-0.178766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,4),(19,2),-0.0945796 # DEPENDENCYPART_TRISIBL
(19,12),(19,4),(19,1),-0.0751368 # DEPENDENCYPART_TRISIBL
(19,12),(19,4),(19,-1),-0.115788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,2),(19,1),-0.0762021 # DEPENDENCYPART_TRISIBL
(19,12),(19,2),(19,-1),-0.0916731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,1),(19,-1),-0.0994477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,10),(19,9),-0.0860236 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,8),-0.0969535 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,7),-0.092158 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,5),0.0349323 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,4),-0.0906721 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,2),-0.123839 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,1),-0.0850836 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,-1),-0.129971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,9),(19,8),-0.0969671 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,7),-0.0905667 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,5),0.0381179 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,4),-0.0891745 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,2),-0.122761 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,1),-0.0850604 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,-1),-0.113036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,8),(19,7),-0.0905652 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,5),0.0382096 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,4),-0.089136 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,2),-0.122866 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,1),-0.0850604 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,-1),-0.105632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,7),(19,5),0.0634066 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,4),-0.0967903 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,2),-0.130624 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,1),-0.0867889 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,-1),-0.0692803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,5),(19,4),-0.0383974 # DEPENDENCYPART_TRISIBL
(19,11),(19,5),(19,2),-0.21703 # DEPENDENCYPART_TRISIBL
(19,11),(19,5),(19,1),-0.108306 # DEPENDENCYPART_TRISIBL
(19,11),(19,5),(19,-1),-0.335744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,4),(19,2),-0.137386 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,1),-0.0855859 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,-1),-0.134665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,2),(19,1),-0.0867535 # DEPENDENCYPART_TRISIBL
(19,11),(19,2),(19,-1),-0.106533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,1),(19,-1),-0.129969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,9),(19,8),-0.0756815 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,7),-0.0574304 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,5),-0.0674713 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,4),-0.0619675 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,2),-0.100461 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,1),-0.0725804 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,-1),-0.162132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,8),(19,7),-0.0574859 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,5),-0.0674713 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,4),-0.0619646 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,2),-0.100664 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,1),-0.0725825 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,-1),-0.159918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,7),(19,5),-0.0711232 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,4),-0.0568969 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,2),-0.101524 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,1),-0.0726902 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,-1),-0.201801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,5),(19,4),-0.0255744 # DEPENDENCYPART_TRISIBL
(19,10),(19,5),(19,2),-0.12118 # DEPENDENCYPART_TRISIBL
(19,10),(19,5),(19,1),-0.0687308 # DEPENDENCYPART_TRISIBL
(19,10),(19,5),(19,-1),-0.239722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,4),(19,2),-0.102285 # DEPENDENCYPART_TRISIBL
(19,10),(19,4),(19,1),-0.0726053 # DEPENDENCYPART_TRISIBL
(19,10),(19,4),(19,-1),-0.175303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,2),(19,1),-0.072648 # DEPENDENCYPART_TRISIBL
(19,10),(19,2),(19,-1),-0.174899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,1),(19,-1),-0.161913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,8),(19,7),-0.0760483 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,5),-0.0772494 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,4),-0.0710146 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,2),-0.0845396 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,1),-0.0736589 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,-1),-0.0849547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,7),(19,5),-0.0772487 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,4),-0.0656522 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,2),-0.0843971 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,1),-0.0736601 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,-1),-0.0587767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,5),(19,4),-0.0710457 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,2),-0.100546 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,1),-0.0736719 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,-1),-0.0929261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,4),(19,2),-0.0839825 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,1),-0.0736573 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,-1),-0.0821461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,2),(19,1),-0.0736577 # DEPENDENCYPART_TRISIBL
(19,9),(19,2),(19,-1),-0.0671894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,1),(19,-1),-0.0761774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,7),(19,5),-0.0452258 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,4),-0.0710006 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,2),-0.0834781 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,1),-0.0745981 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,-1),-0.0435062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,5),(19,4),-0.0710297 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,2),-0.102484 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,1),-0.0775762 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,-1),-0.0589295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,4),(19,2),-0.0838076 # DEPENDENCYPART_TRISIBL
(19,8),(19,4),(19,1),-0.0746625 # DEPENDENCYPART_TRISIBL
(19,8),(19,4),(19,-1),-0.0364722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,2),(19,1),-0.0745928 # DEPENDENCYPART_TRISIBL
(19,8),(19,2),(19,-1),-0.060819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,1),(19,-1),-0.0431815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,5),(19,4),-0.108402 # DEPENDENCYPART_TRISIBL
(19,7),(19,5),(19,2),0.0929577 # DEPENDENCYPART_TRISIBL
(19,7),(19,5),(19,1),-0.00316733 # DEPENDENCYPART_TRISIBL
(19,7),(19,5),(19,-1),-0.176528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,4),(19,2),-0.0870843 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,1),-0.0543321 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,-1),-0.0346132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,2),(19,1),-0.0570099 # DEPENDENCYPART_TRISIBL
(19,7),(19,2),(19,-1),0.0189858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,1),(19,-1),-0.0510401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,5),(19,4),(19,2),-0.0222017 # DEPENDENCYPART_TRISIBL
(19,5),(19,4),(19,1),-0.0986676 # DEPENDENCYPART_TRISIBL
(19,5),(19,4),(19,-1),0.0301805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,5),(19,2),(19,1),-0.0989054 # DEPENDENCYPART_TRISIBL
(19,5),(19,2),(19,-1),0.0485364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,5),(19,1),(19,-1),0.0566211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,2),(19,1),-0.0722803 # DEPENDENCYPART_TRISIBL
(19,4),(19,2),(19,-1),-0.108277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,1),(19,-1),-0.0923562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,2),(19,1),(19,-1),-0.155184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.0293513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.16439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.2281 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,24),-0.178731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.11589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,26),-0.22476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,24),-0.14847 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.168575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,26),-0.20799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,26),-0.157254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.186358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,24),-0.178718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,25),-0.320857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,26),-0.115616 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,24),-0.164362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,25),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,26),-0.227551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,25),-0.209353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,26),-0.224214 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,25),(21,26),-0.231196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,24),-0.0677081 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,25),-0.133223 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,26),-0.155945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,24),(21,25),-0.133223 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,26),-0.157254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,25),(21,26),-0.115201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,24),(21,25),-0.0776166 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,26),-0.207963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,25),(21,26),-0.144743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,25),(21,26),-0.140504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,19),-0.119669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,17),-0.110525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,16),-0.118644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,13),-0.108045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,8),-0.0871293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,1),-0.130442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.208108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,17),-0.101234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,16),-0.104337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,13),-0.152915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,8),-0.0811222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,1),-0.0970181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.289964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,16),-0.0721736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,13),-0.15425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,8),-0.0591044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,1),-0.058804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,-1),-0.249696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,16),(21,13),-0.145798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,8),-0.0777403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,1),-0.0937459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,-1),-0.348776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,13),(21,8),-0.0872777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,1),-0.0899646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,-1),-0.205495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,8),(21,1),-0.0965314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,-1),-0.267348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,1),(21,-1),-0.27545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,17),-0.0623923 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,16),-0.0427313 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,13),-0.0343568 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,8),-0.0662466 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,1),-0.0495923 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.173158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,16),-0.00865549 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,13),0.0348361 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,8),-0.0664753 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,1),-0.0378911 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,-1),-0.192558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,16),(21,13),-0.0540516 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,8),-0.0662059 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,1),-0.0504583 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,-1),-0.186474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,13),(21,8),-0.0662188 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,1),-0.0495045 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,-1),-0.176553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,8),(21,1),-0.0495085 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,-1),-0.167859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,1),(21,-1),-0.173484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,16),-0.0767651 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,13),-0.0689499 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,8),-0.0751044 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,1),-0.074846 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,-1),-0.0324043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,16),(21,13),-0.0688543 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,8),-0.0751042 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,1),-0.0745127 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,-1),-0.0531935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,13),(21,8),-0.0751042 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,1),-0.0745127 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,-1),-0.0424107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,8),(21,1),-0.0745127 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,-1),-0.0483289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,1),(21,-1),-0.0483219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,16),(21,13),0.0442119 # DEPENDENCYPART_TRISIBL
(21,17),(21,16),(21,8),-0.0683693 # DEPENDENCYPART_TRISIBL
(21,17),(21,16),(21,1),-0.0561449 # DEPENDENCYPART_TRISIBL
(21,17),(21,16),(21,-1),-0.0903444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,13),(21,8),-0.0683662 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,1),-0.0439996 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,-1),-0.168214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,8),(21,1),-0.0566129 # DEPENDENCYPART_TRISIBL
(21,17),(21,8),(21,-1),-0.0960184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,1),(21,-1),-0.11473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,16),(21,13),(21,8),-0.0766245 # DEPENDENCYPART_TRISIBL
(21,16),(21,13),(21,1),-0.069982 # DEPENDENCYPART_TRISIBL
(21,16),(21,13),(21,-1),-0.0547784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,16),(21,8),(21,1),-0.0696935 # DEPENDENCYPART_TRISIBL
(21,16),(21,8),(21,-1),-0.0743343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,16),(21,1),(21,-1),-0.0794519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,8),(21,1),-0.0692986 # DEPENDENCYPART_TRISIBL
(21,13),(21,8),(21,-1),-0.120595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,1),(21,-1),-0.117555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,1),(21,-1),-0.0745564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.157196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,26),0.369433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,26),0.37501 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,26),-0.147379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,26),-0.224212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,20),(23,-1),-0.208108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,22),-0.101588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,21),-0.214097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.211914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,17),-0.112312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,8),-0.0871293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.213233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,21),-0.0439848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,20),-0.042548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,17),-0.0769116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,8),-0.0832058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),-0.153346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.211914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,17),-0.112313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,8),-0.0871293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.213192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,17),-0.110525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,8),-0.0871293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.209285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,17),(24,8),-0.0591044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,-1),-0.25141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,8),(24,-1),-0.268524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,22),(24,21),-0.0506298 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,20),-0.0508335 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,17),-0.0659822 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,8),-0.0663573 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,-1),-0.157339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.0702441 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,17),0.0180265 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,8),-0.066771 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.101983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,17),0.0168797 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,8),-0.066771 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,-1),-0.0990603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,17),(24,8),-0.0664753 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,-1),-0.205374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,8),(24,-1),-0.170776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,21),(24,20),-0.0321531 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,17),-0.0773137 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,8),-0.0905166 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,-1),-0.221448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,20),(24,17),-0.0773137 # DEPENDENCYPART_TRISIBL
