# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(8,11),(12,10),0.168613 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.165831 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.171791 # DEPENDENCYPART_HEADBIGRAM
(8,12),(0,11),-0.10715 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.0617488 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0658811 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0640179 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0631727 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0464701 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0669592 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.101561 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.174287 # DEPENDENCYPART_HEADBIGRAM
(8,12),(17,11),0.168788 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0570186 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0629109 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0635892 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0191402 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0675122 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0761762 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.064914 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.239755 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.161741 # DEPENDENCYPART_HEADBIGRAM
(8,13),(17,12),0.176698 # DEPENDENCYPART_HEADBIGRAM
(8,16),(3,15),-0.0718093 # DEPENDENCYPART_HEADBIGRAM
(8,16),(5,15),-0.0723098 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0691281 # DEPENDENCYPART_HEADBIGRAM
(8,16),(9,15),0.066116 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0722762 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0786245 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0621331 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0626206 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.163174 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.164686 # DEPENDENCYPART_HEADBIGRAM
(8,17),(3,16),-0.0748352 # DEPENDENCYPART_HEADBIGRAM
(8,17),(5,16),-0.0611256 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0649723 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0490272 # DEPENDENCYPART_HEADBIGRAM
(8,17),(9,16),0.0596745 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.083729 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0861507 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0658685 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.173747 # DEPENDENCYPART_HEADBIGRAM
(8,17),(19,16),0.17304 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0688777 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0866228 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0884274 # DEPENDENCYPART_HEADBIGRAM
(9,3),(8,2),-0.0866199 # DEPENDENCYPART_HEADBIGRAM
(9,3),(11,2),0.0990073 # DEPENDENCYPART_HEADBIGRAM
(9,3),(13,2),0.0989182 # DEPENDENCYPART_HEADBIGRAM
(9,3),(17,2),0.0985432 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.181051 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),0.0309158 # DEPENDENCYPART_HEADBIGRAM
(9,5),(8,4),-0.110105 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.162537 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.161224 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0804667 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.099011 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.140985 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.110394 # DEPENDENCYPART_HEADBIGRAM
(9,6),(13,5),0.108152 # DEPENDENCYPART_HEADBIGRAM
(9,6),(17,5),0.0867427 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0975746 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.0832986 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0942713 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.101393 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0800658 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0624973 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.16558 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.167257 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.17131 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.167259 # DEPENDENCYPART_HEADBIGRAM
(9,10),(17,9),0.149669 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0631565 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0615164 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0538655 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0615456 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0958739 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.20687 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.174188 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.174224 # DEPENDENCYPART_HEADBIGRAM
(9,11),(17,10),0.169472 # DEPENDENCYPART_HEADBIGRAM
(9,12),(0,11),-0.0570672 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0617462 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0630032 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0624822 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0619147 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0600712 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0615903 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0675501 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.173962 # DEPENDENCYPART_HEADBIGRAM
(9,12),(17,11),0.172744 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.0632346 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0634383 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0620916 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0637183 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0364051 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0761762 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0735751 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.149806 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.166799 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.170097 # DEPENDENCYPART_HEADBIGRAM
(9,15),(3,14),-0.066911 # DEPENDENCYPART_HEADBIGRAM
(9,15),(5,14),-0.0684569 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.0670365 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0822345 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0808167 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.100692 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.168592 # DEPENDENCYPART_HEADBIGRAM
(9,15),(16,14),0.164147 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.167648 # DEPENDENCYPART_HEADBIGRAM
(9,15),(19,14),0.170801 # DEPENDENCYPART_HEADBIGRAM
(9,16),(3,15),-0.068839 # DEPENDENCYPART_HEADBIGRAM
(9,16),(5,15),-0.0754472 # DEPENDENCYPART_HEADBIGRAM
(9,16),(6,15),-0.068541 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.11376 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0759191 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0793766 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.0633929 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.0634067 # DEPENDENCYPART_HEADBIGRAM
(9,16),(17,15),0.166823 # DEPENDENCYPART_HEADBIGRAM
(9,16),(19,15),0.159585 # DEPENDENCYPART_HEADBIGRAM
(9,17),(3,16),-0.0673152 # DEPENDENCYPART_HEADBIGRAM
(9,17),(5,16),-0.0434408 # DEPENDENCYPART_HEADBIGRAM
(9,17),(6,16),-0.0656894 # DEPENDENCYPART_HEADBIGRAM
(9,17),(8,16),-0.0435629 # DEPENDENCYPART_HEADBIGRAM
(9,17),(9,16),0.0581907 # DEPENDENCYPART_HEADBIGRAM
(9,17),(11,16),0.0860399 # DEPENDENCYPART_HEADBIGRAM
(9,17),(13,16),0.0852189 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.0658689 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.17127 # DEPENDENCYPART_HEADBIGRAM
(9,17),(19,16),0.164545 # DEPENDENCYPART_HEADBIGRAM
(9,19),(13,18),0.0652854 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0344426 # DEPENDENCYPART_HEADBIGRAM
(9,19),(19,18),0.127097 # DEPENDENCYPART_HEADBIGRAM
(9,19),(27,18),0.166855 # DEPENDENCYPART_HEADBIGRAM
(9,20),(3,19),-0.080784 # DEPENDENCYPART_HEADBIGRAM
(9,20),(5,19),-0.0673939 # DEPENDENCYPART_HEADBIGRAM
(9,20),(6,19),-0.0838174 # DEPENDENCYPART_HEADBIGRAM
(9,20),(9,19),0.0276054 # DEPENDENCYPART_HEADBIGRAM
(9,20),(11,19),0.0905007 # DEPENDENCYPART_HEADBIGRAM
(9,20),(13,19),0.0795514 # DEPENDENCYPART_HEADBIGRAM
(9,20),(14,19),0.127191 # DEPENDENCYPART_HEADBIGRAM
(9,20),(17,19),0.119356 # DEPENDENCYPART_HEADBIGRAM
(9,20),(18,19),0.117389 # DEPENDENCYPART_HEADBIGRAM
(9,20),(27,19),0.149788 # DEPENDENCYPART_HEADBIGRAM
(10,12),(0,11),-0.0612035 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.06111 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0611142 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.06111 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.06111 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(17,11),0.174286 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0898943 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0791818 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.0860659 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0860261 # DEPENDENCYPART_HEADBIGRAM
(11,2),(8,1),-0.0860659 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0968492 # DEPENDENCYPART_HEADBIGRAM
(11,2),(13,1),0.105549 # DEPENDENCYPART_HEADBIGRAM
(11,2),(17,1),0.114297 # DEPENDENCYPART_HEADBIGRAM
(11,2),(19,1),0.0987427 # DEPENDENCYPART_HEADBIGRAM
(11,2),(27,1),0.0987106 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0815188 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0860249 # DEPENDENCYPART_HEADBIGRAM
(11,3),(8,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.0988096 # DEPENDENCYPART_HEADBIGRAM
(11,3),(13,2),0.0990103 # DEPENDENCYPART_HEADBIGRAM
(11,3),(17,2),0.0990051 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.198278 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0519887 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.0951151 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.162542 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.166399 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0725536 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.104914 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.096795 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0707007 # DEPENDENCYPART_HEADBIGRAM
(11,6),(13,5),0.105175 # DEPENDENCYPART_HEADBIGRAM
(11,6),(17,5),0.0835609 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0752868 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.239205 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.241728 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.287605 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0681884 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.103061 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.0768441 # DEPENDENCYPART_HEADBIGRAM
(11,9),(17,8),0.0808755 # DEPENDENCYPART_HEADBIGRAM
(11,10),(2,9),-0.194328 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.224111 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.25996 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.169428 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.324129 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.028309 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.212105 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.158486 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.212105 # DEPENDENCYPART_HEADBIGRAM
(11,10),(17,9),0.113254 # DEPENDENCYPART_HEADBIGRAM
(11,12),(0,11),-0.0552092 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.086272 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0751935 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0951003 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.032829 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.126694 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0187742 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.089083 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.168716 # DEPENDENCYPART_HEADBIGRAM
(11,12),(17,11),0.233364 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0493478 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0484966 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0440243 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0600608 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0553496 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0612716 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.296199 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.232917 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.188477 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.172847 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0611068 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0611026 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0624405 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0611028 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0624407 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0418017 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0757078 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.172468 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.174239 # DEPENDENCYPART_HEADBIGRAM
(11,14),(19,13),0.174283 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0450828 # DEPENDENCYPART_HEADBIGRAM
(11,15),(5,14),-0.0641072 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0618982 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.131364 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0851167 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.08515 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.166062 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.162323 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.188542 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.166029 # DEPENDENCYPART_HEADBIGRAM
(11,16),(3,15),-0.0661397 # DEPENDENCYPART_HEADBIGRAM
(11,16),(5,15),-0.0663347 # DEPENDENCYPART_HEADBIGRAM
(11,16),(6,15),-0.0647072 # DEPENDENCYPART_HEADBIGRAM
(11,16),(9,15),-0.064827 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.149298 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0716936 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0597326 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0603833 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.165174 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.169433 # DEPENDENCYPART_HEADBIGRAM
(11,17),(3,16),-0.062028 # DEPENDENCYPART_HEADBIGRAM
(11,17),(5,16),-0.0620568 # DEPENDENCYPART_HEADBIGRAM
(11,17),(6,16),-0.0621338 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0621789 # DEPENDENCYPART_HEADBIGRAM
(11,17),(9,16),-0.0621338 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0609978 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0864005 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0658689 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.178952 # DEPENDENCYPART_HEADBIGRAM
(11,17),(19,16),0.174062 # DEPENDENCYPART_HEADBIGRAM
(11,19),(13,18),0.0665757 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0449418 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.206835 # DEPENDENCYPART_HEADBIGRAM
(11,19),(27,18),0.171734 # DEPENDENCYPART_HEADBIGRAM
(11,20),(3,19),-0.0614849 # DEPENDENCYPART_HEADBIGRAM
(11,20),(5,19),-0.0628886 # DEPENDENCYPART_HEADBIGRAM
(11,20),(6,19),-0.0253998 # DEPENDENCYPART_HEADBIGRAM
(11,20),(9,19),-0.0655289 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0603823 # DEPENDENCYPART_HEADBIGRAM
(11,20),(13,19),0.05012 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.080002 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.147976 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.115938 # DEPENDENCYPART_HEADBIGRAM
(11,20),(27,19),0.134346 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0668734 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.231399 # DEPENDENCYPART_HEADBIGRAM
(11,22),(25,21),0.166674 # DEPENDENCYPART_HEADBIGRAM
(11,22),(27,21),0.173198 # DEPENDENCYPART_HEADBIGRAM
(11,23),(5,22),-0.0697388 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0482136 # DEPENDENCYPART_HEADBIGRAM
(11,23),(13,22),0.038479 # DEPENDENCYPART_HEADBIGRAM
(11,23),(17,22),0.0188895 # DEPENDENCYPART_HEADBIGRAM
(11,23),(18,22),0.0272687 # DEPENDENCYPART_HEADBIGRAM
(11,23),(19,22),0.0272687 # DEPENDENCYPART_HEADBIGRAM
(11,23),(23,22),0.188785 # DEPENDENCYPART_HEADBIGRAM
(11,23),(25,22),0.159715 # DEPENDENCYPART_HEADBIGRAM
(11,23),(26,22),0.171097 # DEPENDENCYPART_HEADBIGRAM
(11,23),(27,22),0.171132 # DEPENDENCYPART_HEADBIGRAM
(11,24),(11,23),0.0582922 # DEPENDENCYPART_HEADBIGRAM
(11,24),(13,23),0.0740638 # DEPENDENCYPART_HEADBIGRAM
(11,24),(17,23),0.0772329 # DEPENDENCYPART_HEADBIGRAM
(11,24),(18,23),0.0707027 # DEPENDENCYPART_HEADBIGRAM
(11,24),(19,23),0.0707027 # DEPENDENCYPART_HEADBIGRAM
(11,24),(21,23),0.0755375 # DEPENDENCYPART_HEADBIGRAM
(11,24),(22,23),0.073741 # DEPENDENCYPART_HEADBIGRAM
(11,24),(24,23),0.193956 # DEPENDENCYPART_HEADBIGRAM
(11,24),(25,23),0.173161 # DEPENDENCYPART_HEADBIGRAM
(11,24),(27,23),0.174286 # DEPENDENCYPART_HEADBIGRAM
(11,25),(11,24),0.107073 # DEPENDENCYPART_HEADBIGRAM
(11,25),(13,24),0.0666655 # DEPENDENCYPART_HEADBIGRAM
(11,25),(17,24),0.073965 # DEPENDENCYPART_HEADBIGRAM
(11,25),(18,24),0.0739419 # DEPENDENCYPART_HEADBIGRAM
(11,25),(19,24),0.0586637 # DEPENDENCYPART_HEADBIGRAM
(11,25),(22,24),0.0548892 # DEPENDENCYPART_HEADBIGRAM
(11,25),(23,24),0.0482235 # DEPENDENCYPART_HEADBIGRAM
(11,25),(25,24),0.108754 # DEPENDENCYPART_HEADBIGRAM
(11,25),(26,24),0.173888 # DEPENDENCYPART_HEADBIGRAM
(11,25),(27,24),0.173596 # DEPENDENCYPART_HEADBIGRAM
(11,26),(11,25),0.0730859 # DEPENDENCYPART_HEADBIGRAM
(11,26),(13,25),0.0722983 # DEPENDENCYPART_HEADBIGRAM
(11,26),(17,25),0.0711033 # DEPENDENCYPART_HEADBIGRAM
(11,26),(18,25),0.0710759 # DEPENDENCYPART_HEADBIGRAM
(11,26),(19,25),0.0710759 # DEPENDENCYPART_HEADBIGRAM
(11,26),(22,25),0.0716446 # DEPENDENCYPART_HEADBIGRAM
(11,26),(23,25),0.0690635 # DEPENDENCYPART_HEADBIGRAM
(11,26),(24,25),0.0729416 # DEPENDENCYPART_HEADBIGRAM
(11,26),(26,25),0.167444 # DEPENDENCYPART_HEADBIGRAM
(11,26),(27,25),0.174273 # DEPENDENCYPART_HEADBIGRAM
(11,27),(11,26),0.0605587 # DEPENDENCYPART_HEADBIGRAM
(11,27),(13,26),0.072334 # DEPENDENCYPART_HEADBIGRAM
(11,27),(17,26),0.0714487 # DEPENDENCYPART_HEADBIGRAM
(11,27),(19,26),0.0692336 # DEPENDENCYPART_HEADBIGRAM
(11,27),(22,26),0.0719175 # DEPENDENCYPART_HEADBIGRAM
(11,27),(23,26),0.0628645 # DEPENDENCYPART_HEADBIGRAM
(11,27),(24,26),0.0644436 # DEPENDENCYPART_HEADBIGRAM
(11,27),(25,26),0.0644436 # DEPENDENCYPART_HEADBIGRAM
(11,27),(27,26),0.205507 # DEPENDENCYPART_HEADBIGRAM
(11,28),(11,27),0.0713529 # DEPENDENCYPART_HEADBIGRAM
(11,28),(13,27),0.0777868 # DEPENDENCYPART_HEADBIGRAM
(11,28),(17,27),0.126259 # DEPENDENCYPART_HEADBIGRAM
(11,28),(18,27),0.116882 # DEPENDENCYPART_HEADBIGRAM
(11,28),(19,27),0.118695 # DEPENDENCYPART_HEADBIGRAM
(11,28),(22,27),0.0411666 # DEPENDENCYPART_HEADBIGRAM
(11,28),(23,27),0.0662762 # DEPENDENCYPART_HEADBIGRAM
(11,28),(25,27),0.0563833 # DEPENDENCYPART_HEADBIGRAM
(11,28),(26,27),0.0570269 # DEPENDENCYPART_HEADBIGRAM
(11,28),(28,27),0.160498 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.162851 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.164722 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.201563 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0975281 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.0990591 # DEPENDENCYPART_HEADBIGRAM
(12,9),(13,8),0.113653 # DEPENDENCYPART_HEADBIGRAM
(12,9),(17,8),0.108958 # DEPENDENCYPART_HEADBIGRAM
(12,10),(2,9),-0.1914 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.1779 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.205205 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.205228 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.269373 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.087968 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0891977 # DEPENDENCYPART_HEADBIGRAM
(12,10),(13,9),0.166149 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.165783 # DEPENDENCYPART_HEADBIGRAM
(12,10),(17,9),0.124708 # DEPENDENCYPART_HEADBIGRAM
(12,13),(3,12),-0.074462 # DEPENDENCYPART_HEADBIGRAM
(12,13),(5,12),-0.0530063 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0606303 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.057708 # DEPENDENCYPART_HEADBIGRAM
