# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(11,9),(11,1),(11,-1),-0.109512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),0.0206381 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),-0.0743934 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.114125 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.0572923 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.136124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,3),-0.0755424 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.104526 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,1),-0.0614578 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.0852248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,2),-0.110816 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,1),-0.0628172 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,-1),-0.110157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,1),-0.0697024 # DEPENDENCYPART_TRISIBL
(11,8),(11,2),(11,-1),-0.120666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.134554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,3),-0.0779019 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,2),-0.106756 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,1),-0.0517359 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.173002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,3),(11,2),-0.102943 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,1),-0.0510835 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,-1),-0.166447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,1),-0.0525709 # DEPENDENCYPART_TRISIBL
(11,6),(11,2),(11,-1),-0.180946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),-0.160243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,3),(11,2),-0.0932694 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,1),-0.0982815 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,-1),-0.108115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,1),-0.0997288 # DEPENDENCYPART_TRISIBL
(11,5),(11,2),(11,-1),-0.146886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.181646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,2),(11,1),-0.0736191 # DEPENDENCYPART_TRISIBL
(11,3),(11,2),(11,-1),-0.0731271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,1),(11,-1),-0.0787049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,2),(11,1),(11,-1),-0.0923537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.240762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.249717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.160322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.242091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.899801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.204821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.256688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.206019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.203648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.23355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.162832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.266453 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.172984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.260247 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.351791 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0754914 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),0.0179145 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.132213 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.0775445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),0.0221183 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.139019 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.12257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.128123 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.0311964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.338779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0997329 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.06672 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.137304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.0670869 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.180277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.169136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.106643 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.0995144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.113505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.0227291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.179936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.118512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.134265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,7),-0.188945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,6),-0.117574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,5),-0.115205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,4),-0.13217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,3),-0.12411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,2),-0.154653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,1),-0.137688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.0633319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.147641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.0740308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,7),-0.175058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),-0.122001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,5),-0.00612954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.26931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,3),-0.121288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,2),-0.0941434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,1),-0.0876669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.157455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.0645775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,7),-0.163326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),-0.147845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,5),-0.073475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,4),-0.157043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,3),-0.111688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,2),-0.152656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,1),-0.107387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.214895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),-0.177704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),-0.0460252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),-0.0133692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,4),0.0166684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,3),-0.123389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.0964245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,1),-0.100241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.0421326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),-0.148976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,5),-0.132056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,4),-0.174914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,3),-0.108312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,2),-0.0804822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,1),-0.0785348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.254598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.0537533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.0748347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,3),-0.117809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.119508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,1),-0.175259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),-0.0839139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.104066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,3),-0.0819054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.0920533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,1),-0.138112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.113553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,3),-0.152764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,2),-0.144137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,1),-0.193721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.25672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,3),(12,2),-0.0892116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,1),-0.096943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,-1),-0.142164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,1),-0.024887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,2),(12,-1),-0.0734949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,1),(12,-1),-0.0632555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.0615419 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.115425 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),-0.0672449 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.0794502 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),0.011262 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.0811555 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,3),-0.072545 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.0780712 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,1),-0.0782944 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.118323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.112208 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),-0.0656041 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.0748891 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),0.023042 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),-0.0749445 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,3),-0.0725435 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),-0.0782802 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,1),-0.0795756 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.146504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),-0.0657217 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.0702566 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),0.0922591 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.0762639 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,3),-0.0725435 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.0798065 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,1),-0.0747842 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.125797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.0726559 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,5),0.0233741 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,4),-0.0756304 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,3),-0.0725435 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,2),-0.0773064 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,1),-0.076524 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.151497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),0.0469985 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),-0.0798936 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,3),-0.0725435 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.0698355 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,1),-0.0675126 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.0831396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),-0.0790927 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,3),-0.072551 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.0777757 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,1),-0.0774254 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),0.0155335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,3),-0.0725505 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,2),-0.0910047 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,1),-0.00519211 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.139886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,3),(12,2),-0.0772952 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,1),-0.0734298 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,-1),-0.139109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,1),-0.0788097 # DEPENDENCYPART_TRISIBL
(12,11),(12,2),(12,-1),-0.150097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,1),(12,-1),-0.150381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0596952 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),-0.0858954 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),-0.0751361 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,5),-0.0898801 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,4),-0.03094 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,3),-0.0755521 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,2),-0.0665218 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,1),-0.0902707 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.0848108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),-0.0871765 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),-0.0837616 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,5),-0.0963492 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,4),-0.00246905 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,3),-0.0756835 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,2),-0.0718518 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,1),-0.091782 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.145539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),-0.0756493 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,5),-0.0896228 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,4),-0.0319101 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,3),-0.0755521 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,2),-0.0688117 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,1),-0.0902703 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.132751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,5),-0.122244 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,4),0.00672227 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,3),-0.0755581 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,2),-0.0704034 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,1),-0.0915243 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,-1),-0.168232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.0339948 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,3),-0.0755541 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,2),-0.0687842 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,1),-0.0902705 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.07127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,3),-0.0758416 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,2),-0.0736802 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,1),-0.114124 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,-1),-0.118615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,3),(12,2),-0.068745 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,1),-0.0902735 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,-1),-0.0919436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,2),(12,1),-0.0917395 # DEPENDENCYPART_TRISIBL
(12,10),(12,2),(12,-1),-0.184105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,1),(12,-1),-0.121312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.0768078 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),-0.0896803 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,5),-0.088178 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,4),-0.0652273 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,3),-0.0739822 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,2),-0.0857256 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,1),-0.0811374 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),-0.10721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),-0.0849186 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,5),-0.0924666 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,4),-0.0659123 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,3),-0.0739822 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,2),-0.0849504 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,1),-0.080219 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.0887749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,5),-0.0993311 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,4),-0.0662133 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,3),-0.0739822 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,2),-0.0848074 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,1),-0.0803937 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,-1),-0.166683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,5),(12,4),-0.0656178 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,3),-0.0739822 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,2),-0.0847523 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,1),-0.0802217 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,-1),-0.124891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,4),(12,3),-0.0739822 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,2),-0.0899278 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,1),-0.0805406 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,-1),-0.110805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,3),(12,2),-0.0847889 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,1),-0.080219 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,-1),-0.112071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,2),(12,1),-0.0851265 # DEPENDENCYPART_TRISIBL
(12,9),(12,2),(12,-1),-0.146443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,1),(12,-1),-0.136855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),-0.0566219 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,5),0.0118286 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,4),-0.028068 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,3),-0.0779211 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,2),-0.105938 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,1),-0.0608437 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.0719923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,5),0.0414902 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,4),-0.00968788 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,3),-0.0780394 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,2),-0.121006 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,1),-0.0395579 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,-1),-0.0705556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,5),(12,4),-0.0443097 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,3),-0.0794269 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,2),-0.0983656 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,1),-0.0600026 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,-1),0.0467218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,4),(12,3),-0.0756423 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,2),-0.0243152 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,1),-0.0779383 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,-1),-0.167046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,3),(12,2),-0.103454 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,1),-0.05997 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,-1),-0.0605691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,2),(12,1),-0.0932254 # DEPENDENCYPART_TRISIBL
(12,8),(12,2),(12,-1),-0.00554832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,1),(12,-1),-0.0275439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,5),-0.0505707 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,4),-0.0840173 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,3),-0.0745507 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,2),-0.0764749 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,1),-0.0673588 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,-1),-0.131113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
