# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(27,27),(27,17),(27,12),-0.109292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,11),-0.128106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,10),-0.0323151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,9),-0.074012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,8),-0.0916374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,7),-0.0948283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,6),-0.110499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,5),-0.109404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,4),-0.0328258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,1),-0.153475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,17),(27,-1),-0.210199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,16),(27,15),-0.0747534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,14),-0.228815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,13),-0.191081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,12),-0.0803268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,11),-0.221029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,10),-0.0774807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,9),-0.0925398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,8),-0.128233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,7),-0.170515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,6),-0.081534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,5),-0.207888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,4),-0.102021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,1),-0.0859239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,16),(27,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,15),(27,14),-0.172217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,13),0.0316985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,12),-0.11697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,11),-0.0981244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,10),-0.0544142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,9),-0.0127063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,8),0.0679285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,7),-0.111732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,6),-0.118189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,5),-0.0823537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,4),-0.0568729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,1),0.162633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,15),(27,-1),0.211906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,14),(27,13),-0.142021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,12),-0.104642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,11),-0.129616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,10),-0.0661575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,9),-0.0498256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,8),-0.106427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,7),-0.102989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,6),-0.105931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,5),-0.111747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,4),-0.0412949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,1),-0.106074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,14),(27,-1),-0.0207628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,13),(27,12),-0.123165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,11),-0.11618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,10),0.119293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,9),0.102164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,8),-0.0963405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,7),-0.0478087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,6),-0.124381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,5),-0.0973131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,4),0.166324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,1),-0.154419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,13),(27,-1),-0.0623596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,12),(27,11),-0.14031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,10),-0.0394353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,9),-0.0500338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,8),-0.0864777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,7),-0.116678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,6),-0.110832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,5),-0.123116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,4),-0.0378573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,1),-0.0628489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,-1),-0.120443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,11),(27,10),-0.00127357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,9),-0.0314035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,8),-0.0863686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,7),-0.0937418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,6),-0.106328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,5),-0.11467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,4),-0.035375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,1),-0.0821799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,-1),0.0058658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,10),(27,9),-0.0118856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,8),0.0684721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,7),-0.111726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,6),-0.116144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,5),-0.0823537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,4),-0.0568729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,1),0.162647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,10),(27,-1),0.211063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,9),(27,8),-0.00382057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,7),-0.134888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,6),-0.125155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,5),-0.0354631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,4),-0.0810873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,1),0.0475551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,9),(27,-1),0.151699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,8),(27,7),-0.0397189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,6),-0.124079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,5),-0.0973186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,4),0.159442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,1),-0.153298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,-1),-0.0437609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,7),(27,6),-0.0585461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,7),(27,5),-0.068674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,7),(27,4),-0.056161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,7),(27,1),0.000880744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,7),(27,-1),0.00355413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,6),(27,5),-0.123116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,4),-0.0378573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,1),-0.0628489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,-1),-0.109365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,5),(27,4),-0.0354244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,5),(27,1),-0.0778346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,5),(27,-1),0.017033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,4),(27,1),-0.0668087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,4),(27,-1),0.140844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,1),(27,-1),-0.330141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,25),(27,24),-0.0635747 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,23),-0.0644468 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,22),-0.0810044 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,21),-0.0614317 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,20),0.00625965 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,19),-0.0208268 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,18),-0.0403578 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,17),-0.0486301 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,16),-0.100431 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,15),-0.0934987 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,14),-0.0614317 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,13),0.0293497 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,12),-0.0635747 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,11),-0.0505271 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,10),-0.0934987 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,9),-0.080381 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,8),0.0247945 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,7),-0.0810044 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,6),-0.0635747 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,5),-0.0505108 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,4),-0.0739856 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,1),-0.125572 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,-1),-0.106441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,24),(27,23),-0.0720731 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,22),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,21),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,20),-0.0558636 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,19),-0.0534379 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,18),-0.0666288 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,17),-0.0454011 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,16),-0.100431 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,15),-0.0834925 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,13),-0.0408878 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,11),-0.0650876 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,10),-0.0834925 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,8),-0.0433592 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,-1),-0.0203064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,23),(27,22),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,21),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,20),-0.0558683 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,19),-0.0534531 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,18),-0.066644 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,17),-0.0454011 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,16),-0.100431 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,15),-0.0834925 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,13),-0.0408926 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,11),-0.0650876 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,10),-0.0834925 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,9),-0.0787236 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,8),-0.0433639 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,1),-0.127874 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,-1),-0.0243424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,22),(27,21),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,20),-0.056477 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,19),-0.0534379 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,18),-0.0666288 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,17),-0.0454014 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,16),-0.106802 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,15),-0.0844886 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,13),-0.0415012 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,12),-0.0709445 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,11),-0.0651136 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,10),-0.0844886 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,8),-0.0439726 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,7),-0.0793089 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,6),-0.0709445 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,5),-0.0650994 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,-1),-0.0549346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,21),(27,20),-0.0558672 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,19),-0.0534398 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,18),-0.0666307 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,17),-0.0454011 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,16),-0.100437 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,15),-0.0834932 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,13),-0.0408914 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,11),-0.0650876 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,10),-0.0834932 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,9),-0.0786847 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,8),-0.0433627 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,-1),-0.0247777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,20),(27,19),-0.0355179 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,18),-0.0487202 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,17),-0.0160519 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,16),-0.0916036 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,15),-0.083765 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,13),-0.048964 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,12),-0.0709516 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,11),-0.0651013 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,10),-0.083765 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,9),-0.0792267 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,8),-0.0514359 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,7),-0.085122 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,6),-0.0709516 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,5),-0.0650871 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,1),-0.167599 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,-1),0.0195342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,19),(27,18),-0.0700501 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,17),-0.0224471 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,16),-0.100431 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,15),-0.0840306 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,13),-0.0427124 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,11),-0.0651094 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,10),-0.0840306 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,8),-0.0451837 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,7),-0.0798572 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,5),-0.0650912 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,1),-0.127839 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,-1),0.0238535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,18),(27,17),-0.0224471 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,16),-0.100431 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,15),-0.0840306 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,14),-0.074091 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,13),-0.0427124 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,11),-0.0651094 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,10),-0.0840306 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,8),-0.0451837 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,7),-0.0798572 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,5),-0.0650912 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,1),-0.127839 # DEPENDENCYPART_TRISIBL
(27,26),(27,18),(27,-1),0.0221998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,17),(27,16),-0.102431 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,15),-0.083493 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,14),-0.0741064 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,13),-0.0409184 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,11),-0.0651833 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,10),-0.083493 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,8),-0.0433897 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,5),-0.0651692 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,1),-0.126077 # DEPENDENCYPART_TRISIBL
(27,26),(27,17),(27,-1),0.00738283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,16),(27,15),-0.0934987 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,14),-0.0614317 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,13),0.0293497 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,12),-0.0635747 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,11),-0.0505271 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,10),-0.0934987 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,9),-0.080381 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,8),0.0247945 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,7),-0.0810044 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,6),-0.0635747 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,5),-0.0505108 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,4),-0.0739856 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,1),-0.125572 # DEPENDENCYPART_TRISIBL
(27,26),(27,16),(27,-1),-0.106441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,15),(27,14),-0.0766577 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,13),-0.0454134 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,12),-0.0711801 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,11),-0.0651036 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,10),-0.0836386 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,8),-0.0479618 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
