# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(10,16),(10,22),(10,23),-0.128234 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,25),-0.0313353 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,26),-0.126816 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,27),-0.161321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,23),(10,25),-0.0857418 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,26),-0.100101 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,27),-0.175235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,25),(10,26),-0.0792473 # DEPENDENCYPART_TRISIBL
(10,16),(10,25),(10,27),-0.0972091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,26),(10,27),-0.12991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,19),(10,20),0.00644042 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,21),-0.108201 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,22),0.0296236 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,23),-0.0753862 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,25),-0.167888 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,26),-0.106737 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,27),-0.139972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,20),(10,21),-0.108319 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,22),-0.0358329 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,23),-0.081126 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,25),-0.195039 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,26),-0.137545 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,27),-0.123857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,21),(10,22),-0.0368444 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,23),-0.0750357 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,25),-0.164144 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,26),-0.0886935 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,27),-0.166114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,22),(10,23),-0.0817075 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,25),-0.194951 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,26),-0.0917432 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,27),-0.150991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,23),(10,25),-0.163182 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,26),-0.132183 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,27),-0.107298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,25),(10,26),-0.104249 # DEPENDENCYPART_TRISIBL
(10,18),(10,25),(10,27),-0.115424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,26),(10,27),-0.0985937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,20),(10,21),-0.0626659 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,22),-0.113825 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,23),-0.106549 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,25),-0.0745614 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,26),-0.115384 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,27),-0.00735475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,21),(10,22),-0.0644153 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,23),-0.0961105 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,25),-0.0722948 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,26),-0.11032 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,27),-0.0707314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,22),(10,23),-0.105058 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,25),-0.0742451 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,26),-0.115271 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,27),-0.0139563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,23),(10,25),-0.0721812 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,26),-0.108029 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,27),-0.103644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,25),(10,26),-0.100362 # DEPENDENCYPART_TRISIBL
(10,19),(10,25),(10,27),-0.0874682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,26),(10,27),-0.225404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,21),(10,22),-0.036246 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,23),-0.135741 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,25),-0.0902354 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,26),-0.112525 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,27),-0.100857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,22),(10,23),-0.139029 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,25),-0.0405956 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,26),-0.0945433 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,27),-0.114083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,23),(10,25),-0.0910633 # DEPENDENCYPART_TRISIBL
(10,20),(10,23),(10,26),-0.0947383 # DEPENDENCYPART_TRISIBL
(10,20),(10,23),(10,27),-0.121667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,25),(10,26),-0.072653 # DEPENDENCYPART_TRISIBL
(10,20),(10,25),(10,27),-0.0240407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,26),(10,27),-0.0716485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,22),(10,23),-0.067163 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,25),-0.119158 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,26),-0.0754997 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,27),-0.0633304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,23),(10,25),-0.110873 # DEPENDENCYPART_TRISIBL
(10,21),(10,23),(10,26),-0.0885828 # DEPENDENCYPART_TRISIBL
(10,21),(10,23),(10,27),-0.0890208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,25),(10,26),-0.0478819 # DEPENDENCYPART_TRISIBL
(10,21),(10,25),(10,27),-0.0767332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,26),(10,27),-0.107392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,23),(10,25),-0.0845533 # DEPENDENCYPART_TRISIBL
(10,22),(10,23),(10,26),-0.0647237 # DEPENDENCYPART_TRISIBL
(10,22),(10,23),(10,27),-0.148432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,25),(10,26),-0.0384616 # DEPENDENCYPART_TRISIBL
(10,22),(10,25),(10,27),-0.0712003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,26),(10,27),-0.107525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,23),(10,25),(10,26),-0.086517 # DEPENDENCYPART_TRISIBL
(10,23),(10,25),(10,27),-0.0658048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,23),(10,26),(10,27),-0.0606072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,25),(10,26),(10,27),-0.059722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0593776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),0.1208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.0676748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.116035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),0.1208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.118007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.102497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),0.179104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.0742954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.0398742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0673186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.0742954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.0685773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.0606744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.100852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.130551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.175845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.142461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.177104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.169296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.217528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),0.011556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),0.208892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),0.0102969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),0.0185628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),0.191671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,3),0.1208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.118007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.102497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),0.16182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.177104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),-0.169296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.217528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.103708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),0.164142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),0.154768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0208611 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.113479 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.136551 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0208611 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.136892 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.145887 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0101741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.136668 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.221601 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0887406 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.221942 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.231008 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.122733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.1544 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0980084 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.154743 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.163739 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0755275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,3),-0.0474456 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.216305 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.23407 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.104216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.221942 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),-0.231008 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.122733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.234228 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.105107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.0967634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0785329 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.104372 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0843759 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.104372 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.104372 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.135141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0935553 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0854883 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0935553 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.0935553 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.11896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,3),-0.0984772 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.0971901 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.0971901 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.126126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.104372 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),-0.104372 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.135141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.0971901 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.126126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.126126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.174008 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.0284059 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.174008 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.174957 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),0.0469633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,3),0.0545506 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.132328 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.134216 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.0102453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.168817 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),-0.169766 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.118912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.134216 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.00751456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.0114055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,3),0.0459194 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.11769 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.119456 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0780307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.158424 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),-0.160192 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.13661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.119456 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.0780332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.0776425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.221942 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,1),-0.231008 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.122653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.234228 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.105066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.0967217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),-0.134216 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.00751456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.0114055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.109995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.162562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.147188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.132524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.206621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.172243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.205792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,27),-0.206122 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.158804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.126242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.226731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.154771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.135784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,27),-0.42451 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.207612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.181057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.160963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.176885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,27),-0.178618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.185155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.177951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.134822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,27),-0.191944 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.119239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.119562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,27),-0.308134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.175043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,27),-0.0985571 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,27),-0.144972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0886556 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0848705 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.102661 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0840403 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.116962 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,27),-0.109074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0847099 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0966871 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0840432 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.115816 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,27),-0.124461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.100697 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0840432 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.116328 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,27),-0.122637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0841705 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.12124 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,27),-0.0624319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.116045 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,27),-0.1345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,27),-0.165239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0879763 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.109617 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0910149 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.115607 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,27),-0.11174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.114861 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0910177 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.1179 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,27),-0.13021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0926667 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.118894 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,27),-0.154186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.115611 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,27),-0.0992927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,27),-0.0764585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.112277 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0929942 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.105338 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,27),-0.134182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0930972 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.104699 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,27),-0.0973878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.100323 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,27),-0.0426923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,27),-0.0982296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.131465 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.117158 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,27),-0.0849917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.0975426 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,27),-0.184051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,27),-0.147631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0772106 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,27),-0.0817325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,27),-0.0635633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,27),-0.0479086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,-1),-0.218787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.174362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.0917563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.198107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.164314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.14787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.263773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),-0.177334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
