# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(9,8),(9,6),(9,4),-0.0902397 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0714235 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.0208616 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),-0.0677056 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.110142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.0084423 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,3),-0.0627156 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),-0.0405235 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),-0.120366 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.277858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,3),-0.0797988 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,2),-0.0468442 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,1),-0.036967 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.0761112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),-0.0487103 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,1),-0.079464 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.124571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),-0.120366 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.277858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.105867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0256113 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.119193 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.0832834 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.0256113 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0548821 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.0837297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.137248 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),-0.0508286 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.0342673 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.109887 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.243514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),-0.092738 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.0180176 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,1),-0.0207094 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.136064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.049458 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.0560046 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.0972931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.109887 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.243514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.172742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0103237 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0822237 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.069906 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.0194148 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.182866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.085443 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),-0.0719851 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,1),-0.0294204 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.167526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.0699736 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.0484641 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.119871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.0194148 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.182866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.0837168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.0345837 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),0.0997356 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,1),-0.139961 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.178489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),0.480931 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),-0.11386 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.184554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),-0.121776 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),-0.246128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.223611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),-0.0522371 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,1),-0.0614219 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.0964471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,1),-0.11495 # DEPENDENCYPART_TRISIBL
(9,4),(9,2),(9,-1),-0.208693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.11061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),0.0367707 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.305757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.186574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.223611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0434305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.236346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.0622618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.279074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.324622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.110294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.131444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.177399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.190321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,16),-0.0380904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.295257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.259633 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.177045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.181183 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.363189 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.139382 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.107705 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.0891062 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.0336356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,16),-0.0858367 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.108086 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.198557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.0891671 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.0499549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.259831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,16),-0.166199 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.0712934 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.156139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.0913942 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.156374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.197201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.104007 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),0.0164971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.213729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,17),(10,18),-0.191384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0337965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.130834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.0830461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0287086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.105797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),-0.104938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.0287086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.111639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),0.115708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.0951974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.0973649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0155675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.132052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.165347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.0155675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.127291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.104292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.0830461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0266571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.105792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.10322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.0266571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.111632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),0.085444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.087101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.110927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.145737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.087101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.122729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.0961561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.194191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.144908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.146089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.143587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.076552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.126173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),0.0490603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.0798046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),0.0916949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.200021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),-0.0527438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.0487991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.143587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),-0.076552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.0992368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.146467 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0627819 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0322696 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.109199 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0791563 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.0322696 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.0571689 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0615345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0684269 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0432281 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.119366 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0848918 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0432281 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.0637668 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.148524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0275206 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.11626 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0768252 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0275206 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.0612301 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.101259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.125394 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0503532 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.0363799 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.116274 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.235713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.0862829 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.0292549 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),-0.0490829 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.114119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.0516136 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),-0.060755 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.0887013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.116274 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.235713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.130719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0703604 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0590252 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0826529 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0730269 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.0590252 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.0668618 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.176925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0502633 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.0834167 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0721406 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0502633 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.0693511 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.187793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.0473413 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0484448 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.0568113 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.10266 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.324654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.0771739 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.0580302 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.0593309 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.200867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.0605816 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),-0.0734179 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.183965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.10266 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.324654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.194618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0275204 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.116348 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.0777048 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0275204 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0613215 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.0943863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.125645 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),-0.0523443 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.0363796 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.116457 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.22884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),-0.0871606 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.0292547 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.0491742 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.107265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.0516134 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),-0.0608463 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.0795435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.116457 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.22884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.123982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.022484 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.106714 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0690745 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0252247 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.198511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.0926693 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.0705633 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),-0.0523631 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.172396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.0691421 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),-0.0559165 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.148763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.0252247 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.198511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.120279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),-0.0218447 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),0.078287 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.117515 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.0486607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),0.420963 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,1),-0.102765 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.0933641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.110675 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.166396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.0987582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),-0.0372112 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,1),-0.074258 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.141085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),-0.112557 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.218707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.156957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),0.0433988 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.260694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.0987582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.086229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.231741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.0133335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),0.239724 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,16),0.0354092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.273078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.173884 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.0125788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),0.258687 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,16),-0.175713 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.108932 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0191557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.121855 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0768218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0196383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.127885 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),0.135773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.106843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0243508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.0574602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.126561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.145411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.126561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.0765757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.193331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,5),-0.0750666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.0814905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
