# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(2,14),(9,13),0.0540474 # DEPENDENCYPART_HEADBIGRAM
(2,14),(10,13),0.0548982 # DEPENDENCYPART_HEADBIGRAM
(2,14),(12,13),0.0102204 # DEPENDENCYPART_HEADBIGRAM
(2,14),(14,13),0.206737 # DEPENDENCYPART_HEADBIGRAM
(2,14),(16,13),0.172093 # DEPENDENCYPART_HEADBIGRAM
(2,14),(17,13),0.171659 # DEPENDENCYPART_HEADBIGRAM
(2,14),(22,13),0.16955 # DEPENDENCYPART_HEADBIGRAM
(2,22),(17,21),0.0609272 # DEPENDENCYPART_HEADBIGRAM
(2,22),(18,21),0.0602224 # DEPENDENCYPART_HEADBIGRAM
(2,22),(19,21),0.0594148 # DEPENDENCYPART_HEADBIGRAM
(2,22),(20,21),0.0585036 # DEPENDENCYPART_HEADBIGRAM
(2,22),(22,21),0.192478 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0881129 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0814994 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.100793 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.100793 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.100792 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.0952974 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0952974 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.0952974 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0952974 # DEPENDENCYPART_HEADBIGRAM
(3,2),(14,1),0.0984264 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0707226 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0813874 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.147105 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.174235 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.173942 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.170249 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.168246 # DEPENDENCYPART_HEADBIGRAM
(3,4),(10,3),0.161468 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.168815 # DEPENDENCYPART_HEADBIGRAM
(3,4),(14,3),0.166772 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0858349 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0838789 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.111037 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.100786 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0898783 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.0931282 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0941724 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0950895 # DEPENDENCYPART_HEADBIGRAM
(4,2),(14,1),0.0953198 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.156873 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0906548 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0110156 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0993863 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.103298 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.102087 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.107605 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.11015 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.104852 # DEPENDENCYPART_HEADBIGRAM
(4,3),(14,2),0.10431 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0666703 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0586983 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.109462 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.164193 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.193491 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.197073 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.21809 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.222626 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.222383 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.242857 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0382329 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.174938 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.146258 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.13813 # DEPENDENCYPART_HEADBIGRAM
(4,7),(13,6),0.129068 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0723457 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.113463 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.130078 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.13196 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.140436 # DEPENDENCYPART_HEADBIGRAM
(4,8),(13,7),0.145542 # DEPENDENCYPART_HEADBIGRAM
(4,8),(14,7),0.170991 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.143502 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.0529057 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.00820363 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0629624 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0729597 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.113147 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.190091 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.173729 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.17239 # DEPENDENCYPART_HEADBIGRAM
(4,9),(13,8),0.184416 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.171447 # DEPENDENCYPART_HEADBIGRAM
(4,14),(2,13),-0.0615856 # DEPENDENCYPART_HEADBIGRAM
(4,14),(5,13),0.0882093 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0819282 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.0794336 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.076681 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.166863 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.210012 # DEPENDENCYPART_HEADBIGRAM
(4,14),(16,13),0.167342 # DEPENDENCYPART_HEADBIGRAM
(4,14),(17,13),0.171704 # DEPENDENCYPART_HEADBIGRAM
(4,14),(22,13),0.165714 # DEPENDENCYPART_HEADBIGRAM
(4,19),(5,18),0.0719092 # DEPENDENCYPART_HEADBIGRAM
(4,19),(7,18),0.0625732 # DEPENDENCYPART_HEADBIGRAM
(4,19),(9,18),0.0712207 # DEPENDENCYPART_HEADBIGRAM
(4,19),(13,18),0.0610638 # DEPENDENCYPART_HEADBIGRAM
(4,19),(14,18),0.0688966 # DEPENDENCYPART_HEADBIGRAM
(4,19),(15,18),0.0707094 # DEPENDENCYPART_HEADBIGRAM
(4,19),(16,18),0.0746739 # DEPENDENCYPART_HEADBIGRAM
(4,19),(17,18),0.065357 # DEPENDENCYPART_HEADBIGRAM
(4,19),(19,18),0.167827 # DEPENDENCYPART_HEADBIGRAM
(4,19),(22,18),0.17242 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0839812 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860185 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0861004 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.104921 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0990047 # DEPENDENCYPART_HEADBIGRAM
(5,2),(7,1),0.0982793 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.0969319 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.0984697 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.0984712 # DEPENDENCYPART_HEADBIGRAM
(5,2),(14,1),0.096755 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.176625 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0885028 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0824287 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0279878 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.101681 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.106752 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.108025 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.108105 # DEPENDENCYPART_HEADBIGRAM
(5,3),(13,2),0.10431 # DEPENDENCYPART_HEADBIGRAM
(5,3),(14,2),0.105303 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.184519 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.179303 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.109457 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.123549 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.114088 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.112693 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.123333 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.126611 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.122929 # DEPENDENCYPART_HEADBIGRAM
(5,4),(14,3),0.0760703 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0531011 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0648522 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.170021 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.167807 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.170046 # DEPENDENCYPART_HEADBIGRAM
(5,6),(13,5),0.17208 # DEPENDENCYPART_HEADBIGRAM
(5,6),(14,5),0.165573 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0924899 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.337742 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.166217 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.165222 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.162458 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0791741 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0724686 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),-0.0529498 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.128968 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.143912 # DEPENDENCYPART_HEADBIGRAM
(5,8),(13,7),0.160022 # DEPENDENCYPART_HEADBIGRAM
(5,8),(14,7),0.156292 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.160018 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0658424 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0621342 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.053859 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0504868 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.138104 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.173301 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.173724 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.17373 # DEPENDENCYPART_HEADBIGRAM
(5,9),(13,8),0.173532 # DEPENDENCYPART_HEADBIGRAM
(5,9),(14,8),0.173111 # DEPENDENCYPART_HEADBIGRAM
(5,10),(0,9),-0.0647746 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0632851 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0713153 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0720705 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.17413 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(13,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(14,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0610903 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0717774 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.0706627 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.070722 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.174185 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.174181 # DEPENDENCYPART_HEADBIGRAM
(5,11),(14,10),0.174208 # DEPENDENCYPART_HEADBIGRAM
(5,11),(17,10),0.174162 # DEPENDENCYPART_HEADBIGRAM
(5,11),(22,10),0.174263 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0610886 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.069249 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0643683 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0648995 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.0635247 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.174161 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.169081 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.0771583 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.0618762 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.0662018 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.0951312 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0854202 # DEPENDENCYPART_HEADBIGRAM
(5,13),(13,12),0.160799 # DEPENDENCYPART_HEADBIGRAM
(5,13),(14,12),0.17263 # DEPENDENCYPART_HEADBIGRAM
(5,13),(17,12),0.163488 # DEPENDENCYPART_HEADBIGRAM
(5,13),(22,12),0.170694 # DEPENDENCYPART_HEADBIGRAM
(5,14),(2,13),-0.0612917 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),0.0579533 # DEPENDENCYPART_HEADBIGRAM
(5,14),(7,13),0.0697339 # DEPENDENCYPART_HEADBIGRAM
(5,14),(9,13),0.0813877 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.0812227 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.167981 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.150746 # DEPENDENCYPART_HEADBIGRAM
(5,14),(16,13),0.167918 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.166902 # DEPENDENCYPART_HEADBIGRAM
(5,14),(22,13),0.166327 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.0653754 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.163922 # DEPENDENCYPART_HEADBIGRAM
(5,17),(22,16),0.173096 # DEPENDENCYPART_HEADBIGRAM
(5,18),(5,17),0.143024 # DEPENDENCYPART_HEADBIGRAM
(5,18),(7,17),0.0314 # DEPENDENCYPART_HEADBIGRAM
(5,18),(9,17),0.0528774 # DEPENDENCYPART_HEADBIGRAM
(5,18),(10,17),0.0527486 # DEPENDENCYPART_HEADBIGRAM
(5,18),(12,17),0.0448882 # DEPENDENCYPART_HEADBIGRAM
(5,18),(13,17),0.00876457 # DEPENDENCYPART_HEADBIGRAM
(5,18),(14,17),0.0350659 # DEPENDENCYPART_HEADBIGRAM
(5,18),(18,17),0.171861 # DEPENDENCYPART_HEADBIGRAM
(5,18),(19,17),0.162528 # DEPENDENCYPART_HEADBIGRAM
(5,18),(22,17),0.16773 # DEPENDENCYPART_HEADBIGRAM
(5,19),(5,18),0.0627368 # DEPENDENCYPART_HEADBIGRAM
(5,19),(7,18),0.0701693 # DEPENDENCYPART_HEADBIGRAM
(5,19),(9,18),0.0708484 # DEPENDENCYPART_HEADBIGRAM
(5,19),(13,18),0.0686652 # DEPENDENCYPART_HEADBIGRAM
(5,19),(14,18),0.0788868 # DEPENDENCYPART_HEADBIGRAM
(5,19),(15,18),0.0707108 # DEPENDENCYPART_HEADBIGRAM
(5,19),(16,18),0.0743089 # DEPENDENCYPART_HEADBIGRAM
(5,19),(17,18),0.0729531 # DEPENDENCYPART_HEADBIGRAM
(5,19),(19,18),0.171055 # DEPENDENCYPART_HEADBIGRAM
(5,19),(22,18),0.172548 # DEPENDENCYPART_HEADBIGRAM
(5,22),(17,21),0.0635284 # DEPENDENCYPART_HEADBIGRAM
(5,22),(18,21),0.0591307 # DEPENDENCYPART_HEADBIGRAM
(5,22),(19,21),0.059517 # DEPENDENCYPART_HEADBIGRAM
(5,22),(20,21),0.077289 # DEPENDENCYPART_HEADBIGRAM
(5,22),(22,21),0.185893 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.14578 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0871613 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0748367 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0949793 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0959592 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.110873 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.112787 # DEPENDENCYPART_HEADBIGRAM
(6,3),(11,2),0.112823 # DEPENDENCYPART_HEADBIGRAM
(6,3),(13,2),0.0948348 # DEPENDENCYPART_HEADBIGRAM
(6,3),(14,2),0.094942 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0594153 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0621362 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0621317 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0459719 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.147538 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.174284 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.17373 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.173728 # DEPENDENCYPART_HEADBIGRAM
(6,9),(13,8),0.171282 # DEPENDENCYPART_HEADBIGRAM
(6,9),(14,8),0.173611 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0820669 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0860185 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.087226 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0861827 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.0860218 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.088419 # DEPENDENCYPART_HEADBIGRAM
(7,2),(9,1),0.0946257 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.0969554 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.0984686 # DEPENDENCYPART_HEADBIGRAM
(7,2),(14,1),0.0965382 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.137108 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0884614 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.085314 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.114978 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0738088 # DEPENDENCYPART_HEADBIGRAM
(7,3),(9,2),0.109115 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.111 # DEPENDENCYPART_HEADBIGRAM
(7,3),(11,2),0.111872 # DEPENDENCYPART_HEADBIGRAM
(7,3),(13,2),0.0950929 # DEPENDENCYPART_HEADBIGRAM
(7,3),(14,2),0.0957574 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.136308 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.133677 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0271962 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0687854 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0946521 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.137901 # DEPENDENCYPART_HEADBIGRAM
(7,4),(9,3),0.0897386 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0685269 # DEPENDENCYPART_HEADBIGRAM
(7,4),(13,3),0.109608 # DEPENDENCYPART_HEADBIGRAM
(7,4),(14,3),0.117782 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.173782 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.199935 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0832901 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0669776 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.0987285 # DEPENDENCYPART_HEADBIGRAM
(7,5),(10,4),0.0909448 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.0922898 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0956638 # DEPENDENCYPART_HEADBIGRAM
(7,5),(13,4),0.105768 # DEPENDENCYPART_HEADBIGRAM
(7,5),(14,4),0.0883723 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.176765 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.235981 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0501812 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.064028 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0948921 # DEPENDENCYPART_HEADBIGRAM
(7,6),(13,5),0.158468 # DEPENDENCYPART_HEADBIGRAM
(7,6),(14,5),0.149143 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),0.0843211 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.00803883 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0534268 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.021488 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.0638572 # DEPENDENCYPART_HEADBIGRAM
(7,8),(13,7),0.27365 # DEPENDENCYPART_HEADBIGRAM
(7,8),(14,7),0.298511 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.272195 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0691126 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0630719 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0622136 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0533305 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.142046 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.16918 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.174238 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.174233 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.171712 # DEPENDENCYPART_HEADBIGRAM
(7,9),(14,8),0.173433 # DEPENDENCYPART_HEADBIGRAM
(7,10),(0,9),-0.0527279 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0680818 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0620382 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0610833 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0610891 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0717625 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.173299 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.172024 # DEPENDENCYPART_HEADBIGRAM
(7,10),(14,9),0.173303 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0640246 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0690895 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0790663 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0495184 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.172808 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.170516 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.168016 # DEPENDENCYPART_HEADBIGRAM
(7,11),(17,10),0.170367 # DEPENDENCYPART_HEADBIGRAM
(7,11),(22,10),0.173855 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.058471 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.061096 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.134363 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0707657 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.101498 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.16313 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.187615 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.175761 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0642503 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0741498 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0616076 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0862912 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0847581 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.176738 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.166846 # DEPENDENCYPART_HEADBIGRAM
(7,13),(17,12),0.180813 # DEPENDENCYPART_HEADBIGRAM
(7,13),(22,12),0.165383 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.0613856 # DEPENDENCYPART_HEADBIGRAM
(7,14),(5,13),-0.0615746 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.060776 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.0813742 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0791544 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.16786 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.187196 # DEPENDENCYPART_HEADBIGRAM
