# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(1,31),(26,30),0.0696085 # DEPENDENCYPART_HEADBIGRAM
(1,31),(27,30),0.0699688 # DEPENDENCYPART_HEADBIGRAM
(1,31),(28,30),0.092657 # DEPENDENCYPART_HEADBIGRAM
(1,31),(29,30),0.0767349 # DEPENDENCYPART_HEADBIGRAM
(1,31),(31,30),0.174146 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0702094 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.158324 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.172819 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.16674 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.156506 # DEPENDENCYPART_HEADBIGRAM
(2,3),(27,2),0.172654 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0653892 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0564063 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0698734 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.180075 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.174279 # DEPENDENCYPART_HEADBIGRAM
(2,4),(27,3),0.173324 # DEPENDENCYPART_HEADBIGRAM
(2,7),(1,6),-0.0695183 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.0704449 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.166081 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.17298 # DEPENDENCYPART_HEADBIGRAM
(2,7),(12,6),0.172382 # DEPENDENCYPART_HEADBIGRAM
(2,7),(13,6),0.172386 # DEPENDENCYPART_HEADBIGRAM
(2,7),(14,6),0.172379 # DEPENDENCYPART_HEADBIGRAM
(2,7),(15,6),0.172361 # DEPENDENCYPART_HEADBIGRAM
(2,7),(27,6),0.174292 # DEPENDENCYPART_HEADBIGRAM
(2,7),(29,6),0.174269 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.296327 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),-0.0239213 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.146984 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.251564 # DEPENDENCYPART_HEADBIGRAM
(3,2),(13,1),0.0986329 # DEPENDENCYPART_HEADBIGRAM
(3,2),(14,1),0.0937949 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.103004 # DEPENDENCYPART_HEADBIGRAM
(3,2),(27,1),0.124791 # DEPENDENCYPART_HEADBIGRAM
(3,2),(29,1),0.106836 # DEPENDENCYPART_HEADBIGRAM
(3,2),(30,1),0.100899 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.121063 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0276904 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0573652 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.162673 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.187175 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.181568 # DEPENDENCYPART_HEADBIGRAM
(3,4),(27,3),0.181071 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.065131 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0625923 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0647438 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.166718 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.165934 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.185546 # DEPENDENCYPART_HEADBIGRAM
(3,5),(13,4),0.173969 # DEPENDENCYPART_HEADBIGRAM
(3,5),(14,4),0.174196 # DEPENDENCYPART_HEADBIGRAM
(3,5),(15,4),0.176208 # DEPENDENCYPART_HEADBIGRAM
(3,5),(27,4),0.176674 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0710694 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0516197 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.148153 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.154173 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.173827 # DEPENDENCYPART_HEADBIGRAM
(3,7),(1,6),-0.084903 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.114425 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.11861 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.169355 # DEPENDENCYPART_HEADBIGRAM
(3,7),(12,6),0.16397 # DEPENDENCYPART_HEADBIGRAM
(3,7),(13,6),0.171898 # DEPENDENCYPART_HEADBIGRAM
(3,7),(14,6),0.184707 # DEPENDENCYPART_HEADBIGRAM
(3,7),(15,6),0.176068 # DEPENDENCYPART_HEADBIGRAM
(3,7),(27,6),0.17315 # DEPENDENCYPART_HEADBIGRAM
(3,7),(29,6),0.1784 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0776032 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0718448 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.0654651 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0626 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0535273 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0354039 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.212288 # DEPENDENCYPART_HEADBIGRAM
(3,8),(13,7),0.170036 # DEPENDENCYPART_HEADBIGRAM
(3,8),(15,7),0.180413 # DEPENDENCYPART_HEADBIGRAM
(3,8),(27,7),0.180156 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0645423 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.173612 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.1144 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.102993 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.165813 # DEPENDENCYPART_HEADBIGRAM
(3,9),(13,8),0.166773 # DEPENDENCYPART_HEADBIGRAM
(3,9),(15,8),0.198992 # DEPENDENCYPART_HEADBIGRAM
(3,9),(27,8),0.167773 # DEPENDENCYPART_HEADBIGRAM
(3,10),(1,9),-0.0485695 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.105011 # DEPENDENCYPART_HEADBIGRAM
(3,10),(4,9),0.0861967 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.0480837 # DEPENDENCYPART_HEADBIGRAM
(3,10),(7,9),0.0876153 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.0466733 # DEPENDENCYPART_HEADBIGRAM
(3,10),(10,9),0.178537 # DEPENDENCYPART_HEADBIGRAM
(3,10),(11,9),0.201194 # DEPENDENCYPART_HEADBIGRAM
(3,10),(12,9),0.15669 # DEPENDENCYPART_HEADBIGRAM
(3,10),(27,9),0.175951 # DEPENDENCYPART_HEADBIGRAM
(3,11),(3,10),0.0988301 # DEPENDENCYPART_HEADBIGRAM
(3,11),(4,10),0.0898806 # DEPENDENCYPART_HEADBIGRAM
(3,11),(6,10),0.0722914 # DEPENDENCYPART_HEADBIGRAM
(3,11),(7,10),0.0689322 # DEPENDENCYPART_HEADBIGRAM
(3,11),(8,10),0.0700422 # DEPENDENCYPART_HEADBIGRAM
(3,11),(11,10),0.170093 # DEPENDENCYPART_HEADBIGRAM
(3,11),(12,10),0.172679 # DEPENDENCYPART_HEADBIGRAM
(3,11),(13,10),0.174256 # DEPENDENCYPART_HEADBIGRAM
(3,11),(15,10),0.172226 # DEPENDENCYPART_HEADBIGRAM
(3,11),(27,10),0.17357 # DEPENDENCYPART_HEADBIGRAM
(3,12),(3,11),0.0706553 # DEPENDENCYPART_HEADBIGRAM
(3,12),(4,11),0.0716996 # DEPENDENCYPART_HEADBIGRAM
(3,12),(6,11),0.0870165 # DEPENDENCYPART_HEADBIGRAM
(3,12),(8,11),0.0870124 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.0694725 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.204033 # DEPENDENCYPART_HEADBIGRAM
(3,12),(13,11),0.171334 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.172718 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.172696 # DEPENDENCYPART_HEADBIGRAM
(3,12),(27,11),0.173268 # DEPENDENCYPART_HEADBIGRAM
(3,13),(0,12),-0.0614153 # DEPENDENCYPART_HEADBIGRAM
(3,13),(1,12),-0.0629911 # DEPENDENCYPART_HEADBIGRAM
(3,13),(3,12),0.0722545 # DEPENDENCYPART_HEADBIGRAM
(3,13),(4,12),0.0718285 # DEPENDENCYPART_HEADBIGRAM
(3,13),(6,12),0.0721677 # DEPENDENCYPART_HEADBIGRAM
(3,13),(7,12),0.0714411 # DEPENDENCYPART_HEADBIGRAM
(3,13),(8,12),0.0714331 # DEPENDENCYPART_HEADBIGRAM
(3,13),(11,12),0.0724417 # DEPENDENCYPART_HEADBIGRAM
(3,13),(13,12),0.174257 # DEPENDENCYPART_HEADBIGRAM
(3,13),(27,12),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,14),(3,13),0.0624026 # DEPENDENCYPART_HEADBIGRAM
(3,14),(6,13),0.072409 # DEPENDENCYPART_HEADBIGRAM
(3,14),(8,13),0.0723337 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0723738 # DEPENDENCYPART_HEADBIGRAM
(3,14),(11,13),0.081888 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.073223 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.168881 # DEPENDENCYPART_HEADBIGRAM
(3,14),(15,13),0.173409 # DEPENDENCYPART_HEADBIGRAM
(3,14),(18,13),0.174253 # DEPENDENCYPART_HEADBIGRAM
(3,14),(27,13),0.174292 # DEPENDENCYPART_HEADBIGRAM
(3,16),(0,15),-0.0617714 # DEPENDENCYPART_HEADBIGRAM
(3,16),(12,15),0.0686698 # DEPENDENCYPART_HEADBIGRAM
(3,16),(13,15),0.0641321 # DEPENDENCYPART_HEADBIGRAM
(3,16),(14,15),0.0171824 # DEPENDENCYPART_HEADBIGRAM
(3,19),(12,18),0.0684399 # DEPENDENCYPART_HEADBIGRAM
(3,19),(13,18),0.0796572 # DEPENDENCYPART_HEADBIGRAM
(3,19),(14,18),0.0707662 # DEPENDENCYPART_HEADBIGRAM
(3,19),(15,18),0.0607691 # DEPENDENCYPART_HEADBIGRAM
(3,19),(16,18),0.0361946 # DEPENDENCYPART_HEADBIGRAM
(3,19),(19,18),0.158439 # DEPENDENCYPART_HEADBIGRAM
(3,19),(20,18),0.186346 # DEPENDENCYPART_HEADBIGRAM
(3,19),(21,18),0.166635 # DEPENDENCYPART_HEADBIGRAM
(3,19),(27,18),0.174363 # DEPENDENCYPART_HEADBIGRAM
(3,19),(29,18),0.167132 # DEPENDENCYPART_HEADBIGRAM
(3,22),(12,21),0.0768934 # DEPENDENCYPART_HEADBIGRAM
(3,22),(15,21),0.127185 # DEPENDENCYPART_HEADBIGRAM
(3,22),(16,21),0.137076 # DEPENDENCYPART_HEADBIGRAM
(3,22),(18,21),0.10378 # DEPENDENCYPART_HEADBIGRAM
(3,22),(19,21),0.0671116 # DEPENDENCYPART_HEADBIGRAM
(3,22),(20,21),0.0596241 # DEPENDENCYPART_HEADBIGRAM
(3,22),(26,21),0.167131 # DEPENDENCYPART_HEADBIGRAM
(3,22),(27,21),0.16561 # DEPENDENCYPART_HEADBIGRAM
(3,22),(29,21),0.2038 # DEPENDENCYPART_HEADBIGRAM
(3,22),(30,21),0.176958 # DEPENDENCYPART_HEADBIGRAM
(3,23),(3,22),0.293687 # DEPENDENCYPART_HEADBIGRAM
(3,23),(12,22),0.200902 # DEPENDENCYPART_HEADBIGRAM
(3,23),(15,22),0.162125 # DEPENDENCYPART_HEADBIGRAM
(3,23),(16,22),0.173936 # DEPENDENCYPART_HEADBIGRAM
(3,23),(18,22),0.124945 # DEPENDENCYPART_HEADBIGRAM
(3,23),(19,22),0.146296 # DEPENDENCYPART_HEADBIGRAM
(3,23),(20,22),0.0771258 # DEPENDENCYPART_HEADBIGRAM
(3,23),(21,22),0.0558923 # DEPENDENCYPART_HEADBIGRAM
(3,23),(23,22),0.170035 # DEPENDENCYPART_HEADBIGRAM
(3,23),(27,22),0.166099 # DEPENDENCYPART_HEADBIGRAM
(3,28),(0,27),-0.0662471 # DEPENDENCYPART_HEADBIGRAM
(3,28),(12,27),0.0724558 # DEPENDENCYPART_HEADBIGRAM
(3,28),(15,27),0.0724202 # DEPENDENCYPART_HEADBIGRAM
(3,28),(16,27),0.072408 # DEPENDENCYPART_HEADBIGRAM
(3,28),(18,27),0.0703613 # DEPENDENCYPART_HEADBIGRAM
(3,28),(19,27),0.0723442 # DEPENDENCYPART_HEADBIGRAM
(3,28),(20,27),0.0723442 # DEPENDENCYPART_HEADBIGRAM
(3,28),(21,27),0.0703671 # DEPENDENCYPART_HEADBIGRAM
(3,28),(23,27),0.0724185 # DEPENDENCYPART_HEADBIGRAM
(3,28),(26,27),0.0704423 # DEPENDENCYPART_HEADBIGRAM
(3,31),(12,30),0.0900191 # DEPENDENCYPART_HEADBIGRAM
(3,31),(15,30),0.0620104 # DEPENDENCYPART_HEADBIGRAM
(3,31),(19,30),0.0979495 # DEPENDENCYPART_HEADBIGRAM
(3,31),(21,30),0.0509181 # DEPENDENCYPART_HEADBIGRAM
(3,31),(23,30),0.0801514 # DEPENDENCYPART_HEADBIGRAM
(3,31),(26,30),0.0492815 # DEPENDENCYPART_HEADBIGRAM
(3,31),(27,30),0.069968 # DEPENDENCYPART_HEADBIGRAM
(3,31),(28,30),0.0905359 # DEPENDENCYPART_HEADBIGRAM
(3,31),(29,30),0.0505766 # DEPENDENCYPART_HEADBIGRAM
(3,31),(31,30),0.173751 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.270416 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0908438 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.166068 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.0916199 # DEPENDENCYPART_HEADBIGRAM
(4,2),(13,1),0.0993094 # DEPENDENCYPART_HEADBIGRAM
(4,2),(14,1),0.0993129 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.0994063 # DEPENDENCYPART_HEADBIGRAM
(4,2),(27,1),0.106478 # DEPENDENCYPART_HEADBIGRAM
(4,2),(29,1),0.106454 # DEPENDENCYPART_HEADBIGRAM
(4,2),(30,1),0.105863 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.197145 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0928337 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0893624 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0932998 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.0898615 # DEPENDENCYPART_HEADBIGRAM
(4,3),(27,2),0.0952452 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0675802 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0183377 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0262069 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.17882 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.170415 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.180621 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.173399 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.179645 # DEPENDENCYPART_HEADBIGRAM
(4,5),(15,4),0.17086 # DEPENDENCYPART_HEADBIGRAM
(4,5),(27,4),0.153805 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0627544 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0801746 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.253632 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.161619 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.173606 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.0411672 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0709114 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.070191 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.171036 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.16982 # DEPENDENCYPART_HEADBIGRAM
(4,7),(13,6),0.171853 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.162001 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.171294 # DEPENDENCYPART_HEADBIGRAM
(4,7),(27,6),0.173759 # DEPENDENCYPART_HEADBIGRAM
(4,7),(29,6),0.173227 # DEPENDENCYPART_HEADBIGRAM
(4,8),(1,7),-0.0688239 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0682975 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.074355 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0423334 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0553423 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0538228 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.170056 # DEPENDENCYPART_HEADBIGRAM
(4,8),(13,7),0.174287 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.171254 # DEPENDENCYPART_HEADBIGRAM
(4,8),(27,7),0.173196 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0644331 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0489039 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.121726 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.180964 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.170851 # DEPENDENCYPART_HEADBIGRAM
(4,9),(13,8),0.165465 # DEPENDENCYPART_HEADBIGRAM
(4,9),(15,8),0.166507 # DEPENDENCYPART_HEADBIGRAM
(4,9),(27,8),0.163961 # DEPENDENCYPART_HEADBIGRAM
(4,10),(1,9),-0.0614887 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.0615972 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0688267 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0720432 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0709341 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0706328 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.18024 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.194211 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.174176 # DEPENDENCYPART_HEADBIGRAM
(4,10),(27,9),0.174289 # DEPENDENCYPART_HEADBIGRAM
(4,11),(3,10),-0.0657038 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0540578 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0723492 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0722982 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0701001 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.178619 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.169667 # DEPENDENCYPART_HEADBIGRAM
(4,11),(13,10),0.174261 # DEPENDENCYPART_HEADBIGRAM
(4,11),(15,10),0.176182 # DEPENDENCYPART_HEADBIGRAM
(4,11),(27,10),0.174269 # DEPENDENCYPART_HEADBIGRAM
(4,12),(3,11),-0.0620591 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0737764 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),0.0803345 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0803345 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0711656 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.221243 # DEPENDENCYPART_HEADBIGRAM
(4,12),(13,11),0.171334 # DEPENDENCYPART_HEADBIGRAM
(4,12),(14,11),0.172712 # DEPENDENCYPART_HEADBIGRAM
(4,12),(15,11),0.170768 # DEPENDENCYPART_HEADBIGRAM
(4,12),(27,11),0.173203 # DEPENDENCYPART_HEADBIGRAM
(4,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0711302 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.0789927 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0803141 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.174239 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.174293 # DEPENDENCYPART_HEADBIGRAM
(4,14),(18,13),0.171682 # DEPENDENCYPART_HEADBIGRAM
(4,14),(27,13),0.174293 # DEPENDENCYPART_HEADBIGRAM
(4,31),(12,30),0.0609482 # DEPENDENCYPART_HEADBIGRAM
(4,31),(15,30),0.0644266 # DEPENDENCYPART_HEADBIGRAM
(4,31),(19,30),0.0700306 # DEPENDENCYPART_HEADBIGRAM
(4,31),(21,30),0.0712451 # DEPENDENCYPART_HEADBIGRAM
(4,31),(23,30),0.0716029 # DEPENDENCYPART_HEADBIGRAM
(4,31),(26,30),0.0696085 # DEPENDENCYPART_HEADBIGRAM
(4,31),(27,30),0.0699688 # DEPENDENCYPART_HEADBIGRAM
(4,31),(28,30),0.092657 # DEPENDENCYPART_HEADBIGRAM
(4,31),(29,30),0.0766079 # DEPENDENCYPART_HEADBIGRAM
(4,31),(31,30),0.174146 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0760175 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0715768 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0746163 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.172206 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.173182 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.173181 # DEPENDENCYPART_HEADBIGRAM
(5,7),(14,6),0.173183 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.17317 # DEPENDENCYPART_HEADBIGRAM
(5,7),(27,6),0.174183 # DEPENDENCYPART_HEADBIGRAM
(5,7),(29,6),0.174172 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.212204 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0880655 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0937191 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.0975957 # DEPENDENCYPART_HEADBIGRAM
(6,2),(13,1),0.0982649 # DEPENDENCYPART_HEADBIGRAM
(6,2),(14,1),0.0982649 # DEPENDENCYPART_HEADBIGRAM
(6,2),(15,1),0.097284 # DEPENDENCYPART_HEADBIGRAM
(6,2),(27,1),0.0985546 # DEPENDENCYPART_HEADBIGRAM
(6,2),(29,1),0.0975848 # DEPENDENCYPART_HEADBIGRAM
(6,2),(30,1),0.1023 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.205602 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.087155 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0909285 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0885721 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.0936448 # DEPENDENCYPART_HEADBIGRAM
(6,3),(27,2),0.0983428 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.181327 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.201122 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.201922 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0802386 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.095833 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.100719 # DEPENDENCYPART_HEADBIGRAM
(6,4),(27,3),0.0952749 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.131762 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.129803 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.131577 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0387771 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.0668925 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.165325 # DEPENDENCYPART_HEADBIGRAM
(6,5),(13,4),0.101505 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.122184 # DEPENDENCYPART_HEADBIGRAM
(6,5),(15,4),0.136569 # DEPENDENCYPART_HEADBIGRAM
(6,5),(27,4),0.130587 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0894056 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0236094 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),0.00509359 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.167165 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.193277 # DEPENDENCYPART_HEADBIGRAM
(6,7),(13,6),0.150212 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.213496 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.152812 # DEPENDENCYPART_HEADBIGRAM
(6,7),(27,6),0.191601 # DEPENDENCYPART_HEADBIGRAM
(6,7),(29,6),0.180364 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0652164 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0665847 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0650047 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0681141 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0642257 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0487142 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.177926 # DEPENDENCYPART_HEADBIGRAM
(6,8),(13,7),0.174265 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.172546 # DEPENDENCYPART_HEADBIGRAM
(6,8),(27,7),0.173593 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0520999 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0604119 # DEPENDENCYPART_HEADBIGRAM
