# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(5,15),(5,17),(5,18),-0.101941 # DEPENDENCYPART_TRISIBL
(5,15),(5,17),(5,19),0.0194416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,18),(5,19),-0.199369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,17),(5,18),-0.110337 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,19),-0.178389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,18),(5,19),-0.152006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,18),(5,19),-0.141287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.188223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.109898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.189259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.195285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.127158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.16386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.266527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.127008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.209622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.0692345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.057583 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0300453 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.017343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0215893 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0926664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0794462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0493707 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.124762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.164982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0918502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.155386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.0982563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),0.0158057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.13566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.0999402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.0500102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),-0.0824132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.122467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.0596771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.115936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),0.249186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0978769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),0.0188838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.13566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.0995608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.0499772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.0808737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.107847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,17),-0.0601953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,18),-0.118381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),0.221979 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),0.167978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.13169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.13893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.0859285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.0895974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.17051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.0600351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.042212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),0.210203 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.163578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),0.00781306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.135433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),-0.107233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.417443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,17),-0.147885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,18),-0.189942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.514728 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.0979871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.0309102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,14),-0.0854895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.22139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,17),-0.0691527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,18),-0.209438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,19),0.165553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.0884746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,14),-0.0895974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.163383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,17),-0.0603923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,18),-0.0233283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,19),0.199578 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,14),-0.109291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,15),-0.218784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.0499615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,18),-0.104836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,19),0.0783186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,15),-0.194856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,17),-0.0743924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,18),-0.111964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,19),-0.131771 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,17),0.00120158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,18),-0.236805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,19),-0.196986 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,18),-0.112925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,19),0.172546 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,19),-0.282403 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.102978 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0844001 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.0919903 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.108947 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0980687 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.0921243 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.088582 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,17),-0.117404 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,18),-0.087536 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.162815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0760873 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.0919887 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.104565 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.0972108 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.0918717 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0834126 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.113544 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.10373 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.0885633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.0942906 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.0689672 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,13),-0.10281 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.0937077 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0736033 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,17),-0.159326 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,18),-0.107239 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.0502135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.101763 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.0971903 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,14),-0.0918602 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.0823166 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,17),-0.112805 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,18),-0.0907879 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,19),-0.0899629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.0972218 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,14),-0.0918717 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.0834583 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,17),-0.113541 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,18),-0.100825 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,19),-0.0969603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,14),-0.0918602 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,15),-0.0727571 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.113998 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,18),-0.0804723 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,19),-0.0778923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,15),-0.0824841 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,17),-0.112863 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,18),-0.0912292 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,19),-0.0833574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,17),-0.1188 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,18),-0.0908039 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,19),-0.0683973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,18),-0.0854637 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,19),-0.0866195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,19),-0.0741873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0763941 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0919887 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.107757 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0966072 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,14),-0.0918717 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0760594 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.113539 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.102223 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.0687849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0942906 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0722325 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.10161 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0937077 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.0662655 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.159308 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,18),-0.106098 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.0308018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.104956 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.0965867 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,14),-0.0918602 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.0749634 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.1128 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,18),-0.0896474 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,19),-0.0701794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.0966182 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,14),-0.0918717 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.076105 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,17),-0.113535 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,18),-0.0993179 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,19),-0.0771819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,14),-0.0918602 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,15),-0.0654039 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.113993 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,18),-0.0793157 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,19),-0.058092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,15),-0.0751308 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,17),-0.112857 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,18),-0.0900887 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,19),-0.0620345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,17),-0.118795 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.0879662 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.0354984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.0843214 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,19),-0.0670017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.0578217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.0906939 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.185506 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0971542 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.0923109 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),0.0561524 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.082127 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.0702188 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.132588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.132732 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.092581 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.0908124 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0462877 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.0868045 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.0573582 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.0752703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.0926328 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,14),-0.0908124 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0463185 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0874266 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.0708435 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),-0.145592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.0908124 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,15),-0.0468653 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.0868353 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.0574611 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.0853107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.046141 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,17),-0.0868045 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,18),-0.0572092 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,19),-0.0758237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,17),-0.0868537 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.0184364 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.0727667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.0548789 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),-0.0694266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),0.124164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0629688 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.0739599 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.0944009 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.00811593 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.0654374 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.0144538 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.162979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.074416 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,14),-0.0959679 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),0.0253339 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.0663212 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),0.118525 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.103576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.0944001 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,15),-0.0137766 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.0722612 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),0.0156508 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.10293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),-0.0132581 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,17),-0.0652248 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,18),-0.00775388 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,19),-0.108347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,17),-0.0766563 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.00506443 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.0348674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.0455743 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.154684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.341475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0985135 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,14),-0.0857094 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.0906649 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),-0.10569 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.0696804 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.135688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.0856579 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,15),-0.0961725 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.107457 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.0202136 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0860304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,15),-0.100484 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,17),-0.105442 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,18),-0.0488685 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,19),-0.130049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,17),-0.108891 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,18),-0.0941279 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,19),-0.155684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,18),-0.0707229 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,19),-0.156237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,19),-0.145154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,14),-0.0908496 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,15),-0.0409582 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,17),-0.085333 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,18),-0.048776 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,19),-0.0999306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,15),-0.0398153 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,17),-0.0853006 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,18),-0.0485145 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,19),-0.0879762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,17),-0.0853538 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),-0.00857789 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,19),-0.0795909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.0461942 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,19),-0.0818653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,19),0.121172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,15),-0.0510687 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,17),-0.118148 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,18),-0.0909721 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,19),-0.102684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,17),-0.122264 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.0581026 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,19),-0.0656338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.106812 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,19),-0.0455338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,19),-0.0857498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,15),(6,17),-0.111448 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,18),-0.0763429 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,19),-0.18646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,17),(6,18),-0.0996761 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,19),-0.148027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,18),(6,19),-0.164089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
