# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(6,8),(6,13),(6,33),-0.0565822 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,36),-0.0362154 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,37),-0.0774361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,15),-0.0867782 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,16),-0.0132483 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,19),-0.130632 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,20),0.00343195 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.0936962 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,22),-0.107207 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,23),-0.107189 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,24),-0.0141876 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,26),-0.0336339 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,30),-0.0317707 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,33),0.00335223 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,36),-0.0287208 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,37),-0.0332383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.0669091 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.120268 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.0484703 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.0977369 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,22),-0.103179 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,23),-0.10316 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,24),-0.0685806 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,26),-0.0821271 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,30),-0.077457 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,33),-0.051947 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,36),-0.067686 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,37),-0.0759768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,19),-0.134337 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,20),-0.00926039 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.0895745 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,22),-0.107372 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,23),-0.107353 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,24),0.00914229 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,26),-0.010304 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,30),-0.00844074 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,33),0.0266821 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,36),-0.0320776 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,37),-0.0456562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,19),(6,20),-0.0587727 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,21),-0.0980621 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,22),-0.103423 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,23),-0.103405 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,24),-0.0750867 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,26),-0.0891383 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,30),-0.0841229 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,33),-0.0599313 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,36),-0.0618275 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,37),-0.110104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.0603396 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,22),-0.121437 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,23),-0.121414 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,24),-0.0136664 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,26),-0.0287225 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,30),-0.0301321 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,33),0.00245047 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,36),-0.0847863 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,37),-0.0218303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,22),-0.10343 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,23),-0.10341 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,24),-0.0658049 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,26),-0.0793993 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,30),-0.0747181 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,33),-0.0491972 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,36),-0.0309011 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,37),-0.054963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,22),(6,23),-0.103237 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,24),-0.0636962 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,26),-0.0769497 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,30),-0.0724216 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,33),-0.04683 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,36),-0.114786 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,37),-0.0541355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,23),(6,24),-0.0636962 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,26),-0.0769497 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,30),-0.0724216 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,33),-0.04683 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,36),-0.101357 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,37),-0.0541131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,24),(6,26),-0.0199423 # DEPENDENCYPART_TRISIBL
(6,8),(6,24),(6,30),-0.0180791 # DEPENDENCYPART_TRISIBL
(6,8),(6,24),(6,33),0.0170438 # DEPENDENCYPART_TRISIBL
(6,8),(6,24),(6,36),-0.0558711 # DEPENDENCYPART_TRISIBL
(6,8),(6,24),(6,37),-0.0512465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,26),(6,30),-0.0274257 # DEPENDENCYPART_TRISIBL
(6,8),(6,26),(6,33),0.00769715 # DEPENDENCYPART_TRISIBL
(6,8),(6,26),(6,36),-0.0424882 # DEPENDENCYPART_TRISIBL
(6,8),(6,26),(6,37),-0.0419786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,30),(6,33),0.00668886 # DEPENDENCYPART_TRISIBL
(6,8),(6,30),(6,36),-0.066247 # DEPENDENCYPART_TRISIBL
(6,8),(6,30),(6,37),-0.0541845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,33),(6,36),-0.0582667 # DEPENDENCYPART_TRISIBL
(6,8),(6,33),(6,37),-0.0623951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,36),(6,37),-0.0944175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),0.0113982 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.15741 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.113126 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.0445188 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0889586 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0553918 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.12382 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.0218968 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.0988331 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,22),-0.10356 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,23),-0.103541 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,24),-0.0567067 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,26),-0.0705335 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,30),-0.0609211 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,33),-0.0446595 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,36),-0.0518484 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,37),-0.0516708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.15085 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.11304 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.0414454 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0870693 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0507521 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.132206 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.0726733 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0971281 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,22),-0.104346 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,23),-0.104327 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,24),-0.0507985 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,26),-0.0690845 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,30),-0.0646379 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,33),-0.0404645 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,36),-0.0949573 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,37),-0.100968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.113128 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,14),-0.0445188 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0889586 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.0553918 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),-0.123939 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0218998 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.0988331 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,22),-0.10356 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,23),-0.103541 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,24),-0.0567067 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,26),-0.0705335 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,30),-0.0609211 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,33),-0.0446595 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,36),-0.0517719 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,37),-0.0514785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.0604405 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,15),-0.0864275 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0727747 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.119819 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.0357446 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.100236 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,22),-0.103239 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,23),-0.10322 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,24),-0.0750096 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,26),-0.0877945 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,30),-0.0831116 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,33),-0.0586013 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,36),-0.035655 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,37),-0.0741358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.0867782 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,16),-0.0172946 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,19),-0.129865 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,20),0.0039039 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.0936962 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,22),-0.107207 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,23),-0.107189 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,24),-0.0182339 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,26),-0.0376802 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,30),-0.035817 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,33),-0.000694073 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,36),-0.0278834 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,37),-0.0345657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0689282 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.119505 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.0481387 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.0977369 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,22),-0.103179 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,23),-0.10316 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,24),-0.0705996 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,26),-0.0841462 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,30),-0.0794761 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,33),-0.053966 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,36),-0.0671257 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,37),-0.0726772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,19),-0.13357 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.00878843 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.0895746 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,22),-0.107372 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,23),-0.107353 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,24),0.00509598 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,26),-0.0143503 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,30),-0.0124871 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,33),0.0226358 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,36),-0.0312401 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,37),-0.0469836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,20),-0.0584373 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,21),-0.0980621 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,22),-0.103423 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,23),-0.103405 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,24),-0.0771057 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,26),-0.0911573 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,30),-0.0861419 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,33),-0.0619504 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,36),-0.0612671 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,37),-0.106908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.0603396 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,22),-0.121437 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,23),-0.121414 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,24),-0.0156799 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,26),-0.0307359 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,30),-0.0321455 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,33),0.000437028 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,36),-0.0842169 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,37),-0.0184459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,22),-0.10343 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,23),-0.10341 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,24),-0.067824 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,26),-0.0814183 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,30),-0.0767372 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,33),-0.0512163 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,36),-0.0303408 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,37),-0.0516636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,22),(6,23),-0.103237 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,24),-0.0657152 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,26),-0.0789688 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,30),-0.0744406 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,33),-0.048849 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,36),-0.114225 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,37),-0.0508361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,23),(6,24),-0.0657152 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,26),-0.0789688 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,30),-0.0744406 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,33),-0.048849 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,36),-0.100796 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,37),-0.0508136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,24),(6,26),-0.0239886 # DEPENDENCYPART_TRISIBL
(6,9),(6,24),(6,30),-0.0221254 # DEPENDENCYPART_TRISIBL
(6,9),(6,24),(6,33),0.0129975 # DEPENDENCYPART_TRISIBL
(6,9),(6,24),(6,36),-0.0550337 # DEPENDENCYPART_TRISIBL
(6,9),(6,24),(6,37),-0.0525739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,26),(6,30),-0.031472 # DEPENDENCYPART_TRISIBL
(6,9),(6,26),(6,33),0.00365084 # DEPENDENCYPART_TRISIBL
(6,9),(6,26),(6,36),-0.0416508 # DEPENDENCYPART_TRISIBL
(6,9),(6,26),(6,37),-0.043306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,30),(6,33),0.00264256 # DEPENDENCYPART_TRISIBL
(6,9),(6,30),(6,36),-0.0654096 # DEPENDENCYPART_TRISIBL
(6,9),(6,30),(6,37),-0.0555119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,33),(6,36),-0.0574292 # DEPENDENCYPART_TRISIBL
(6,9),(6,33),(6,37),-0.0637224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,36),(6,37),-0.0874781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.20191 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.181261 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.0749306 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.102237 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.123675 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.128801 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.0123355 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.101947 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,22),-0.0697675 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,23),-0.0691572 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,24),-0.0674833 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,26),-0.0785414 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,30),-0.0998495 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,33),-0.125935 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,36),-0.0394362 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,37),-0.0165822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.165952 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,14),-0.0741207 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.1042 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.113735 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.133607 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),0.017627 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.105862 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,22),-0.0490915 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,23),-0.0484873 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,24),-0.085635 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,26),-0.067856 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,30),-0.0956187 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,33),-0.113274 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,36),-0.0918475 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,37),-0.102588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.0605563 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,15),-0.10249 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.102749 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.120748 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-0.0472619 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.098273 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,22),-0.073542 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,23),-0.0729481 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,24),-0.0623936 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,26),-0.0632303 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,30),-0.086792 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,33),-0.109015 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,36),-0.0553282 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,37),-0.0851785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),-0.107353 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,16),-0.0460867 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,19),-0.119138 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,20),-0.00457385 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.107863 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,22),-0.0737088 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,23),-0.0731122 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,24),-0.00108537 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,26),0.00678267 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,30),-0.0382581 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,33),-0.0378818 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,36),-0.0207293 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,37),-0.0651594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.0780829 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.120202 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.0179043 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.0964999 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,22),-0.0675309 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,23),-0.0669371 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,24),-0.0379167 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,26),-0.0388064 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,30),-0.0620586 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,33),-0.0805507 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,36),-0.0099518 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,37),-0.0143878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,19),-0.119431 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.0163703 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.107066 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,22),-0.0743524 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,23),-0.0737558 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,24),-0.00713021 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,26),0.000737833 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,30),-0.0443029 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,33),-0.0439266 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,36),-0.0501094 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,37),-0.0454155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,19),(6,20),0.0451041 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,21),-0.0834866 # DEPENDENCYPART_TRISIBL
