# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(9,9),(9,18),(9,24),-0.181187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,21),(9,23),-0.230527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,24),-0.125513 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),-0.29651 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0627177 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),0.0167517 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.079184 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.154986 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.123173 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,21),-0.0377607 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),0.00141733 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.150598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),0.0587672 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0934505 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.149189 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.117192 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,21),-0.0367278 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.0816644 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.139916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),0.0259599 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.163679 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.180109 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,21),0.0193018 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.139912 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.0334191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.136364 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.15232 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,21),-0.0373928 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.0609637 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.0742969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,18),-0.124226 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,21),-0.036639 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.0745157 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,24),-0.187964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,21),-0.0152522 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.0189109 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,24),-0.0140635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,21),(9,23),-0.060059 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,24),-0.160093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),-0.335591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.104797 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0969535 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0623932 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0969776 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,21),-0.0793513 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.103476 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.133522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0981943 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0640392 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.101199 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,21),-0.080147 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.102537 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.121497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0655336 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.107243 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,21),-0.0797472 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.0956375 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,24),-0.0636499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,18),-0.0988092 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,21),-0.0795033 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.0980968 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,24),-0.184094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,21),-0.0794618 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,23),-0.0959076 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,24),-0.0835592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,21),(9,23),-0.104733 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,24),-0.155451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,23),(9,24),-0.0733701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0695861 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0977656 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.0653938 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,21),-0.072849 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.0705277 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,24),-0.130017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.102438 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0726001 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,21),-0.0757902 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.0529606 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,24),-0.0925617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,18),-0.114295 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,21),-0.0646723 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,23),-0.0685322 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,24),-0.149375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,21),-0.0739694 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,23),-0.0426016 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,24),-0.128706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,21),(9,23),-0.0673131 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,24),-0.156645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,23),(9,24),-0.14019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.055925 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.0352464 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,21),-0.0758987 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),-0.042694 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,24),-0.134948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,18),-0.0441169 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,21),-0.0778184 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,23),-0.0429071 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,24),-0.151657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,21),-0.0755568 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,23),-0.0505654 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,24),-0.102667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,21),(9,23),-0.0752102 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,24),-0.109285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,23),(9,24),-0.0183845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,18),0.0508556 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,21),-0.0892414 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,23),-0.0310937 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,24),-0.166615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,21),-0.0891061 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,23),-0.0586486 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,24),-0.0812774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,21),(9,23),-0.0413658 # DEPENDENCYPART_TRISIBL
(9,14),(9,21),(9,24),-0.120038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,23),(9,24),-0.0917153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,21),-0.0584309 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,23),-0.107313 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,24),-0.11004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,21),(9,23),-0.104772 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,24),-0.142579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,23),(9,24),-0.13772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,21),(9,23),-0.157053 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,24),-0.134589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,23),(9,24),-0.0975527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,23),(9,24),-0.16388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.110536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.135511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.0791946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.110688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.1124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.112386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.164711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),0.0131102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.0870573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.0895742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.0912578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,1),-0.0912441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.170461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.0764989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.0506982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.0539715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,1),-0.0539442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.106614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,3),-0.126297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.12801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,1),-0.127996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.324262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.186109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,1),-0.186095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),-0.153955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,1),-0.184023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,2),(9,-1),-0.151861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.151817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.0601194 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.074908 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),-0.0597369 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),-0.0597399 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,1),-0.0597366 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.120252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.074908 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0596004 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.0596066 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),-0.0596001 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.164438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,3),-0.0595564 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),-0.0595594 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),-0.0595561 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.127563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),-0.0705421 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,1),-0.0705388 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.0382324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),-0.0705388 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.0382914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.0382914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0751856 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.0428772 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.0424221 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0424221 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.193659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,3),-0.0397679 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.0393127 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.0393127 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.163866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.0436889 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.0436889 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.183857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.0436889 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.183807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.183807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,3),-0.0467484 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.0457146 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.0457146 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.109299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.0145658 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.0145658 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.146264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.0144117 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.146088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.146075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),-0.0738862 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),-0.0738862 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.157991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),-0.0738862 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),-0.157991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.157991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),0.023461 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.121014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.121014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.118804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,24),-0.561012 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,12),(11,13),-0.114613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.0226416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.0201611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.14578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.175013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.128465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.0997869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.0986863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.0198118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.114717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,23),-0.149862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,24),-0.112115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0174451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),0.0764717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.102691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.140237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),0.0310286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),0.0711707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),0.0639043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.0189898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.0947088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,23),-0.188353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,24),-0.0584039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.131181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.166241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.178065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.0886548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.0956714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.049904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.0500271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.0443516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,23),-0.235773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,24),-0.177188 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.163541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.135033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0422943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.112382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.00544399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.0789169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.0502653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,23),-0.137799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,24),-0.0841051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.162951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.0355987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.0780024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),0.0049953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.0846293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.10677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,23),-0.169008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,24),-0.0349718 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.0979888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.0862298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.0542472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.0731972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.174674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,23),-0.175002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,24),-0.0980283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.0953658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.145709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,21),-0.0131375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,22),0.0340478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,23),-0.511631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,24),-0.239078 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.0997326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.0197729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,22),-0.114832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,23),-0.148878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,24),-0.109263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.0429205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,22),0.0335602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,23),-0.4375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,24),-0.237677 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,22),-0.160966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,23),-0.0867736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,24),0.00781968 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,23),-0.190446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,24),-0.0702468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,23),(11,24),-0.294136 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0719763 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.106455 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0853472 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.100122 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0544587 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.112841 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.0784438 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0714037 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.120685 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),-0.068622 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,24),-0.0955549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.094375 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.096726 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.10731 # DEPENDENCYPART_TRISIBL
