# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(8,5),(11,4),0.0959034 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.0962312 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.229029 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.225309 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.269208 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0299547 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0868044 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0978937 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.0891986 # DEPENDENCYPART_HEADBIGRAM
(8,6),(14,5),0.0912219 # DEPENDENCYPART_HEADBIGRAM
(8,7),(0,6),-0.20292 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.196691 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.1999 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.1999 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.203288 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.100456 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.096904 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.10138 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0976307 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.0976391 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),-0.0580055 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0752019 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),0.00392924 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),0.038206 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),0.0521911 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.065306 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.133142 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.160885 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.166511 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0613899 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0613775 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0623137 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0560547 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0623272 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0410872 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.173966 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.174077 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.173957 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0615583 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0610829 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0612332 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0666024 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0705245 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.109827 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.170764 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.167925 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.167896 # DEPENDENCYPART_HEADBIGRAM
(8,12),(0,11),-0.0610901 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0552524 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0611793 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0573236 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0704174 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0871923 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0613388 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0612783 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0633614 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.072449 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0682976 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0682971 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.171451 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,13),(16,12),0.172944 # DEPENDENCYPART_HEADBIGRAM
(8,13),(17,12),0.172944 # DEPENDENCYPART_HEADBIGRAM
(8,14),(1,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0724741 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0724742 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0716975 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0716975 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.173985 # DEPENDENCYPART_HEADBIGRAM
(8,14),(16,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0715624 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0582908 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0582851 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.131801 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.15711 # DEPENDENCYPART_HEADBIGRAM
(8,16),(20,15),0.150878 # DEPENDENCYPART_HEADBIGRAM
(8,16),(22,15),0.169622 # DEPENDENCYPART_HEADBIGRAM
(8,16),(24,15),0.156252 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0860254 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0798844 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.129273 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0804033 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0138906 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.0150914 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.186193 # DEPENDENCYPART_HEADBIGRAM
(8,17),(20,16),0.176213 # DEPENDENCYPART_HEADBIGRAM
(8,17),(21,16),0.181276 # DEPENDENCYPART_HEADBIGRAM
(8,17),(24,16),0.178077 # DEPENDENCYPART_HEADBIGRAM
(8,18),(7,17),-0.080682 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.172186 # DEPENDENCYPART_HEADBIGRAM
(8,18),(11,17),0.0745963 # DEPENDENCYPART_HEADBIGRAM
(8,18),(12,17),0.116506 # DEPENDENCYPART_HEADBIGRAM
(8,18),(13,17),0.123379 # DEPENDENCYPART_HEADBIGRAM
(8,18),(14,17),0.171016 # DEPENDENCYPART_HEADBIGRAM
(8,18),(16,17),0.107241 # DEPENDENCYPART_HEADBIGRAM
(8,18),(19,17),0.120168 # DEPENDENCYPART_HEADBIGRAM
(8,18),(21,17),0.140956 # DEPENDENCYPART_HEADBIGRAM
(8,18),(24,17),0.16486 # DEPENDENCYPART_HEADBIGRAM
(8,19),(1,18),-0.0590563 # DEPENDENCYPART_HEADBIGRAM
(8,19),(3,18),-0.053677 # DEPENDENCYPART_HEADBIGRAM
(8,19),(7,18),-0.0837023 # DEPENDENCYPART_HEADBIGRAM
(8,19),(8,18),0.160777 # DEPENDENCYPART_HEADBIGRAM
(8,19),(9,18),0.187211 # DEPENDENCYPART_HEADBIGRAM
(8,19),(11,18),0.160431 # DEPENDENCYPART_HEADBIGRAM
(8,19),(12,18),0.193595 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.148288 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0499134 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.120334 # DEPENDENCYPART_HEADBIGRAM
(8,21),(11,20),0.062661 # DEPENDENCYPART_HEADBIGRAM
(8,21),(14,20),0.0434103 # DEPENDENCYPART_HEADBIGRAM
(8,21),(17,20),0.0390769 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.0419642 # DEPENDENCYPART_HEADBIGRAM
(8,21),(21,20),0.18469 # DEPENDENCYPART_HEADBIGRAM
(8,21),(22,20),0.171219 # DEPENDENCYPART_HEADBIGRAM
(8,21),(24,20),0.163714 # DEPENDENCYPART_HEADBIGRAM
(8,24),(3,23),-0.0219819 # DEPENDENCYPART_HEADBIGRAM
(8,24),(14,23),0.0700233 # DEPENDENCYPART_HEADBIGRAM
(8,24),(17,23),0.0678827 # DEPENDENCYPART_HEADBIGRAM
(8,24),(20,23),0.0658418 # DEPENDENCYPART_HEADBIGRAM
(8,24),(21,23),0.0533763 # DEPENDENCYPART_HEADBIGRAM
(8,24),(22,23),0.103268 # DEPENDENCYPART_HEADBIGRAM
(8,24),(24,23),0.170073 # DEPENDENCYPART_HEADBIGRAM
(8,25),(8,24),0.0596092 # DEPENDENCYPART_HEADBIGRAM
(8,25),(11,24),0.0531951 # DEPENDENCYPART_HEADBIGRAM
(8,25),(14,24),0.106962 # DEPENDENCYPART_HEADBIGRAM
(8,25),(17,24),0.137754 # DEPENDENCYPART_HEADBIGRAM
(8,25),(19,24),0.0732785 # DEPENDENCYPART_HEADBIGRAM
(8,25),(20,24),0.0254468 # DEPENDENCYPART_HEADBIGRAM
(8,25),(21,24),0.0715954 # DEPENDENCYPART_HEADBIGRAM
(8,25),(22,24),0.102327 # DEPENDENCYPART_HEADBIGRAM
(8,25),(23,24),0.0981788 # DEPENDENCYPART_HEADBIGRAM
(8,25),(25,24),0.171763 # DEPENDENCYPART_HEADBIGRAM
(9,4),(0,3),-0.193719 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.195456 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.20359 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0944959 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.110367 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.124156 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.129383 # DEPENDENCYPART_HEADBIGRAM
(9,4),(8,3),-0.119396 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.111665 # DEPENDENCYPART_HEADBIGRAM
(9,4),(14,3),0.0938815 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.236173 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.209239 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.240019 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0507119 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0978883 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0864358 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.0940889 # DEPENDENCYPART_HEADBIGRAM
(9,6),(14,5),0.0911181 # DEPENDENCYPART_HEADBIGRAM
(9,7),(0,6),-0.199618 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.135085 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.200475 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.200475 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.205741 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0659747 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.0834653 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.081324 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0957941 # DEPENDENCYPART_HEADBIGRAM
(9,7),(14,6),0.0898038 # DEPENDENCYPART_HEADBIGRAM
(9,8),(0,7),-0.199081 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.198794 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.212778 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.212778 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.211303 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.211295 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.086284 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.094877 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.098347 # DEPENDENCYPART_HEADBIGRAM
(9,8),(14,7),0.0983295 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.10254 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0778933 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.101415 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.052783 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0288921 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0128564 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.145377 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.164333 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.175229 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.051917 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0588724 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0691045 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0612703 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0535399 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.336233 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.183463 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.174197 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.165922 # DEPENDENCYPART_HEADBIGRAM
(9,12),(0,11),-0.0622702 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0611793 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0611802 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0611793 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0610849 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0718098 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.174287 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0611045 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.061916 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0630207 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0640477 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0682967 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0678297 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.171394 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.165576 # DEPENDENCYPART_HEADBIGRAM
(9,13),(16,12),0.172672 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.172672 # DEPENDENCYPART_HEADBIGRAM
(9,14),(1,13),-0.0610861 # DEPENDENCYPART_HEADBIGRAM
(9,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0709796 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.0778325 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.0778218 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.170956 # DEPENDENCYPART_HEADBIGRAM
(9,14),(16,13),0.174294 # DEPENDENCYPART_HEADBIGRAM
(9,14),(17,13),0.174294 # DEPENDENCYPART_HEADBIGRAM
(9,18),(7,17),-0.082845 # DEPENDENCYPART_HEADBIGRAM
(9,18),(8,17),-0.0733329 # DEPENDENCYPART_HEADBIGRAM
(9,18),(11,17),0.0697628 # DEPENDENCYPART_HEADBIGRAM
(9,18),(12,17),0.0772727 # DEPENDENCYPART_HEADBIGRAM
(9,18),(13,17),0.122269 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.146389 # DEPENDENCYPART_HEADBIGRAM
(9,18),(16,17),0.076281 # DEPENDENCYPART_HEADBIGRAM
(9,18),(19,17),0.132206 # DEPENDENCYPART_HEADBIGRAM
(9,18),(21,17),0.160097 # DEPENDENCYPART_HEADBIGRAM
(9,18),(24,17),0.143814 # DEPENDENCYPART_HEADBIGRAM
(9,25),(8,24),-0.0688832 # DEPENDENCYPART_HEADBIGRAM
(9,25),(11,24),0.0530811 # DEPENDENCYPART_HEADBIGRAM
(9,25),(14,24),0.114326 # DEPENDENCYPART_HEADBIGRAM
(9,25),(17,24),0.126592 # DEPENDENCYPART_HEADBIGRAM
(9,25),(19,24),-0.0499722 # DEPENDENCYPART_HEADBIGRAM
(9,25),(20,24),0.0142608 # DEPENDENCYPART_HEADBIGRAM
(9,25),(21,24),-0.0202239 # DEPENDENCYPART_HEADBIGRAM
(9,25),(22,24),0.101644 # DEPENDENCYPART_HEADBIGRAM
(9,25),(23,24),0.0998264 # DEPENDENCYPART_HEADBIGRAM
(9,25),(25,24),0.168242 # DEPENDENCYPART_HEADBIGRAM
(10,12),(0,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0610906 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(1,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0778325 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0778325 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.172879 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.241008 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),0.103926 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0904671 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0888059 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0901949 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.240524 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.192575 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.193929 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0883168 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0978928 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.115807 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.100352 # DEPENDENCYPART_HEADBIGRAM
(11,4),(8,3),-0.0944855 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.121932 # DEPENDENCYPART_HEADBIGRAM
(11,4),(14,3),0.10028 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.206348 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.197908 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.197908 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0957774 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0906115 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.0889479 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.0861439 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0872964 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.146858 # DEPENDENCYPART_HEADBIGRAM
(11,5),(14,4),0.0978402 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.245239 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.20939 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.240492 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0469501 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0840862 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0870153 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0777716 # DEPENDENCYPART_HEADBIGRAM
(11,6),(14,5),0.0923457 # DEPENDENCYPART_HEADBIGRAM
(11,7),(0,6),-0.199198 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.200905 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.19861 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.19861 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.196816 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0960197 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0860237 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0874278 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0919811 # DEPENDENCYPART_HEADBIGRAM
(11,7),(14,6),0.0962009 # DEPENDENCYPART_HEADBIGRAM
(11,8),(0,7),-0.201794 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.202218 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.199968 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.199968 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.203594 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.202269 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0862779 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0872969 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0915902 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0989239 # DEPENDENCYPART_HEADBIGRAM
(11,9),(0,8),-0.19323 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.193683 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.196345 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.197566 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.171999 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.176305 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0870534 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0857334 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.0998462 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.139483 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.191642 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.174901 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.252192 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.277266 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.259717 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),-0.0272718 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.208029 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.150564 # DEPENDENCYPART_HEADBIGRAM
(11,12),(0,11),-0.0654153 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0441289 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0597594 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0476885 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0573205 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0572462 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0602881 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0377174 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.173788 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.178333 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0612149 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0640671 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0641743 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0643939 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.061153 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0598255 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.172449 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.174877 # DEPENDENCYPART_HEADBIGRAM
(11,13),(16,12),0.173809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.173809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(1,13),-0.0573865 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0573865 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0724738 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0889162 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.167217 # DEPENDENCYPART_HEADBIGRAM
