# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(3,10),(3,12),(3,15),-0.101052 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,18),-0.0721829 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,19),-0.195049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,14),-0.00720462 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,15),-0.0616297 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,18),-0.094502 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,19),-0.233725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,14),(3,15),-0.100841 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,18),-0.112226 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,19),-0.128903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,15),(3,18),-0.100581 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,19),-0.148365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,18),(3,19),-0.204268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,12),(3,13),-0.0324533 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,14),-0.11579 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,15),-0.0920059 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,18),-0.0804392 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,19),-0.099474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,13),(3,14),-0.0359344 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,15),-0.0874242 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,18),-0.096304 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,19),-0.362527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,14),(3,15),-0.0877536 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,18),-0.116382 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,19),-0.0815435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,15),(3,18),-0.0994492 # DEPENDENCYPART_TRISIBL
(3,11),(3,15),(3,19),-0.116901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,18),(3,19),-0.0986888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,13),(3,14),-0.0208156 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,15),-0.0660749 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,18),-0.0674844 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,19),-0.114009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,14),(3,15),-0.0748265 # DEPENDENCYPART_TRISIBL
(3,12),(3,14),(3,18),-0.0846442 # DEPENDENCYPART_TRISIBL
(3,12),(3,14),(3,19),-0.0984784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,15),(3,18),-0.0736306 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,19),-0.157953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,18),(3,19),-0.0695685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,14),(3,15),-0.0749232 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,18),-0.0883062 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,19),-0.104304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,15),(3,18),-0.0532507 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,19),-0.211768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,18),(3,19),-0.35049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,15),(3,18),-0.0832504 # DEPENDENCYPART_TRISIBL
(3,14),(3,15),(3,19),-0.137059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,18),(3,19),-0.0978779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,18),(3,19),-0.12312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.0373034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.039179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.0840693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.109704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.205328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.177545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0901029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.00968967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),0.0750368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.10144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.0641123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),0.127903 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.210542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.0814558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.167622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.0783183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0156453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.314421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.497429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.119383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.0970211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0347431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.10822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.116421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.035956 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0974093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.0465493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.149599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.118448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),0.263223 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.0485322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.122583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.111949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.0680631 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,14),-0.100101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.119139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),0.107999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.125454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,19),0.269981 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,19),0.071255 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0958695 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.108897 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0209711 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.067576 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.123656 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.00888051 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.116873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0983413 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0636126 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0775229 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.10802 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0621304 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.105688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0636769 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0779024 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.112305 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.06316 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.106587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0452687 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.109563 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0646733 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.0813325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,14),-0.109112 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0623759 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),0.00546273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.0637221 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,19),-0.104807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,19),-0.104547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0685435 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0397398 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.069123 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0465634 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0587434 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.053598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0408976 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0701754 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0579226 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.0595241 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),0.0786977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0752346 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0533346 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0595799 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),0.000153008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,14),-0.0505993 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0619877 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),0.0115857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.0596523 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,19),0.103765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,19),0.0247091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0910692 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0897002 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.091056 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.0896858 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.16303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0896847 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0907902 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0896506 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.163409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,14),-0.0907974 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.0896444 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.159532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),-0.0896964 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,19),-0.16303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,19),-0.158347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0934795 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.124284 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.0852853 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,19),-0.146962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,14),-0.123981 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),-0.0852632 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,19),-0.164231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,15),-0.085263 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,19),-0.207993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,19),-0.144393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,14),-0.104097 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.0824246 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,19),-0.073173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.0778261 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,19),-0.166722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,19),-0.124968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,14),(4,15),-0.111632 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,19),-0.142467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,19),-0.145365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,19),-0.145327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.314942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.215346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.220359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.141605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.145125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.319285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),-0.0975316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.13985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.134704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.343431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,18),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.865656 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.160298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.115284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0917738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.134126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),-0.17994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.132378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.129291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.150407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,18),-0.184181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.159647 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.115095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.12071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.128849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.183229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.0562713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.189341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.146652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,18),-0.196893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.08254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.125538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.135903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,12),-0.165512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.127759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.110381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.151722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,18),-0.252493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.147406 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.124253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,12),-0.225415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),0.0132829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.0893229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,15),-0.145108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,18),-0.190517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,19),-0.102595 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,12),-0.199067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,13),0.000964489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,14),-0.0810705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,15),-0.140942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,18),-0.217287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,19),-0.12863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.112381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,14),-0.070377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,15),-0.131164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,18),-0.152001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,19),-0.210271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.134704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,15),-0.343431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,18),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,19),-0.865656 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,15),-0.160797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,18),-0.171337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,19),-0.0949693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,18),-0.125052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,19),-0.119398 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,18),(5,19),-0.318076 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0600521 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0240741 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0538096 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0708697 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),0.0143577 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),0.292658 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.0327327 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.0725744 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,18),-0.106799 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,19),-0.239409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0256752 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0566764 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.0715803 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),0.0415474 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),0.540506 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.0534643 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.0746716 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,18),-0.0864719 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,19),-0.142418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0711918 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0873961 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,12),0.175341 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),0.147263 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,14),-0.0497097 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.0889147 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,18),-0.0862769 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,19),-0.26716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.0338272 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,12),0.0143449 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),0.421622 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,14),-0.0371223 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,15),-0.0778606 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,18),-0.0465352 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,19),-0.163512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,12),0.0340879 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,13),0.331818 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,14),-0.0155867 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,15),-0.0975144 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,18),-0.0526595 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,19),-0.142518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),0.235671 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,14),-0.00020257 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,15),-0.073341 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,18),-0.12093 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,19),-0.0226558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.0460299 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,15),-0.0657961 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,18),-0.126484 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,19),-0.354603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,15),-0.0749232 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,18),-0.0891615 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,19),-0.0997111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,18),-0.054106 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,19),-0.213052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,18),(5,19),-0.349692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0911463 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0898959 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.101507 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.093722 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.0914169 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.0919187 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,15),-0.0898888 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,18),-0.095596 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,19),-0.175954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.0898416 # DEPENDENCYPART_TRISIBL
