# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(11,12),(11,13),(11,15),-0.0815163 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0644333 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0823509 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.107009 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.116525 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.062449 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0873025 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.151209 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),-0.164314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0838165 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0464364 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0866836 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.107259 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.116397 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0244747 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.0872595 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.121701 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),-0.112353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0579562 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0819358 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.102904 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.114078 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0585967 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.0871831 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.143763 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),-0.104693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0823509 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.107009 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.116525 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.062449 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.0873025 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.153372 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,23),-0.16441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.102859 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.11435 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.0585677 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0871833 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.1627 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,23),-0.155361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.121045 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.063271 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,21),-0.0871915 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,22),-0.0639724 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,23),-0.0683922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.0586727 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.0871835 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,22),-0.161365 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.22309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.0871831 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,22),-0.157407 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,23),-0.14029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,22),-0.141328 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,23),-0.1574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,23),-0.103832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.111386 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.177549 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0895567 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0486029 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.0770534 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0938039 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.0888733 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.108565 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,23),-0.10037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.16598 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0884853 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0511723 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0774147 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0918728 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.0904301 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.0808082 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,23),-0.152838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0886827 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.0582227 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.0786454 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.092095 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.0909603 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.0865727 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,23),-0.173034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.055936 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.077632 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0918661 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.0904294 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.0804557 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,23),-0.132679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0816666 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0931044 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,21),-0.088896 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,22),-0.06161 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,23),-0.108746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.0923598 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),-0.0906264 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,22),-0.0732419 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,23),-0.144736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.0904296 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,22),-0.0884696 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,23),-0.134724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,22),-0.0823173 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,23),-0.109516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,23),-0.0731096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0726692 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.107282 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.108076 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.101034 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.0927864 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),-0.0973824 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.128624 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,23),-0.0741585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.108946 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.10584 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.10081 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.0900778 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),-0.0974099 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,22),-0.0981313 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,23),-0.0630995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.100516 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.101004 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.0800647 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),-0.0973749 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,22),-0.141524 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,23),-0.0901426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.101537 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.103075 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,21),-0.0974322 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,22),-0.10212 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,23),-0.0645636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.0859292 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.097375 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,22),-0.104189 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,23),-0.0795363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.0974549 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,22),-0.0358231 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,23),-0.0702172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,21),(11,22),-0.0893639 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,23),-0.121086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,22),(11,23),-0.0302487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0884943 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.0936995 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0748409 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.0727376 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.0909952 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,22),-0.095195 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,23),-0.143092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.0926919 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.0739916 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.0713577 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.0908451 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,22),-0.0668367 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,23),-0.161656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.075238 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,20),-0.0738917 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,21),-0.0909993 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,22),-0.0844117 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,23),-0.145157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.0713523 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,21),-0.0908505 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,22),-0.0618351 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,23),-0.152072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.0908451 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,22),-0.0673091 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,23),-0.170484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,22),-0.0793013 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,23),-0.157275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,22),(11,23),-0.155638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0559367 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.077632 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,20),-0.0918661 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.0904294 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,22),-0.0788408 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,23),-0.1273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.0816666 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,20),-0.0931044 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,21),-0.088896 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,22),-0.059995 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,23),-0.104632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.0923598 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,21),-0.0906264 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,22),-0.071627 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,23),-0.139498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,21),-0.0904296 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,22),-0.0868547 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,23),-0.129345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,21),(11,22),-0.0807024 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,23),-0.104136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,22),(11,23),-0.0706827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.0920523 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,20),-0.0717727 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.089697 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,22),-0.0666201 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,23),-0.13048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,20),-0.0720309 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,21),-0.089697 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,22),-0.0847244 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,23),-0.132654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.089697 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,22),-0.0818218 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,23),-0.132887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,22),-0.0801756 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,23),-0.122294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,22),(11,23),-0.0647404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,20),-0.0503836 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,21),-0.0908825 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,22),-0.0586731 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,23),-0.0684058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,20),(11,21),-0.0902502 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,22),-0.0443753 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,23),-0.125345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,21),(11,22),-0.0958944 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,23),-0.15743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,22),(11,23),-0.147567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,20),(11,21),-0.0917046 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,22),-0.0763076 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,23),-0.135915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,21),(11,22),-0.0757241 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,23),-0.142624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,22),(11,23),-0.143587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,21),(11,22),-0.110012 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,23),-0.146064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,22),(11,23),-0.165456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,22),(11,23),-0.132276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.165091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.257452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.15087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.220663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.151547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.15031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.280614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.357973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.138081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.103244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.0947003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),-0.0284418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.0579173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.132234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.0629857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.15087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.220663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.151547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,3),-0.15031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.280614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.357973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.0989633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),-0.0327048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,3),-0.0616294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),-0.132233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.0725358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,4),-0.0783895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,3),-0.022827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.190122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.112371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,3),-0.0287716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,2),-0.190122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.0549371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),-0.206671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),-0.120508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,-1),-0.214169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),0.272794 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.164129 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0910171 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0926674 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),0.0120235 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0978712 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.12017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.163588 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.113824 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.115486 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,3),0.0328746 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.100208 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.206335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0910171 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),-0.0926674 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,3),0.0120235 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.0978712 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.120168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,4),-0.0636183 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,3),0.0310905 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.102635 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.152618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,3),0.0310897 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,2),-0.102635 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.147411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),-0.0996892 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.198451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,-1),-0.00549616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.192093 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0793901 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0754806 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.0110281 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),0.0223829 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.26445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.102056 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.100544 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),0.0271456 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.0527531 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.158511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,4),-0.0929084 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0186834 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0528626 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.114095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,3),-0.0184643 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,2),-0.0528604 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.11291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),-0.0517803 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.00467623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,-1),-0.0773992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0910171 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.0926674 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,3),0.0120235 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.0978712 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.120168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,4),-0.0636183 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),0.0310905 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.102635 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.152618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,3),0.0310897 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,2),-0.102635 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.147411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,2),-0.0996892 # DEPENDENCYPART_TRISIBL
