# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(11,14),(11,25),(11,27),-0.0862845 # DEPENDENCYPART_TRISIBL
(11,14),(11,25),(11,29),-0.0997601 # DEPENDENCYPART_TRISIBL
(11,14),(11,25),(11,30),-0.0939647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,27),(11,29),-0.108964 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,30),-0.0962053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,29),(11,30),-0.0950698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.190452 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.0879052 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.121388 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,23),-0.0972704 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,24),-0.139123 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,25),-0.0729685 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,27),-0.0543973 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,29),-0.0795505 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,30),-0.133571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,20),-0.0828371 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,21),-0.140618 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,23),-0.090609 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,24),-0.141321 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,25),-0.061691 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,27),0.0166884 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,29),-0.103804 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,30),-0.0854353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.129148 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,23),-0.0980533 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,24),-0.146883 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,25),-0.0729913 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,27),-0.0573911 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,29),-0.0775413 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,30),-0.135308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,23),-0.0803168 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,24),-0.145526 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,25),-0.0631985 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,27),0.0240675 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,29),-0.102013 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,30),-0.0857022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,23),(11,24),-0.139118 # DEPENDENCYPART_TRISIBL
(11,15),(11,23),(11,25),-0.0729685 # DEPENDENCYPART_TRISIBL
(11,15),(11,23),(11,27),-0.0544421 # DEPENDENCYPART_TRISIBL
(11,15),(11,23),(11,29),-0.0790563 # DEPENDENCYPART_TRISIBL
(11,15),(11,23),(11,30),-0.130403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,24),(11,25),-0.0588116 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,27),0.0396192 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,29),-0.0918226 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,30),-0.0516367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,25),(11,27),-0.0659221 # DEPENDENCYPART_TRISIBL
(11,15),(11,25),(11,29),-0.102274 # DEPENDENCYPART_TRISIBL
(11,15),(11,25),(11,30),-0.128636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,27),(11,29),-0.0912935 # DEPENDENCYPART_TRISIBL
(11,15),(11,27),(11,30),-0.326524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,29),(11,30),-0.108892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,20),-0.146936 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.0155001 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,23),-0.160745 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,24),-0.0348978 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,25),-0.104075 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,27),0.0414602 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,29),-0.0569678 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,30),-0.144812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.0554253 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,23),-0.168202 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,24),-0.0576033 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,25),-0.117944 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,27),-0.000194956 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,29),-0.0567027 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,30),-0.213711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,23),-0.147785 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,24),-0.0401379 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,25),-0.106527 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,27),0.0757454 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,29),-0.0321499 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,30),-0.176854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,23),(11,24),-0.0580468 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,25),-0.116751 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,27),-0.00462828 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,29),-0.056527 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,30),-0.202164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,24),(11,25),-0.108101 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,27),0.0609382 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,29),-0.0399356 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,30),-0.182307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,25),(11,27),0.0557243 # DEPENDENCYPART_TRISIBL
(11,17),(11,25),(11,29),-0.0551114 # DEPENDENCYPART_TRISIBL
(11,17),(11,25),(11,30),-0.187873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,27),(11,29),-0.067899 # DEPENDENCYPART_TRISIBL
(11,17),(11,27),(11,30),-0.1215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,29),(11,30),-0.0799564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,20),(11,21),-0.141585 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,23),-0.089926 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,24),-0.15932 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,25),-0.0515435 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,27),-0.0498927 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,29),-0.0914114 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,30),-0.0693304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,21),(11,23),-0.0751015 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,24),-0.157524 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,25),-0.0450638 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,27),0.0284569 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,29),-0.108488 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,30),-0.0529972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,23),(11,24),-0.151555 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,25),-0.0515207 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,27),-0.0469437 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,29),-0.0929263 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,30),-0.0644252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,24),(11,25),-0.040677 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,27),0.0440086 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,29),-0.0982971 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,30),-0.0189317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,25),(11,27),-0.0595058 # DEPENDENCYPART_TRISIBL
(11,18),(11,25),(11,29),-0.121309 # DEPENDENCYPART_TRISIBL
(11,18),(11,25),(11,30),-0.082415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,27),(11,29),-0.11335 # DEPENDENCYPART_TRISIBL
(11,18),(11,27),(11,30),-0.382782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,29),(11,30),-0.119731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,21),(11,23),-0.146469 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,24),-0.109864 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,25),-0.1005 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,27),0.138446 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,29),-0.0975601 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,30),-0.129327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,23),(11,24),-0.103138 # DEPENDENCYPART_TRISIBL
(11,20),(11,23),(11,25),-0.110327 # DEPENDENCYPART_TRISIBL
(11,20),(11,23),(11,27),0.0265393 # DEPENDENCYPART_TRISIBL
(11,20),(11,23),(11,29),-0.0876038 # DEPENDENCYPART_TRISIBL
(11,20),(11,23),(11,30),-0.128104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,24),(11,25),-0.102075 # DEPENDENCYPART_TRISIBL
(11,20),(11,24),(11,27),0.123639 # DEPENDENCYPART_TRISIBL
(11,20),(11,24),(11,29),-0.105346 # DEPENDENCYPART_TRISIBL
(11,20),(11,24),(11,30),-0.13478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,25),(11,27),0.0878078 # DEPENDENCYPART_TRISIBL
(11,20),(11,25),(11,29),-0.0828171 # DEPENDENCYPART_TRISIBL
(11,20),(11,25),(11,30),-0.143716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,27),(11,29),-0.0952233 # DEPENDENCYPART_TRISIBL
(11,20),(11,27),(11,30),-0.0826033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,29),(11,30),-0.0210217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,23),(11,24),-0.128703 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,25),-0.0747763 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,27),-0.0187917 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,29),-0.0907442 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,30),-0.170361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,24),(11,25),-0.0551045 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,27),0.0765856 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,29),-0.101073 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,30),-0.111499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,25),(11,27),-0.033107 # DEPENDENCYPART_TRISIBL
(11,21),(11,25),(11,29),-0.11624 # DEPENDENCYPART_TRISIBL
(11,21),(11,25),(11,30),-0.167562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,27),(11,29),-0.106741 # DEPENDENCYPART_TRISIBL
(11,21),(11,27),(11,30),-0.355617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,29),(11,30),-0.178065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,24),(11,25),-0.108101 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,27),0.0595818 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,29),-0.0428615 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,30),-0.162552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,25),(11,27),0.0561749 # DEPENDENCYPART_TRISIBL
(11,23),(11,25),(11,29),-0.0557665 # DEPENDENCYPART_TRISIBL
(11,23),(11,25),(11,30),-0.176025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,27),(11,29),-0.068045 # DEPENDENCYPART_TRISIBL
(11,23),(11,27),(11,30),-0.116665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,29),(11,30),-0.0742045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,25),(11,27),-0.0417725 # DEPENDENCYPART_TRISIBL
(11,24),(11,25),(11,29),-0.10878 # DEPENDENCYPART_TRISIBL
(11,24),(11,25),(11,30),-0.114717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,27),(11,29),-0.096304 # DEPENDENCYPART_TRISIBL
(11,24),(11,27),(11,30),-0.366126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,29),(11,30),-0.101229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,25),(11,27),(11,29),-0.104926 # DEPENDENCYPART_TRISIBL
(11,25),(11,27),(11,30),-0.0608028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,25),(11,29),(11,30),-0.112882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,27),(11,29),(11,30),-0.338262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.0584765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.166392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.100189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0640502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.0667987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.0635252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.0695899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.0677294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.0234161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.169035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.101187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.0694307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),-0.0677974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.0645239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.0638246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.0724848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),0.0380995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.0392333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.101672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.00881861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,3),-0.00540117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.0221607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.104297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.272286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.207054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),-0.0811664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,3),-0.0828196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),0.0377436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,1),-0.0194187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.0519676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,4),-0.133827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,3),-0.129101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.0706479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.126656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.0542064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,3),-0.0687531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,2),0.0273993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,1),-0.0375808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.0207394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),0.0238775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,1),-0.0329288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),-0.0233013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),-0.0724306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),-0.0250112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.101954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.091042 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.0561908 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0345573 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0400476 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),-0.0641834 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.130068 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),0.01383 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.0637041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.0646184 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0370169 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0524971 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,3),-0.0700763 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0946935 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),0.00157644 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.119182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0462587 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),0.00268523 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,3),-0.0153795 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.113332 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,1),-0.0170795 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.0409518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,4),-0.00894203 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,3),-0.0270983 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0877143 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,1),0.0121606 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.00711541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,3),-0.00333753 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,2),-0.114062 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,1),-0.0275616 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.0596097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),-0.114055 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,1),-0.0274956 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.0547344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),0.0142748 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),-0.0489755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.0172664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0705862 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0382332 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0584648 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.076044 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0882955 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0128975 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.0790735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.047475 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.00406029 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),-0.022125 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.103751 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.0316905 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.00363412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,4),-0.0149698 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0331261 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0820024 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),0.00496125 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),0.0384894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,3),-0.0100831 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,2),-0.104481 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,1),-0.0421726 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.022292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),-0.104474 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,1),-0.0421066 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.0174166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.0296977 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),0.0152036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),0.0660288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0793736 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.0605742 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,3),-0.0596802 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.0765512 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,1),-0.06992 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.151988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,4),-0.0762651 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),-0.0754872 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.0730004 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.0353057 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.185832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,3),-0.0594593 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,2),-0.0764566 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,1),-0.0692205 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.147477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,2),-0.076456 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,1),-0.0692196 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,-1),-0.146506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,1),-0.0945466 # DEPENDENCYPART_TRISIBL
(11,8),(11,2),(11,-1),-0.151882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.142199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,4),-0.0915352 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,3),-0.0911624 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,2),-0.0411823 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,1),-0.00423002 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.18612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,4),(11,3),-0.107386 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,2),0.0144853 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,1),-0.093581 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,-1),-0.0918038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,3),(11,2),0.0143064 # DEPENDENCYPART_TRISIBL
(11,7),(11,3),(11,1),-0.0916215 # DEPENDENCYPART_TRISIBL
(11,7),(11,3),(11,-1),-0.0961104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
