# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(24,27),(27,17),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,-1),-0.0425965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,15),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,-1),-0.037285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,9),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,9),(27,-1),-0.0611341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,7),(27,-1),-0.0511303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,23),0.102589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,24),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,29),0.0849327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,23),(22,24),0.102662 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,23),(22,29),-0.0642132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,24),(22,29),-0.064711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,-1),0.0835485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,27),-0.0332544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,29),-0.0239112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,27),(26,29),-0.0682706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,25),0.134935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,23),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,-1),-0.00237711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,25),(26,23),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,22),-0.0667207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,-1),-0.0435878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,23),(26,22),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,-1),-0.041504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,22),(26,-1),-0.0339704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,22),(22,23),0.116428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,24),0.113169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,29),0.0997239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,22),(22,23),(22,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,23),(22,29),-0.0509002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,24),(22,29),-0.0669176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,22),(22,-1),0.0249684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,24),0.0512379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,25),0.0966357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,26),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,27),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,29),-0.0421809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,24),(23,25),0.10236 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,24),(23,27),-0.064147 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,29),-0.107549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,29),-0.0491694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,26),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,29),-0.106871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,27),(23,29),-0.0738634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,22),-0.0200556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,21),0.00577996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,20),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,18),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,15),-0.0329855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,-1),0.0935502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,22),(23,21),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,20),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,18),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,22),(23,-1),-0.0421515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,21),(23,20),-0.042048 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,21),(23,18),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,21),(23,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,21),(23,-1),0.000694017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,20),(23,18),-0.042022 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,20),(23,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,20),(23,-1),-0.0554968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,18),(23,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,18),(23,-1),-0.0559317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,15),(23,-1),-0.0360614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,26),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,29),-0.00369234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,29),-0.106878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,22),-0.0234115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),0.135978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,22),(25,-1),-0.0460478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,29),0.0305674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,26),0.127539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,25),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,23),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,20),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,18),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,17),-0.0667127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,7),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,-1),-0.0415266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,26),(27,25),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,23),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,-1),-0.0760141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,25),(27,23),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,22),-0.064146 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,17),-0.0641707 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,-1),-0.0886417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,23),(27,22),-0.064146 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,17),-0.0641707 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,-1),-0.0889551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,22),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,-1),-0.0957897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,20),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,17),-0.0641703 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,-1),-0.075585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,18),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,-1),-0.079374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,17),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,-1),-0.00441162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,15),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,15),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,15),(27,-1),-0.0744258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,9),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,-1),-0.104464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,7),(27,-1),-0.0771477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,7),(7,8),0.0948328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,9),0.105534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,10),0.0965049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,11),0.109912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,12),0.0965049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,13),0.0965049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,14),0.10267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,16),0.101995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,18),0.101995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,19),0.109912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,20),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,21),0.101255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,24),0.16902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,29),0.0844154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,7),(7,8),(7,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,11),0.102795 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,16),0.103044 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,18),0.103044 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,19),0.102795 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,21),0.103057 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,24),0.102976 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,8),(7,29),-0.0724432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,19),0.103064 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,9),(7,29),-0.0610881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,10),(7,11),0.103051 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,13),0.103047 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,16),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,18),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,19),0.103051 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,21),0.102292 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,24),0.102692 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,10),(7,29),-0.0666158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,11),(7,12),0.103056 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,13),0.103056 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,14),0.10257 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,16),0.10305 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,18),0.10305 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,19),0.103049 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,20),0.111784 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,21),0.101437 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,24),0.102465 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,11),(7,29),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,12),(7,13),0.103047 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,16),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,18),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,19),0.103051 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,21),0.102296 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,24),0.102692 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,12),(7,29),-0.0666158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,13),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,16),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,18),0.102732 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,19),0.103051 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,21),0.102296 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,24),0.102692 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,13),(7,29),-0.0666158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,14),(7,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,14),(7,29),-0.0650291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,16),(7,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,19),0.102903 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,21),0.106331 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,24),0.101822 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,16),(7,29),-0.0676619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,18),(7,19),0.102903 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,18),(7,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,18),(7,21),0.106331 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,18),(7,24),0.101822 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,18),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,18),(7,29),-0.0676619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,19),(7,20),0.111784 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,19),(7,21),0.101437 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,19),(7,24),0.102465 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,19),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,19),(7,29),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,20),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,20),(7,24),0.103051 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,20),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,20),(7,29),-0.0558251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,21),(7,24),0.102976 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,21),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,21),(7,29),-0.0683513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,24),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,24),(7,29),-0.00468977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,28),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,7),(7,6),-0.00741292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,5),-0.0712277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,4),-0.027077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,3),-0.0104099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,2),0.0124503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,1),-0.0568656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,7),(7,7),(7,-1),-0.0325624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,7),(7,6),(7,5),-0.0446235 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,6),(7,4),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,6),(7,3),-0.0435777 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,6),(7,2),-0.0389959 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,6),(7,1),-0.0423837 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,6),(7,-1),-0.0181547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,5),(7,4),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,5),(7,3),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,5),(7,2),-0.0494696 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,5),(7,1),-0.0453467 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,5),(7,-1),-0.0429872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,4),(7,2),-0.040047 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,4),(7,1),-0.0321181 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,4),(7,-1),-0.0486604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,3),(7,2),-0.0389961 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,3),(7,1),-0.0423837 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,3),(7,-1),-0.0270925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,2),(7,1),-0.0460071 # DEPENDENCYPART_GRANDSIBL
(27,7),(7,2),(7,-1),0.0126076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,7),(7,1),(7,-1),-0.0540112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,9),(9,9),(9,29),0.154908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,9),(9,9),(9,-1),0.0797448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,15),(15,15),(15,16),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,15),(15,15),(15,29),0.138986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,15),(15,16),(15,29),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
