# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(0,18),(20,17),0.16088 # DEPENDENCYPART_HEADBIGRAM
(0,20),(11,19),0.0704187 # DEPENDENCYPART_HEADBIGRAM
(0,20),(12,19),0.0704187 # DEPENDENCYPART_HEADBIGRAM
(0,20),(15,19),0.0641207 # DEPENDENCYPART_HEADBIGRAM
(0,20),(16,19),0.0681427 # DEPENDENCYPART_HEADBIGRAM
(0,20),(18,19),0.0526546 # DEPENDENCYPART_HEADBIGRAM
(0,20),(20,19),0.198096 # DEPENDENCYPART_HEADBIGRAM
(0,20),(21,19),0.170398 # DEPENDENCYPART_HEADBIGRAM
(0,20),(22,19),0.173101 # DEPENDENCYPART_HEADBIGRAM
(0,20),(23,19),0.177765 # DEPENDENCYPART_HEADBIGRAM
(0,20),(24,19),0.171017 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0778593 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.355692 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.355242 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.38313 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.243295 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.225121 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.228126 # DEPENDENCYPART_HEADBIGRAM
(1,2),(15,1),0.18543 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.169337 # DEPENDENCYPART_HEADBIGRAM
(1,2),(24,1),0.284506 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0427702 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.148157 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.151765 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0060439 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0923093 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.374744 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.187368 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.188039 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.191033 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.188723 # DEPENDENCYPART_HEADBIGRAM
(1,4),(15,3),0.16988 # DEPENDENCYPART_HEADBIGRAM
(1,4),(18,3),0.169873 # DEPENDENCYPART_HEADBIGRAM
(1,4),(24,3),0.170665 # DEPENDENCYPART_HEADBIGRAM
(1,5),(0,4),-0.0300332 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0328111 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.288717 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.188038 # DEPENDENCYPART_HEADBIGRAM
(1,5),(11,4),0.19101 # DEPENDENCYPART_HEADBIGRAM
(1,5),(15,4),0.169875 # DEPENDENCYPART_HEADBIGRAM
(1,5),(16,4),0.165801 # DEPENDENCYPART_HEADBIGRAM
(1,5),(18,4),0.169872 # DEPENDENCYPART_HEADBIGRAM
(1,5),(20,4),0.165777 # DEPENDENCYPART_HEADBIGRAM
(1,5),(24,4),0.170442 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.117455 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.156602 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.15662 # DEPENDENCYPART_HEADBIGRAM
(1,6),(7,5),0.197158 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.207229 # DEPENDENCYPART_HEADBIGRAM
(1,6),(15,5),0.179557 # DEPENDENCYPART_HEADBIGRAM
(1,6),(16,5),0.173573 # DEPENDENCYPART_HEADBIGRAM
(1,6),(18,5),0.17386 # DEPENDENCYPART_HEADBIGRAM
(1,6),(20,5),0.173444 # DEPENDENCYPART_HEADBIGRAM
(1,6),(24,5),0.169163 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0520561 # DEPENDENCYPART_HEADBIGRAM
(1,8),(5,7),0.0521977 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.0594218 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.15933 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.159352 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.159146 # DEPENDENCYPART_HEADBIGRAM
(1,8),(12,7),0.159348 # DEPENDENCYPART_HEADBIGRAM
(1,8),(15,7),0.173798 # DEPENDENCYPART_HEADBIGRAM
(1,8),(18,7),0.173305 # DEPENDENCYPART_HEADBIGRAM
(1,8),(24,7),0.169772 # DEPENDENCYPART_HEADBIGRAM
(1,13),(4,12),0.173524 # DEPENDENCYPART_HEADBIGRAM
(1,13),(6,12),0.104839 # DEPENDENCYPART_HEADBIGRAM
(1,13),(7,12),0.223754 # DEPENDENCYPART_HEADBIGRAM
(1,13),(10,12),0.233252 # DEPENDENCYPART_HEADBIGRAM
(1,13),(11,12),0.237287 # DEPENDENCYPART_HEADBIGRAM
(1,13),(14,12),0.14084 # DEPENDENCYPART_HEADBIGRAM
(1,13),(15,12),0.154572 # DEPENDENCYPART_HEADBIGRAM
(1,13),(16,12),0.160803 # DEPENDENCYPART_HEADBIGRAM
(1,13),(18,12),0.169203 # DEPENDENCYPART_HEADBIGRAM
(1,13),(20,12),0.170167 # DEPENDENCYPART_HEADBIGRAM
(1,15),(4,14),0.0704632 # DEPENDENCYPART_HEADBIGRAM
(1,15),(6,14),0.070481 # DEPENDENCYPART_HEADBIGRAM
(1,15),(11,14),0.0708093 # DEPENDENCYPART_HEADBIGRAM
(1,15),(12,14),0.0743239 # DEPENDENCYPART_HEADBIGRAM
(1,15),(15,14),0.158393 # DEPENDENCYPART_HEADBIGRAM
(1,15),(16,14),0.171835 # DEPENDENCYPART_HEADBIGRAM
(1,15),(18,14),0.1706 # DEPENDENCYPART_HEADBIGRAM
(1,15),(19,14),0.170798 # DEPENDENCYPART_HEADBIGRAM
(1,15),(20,14),0.171018 # DEPENDENCYPART_HEADBIGRAM
(1,15),(24,14),0.170905 # DEPENDENCYPART_HEADBIGRAM
(1,17),(0,16),-0.0613855 # DEPENDENCYPART_HEADBIGRAM
(1,17),(4,16),0.071037 # DEPENDENCYPART_HEADBIGRAM
(1,17),(6,16),0.065861 # DEPENDENCYPART_HEADBIGRAM
(1,17),(11,16),0.0610421 # DEPENDENCYPART_HEADBIGRAM
(1,17),(12,16),0.0609776 # DEPENDENCYPART_HEADBIGRAM
(1,17),(14,16),0.0960988 # DEPENDENCYPART_HEADBIGRAM
(1,17),(15,16),0.115901 # DEPENDENCYPART_HEADBIGRAM
(1,17),(18,16),0.179513 # DEPENDENCYPART_HEADBIGRAM
(1,17),(20,16),0.171735 # DEPENDENCYPART_HEADBIGRAM
(1,17),(24,16),0.170694 # DEPENDENCYPART_HEADBIGRAM
(1,18),(1,17),0.0404582 # DEPENDENCYPART_HEADBIGRAM
(1,18),(4,17),0.133542 # DEPENDENCYPART_HEADBIGRAM
(1,18),(7,17),0.123279 # DEPENDENCYPART_HEADBIGRAM
(1,18),(10,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(1,18),(11,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(1,18),(12,17),0.076051 # DEPENDENCYPART_HEADBIGRAM
(1,18),(15,17),0.0412717 # DEPENDENCYPART_HEADBIGRAM
(1,18),(16,17),0.0412805 # DEPENDENCYPART_HEADBIGRAM
(1,18),(18,17),0.157878 # DEPENDENCYPART_HEADBIGRAM
(1,18),(20,17),0.173731 # DEPENDENCYPART_HEADBIGRAM
(1,25),(4,24),0.0561304 # DEPENDENCYPART_HEADBIGRAM
(1,25),(6,24),0.0391608 # DEPENDENCYPART_HEADBIGRAM
(1,25),(11,24),0.0561304 # DEPENDENCYPART_HEADBIGRAM
(1,25),(15,24),0.0820203 # DEPENDENCYPART_HEADBIGRAM
(1,25),(16,24),0.0823789 # DEPENDENCYPART_HEADBIGRAM
(1,25),(18,24),0.081618 # DEPENDENCYPART_HEADBIGRAM
(1,25),(19,24),0.0860412 # DEPENDENCYPART_HEADBIGRAM
(1,25),(20,24),0.0841179 # DEPENDENCYPART_HEADBIGRAM
(1,25),(21,24),0.0663817 # DEPENDENCYPART_HEADBIGRAM
(1,25),(25,24),0.172634 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0808592 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.165483 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.165482 # DEPENDENCYPART_HEADBIGRAM
(3,5),(0,4),-0.0318614 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0422637 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.340725 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.188061 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.191481 # DEPENDENCYPART_HEADBIGRAM
(3,5),(15,4),0.169491 # DEPENDENCYPART_HEADBIGRAM
(3,5),(16,4),0.165418 # DEPENDENCYPART_HEADBIGRAM
(3,5),(18,4),0.169488 # DEPENDENCYPART_HEADBIGRAM
(3,5),(20,4),0.165394 # DEPENDENCYPART_HEADBIGRAM
(3,5),(24,4),0.170059 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.048316 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.093886 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.15662 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.197158 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.207229 # DEPENDENCYPART_HEADBIGRAM
(3,6),(15,5),0.179557 # DEPENDENCYPART_HEADBIGRAM
(3,6),(16,5),0.173573 # DEPENDENCYPART_HEADBIGRAM
(3,6),(18,5),0.17386 # DEPENDENCYPART_HEADBIGRAM
(3,6),(20,5),0.173444 # DEPENDENCYPART_HEADBIGRAM
(3,6),(24,5),0.169163 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0520192 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0310191 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.038246 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.15801 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.157564 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.157358 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.157559 # DEPENDENCYPART_HEADBIGRAM
(3,8),(15,7),0.171902 # DEPENDENCYPART_HEADBIGRAM
(3,8),(18,7),0.173213 # DEPENDENCYPART_HEADBIGRAM
(3,8),(24,7),0.169679 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.219035 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0981936 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0547092 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0819893 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0796773 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0797624 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0796574 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.0936878 # DEPENDENCYPART_HEADBIGRAM
(4,2),(18,1),0.0930665 # DEPENDENCYPART_HEADBIGRAM
(4,2),(24,1),0.0950428 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.256396 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0883633 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0798336 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.112277 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.000766101 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),-0.113807 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.0894862 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.12829 # DEPENDENCYPART_HEADBIGRAM
(4,5),(15,4),0.182393 # DEPENDENCYPART_HEADBIGRAM
(4,5),(16,4),0.177727 # DEPENDENCYPART_HEADBIGRAM
(4,5),(18,4),0.168952 # DEPENDENCYPART_HEADBIGRAM
(4,5),(20,4),0.166756 # DEPENDENCYPART_HEADBIGRAM
(4,5),(24,4),0.183776 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0484082 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0289849 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.17314 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.199229 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.200893 # DEPENDENCYPART_HEADBIGRAM
(4,6),(15,5),0.173222 # DEPENDENCYPART_HEADBIGRAM
(4,6),(16,5),0.17326 # DEPENDENCYPART_HEADBIGRAM
(4,6),(18,5),0.173546 # DEPENDENCYPART_HEADBIGRAM
(4,6),(20,5),0.173131 # DEPENDENCYPART_HEADBIGRAM
(4,6),(24,5),0.16885 # DEPENDENCYPART_HEADBIGRAM
(4,7),(0,6),-0.0649205 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),0.0704145 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),0.0704145 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.00987396 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.154746 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.166542 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.185876 # DEPENDENCYPART_HEADBIGRAM
(4,7),(16,6),0.156149 # DEPENDENCYPART_HEADBIGRAM
(4,7),(18,6),0.18517 # DEPENDENCYPART_HEADBIGRAM
(4,7),(20,6),0.156151 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),-0.0680162 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0310191 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.038246 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.15801 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.157564 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.157358 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.157559 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.171902 # DEPENDENCYPART_HEADBIGRAM
(4,8),(18,7),0.173213 # DEPENDENCYPART_HEADBIGRAM
(4,8),(24,7),0.169679 # DEPENDENCYPART_HEADBIGRAM
(4,9),(1,8),-0.0845279 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0844529 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0574944 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0748165 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.133095 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.134414 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.158701 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.14908 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.151765 # DEPENDENCYPART_HEADBIGRAM
(4,9),(18,8),0.175942 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0252392 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),-0.0240661 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0534114 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0450985 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.29908 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.191627 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.187423 # DEPENDENCYPART_HEADBIGRAM
(4,10),(15,9),0.16965 # DEPENDENCYPART_HEADBIGRAM
(4,10),(18,9),0.169644 # DEPENDENCYPART_HEADBIGRAM
(4,10),(24,9),0.170596 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0226748 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.0713887 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),-0.0240661 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0748845 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0534114 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.299082 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.189317 # DEPENDENCYPART_HEADBIGRAM
(4,11),(15,10),0.168007 # DEPENDENCYPART_HEADBIGRAM
(4,11),(16,10),0.165669 # DEPENDENCYPART_HEADBIGRAM
(4,11),(18,10),0.169644 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0226728 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),-0.0242759 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.0748836 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0534111 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.213056 # DEPENDENCYPART_HEADBIGRAM
(4,12),(15,11),0.168002 # DEPENDENCYPART_HEADBIGRAM
(4,12),(16,11),0.163928 # DEPENDENCYPART_HEADBIGRAM
(4,12),(18,11),0.169642 # DEPENDENCYPART_HEADBIGRAM
(4,12),(20,11),0.165547 # DEPENDENCYPART_HEADBIGRAM
(4,12),(24,11),0.170595 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.15715 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0828779 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.17875 # DEPENDENCYPART_HEADBIGRAM
(4,13),(10,12),0.234912 # DEPENDENCYPART_HEADBIGRAM
(4,13),(11,12),0.238948 # DEPENDENCYPART_HEADBIGRAM
(4,13),(14,12),0.136534 # DEPENDENCYPART_HEADBIGRAM
(4,13),(15,12),0.148772 # DEPENDENCYPART_HEADBIGRAM
(4,13),(16,12),0.155003 # DEPENDENCYPART_HEADBIGRAM
(4,13),(18,12),0.167738 # DEPENDENCYPART_HEADBIGRAM
(4,13),(20,12),0.168702 # DEPENDENCYPART_HEADBIGRAM
(4,14),(1,13),-0.0617747 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.0461682 # DEPENDENCYPART_HEADBIGRAM
(4,14),(5,13),0.0644171 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0644196 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0590174 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0636585 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0636564 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.171907 # DEPENDENCYPART_HEADBIGRAM
(4,14),(16,13),0.173823 # DEPENDENCYPART_HEADBIGRAM
(4,14),(18,13),0.172839 # DEPENDENCYPART_HEADBIGRAM
(4,15),(4,14),0.0724435 # DEPENDENCYPART_HEADBIGRAM
(4,15),(6,14),0.070481 # DEPENDENCYPART_HEADBIGRAM
(4,15),(11,14),0.0708093 # DEPENDENCYPART_HEADBIGRAM
(4,15),(12,14),0.0743239 # DEPENDENCYPART_HEADBIGRAM
(4,15),(15,14),0.158393 # DEPENDENCYPART_HEADBIGRAM
(4,15),(16,14),0.171835 # DEPENDENCYPART_HEADBIGRAM
(4,15),(18,14),0.1706 # DEPENDENCYPART_HEADBIGRAM
(4,15),(19,14),0.170798 # DEPENDENCYPART_HEADBIGRAM
(4,15),(20,14),0.171018 # DEPENDENCYPART_HEADBIGRAM
(4,15),(24,14),0.170905 # DEPENDENCYPART_HEADBIGRAM
(4,16),(0,15),-0.0629331 # DEPENDENCYPART_HEADBIGRAM
(4,16),(1,15),-0.0612128 # DEPENDENCYPART_HEADBIGRAM
(4,16),(4,15),0.0698501 # DEPENDENCYPART_HEADBIGRAM
(4,16),(5,15),0.0714788 # DEPENDENCYPART_HEADBIGRAM
(4,16),(6,15),0.0714876 # DEPENDENCYPART_HEADBIGRAM
(4,16),(11,15),0.071111 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.071111 # DEPENDENCYPART_HEADBIGRAM
(4,16),(16,15),0.181883 # DEPENDENCYPART_HEADBIGRAM
(4,16),(18,15),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,16),(20,15),0.174291 # DEPENDENCYPART_HEADBIGRAM
(4,17),(0,16),-0.0613855 # DEPENDENCYPART_HEADBIGRAM
(4,17),(4,16),0.0731574 # DEPENDENCYPART_HEADBIGRAM
(4,17),(6,16),0.065861 # DEPENDENCYPART_HEADBIGRAM
(4,17),(11,16),0.0610421 # DEPENDENCYPART_HEADBIGRAM
(4,17),(12,16),0.0609776 # DEPENDENCYPART_HEADBIGRAM
(4,17),(14,16),0.0960988 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.115901 # DEPENDENCYPART_HEADBIGRAM
(4,17),(18,16),0.179513 # DEPENDENCYPART_HEADBIGRAM
(4,17),(20,16),0.171735 # DEPENDENCYPART_HEADBIGRAM
(4,17),(24,16),0.170694 # DEPENDENCYPART_HEADBIGRAM
(4,18),(1,17),-0.0638557 # DEPENDENCYPART_HEADBIGRAM
(4,18),(4,17),0.0404401 # DEPENDENCYPART_HEADBIGRAM
(4,18),(7,17),0.123279 # DEPENDENCYPART_HEADBIGRAM
(4,18),(10,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(4,18),(11,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(4,18),(12,17),0.076051 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.0412717 # DEPENDENCYPART_HEADBIGRAM
(4,18),(16,17),0.0412805 # DEPENDENCYPART_HEADBIGRAM
(4,18),(18,17),0.157878 # DEPENDENCYPART_HEADBIGRAM
(4,18),(20,17),0.173731 # DEPENDENCYPART_HEADBIGRAM
(4,20),(11,19),0.0709065 # DEPENDENCYPART_HEADBIGRAM
(4,20),(12,19),0.0709065 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0688556 # DEPENDENCYPART_HEADBIGRAM
(4,20),(16,19),0.0702007 # DEPENDENCYPART_HEADBIGRAM
(4,20),(18,19),0.0608589 # DEPENDENCYPART_HEADBIGRAM
(4,20),(20,19),0.228767 # DEPENDENCYPART_HEADBIGRAM
(4,20),(21,19),0.173794 # DEPENDENCYPART_HEADBIGRAM
(4,20),(22,19),0.173962 # DEPENDENCYPART_HEADBIGRAM
(4,20),(23,19),0.173656 # DEPENDENCYPART_HEADBIGRAM
(4,20),(24,19),0.173973 # DEPENDENCYPART_HEADBIGRAM
(4,24),(18,23),0.0673593 # DEPENDENCYPART_HEADBIGRAM
(4,24),(20,23),0.0672513 # DEPENDENCYPART_HEADBIGRAM
(4,24),(21,23),0.0684773 # DEPENDENCYPART_HEADBIGRAM
(4,24),(22,23),0.0632846 # DEPENDENCYPART_HEADBIGRAM
(4,24),(24,23),0.156882 # DEPENDENCYPART_HEADBIGRAM
(4,25),(4,24),0.0677118 # DEPENDENCYPART_HEADBIGRAM
(4,25),(6,24),0.0391608 # DEPENDENCYPART_HEADBIGRAM
(4,25),(11,24),0.0561304 # DEPENDENCYPART_HEADBIGRAM
(4,25),(15,24),0.0820203 # DEPENDENCYPART_HEADBIGRAM
(4,25),(16,24),0.0823789 # DEPENDENCYPART_HEADBIGRAM
(4,25),(18,24),0.081618 # DEPENDENCYPART_HEADBIGRAM
(4,25),(19,24),0.0860412 # DEPENDENCYPART_HEADBIGRAM
(4,25),(20,24),0.0841179 # DEPENDENCYPART_HEADBIGRAM
(4,25),(21,24),0.0664065 # DEPENDENCYPART_HEADBIGRAM
(4,25),(25,24),0.172634 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.20436 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0983257 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0984307 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0458305 # DEPENDENCYPART_HEADBIGRAM
(5,2),(7,1),0.0859842 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.0860692 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.0859642 # DEPENDENCYPART_HEADBIGRAM
(5,2),(15,1),0.0985683 # DEPENDENCYPART_HEADBIGRAM
(5,2),(18,1),0.0979469 # DEPENDENCYPART_HEADBIGRAM
(5,2),(24,1),0.0952428 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.265682 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.114187 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.086161 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.266861 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.339583 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.147587 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.229376 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.104659 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.0970281 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0947359 # DEPENDENCYPART_HEADBIGRAM
(5,4),(15,3),0.0869307 # DEPENDENCYPART_HEADBIGRAM
(5,4),(18,3),0.0875122 # DEPENDENCYPART_HEADBIGRAM
(5,4),(24,3),0.0912872 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.100237 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0842686 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0844457 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.0923858 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.181679 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.478531 # DEPENDENCYPART_HEADBIGRAM
(5,6),(16,5),0.197192 # DEPENDENCYPART_HEADBIGRAM
(5,6),(18,5),0.309658 # DEPENDENCYPART_HEADBIGRAM
(5,6),(20,5),0.177502 # DEPENDENCYPART_HEADBIGRAM
(5,6),(24,5),0.144094 # DEPENDENCYPART_HEADBIGRAM
(5,7),(0,6),-0.0640881 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),0.098515 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),0.098515 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),0.0690529 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),-0.00768644 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.174794 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.185845 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.15612 # DEPENDENCYPART_HEADBIGRAM
(5,7),(18,6),0.185159 # DEPENDENCYPART_HEADBIGRAM
(5,7),(20,6),0.156142 # DEPENDENCYPART_HEADBIGRAM
