# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(4,13),(4,19),(4,23),-0.145265 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,24),-0.023726 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,25),-0.0606606 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,26),0.0215926 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,27),-0.0358349 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,31),-0.0508751 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,32),-0.123441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,20),(4,23),-0.191618 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,24),0.0358857 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,25),-0.0708852 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,26),-0.0860089 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,27),-0.047238 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,31),-0.0988162 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,32),-0.0778952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,23),(4,24),0.0360303 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,25),-0.0912763 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,26),-0.0497773 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,27),-0.0925087 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,31),-0.0985336 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,32),-0.11387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,24),(4,25),-0.0606606 # DEPENDENCYPART_TRISIBL
(4,13),(4,24),(4,26),0.0215926 # DEPENDENCYPART_TRISIBL
(4,13),(4,24),(4,27),-0.0358349 # DEPENDENCYPART_TRISIBL
(4,13),(4,24),(4,31),-0.0508751 # DEPENDENCYPART_TRISIBL
(4,13),(4,24),(4,32),-0.123441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,25),(4,26),-0.0551255 # DEPENDENCYPART_TRISIBL
(4,13),(4,25),(4,27),-0.0613057 # DEPENDENCYPART_TRISIBL
(4,13),(4,25),(4,31),-0.0944534 # DEPENDENCYPART_TRISIBL
(4,13),(4,25),(4,32),-0.0627454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,26),(4,27),-0.0173271 # DEPENDENCYPART_TRISIBL
(4,13),(4,26),(4,31),-0.0433279 # DEPENDENCYPART_TRISIBL
(4,13),(4,26),(4,32),-0.135508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,27),(4,31),-0.0465519 # DEPENDENCYPART_TRISIBL
(4,13),(4,27),(4,32),-0.0787126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,31),(4,32),-0.0552333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,16),0.00685876 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,18),-0.104417 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,19),-0.135168 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,20),-0.0909442 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,23),-0.10417 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,24),-0.135168 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,25),-0.0867829 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,26),-0.0817116 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,27),-0.0132228 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,31),-0.123416 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,32),-0.215548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,16),(4,18),-0.103551 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,19),-0.101111 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,20),-0.0907544 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,23),-0.103304 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,24),-0.101111 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,25),-0.0867722 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,26),-0.060646 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,27),-0.00376994 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,31),-0.121219 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,32),-0.220468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,18),(4,19),-0.135168 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,20),-0.0909442 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,23),-0.10417 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,24),-0.135168 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,25),-0.0867829 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,26),-0.0817116 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,27),-0.0132228 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,31),-0.123416 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,32),-0.215548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,19),(4,20),-0.100599 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,23),-0.095829 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,24),-0.111142 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,25),-0.0778271 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,26),-0.0807865 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,27),-0.0156726 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,31),-0.118438 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,32),-0.260675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,20),(4,23),-0.103433 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,24),-0.111339 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,25),-0.0867751 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,26),-0.0800887 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,27),-0.0115074 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,31),-0.118548 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,32),-0.192605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,24),-0.135788 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,25),-0.0867829 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,26),-0.0817116 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,27),-0.0132228 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,31),-0.123416 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,32),-0.215548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,24),(4,25),-0.0778271 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,26),-0.0807865 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,27),-0.0156726 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,31),-0.118438 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,32),-0.260675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,25),(4,26),-0.0800835 # DEPENDENCYPART_TRISIBL
(4,14),(4,25),(4,27),-0.00889948 # DEPENDENCYPART_TRISIBL
(4,14),(4,25),(4,31),-0.119708 # DEPENDENCYPART_TRISIBL
(4,14),(4,25),(4,32),-0.180943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,26),(4,27),-0.00883243 # DEPENDENCYPART_TRISIBL
(4,14),(4,26),(4,31),-0.118619 # DEPENDENCYPART_TRISIBL
(4,14),(4,26),(4,32),-0.201812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,27),(4,31),-0.121219 # DEPENDENCYPART_TRISIBL
(4,14),(4,27),(4,32),-0.217923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,31),(4,32),-0.187477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,18),-0.15542 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,19),0.0235158 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,20),-0.0723136 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,23),-0.154499 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,24),0.0235158 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,25),-0.0596309 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,26),-0.0975011 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,27),-0.0106985 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,31),-0.0563588 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,32),-0.0526424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,18),(4,19),0.0313349 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,20),-0.0875935 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,23),-0.178064 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,24),0.0313349 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,25),-0.0909959 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,26),-0.0520959 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,27),-0.0863824 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,31),-0.0921657 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,32),-0.12441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,20),-0.0177908 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,23),-0.144759 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,24),-0.0269754 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,25),-0.0602022 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,26),0.0193259 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,27),-0.0286052 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,31),-0.0445192 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,32),-0.130015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,20),(4,23),-0.191112 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,24),0.0327332 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,25),-0.0706048 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,26),-0.0881754 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,27),-0.041775 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,31),-0.0923928 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,32),-0.0827646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,24),0.0313379 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,25),-0.0909959 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,26),-0.0520959 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,27),-0.0869936 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,31),-0.0913617 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,32),-0.12345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,24),(4,25),-0.0602022 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,26),0.0193259 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,27),-0.0286052 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,31),-0.0445192 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,32),-0.130015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,25),(4,26),-0.0574437 # DEPENDENCYPART_TRISIBL
(4,15),(4,25),(4,27),-0.0569152 # DEPENDENCYPART_TRISIBL
(4,15),(4,25),(4,31),-0.0880987 # DEPENDENCYPART_TRISIBL
(4,15),(4,25),(4,32),-0.0717368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,26),(4,27),-0.0140916 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,31),-0.039386 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,32),-0.158679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,27),(4,31),-0.0368092 # DEPENDENCYPART_TRISIBL
(4,15),(4,27),(4,32),-0.0862417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,31),(4,32),-0.0563461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,18),(4,19),-0.022157 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,20),-0.099172 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,23),-0.156602 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,24),-0.022157 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,25),-0.080668 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,26),-0.0445063 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,27),-0.0497856 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,31),-0.0625061 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,32),-0.038826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,19),(4,20),0.031358 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,23),-0.0719827 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,24),-0.0578355 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,25),-0.01275 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,26),-0.0943263 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,27),-0.0334428 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,31),0.00380934 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,32),-0.193874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,20),(4,23),-0.134289 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,24),-0.00910808 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,25),-0.0806252 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,26),-0.0611138 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,27),0.00413671 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,31),-0.0925519 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,32),-0.0897603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,24),-0.0205761 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,25),-0.0806658 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,26),-0.0445063 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,27),-0.0499277 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,31),-0.0626071 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,32),-0.0403811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,24),(4,25),-0.01275 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,26),-0.0943263 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,27),-0.0334428 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,31),0.00380934 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,32),-0.193874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,25),(4,26),-0.0725145 # DEPENDENCYPART_TRISIBL
(4,16),(4,25),(4,27),-0.0649294 # DEPENDENCYPART_TRISIBL
(4,16),(4,25),(4,31),-0.0790629 # DEPENDENCYPART_TRISIBL
(4,16),(4,25),(4,32),-0.111991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,26),(4,27),-0.0679282 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,31),0.0151057 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,32),-0.0918842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,27),(4,31),-0.0742892 # DEPENDENCYPART_TRISIBL
(4,16),(4,27),(4,32),-0.106227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,31),(4,32),-0.0461146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,19),(4,20),-0.0246784 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,23),-0.13923 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,24),-0.0220872 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,25),-0.0601572 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,26),0.0192101 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,27),-0.0289449 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,31),-0.0370038 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,32),-0.118889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,20),(4,23),-0.185552 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,24),0.037605 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,25),-0.0705584 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,26),-0.0883517 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,27),-0.0424663 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,31),-0.0855039 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,32),-0.0754929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,23),(4,24),0.0411816 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,25),-0.0909495 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,26),-0.0521602 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,27),-0.0879639 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,31),-0.0778628 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,32),-0.119552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,24),(4,25),-0.0601572 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,26),0.0192101 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,27),-0.0289449 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,31),-0.0370038 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,32),-0.118889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,25),(4,26),-0.0575083 # DEPENDENCYPART_TRISIBL
(4,18),(4,25),(4,27),-0.0576074 # DEPENDENCYPART_TRISIBL
(4,18),(4,25),(4,31),-0.0758052 # DEPENDENCYPART_TRISIBL
(4,18),(4,25),(4,32),-0.0642555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,26),(4,27),-0.0159479 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,31),-0.0287732 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,32),-0.145676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,27),(4,31),-0.0279649 # DEPENDENCYPART_TRISIBL
(4,18),(4,27),(4,32),-0.0765176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,31),(4,32),-0.0450031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,23),-0.0314625 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,24),0.114516 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,25),0.00133427 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,26),-0.179486 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,27),-0.0895782 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,31),-0.0190362 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,32),-0.039152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,23),(4,24),-0.101003 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,25),-0.0747612 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,26),-0.195661 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,27),-0.107831 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,31),-0.0136596 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,32),-0.0687539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,24),(4,25),-0.0886486 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,26),-0.160861 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,27),-0.0847967 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,31),-0.102402 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,32),-0.227771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,25),(4,26),-0.171445 # DEPENDENCYPART_TRISIBL
(4,19),(4,25),(4,27),-0.0543027 # DEPENDENCYPART_TRISIBL
(4,19),(4,25),(4,31),-0.0582699 # DEPENDENCYPART_TRISIBL
(4,19),(4,25),(4,32),0.0394787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,26),(4,27),0.00372534 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,31),-0.0250687 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,32),-0.0739271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,27),(4,31),0.0241486 # DEPENDENCYPART_TRISIBL
(4,19),(4,27),(4,32),-0.0162195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,31),(4,32),-0.190313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,23),(4,24),-0.0611148 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,25),-0.0983143 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,26),-0.0845262 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,27),-0.0319552 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,31),-0.0724441 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,32),-0.0659353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,24),(4,25),-0.157254 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,26),-0.033699 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,27),-0.0317955 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,31),-0.0128218 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,32),-0.166474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,25),(4,26),-0.0613679 # DEPENDENCYPART_TRISIBL
(4,20),(4,25),(4,27),-0.0858922 # DEPENDENCYPART_TRISIBL
(4,20),(4,25),(4,31),-0.0487576 # DEPENDENCYPART_TRISIBL
(4,20),(4,25),(4,32),-0.0547025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,26),(4,27),-0.0568135 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,31),-0.0760188 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,32),-0.0685636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,27),(4,31),-0.0709323 # DEPENDENCYPART_TRISIBL
(4,20),(4,27),(4,32),-0.0444971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,31),(4,32),-0.0729804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,24),(4,25),-0.066825 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,26),0.019238 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,27),-0.0335656 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,31),-0.0422961 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,32),-0.112306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,25),(4,26),-0.0575313 # DEPENDENCYPART_TRISIBL
(4,23),(4,25),(4,27),-0.0592935 # DEPENDENCYPART_TRISIBL
(4,23),(4,25),(4,31),-0.0858842 # DEPENDENCYPART_TRISIBL
(4,23),(4,25),(4,32),-0.0566945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,26),(4,27),-0.01647 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,31),-0.0377663 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,32),-0.142483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,27),(4,31),-0.0327268 # DEPENDENCYPART_TRISIBL
(4,23),(4,27),(4,32),-0.07302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,31),(4,32),-0.0360576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,25),(4,26),-0.171445 # DEPENDENCYPART_TRISIBL
(4,24),(4,25),(4,27),-0.0543027 # DEPENDENCYPART_TRISIBL
(4,24),(4,25),(4,31),-0.0582699 # DEPENDENCYPART_TRISIBL
(4,24),(4,25),(4,32),0.0394787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,26),(4,27),0.00372534 # DEPENDENCYPART_TRISIBL
(4,24),(4,26),(4,31),-0.0250687 # DEPENDENCYPART_TRISIBL
(4,24),(4,26),(4,32),-0.0739271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,27),(4,31),0.0241486 # DEPENDENCYPART_TRISIBL
(4,24),(4,27),(4,32),-0.0162195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,31),(4,32),-0.190313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,25),(4,26),(4,27),-0.06895 # DEPENDENCYPART_TRISIBL
(4,25),(4,26),(4,31),-0.0453215 # DEPENDENCYPART_TRISIBL
(4,25),(4,26),(4,32),-0.0706278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,25),(4,27),(4,31),-0.0209521 # DEPENDENCYPART_TRISIBL
(4,25),(4,27),(4,32),-0.075005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,25),(4,31),(4,32),0.0245105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,27),(4,31),-0.0551309 # DEPENDENCYPART_TRISIBL
(4,26),(4,27),(4,32),-0.0678448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,31),(4,32),-0.0961728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,27),(4,31),(4,32),-0.0458145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),0.119649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
