# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(4,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,13),(16,12),0.175092 # DEPENDENCYPART_HEADBIGRAM
(4,15),(6,14),0.0714284 # DEPENDENCYPART_HEADBIGRAM
(4,15),(10,14),0.0700367 # DEPENDENCYPART_HEADBIGRAM
(4,15),(11,14),0.069872 # DEPENDENCYPART_HEADBIGRAM
(4,15),(12,14),0.086359 # DEPENDENCYPART_HEADBIGRAM
(4,15),(13,14),0.0553655 # DEPENDENCYPART_HEADBIGRAM
(4,15),(15,14),0.163495 # DEPENDENCYPART_HEADBIGRAM
(4,15),(16,14),0.173598 # DEPENDENCYPART_HEADBIGRAM
(4,15),(18,14),0.173221 # DEPENDENCYPART_HEADBIGRAM
(4,16),(4,15),0.0642525 # DEPENDENCYPART_HEADBIGRAM
(4,16),(6,15),0.0772143 # DEPENDENCYPART_HEADBIGRAM
(4,16),(10,15),0.0452113 # DEPENDENCYPART_HEADBIGRAM
(4,16),(11,15),0.0439708 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0528727 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.0699767 # DEPENDENCYPART_HEADBIGRAM
(4,16),(16,15),0.164789 # DEPENDENCYPART_HEADBIGRAM
(4,16),(17,15),0.173492 # DEPENDENCYPART_HEADBIGRAM
(4,16),(18,15),0.171282 # DEPENDENCYPART_HEADBIGRAM
(4,16),(21,15),0.172506 # DEPENDENCYPART_HEADBIGRAM
(4,17),(0,16),-0.0674236 # DEPENDENCYPART_HEADBIGRAM
(4,17),(3,16),-0.0613205 # DEPENDENCYPART_HEADBIGRAM
(4,17),(4,16),0.0639821 # DEPENDENCYPART_HEADBIGRAM
(4,17),(6,16),0.0709349 # DEPENDENCYPART_HEADBIGRAM
(4,17),(8,16),0.0712567 # DEPENDENCYPART_HEADBIGRAM
(4,17),(10,16),0.0697622 # DEPENDENCYPART_HEADBIGRAM
(4,17),(11,16),0.071956 # DEPENDENCYPART_HEADBIGRAM
(4,17),(12,16),0.0719593 # DEPENDENCYPART_HEADBIGRAM
(4,17),(14,16),0.0698494 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.069825 # DEPENDENCYPART_HEADBIGRAM
(4,18),(4,17),0.0970203 # DEPENDENCYPART_HEADBIGRAM
(4,18),(6,17),0.0846005 # DEPENDENCYPART_HEADBIGRAM
(4,18),(10,17),0.0689114 # DEPENDENCYPART_HEADBIGRAM
(4,18),(11,17),0.0710231 # DEPENDENCYPART_HEADBIGRAM
(4,18),(14,17),0.0710105 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.063707 # DEPENDENCYPART_HEADBIGRAM
(4,18),(16,17),0.0598728 # DEPENDENCYPART_HEADBIGRAM
(4,18),(18,17),0.15284 # DEPENDENCYPART_HEADBIGRAM
(4,18),(19,17),0.1741 # DEPENDENCYPART_HEADBIGRAM
(4,18),(21,17),0.170799 # DEPENDENCYPART_HEADBIGRAM
(4,20),(10,19),0.0587502 # DEPENDENCYPART_HEADBIGRAM
(4,20),(11,19),0.0773333 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0721555 # DEPENDENCYPART_HEADBIGRAM
(4,20),(16,19),0.0810441 # DEPENDENCYPART_HEADBIGRAM
(4,20),(17,19),0.0665992 # DEPENDENCYPART_HEADBIGRAM
(4,20),(18,19),0.0618203 # DEPENDENCYPART_HEADBIGRAM
(4,20),(21,19),0.170308 # DEPENDENCYPART_HEADBIGRAM
(4,20),(22,19),0.169888 # DEPENDENCYPART_HEADBIGRAM
(4,20),(23,19),0.169917 # DEPENDENCYPART_HEADBIGRAM
(4,20),(26,19),0.180034 # DEPENDENCYPART_HEADBIGRAM
(4,21),(4,20),0.105467 # DEPENDENCYPART_HEADBIGRAM
(4,21),(6,20),0.0710519 # DEPENDENCYPART_HEADBIGRAM
(4,21),(10,20),0.0868107 # DEPENDENCYPART_HEADBIGRAM
(4,21),(11,20),0.0871145 # DEPENDENCYPART_HEADBIGRAM
(4,21),(15,20),0.0861308 # DEPENDENCYPART_HEADBIGRAM
(4,21),(16,20),0.0792075 # DEPENDENCYPART_HEADBIGRAM
(4,21),(18,20),0.0724743 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),0.0780841 # DEPENDENCYPART_HEADBIGRAM
(4,21),(21,20),0.174472 # DEPENDENCYPART_HEADBIGRAM
(4,21),(23,20),0.174243 # DEPENDENCYPART_HEADBIGRAM
(4,32),(16,31),0.0631487 # DEPENDENCYPART_HEADBIGRAM
(4,32),(21,31),0.106716 # DEPENDENCYPART_HEADBIGRAM
(4,32),(22,31),0.126675 # DEPENDENCYPART_HEADBIGRAM
(4,32),(26,31),-0.0576826 # DEPENDENCYPART_HEADBIGRAM
(4,32),(27,31),-0.0338568 # DEPENDENCYPART_HEADBIGRAM
(4,32),(28,31),0.0206847 # DEPENDENCYPART_HEADBIGRAM
(4,32),(29,31),0.106405 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.25547 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0847561 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0917219 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.0952406 # DEPENDENCYPART_HEADBIGRAM
(5,3),(16,2),0.0974693 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),0.0185362 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0980721 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0863112 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.17335 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.21729 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0748726 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0880552 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.113913 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.098331 # DEPENDENCYPART_HEADBIGRAM
(6,3),(16,2),0.0986127 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.201206 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.198318 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0759556 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0861615 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0997318 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.095236 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.0970132 # DEPENDENCYPART_HEADBIGRAM
(6,4),(16,3),0.0956269 # DEPENDENCYPART_HEADBIGRAM
(6,4),(18,3),0.0951291 # DEPENDENCYPART_HEADBIGRAM
(6,4),(21,3),0.0973623 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.0544082 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.208164 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.213969 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.238236 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.11078 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.0827694 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.0661226 # DEPENDENCYPART_HEADBIGRAM
(6,5),(16,4),0.0980536 # DEPENDENCYPART_HEADBIGRAM
(6,5),(18,4),0.0849518 # DEPENDENCYPART_HEADBIGRAM
(6,5),(21,4),0.0906034 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),0.012991 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),0.0275287 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),0.0914112 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.013018 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.0205317 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.125473 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.0825889 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.302518 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.317728 # DEPENDENCYPART_HEADBIGRAM
(6,7),(21,6),0.311566 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.075194 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0674418 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0672849 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0439689 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.165314 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.172891 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.155014 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.17341 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.156865 # DEPENDENCYPART_HEADBIGRAM
(6,8),(18,7),0.172107 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0615776 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0663878 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.162398 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.173198 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.173879 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.17234 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.173653 # DEPENDENCYPART_HEADBIGRAM
(6,9),(16,8),0.172756 # DEPENDENCYPART_HEADBIGRAM
(6,9),(18,8),0.173527 # DEPENDENCYPART_HEADBIGRAM
(6,9),(21,8),0.174059 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0633134 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.039981 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.104919 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.239472 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.173454 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.170329 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.170778 # DEPENDENCYPART_HEADBIGRAM
(6,10),(16,9),0.168058 # DEPENDENCYPART_HEADBIGRAM
(6,10),(18,9),0.172562 # DEPENDENCYPART_HEADBIGRAM
(6,10),(21,9),0.172192 # DEPENDENCYPART_HEADBIGRAM
(6,11),(0,10),-0.0317368 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.0621333 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0602507 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0627913 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.062136 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0668223 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0701313 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.173898 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.173979 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.166707 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0625372 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0790911 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0717986 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0743003 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0962302 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.173848 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.172545 # DEPENDENCYPART_HEADBIGRAM
(6,12),(16,11),0.179768 # DEPENDENCYPART_HEADBIGRAM
(6,12),(18,11),0.170847 # DEPENDENCYPART_HEADBIGRAM
(6,12),(21,11),0.174291 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0638131 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0574021 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0721591 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0724637 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0724702 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.174041 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.174292 # DEPENDENCYPART_HEADBIGRAM
(6,13),(16,12),0.174288 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.063717 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.070868 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0923073 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0724668 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0721474 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.168397 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.173271 # DEPENDENCYPART_HEADBIGRAM
(6,14),(16,13),0.194135 # DEPENDENCYPART_HEADBIGRAM
(6,14),(18,13),0.173947 # DEPENDENCYPART_HEADBIGRAM
(6,14),(21,13),0.174294 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0832235 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.0902084 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.0914359 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0888323 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.10135 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.142783 # DEPENDENCYPART_HEADBIGRAM
(6,15),(16,14),0.171548 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.164085 # DEPENDENCYPART_HEADBIGRAM
(6,16),(4,15),-0.0616928 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0665146 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0916871 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0953828 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0928985 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.110425 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.222307 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.17219 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.171032 # DEPENDENCYPART_HEADBIGRAM
(6,16),(21,15),0.168413 # DEPENDENCYPART_HEADBIGRAM
(6,17),(0,16),-0.0772721 # DEPENDENCYPART_HEADBIGRAM
(6,17),(3,16),-0.0615862 # DEPENDENCYPART_HEADBIGRAM
(6,17),(4,16),-0.0528046 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0702093 # DEPENDENCYPART_HEADBIGRAM
(6,17),(8,16),0.0712567 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0663214 # DEPENDENCYPART_HEADBIGRAM
(6,17),(11,16),0.0743535 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0599859 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.069826 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0664772 # DEPENDENCYPART_HEADBIGRAM
(6,18),(4,17),-0.0622405 # DEPENDENCYPART_HEADBIGRAM
(6,18),(6,17),0.0571913 # DEPENDENCYPART_HEADBIGRAM
(6,18),(10,17),0.0692755 # DEPENDENCYPART_HEADBIGRAM
(6,18),(11,17),0.0714336 # DEPENDENCYPART_HEADBIGRAM
(6,18),(14,17),0.0710391 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0637096 # DEPENDENCYPART_HEADBIGRAM
(6,18),(16,17),0.0601113 # DEPENDENCYPART_HEADBIGRAM
(6,18),(18,17),0.198361 # DEPENDENCYPART_HEADBIGRAM
(6,18),(19,17),0.174277 # DEPENDENCYPART_HEADBIGRAM
(6,18),(21,17),0.173717 # DEPENDENCYPART_HEADBIGRAM
(6,20),(10,19),0.0660796 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.0645466 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.0779453 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.0746585 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0738757 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0829701 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.173435 # DEPENDENCYPART_HEADBIGRAM
(6,20),(22,19),0.174048 # DEPENDENCYPART_HEADBIGRAM
(6,20),(23,19),0.174042 # DEPENDENCYPART_HEADBIGRAM
(6,20),(26,19),0.171693 # DEPENDENCYPART_HEADBIGRAM
(6,21),(4,20),-0.0604128 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.119886 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0848374 # DEPENDENCYPART_HEADBIGRAM
(6,21),(11,20),0.0947805 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.0843054 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.0784883 # DEPENDENCYPART_HEADBIGRAM
(6,21),(18,20),0.0702801 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.0703614 # DEPENDENCYPART_HEADBIGRAM
(6,21),(21,20),0.180127 # DEPENDENCYPART_HEADBIGRAM
(6,21),(23,20),0.174093 # DEPENDENCYPART_HEADBIGRAM
(6,26),(21,25),0.0672577 # DEPENDENCYPART_HEADBIGRAM
(6,26),(22,25),0.0637871 # DEPENDENCYPART_HEADBIGRAM
(6,26),(23,25),0.0586652 # DEPENDENCYPART_HEADBIGRAM
(6,26),(26,25),0.162785 # DEPENDENCYPART_HEADBIGRAM
(6,26),(28,25),0.166372 # DEPENDENCYPART_HEADBIGRAM
(6,32),(16,31),0.00758287 # DEPENDENCYPART_HEADBIGRAM
(6,32),(21,31),0.106054 # DEPENDENCYPART_HEADBIGRAM
(6,32),(22,31),0.104101 # DEPENDENCYPART_HEADBIGRAM
(6,32),(26,31),0.00701519 # DEPENDENCYPART_HEADBIGRAM
(6,32),(27,31),-0.0511283 # DEPENDENCYPART_HEADBIGRAM
(6,32),(28,31),0.00251873 # DEPENDENCYPART_HEADBIGRAM
(6,32),(29,31),0.0636631 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.1788 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0746253 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0645109 # DEPENDENCYPART_HEADBIGRAM
(8,6),(15,5),0.0979118 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.160221 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.160243 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.160259 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.134678 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),-0.0327415 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.107586 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.109372 # DEPENDENCYPART_HEADBIGRAM
(8,7),(15,6),0.170023 # DEPENDENCYPART_HEADBIGRAM
(8,7),(16,6),0.168421 # DEPENDENCYPART_HEADBIGRAM
(8,7),(21,6),0.111464 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0628107 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0643753 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.163693 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.174195 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.170388 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.173281 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.170644 # DEPENDENCYPART_HEADBIGRAM
(8,9),(16,8),0.173994 # DEPENDENCYPART_HEADBIGRAM
(8,9),(18,8),0.174048 # DEPENDENCYPART_HEADBIGRAM
(8,9),(21,8),0.174236 # DEPENDENCYPART_HEADBIGRAM
(8,11),(0,10),-0.062133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.062133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.062133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.062133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.062133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0701592 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.173903 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.174265 # DEPENDENCYPART_HEADBIGRAM
(8,11),(16,10),0.174292 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0611431 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0610951 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0753861 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0776792 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0776792 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.174175 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.172323 # DEPENDENCYPART_HEADBIGRAM
(8,12),(16,11),0.172323 # DEPENDENCYPART_HEADBIGRAM
(8,12),(18,11),0.174145 # DEPENDENCYPART_HEADBIGRAM
(8,12),(21,11),0.174145 # DEPENDENCYPART_HEADBIGRAM
(8,16),(4,15),-0.061524 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0614913 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0980025 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0980047 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0980047 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.110499 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.168217 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.172216 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.172513 # DEPENDENCYPART_HEADBIGRAM
(8,16),(21,15),0.168681 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.164132 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.160776 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.162707 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.138235 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.10236 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.101905 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.10934 # DEPENDENCYPART_HEADBIGRAM
(9,7),(15,6),0.168053 # DEPENDENCYPART_HEADBIGRAM
(9,7),(16,6),0.167788 # DEPENDENCYPART_HEADBIGRAM
(9,7),(21,6),0.107204 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.185979 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.177584 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.176372 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.123864 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0870183 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.111731 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0447051 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0677908 # DEPENDENCYPART_HEADBIGRAM
(9,8),(16,7),0.0686861 # DEPENDENCYPART_HEADBIGRAM
(9,8),(18,7),0.0945339 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0694162 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0572126 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0556119 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.0931204 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.17379 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.177444 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.171501 # DEPENDENCYPART_HEADBIGRAM
(9,10),(16,9),0.156003 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.170681 # DEPENDENCYPART_HEADBIGRAM
(9,10),(21,9),0.169698 # DEPENDENCYPART_HEADBIGRAM
(9,11),(0,10),-0.0627324 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.061191 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.061191 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0611913 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.061191 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0611012 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.071138 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.174292 # DEPENDENCYPART_HEADBIGRAM
(9,11),(15,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(9,11),(16,10),0.174281 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0611448 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0610957 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0610951 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0667934 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0775734 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.174175 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.17232 # DEPENDENCYPART_HEADBIGRAM
(9,12),(16,11),0.172266 # DEPENDENCYPART_HEADBIGRAM
(9,12),(18,11),0.174144 # DEPENDENCYPART_HEADBIGRAM
(9,12),(21,11),0.174134 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.127814 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.102964 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.0896179 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.105281 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.200534 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0278868 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0886687 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.0866972 # DEPENDENCYPART_HEADBIGRAM
