# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(3,3),(3,4),(3,5),-0.136838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.129191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.054159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.12755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.128495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.0954939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),-0.066535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.112337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),-0.0785882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,14),-0.145892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,15),-0.0965216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,16),-0.112337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,17),-0.109806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.156658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,19),-0.101784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,22),-0.054159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,25),-0.0785882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,26),-0.17479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,28),-0.197588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,29),-0.165074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,30),-0.0803975 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.182221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.0443108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.142053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.181333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.0865179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),-0.042544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.164753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),-0.0689016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,14),-0.138674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,15),-0.0538156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,16),-0.164753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,17),-0.0924928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,18),-0.147263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,19),-0.0794292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,22),-0.0443108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,25),-0.0689016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,26),-0.22824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,28),-0.186246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,29),-0.109365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,30),-0.144299 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),0.00805197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.138808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.152314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.0244094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),0.0225336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.0830849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),0.0176853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,14),-0.0853896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,15),-0.0121708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,16),-0.0830849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,17),-0.102326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.0783865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,19),-0.0287795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,22),0.00805197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,25),0.0176853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,26),-0.268195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,28),-0.11989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,29),-0.0556915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,30),-0.0182961 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.187129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.115803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.149064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,11),-0.0498011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,12),-0.0762087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,13),-0.128859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,14),-0.205937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,15),-0.0984513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,16),-0.0762087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,17),-0.144346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,18),-0.110907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,19),-0.146651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,22),-0.0546439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,25),-0.128859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,26),-0.190431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,28),-0.134941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,29),-0.186815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,30),-0.153584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.181459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.086969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.0414317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,12),-0.163133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,13),-0.0589185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,14),-0.139126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,15),-0.0527033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,16),-0.163133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,17),-0.0924928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.146404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,19),-0.0798803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,22),-0.0431985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,25),-0.0589185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,26),-0.228241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,28),-0.185388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,29),-0.109406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,30),-0.165083 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.0489146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,11),0.0500888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,12),-0.099541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),0.0133146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,14),-0.109773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,15),0.0126148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,16),-0.099541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,17),-0.127445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.144982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,19),-0.0398389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,22),0.058613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,25),0.0133146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,26),-0.20832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,28),-0.185575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,29),-0.05375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,30),-0.0620018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,11),-0.058807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,12),-0.119066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),-0.0865062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,14),-0.159404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,15),-0.0887936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),-0.119066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,17),-0.109436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.151877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,19),-0.115296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,22),-0.046431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,25),-0.0865062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,26),-0.176777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,28),-0.192807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,29),-0.179433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,30),-0.121353 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,12),-0.116818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,13),-0.0770752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,14),-0.188151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,15),-0.110822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,16),-0.116818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,17),-0.146365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,18),-0.117529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,19),-0.128865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,22),-0.0670148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,25),-0.0770752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,26),-0.205449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,28),-0.141563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,29),-0.210092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,30),-0.160615 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),0.0232818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,14),-0.086264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,15),-0.00429754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,16),-0.083252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,17),-0.102319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,18),-0.0783845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,19),-0.0296539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,22),0.0159252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,25),0.0232818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,26),-0.268195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,28),-0.119888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,29),-0.0741011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,30),-0.0375798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,14),-0.20949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,15),-0.424849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,16),-0.333485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,17),-0.149925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,18),-0.0756709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,19),-0.156333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,22),-0.369924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,25),-0.102204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,26),-0.222273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,28),-0.143174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,29),-0.165187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,30),-0.167144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,14),(3,15),-0.082756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,16),-0.124883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,17),-0.109429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,18),-0.153304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,19),-0.0958587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,22),-0.0403934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,25),-0.0896284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,26),-0.176705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,28),-0.194234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,29),-0.174884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,30),-0.059296 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,15),(3,16),-0.127179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,17),-0.146568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,18),-0.116385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,19),-0.133812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,22),-0.0761676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,25),-0.0782281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,26),-0.205449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,28),-0.140419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,29),-0.166298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,30),-0.165341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,17),-0.102319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,18),-0.0783845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,19),-0.0296539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,22),0.0159252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,25),0.0232818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,26),-0.268195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,28),-0.119888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,29),-0.0741011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,30),-0.0375798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,17),(3,18),-0.123033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,19),-0.0502831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,22),-0.108438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,25),-0.170747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,26),-0.243902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,28),-0.163296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,29),-0.202888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,30),-0.150704 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,19),-0.0766008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,22),-0.0626931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,25),0.0406191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,26),-0.158297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,28),-0.206328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,29),-0.0610792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,30),-0.0764371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,19),(3,22),0.00978938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,19),(3,25),-0.0696395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,19),(3,26),-0.173781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,19),(3,28),-0.198284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,19),(3,29),-0.194792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,19),(3,30),-0.11348 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,22),(3,25),-0.128859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,26),-0.190431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,28),-0.134941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,29),-0.186815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,30),-0.153584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,25),(3,26),-0.222273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,25),(3,28),-0.143174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,25),(3,29),-0.165187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,25),(3,30),-0.167144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,26),(3,28),-0.182094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,26),(3,29),-0.133991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,26),(3,30),-0.257664 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,28),(3,29),-0.039102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,28),(3,30),-0.0337667 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,29),(3,30),-0.219649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.104145 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.0632515 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0891357 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.105368 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.103107 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.0602046 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.101983 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.0736801 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,14),-0.107206 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,15),-0.0645013 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),-0.101983 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,17),-0.100628 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.106349 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,19),-0.108553 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,22),-0.0632515 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,25),-0.0736801 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,26),-0.0738984 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,28),-0.108615 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,29),-0.0875192 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,30),-0.0279247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),0.00349394 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0888809 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.109924 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0681739 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),0.0057499 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.132808 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.0823985 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,14),-0.0719088 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,15),0.00240713 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.132808 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,17),-0.102363 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.0921319 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,19),-0.0732183 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,22),0.00349394 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,25),-0.0823985 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,26),-0.0498173 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,28),-0.094544 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,29),-0.087909 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,30),-0.0576206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0883466 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.0910689 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.085918 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.040194 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,12),-0.0825113 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),-0.070322 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,14),-0.0900488 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,15),-0.0445574 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,16),-0.0825113 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,17),-0.102028 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.120467 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,19),-0.0950315 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,22),-0.0357258 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,25),-0.070322 # DEPENDENCYPART_TRISIBL
