# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(7,8),(7,19),(7,33),-0.145696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,32),(7,33),-0.0111796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.120492 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.101838 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0681114 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0585259 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.110367 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.128138 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.105467 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.0520717 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,32),-0.066058 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,33),-0.114886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.10057 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0685628 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0529581 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.108024 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.125082 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.10525 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.0710815 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,32),-0.0833009 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,33),-0.0877656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0659676 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.0353354 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.108932 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.125045 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.105195 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.0689387 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,32),-0.098179 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,33),-0.101617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.0646186 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,15),-0.110276 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.129388 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.107356 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.0679178 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,32),-0.0749744 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,33),-0.0935774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.147853 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.170745 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.125185 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.0179952 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,32),-0.0890124 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,33),-0.027837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,17),-0.124327 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,18),-0.105254 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,19),-0.0501964 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,32),-0.0404522 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,33),-0.0770148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.10525 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.0709904 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,32),-0.0894331 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,33),-0.0723154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.0685633 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,32),-0.105593 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,33),-0.0599487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,32),0.0062394 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,33),-0.0448404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,32),(7,33),-0.102061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.0985606 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0685793 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.0532196 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.108019 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.131346 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.105255 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.0711005 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,32),-0.0799138 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,33),-0.0801628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0659841 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.035597 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.108927 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.131309 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.1052 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0689576 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,32),-0.0955246 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,33),-0.098672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.0648801 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,15),-0.110271 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.135652 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.107362 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.0679437 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,32),-0.0736286 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,33),-0.0860685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.147836 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.177046 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),-0.125196 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.0180142 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,32),-0.0863581 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,33),-0.0209836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,17),-0.130596 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,18),-0.105259 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,19),-0.0502163 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,32),-0.037796 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,33),-0.0695868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.105256 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.0710093 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,32),-0.0860459 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,33),-0.0647126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),-0.0685823 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,32),-0.102938 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,33),-0.0523241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,32),0.0087739 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,33),-0.0300865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,32),(7,33),-0.0991107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0933553 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.108369 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.0851109 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.134534 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.0986923 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.102738 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,32),-0.051608 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,33),-0.0940406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.11309 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.0851639 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.13507 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.0990813 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.107006 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,32),0.00767687 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,33),-0.101925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.0786724 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,17),-0.188829 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),-0.13585 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.115743 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,32),-0.0605921 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,33),-0.167665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,17),-0.13496 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,18),-0.098671 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,19),-0.102756 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,32),-0.0322401 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,33),-0.109578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.098718 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.102782 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,32),-0.065957 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,33),-0.137051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.102825 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,32),-0.0446931 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,33),-0.109921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,32),-0.0213458 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,33),-0.0977919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,32),(7,33),-0.0168592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.0503706 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,15),-0.0911236 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.0825533 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.085848 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.0611791 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,32),-0.0304889 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,33),-0.168489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.0663876 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,17),-0.0663025 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.080114 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.0882087 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,32),-0.0843978 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,33),-0.148229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,17),-0.0819864 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,18),-0.0857892 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,19),-0.0671604 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,32),-0.0924725 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,33),-0.155809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.0856831 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.0749867 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,32),-0.113968 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,33),-0.145751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.0752923 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,32),-0.114743 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,33),-0.127562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,32),-0.111801 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,33),-0.138555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,32),(7,33),-0.0401697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.125106 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),-0.126631 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.034438 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),0.0258833 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,32),-0.0340609 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,33),-0.182454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,17),-0.0930492 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,18),-0.0760202 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,19),-0.0290694 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,32),-0.112428 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,33),-0.0588694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.0753038 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.00477632 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,32),-0.05282 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,33),-0.0609059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.00836001 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,32),-0.0213606 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,33),0.0403232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,32),-0.0891794 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,33),-0.0952124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,32),(7,33),-0.0952012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,17),-0.0582971 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,18),-0.00413529 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,19),-0.152671 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,32),-0.141744 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,33),-0.024422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0659555 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,19),-0.172204 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,32),-0.0687946 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,33),0.00962219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,19),-0.157111 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,32),0.0156725 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,33),-0.0289647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,32),-0.0235328 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,33),-0.0806241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,32),(7,33),-0.197021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,17),(7,18),-0.0932315 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,19),-0.05727 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,32),-0.0493916 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,33),-0.0702133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,18),(7,19),-0.0581897 # DEPENDENCYPART_TRISIBL
(7,15),(7,18),(7,32),-0.0496456 # DEPENDENCYPART_TRISIBL
(7,15),(7,18),(7,33),-0.0445979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,19),(7,32),-0.0105949 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,33),-0.0766623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,32),(7,33),-0.0683536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),-0.102703 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,32),-0.0803058 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,33),-0.103795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,19),(7,32),-0.0602499 # DEPENDENCYPART_TRISIBL
(7,17),(7,19),(7,33),-0.0920407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,32),(7,33),-0.0101659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,19),(7,32),-0.110038 # DEPENDENCYPART_TRISIBL
(7,18),(7,19),(7,33),-0.133782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,32),(7,33),-0.0502993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,32),(7,33),-0.0930225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.162092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0583069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.000468131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0993557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.0497418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.0865554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.128159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.0674053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.156603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),0.0299564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.0597701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.0948112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.154548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),0.124273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.237836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.152422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),0.108878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.0604189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.000144318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.157406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),0.129311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0593471 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0986683 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0550231 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.132652 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.0154383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.147111 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.0596041 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.150994 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0101704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0599826 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.15112 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),0.0456999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.13877 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0519894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.0559801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0620847 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0487933 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0994699 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.123754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.0490217 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.0994254 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.129464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0950389 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.111152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0931075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.130579 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0800648 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.0712928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0634163 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.102977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.0579438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0715504 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.115098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.091119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.0849828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.156767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.10524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.150407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),0.0110934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.0822848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,23),-0.108342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,28),0.0110934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,33),0.0189414 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.104861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.15271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),0.0141715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.0819055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,23),-0.107963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,28),0.0141715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,33),-0.00826541 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.133604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),0.171183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.136563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,23),-0.15781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,28),0.171183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,33),0.126289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,14),0.136391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.0944312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,23),-0.114252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,28),0.136391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,33),-0.0833537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,17),0.0347909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,23),0.0227051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,28),-0.0432545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,33),-0.646654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,23),-0.156495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,28),0.181842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,33),0.107863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
