# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(5,11),(5,16),(5,26),-0.095525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,17),(5,18),0.0999568 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,19),-0.13634 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,21),-0.13634 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,26),-0.0487763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,19),-0.122693 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,21),-0.122693 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,26),-0.254212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,19),(5,21),-0.119451 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,26),-0.139481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,21),(5,26),-0.139481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.0701949 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,16),-0.0549851 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,17),-0.126743 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,18),-0.0542155 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.0947301 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,21),-0.0947301 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,26),-0.0841936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,16),-0.0686747 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,17),-0.112831 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,18),-0.0724564 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.0913432 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,21),-0.0913432 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,26),-0.132152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,16),(5,17),-0.0998501 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,18),-0.0738091 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,19),-0.0924364 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,21),-0.0924364 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,26),-0.136799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,17),(5,18),-0.0882744 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,19),-0.106456 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,21),-0.106456 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,26),-0.116792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,18),(5,19),-0.103845 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,21),-0.103845 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,26),-0.150656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,19),(5,21),-0.108706 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,26),-0.137292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,21),(5,26),-0.137292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,16),-0.114253 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,17),-0.0967693 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,18),-0.0831072 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.0553539 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,21),-0.0553539 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,26),-0.157145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,16),(5,17),-0.0988211 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,18),-0.0553333 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,19),-0.0325759 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,21),-0.0325759 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,26),-0.206524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,17),(5,18),-0.0926079 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,19),-0.0612244 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,21),-0.0612244 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,26),-0.0892362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,18),(5,19),-0.0494278 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,21),-0.0494278 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,26),-0.176782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,19),(5,21),-0.0347374 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,26),-0.0808195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,21),(5,26),-0.0808195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,16),(5,17),-0.116451 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,18),0.00953295 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,19),-0.11102 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,21),-0.11102 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,26),-0.109151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,17),(5,18),0.0804365 # DEPENDENCYPART_TRISIBL
(5,14),(5,17),(5,19),-0.130047 # DEPENDENCYPART_TRISIBL
(5,14),(5,17),(5,21),-0.130047 # DEPENDENCYPART_TRISIBL
(5,14),(5,17),(5,26),-0.0196813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,18),(5,19),-0.109453 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,21),-0.109453 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,26),-0.0972251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,19),(5,21),-0.111991 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,26),-0.0151937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,21),(5,26),-0.0151937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,17),(5,18),0.0966522 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,19),-0.0943508 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,21),-0.0943508 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,26),-0.0351833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,18),(5,19),-0.0890467 # DEPENDENCYPART_TRISIBL
(5,16),(5,18),(5,21),-0.0890467 # DEPENDENCYPART_TRISIBL
(5,16),(5,18),(5,26),-0.165065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,19),(5,21),-0.0908951 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,26),-0.0478771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,21),(5,26),-0.0478771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,18),(5,19),-0.0219647 # DEPENDENCYPART_TRISIBL
(5,17),(5,18),(5,21),-0.0219647 # DEPENDENCYPART_TRISIBL
(5,17),(5,18),(5,26),-0.186309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,19),(5,21),-0.0796151 # DEPENDENCYPART_TRISIBL
(5,17),(5,19),(5,26),-0.141739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,21),(5,26),-0.141739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,19),(5,21),-0.119451 # DEPENDENCYPART_TRISIBL
(5,18),(5,19),(5,26),-0.139481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,21),(5,26),-0.139481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,21),(5,26),-0.153519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.0728114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.182941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.150481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.16256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.159605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.120558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.0733724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.131553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.054591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.274895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0757348 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0633946 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.0617043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0628806 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.098728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0729328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0887636 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.0775455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.103127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0621085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.142999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.142351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.108989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.111247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.140499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.191031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),-0.132144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.142687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),-0.162321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.225073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.111247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.126452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,21),-0.126452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,24),-0.16522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,25),-0.0358828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,26),-0.182556 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.11566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.126368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.0676216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.152241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.151601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.094699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.154429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,16),-0.170472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,17),-0.184279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,18),-0.0676216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),-0.0737418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,21),-0.0737418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,24),-0.0491295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,25),-0.171344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,26),-0.0946707 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.13789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.150766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.0766587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.206616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.11287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.0764836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.150658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.145446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.150766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.194132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,21),-0.194132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,24),-0.119533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,25),-0.277956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,26),-0.126748 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),0.016027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.121705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.162337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),-0.15174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.123894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),-0.170371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,17),-0.22705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,18),0.016027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.109778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,21),-0.109778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,24),-0.136944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,25),-0.187539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,26),-0.103485 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.278799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.280256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,14),-0.047305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.281639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,16),-0.0798877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,17),-0.101451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,18),-0.135118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,19),-0.347449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,21),-0.347449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,24),-0.0275412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,25),-0.240558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,26),-0.869263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.205034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,14),-0.12982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.153415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,16),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,17),-0.225289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,18),-0.123138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,19),-0.123268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,21),-0.123268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,24),-0.14567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,25),-0.131887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,26),-0.199749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,14),-0.135199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,15),-0.0470001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,16),-0.114535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.232099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,18),-0.0371756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,19),-0.106494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,21),-0.106494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,24),-0.269348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,25),-0.248826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,26),-0.149429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,15),-0.154208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,16),-0.204961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,17),-0.174092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,18),-0.154224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,19),-0.213792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,21),-0.213792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,24),-0.0741336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,25),-0.203626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,26),-0.442147 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,17),-0.214103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,18),-0.121125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,19),-0.123268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,21),-0.123268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,24),-0.145154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,25),-0.13703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,26),-0.135412 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,17),-0.213586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,18),-0.0879504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,19),-0.149726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,21),-0.149726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,24),-0.0879255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,25),-0.203085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,26),-0.265588 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,18),-0.108565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,19),-0.0386025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,21),-0.0386025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,24),-0.109751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,25),-0.152008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,26),-0.209657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,19),-0.347449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,21),-0.347449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,24),-0.0275412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,25),-0.240558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,26),-0.869263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,19),(6,21),-0.141969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,24),-0.0465835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,25),-0.0598788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,26),-0.159447 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,21),(6,24),-0.0465835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,21),(6,25),-0.0598788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,21),(6,26),-0.159447 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,24),(6,25),-0.147764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,24),(6,26),-0.211481 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,25),(6,26),-0.321679 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0904484 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0973739 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.114155 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.0925311 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.141375 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.090684 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.0925311 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,16),-0.0619243 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,17),-0.0962387 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,18),-0.114155 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.0996587 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,21),-0.0996587 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,24),-0.0990551 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,25),-0.0996378 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,26),-0.203754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0973401 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.114025 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.092878 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.139352 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.0900089 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.092878 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.0628031 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.0932849 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.114025 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.0996483 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,21),-0.0996483 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,24),-0.100224 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,25),-0.0925233 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,26),-0.222272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.113408 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.0926625 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,13),-0.138929 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.0900954 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0926625 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.0616709 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,17),-0.0954699 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,18),-0.113408 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.0995753 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,21),-0.0995753 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,24),-0.0990479 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,25),-0.097047 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,26),-0.20114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.0931184 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.164668 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,14),-0.0918208 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.0931184 # DEPENDENCYPART_TRISIBL
