# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(3,19),(3,22),(3,24),-0.0482476 # DEPENDENCYPART_TRISIBL
(3,19),(3,22),(3,33),-0.0606306 # DEPENDENCYPART_TRISIBL
(3,19),(3,22),(3,34),-0.0770402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,23),(3,24),-0.0477202 # DEPENDENCYPART_TRISIBL
(3,19),(3,23),(3,33),-0.0683373 # DEPENDENCYPART_TRISIBL
(3,19),(3,23),(3,34),-0.0426479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,24),(3,33),-0.0191429 # DEPENDENCYPART_TRISIBL
(3,19),(3,24),(3,34),-0.0621443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,33),(3,34),-0.0551729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,22),(3,23),-0.0617252 # DEPENDENCYPART_TRISIBL
(3,20),(3,22),(3,24),-0.0307294 # DEPENDENCYPART_TRISIBL
(3,20),(3,22),(3,33),-0.116797 # DEPENDENCYPART_TRISIBL
(3,20),(3,22),(3,34),0.024525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,23),(3,24),-0.0342271 # DEPENDENCYPART_TRISIBL
(3,20),(3,23),(3,33),0.000673234 # DEPENDENCYPART_TRISIBL
(3,20),(3,23),(3,34),-0.00811762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,24),(3,33),0.12737 # DEPENDENCYPART_TRISIBL
(3,20),(3,24),(3,34),0.038596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,33),(3,34),-0.168298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,22),(3,23),(3,24),-0.078335 # DEPENDENCYPART_TRISIBL
(3,22),(3,23),(3,33),-0.102141 # DEPENDENCYPART_TRISIBL
(3,22),(3,23),(3,34),-0.15607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,22),(3,24),(3,33),-0.111563 # DEPENDENCYPART_TRISIBL
(3,22),(3,24),(3,34),-0.131439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,22),(3,33),(3,34),-0.0513248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,23),(3,24),(3,33),-0.0724189 # DEPENDENCYPART_TRISIBL
(3,23),(3,24),(3,34),-0.12277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,23),(3,33),(3,34),-0.0511096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,24),(3,33),(3,34),-0.044332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.174758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),0.193749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),0.00608109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.0342931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0936899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.107575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0682429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.0691983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.0918905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.111928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.0116427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.111928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.116218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.127825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.169943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.175676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.0116427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,22),-0.146433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,23),-0.0456843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.161958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,33),-0.140696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,34),-0.041825 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.149778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.0994145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0985321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.0704707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0971078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.000521945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.0971078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.098216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.149329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.202817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.135503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.000521945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,22),-0.165847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,23),-0.064106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.119683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,33),-0.0870818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,34),-0.0567978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.113515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.0690365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0431452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.0970067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.138464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.0970067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.0897418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.146983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.214454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.178797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.138464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,22),-0.163336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,23),-0.0695368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.131839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,33),-0.144225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,34),-0.0707977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0936452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.0548289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.0950961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0633768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0950961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.0694807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.154619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.215488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.107848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.0633768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,22),-0.175456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,23),-0.0404671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.141369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,33),-0.222381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,34),-0.0236566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.104905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.0526101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.159894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0526101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0982273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.136476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.243409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.0993921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.159894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,22),-0.151335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,23),-0.0459709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.0846679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,33),-0.136699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,34),0.0286177 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.0389683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.118189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0389683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.0744576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,17),-0.146091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.215139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.151824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.118189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,22),-0.162501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,23),-0.0411012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,24),-0.0876467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,33),-0.178677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,34),-0.0573497 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0376942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.111634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.0879407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,17),-0.110441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.21625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.144409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,20),-0.0376942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,22),-0.125198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,23),-0.0459655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,24),-0.0927564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,33),-0.141466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,34),-0.0644864 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.144953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),0.0136101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,17),-0.180958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.201409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.246731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),-0.108772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,22),-0.215943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,23),-0.00415889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,24),-0.24 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,33),-0.206262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,34),-0.274184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.0879407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,17),-0.110441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.21625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.144409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),-0.0376942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,22),-0.125198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,23),-0.0459655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,24),-0.0927564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,33),-0.141466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,34),-0.0644864 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,17),-0.154319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),-0.268656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,19),-0.022738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,20),-0.137866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,22),-0.164686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,23),-0.0937652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,24),-0.0799768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,33),-0.180192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,34),-0.330037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,18),-0.218848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,19),-0.114383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,20),-0.0380264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,22),-0.185842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,23),-0.0646096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,24),-0.108234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,33),-0.143687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,34),-0.0378086 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.0920013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,20),-0.0607715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,22),-0.134836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,23),-0.0547967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,24),-0.122939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,33),-0.17802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,34),-0.178583 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,20),-0.0182344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,22),-0.0883706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,23),-0.0463209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,24),-0.0514926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,33),-0.0880036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,34),-0.051058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,22),-0.215943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,23),-0.00415889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,24),-0.24 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,33),-0.206262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,34),-0.274184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,22),(4,23),-0.0686497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,24),-0.104356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,33),-0.142636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,34),-0.0394216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,23),(4,24),-0.136415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,33),-0.0370945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,34),0.0873151 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,33),-0.145819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,24),(4,34),-0.009649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,33),(4,34),-0.396324 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0342076 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0692571 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.10858 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0957354 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0775307 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0418682 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0775307 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.086368 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0910478 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.0773201 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.0685705 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.0418682 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),-0.0965099 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,23),-0.0763482 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.103022 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,33),-0.159142 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,34),-0.147101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.069699 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.108239 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0956982 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0771264 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0129125 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0771264 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0857632 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.09083 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.0751687 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.0779355 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.0129125 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0962915 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,23),-0.0753313 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.103242 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,33),-0.134814 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,34),-0.0993302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.103399 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0962707 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0803609 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),0.0173625 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.0803609 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0951359 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.0703313 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.102717 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.0883603 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),0.0173625 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,22),-0.0765609 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,23),-0.0739791 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.102662 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,33),-0.107233 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,34),-0.0973406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0956982 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0794723 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0135516 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.0794723 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0884343 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0914041 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.0756813 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.0785334 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.0135516 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),-0.0968656 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,23),-0.0753671 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.103585 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,33),-0.136918 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,34),-0.0644839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0771264 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0260255 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0771264 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.0857639 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0908276 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.0751805 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.0767898 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.0260255 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,22),-0.0962891 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,23),-0.0753286 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.102839 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,33),-0.131078 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,34),-0.13454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0299732 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.0773215 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.0858385 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.0909308 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.0754713 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.0769861 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.0299732 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,22),-0.0963958 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,23),-0.0753474 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.102952 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,33),-0.140975 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,34),-0.114229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.0412154 # DEPENDENCYPART_TRISIBL
