# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(1,9),(1,18),(1,20),-0.07349 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,22),-0.0412869 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,23),-0.151026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,20),(1,22),-0.0640737 # DEPENDENCYPART_TRISIBL
(1,9),(1,20),(1,23),-0.0171435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,22),(1,23),-0.0611221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,11),(1,14),-0.151606 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,15),-0.120723 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,18),-0.0303807 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,20),-0.0413802 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,22),-0.0500405 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,23),-0.149547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,14),(1,15),-0.11684 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,18),-0.103563 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,20),-0.0780923 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,22),-0.0734961 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,23),-0.174631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,15),(1,18),-0.0774953 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,20),-0.0583387 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,22),-0.0576432 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,23),-0.1441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,18),(1,20),-0.0375399 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,22),-0.0329519 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,23),-0.0914479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,20),(1,22),-0.0515622 # DEPENDENCYPART_TRISIBL
(1,10),(1,20),(1,23),-0.0945329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,22),(1,23),-0.00824127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,14),(1,15),-0.139056 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,18),-0.283214 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,20),0.059566 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,22),-0.111518 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,23),-0.153305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,15),(1,18),-0.226288 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,20),0.0446481 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,22),-0.147968 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,23),-0.140088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,18),(1,20),-0.0397007 # DEPENDENCYPART_TRISIBL
(1,11),(1,18),(1,22),-0.097093 # DEPENDENCYPART_TRISIBL
(1,11),(1,18),(1,23),-0.160046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,20),(1,22),-0.039985 # DEPENDENCYPART_TRISIBL
(1,11),(1,20),(1,23),-0.10687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,22),(1,23),-0.00957095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,15),(1,18),-0.0816488 # DEPENDENCYPART_TRISIBL
(1,14),(1,15),(1,20),-0.0526532 # DEPENDENCYPART_TRISIBL
(1,14),(1,15),(1,22),-0.0618252 # DEPENDENCYPART_TRISIBL
(1,14),(1,15),(1,23),-0.148142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,18),(1,20),-0.0318524 # DEPENDENCYPART_TRISIBL
(1,14),(1,18),(1,22),-0.0399942 # DEPENDENCYPART_TRISIBL
(1,14),(1,18),(1,23),-0.0834902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,20),(1,22),-0.0567151 # DEPENDENCYPART_TRISIBL
(1,14),(1,20),(1,23),-0.100095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,22),(1,23),-0.0139623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,18),(1,20),-0.020601 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,22),-0.039872 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,23),-0.127013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,20),(1,22),-0.0522001 # DEPENDENCYPART_TRISIBL
(1,15),(1,20),(1,23),-0.0887117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,22),(1,23),-0.0572943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,20),(1,22),-0.057999 # DEPENDENCYPART_TRISIBL
(1,18),(1,20),(1,23),-0.0259518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,22),(1,23),-0.0607051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,20),(1,22),(1,23),-0.108138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.112885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.197489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.0880645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.197489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.0641773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.100401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.106815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.124083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,23),0.122474 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.212487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.0364114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.212487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.107353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.0685536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.0573843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.122796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,23),0.0899526 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.207006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.113896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.0606196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.0925593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.462637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.113032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,23),-0.497429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.278849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.0357925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.0492257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.0671536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.133172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,23),-0.0559144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.0606196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.0925593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.462637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.113032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,23),-0.497429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.088873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.121191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.143124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,23),0.226172 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.11865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.124115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,23),0.15261 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,15),-0.0882887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,23),-0.0281728 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,23),0.225361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0489389 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0709099 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0489389 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.103522 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.164613 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.131597 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.112956 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,23),-0.0637635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0407533 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.050802 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0890582 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.192296 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.110291 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.113044 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,23),-0.104875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),0.0196137 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.102834 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.166373 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),-0.11494 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.116494 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,23),-0.0931297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0890582 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.192296 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.110291 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.113044 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,23),-0.104875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.160139 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),-0.113712 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.11254 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,23),-0.0659261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),-0.137949 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.114889 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,23),-0.108224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,15),-0.119234 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,23),-0.0577867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,23),-0.110873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0220135 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.050086 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0956278 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.176513 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0598946 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0729927 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,23),-0.115671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),0.00526065 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.107479 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.124142 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0685531 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.088385 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,23),-0.0808053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0956278 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.176513 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0598946 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0729927 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,23),-0.115671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.129545 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0644535 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0848775 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,23),-0.104921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.0715759 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0867552 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,23),-0.0852058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,15),-0.0839705 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,23),-0.0698622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,23),-0.104156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),0.0956483 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0330573 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),0.0235743 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.0926696 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0821021 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,23),-0.00882286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0139816 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0979243 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.11512 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0922903 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,23),-0.159992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.0484932 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0807778 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0805328 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,23),0.0480021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.0937793 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.080472 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,23),0.0867223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,15),-0.0703307 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,23),0.000225492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,23),0.0243148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0759838 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.0911811 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0381479 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0650979 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,23),-0.33534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,10),-0.0979213 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,11),-0.0630504 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0859515 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,23),-0.1374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0457555 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.0879573 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,23),-0.118147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,15),-0.0951039 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,23),-0.157094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,23),-0.199936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,10),-0.0484932 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,11),-0.0807778 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0805328 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,23),0.0480021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.0937793 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.080472 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,23),0.0867223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,15),-0.0703307 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,23),0.000225492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,23),0.0243148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,11),-0.0584805 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.10045 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,23),-0.133969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,15),-0.0909556 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,23),-0.130472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,23),-0.152649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,15),-0.11924 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,23),-0.0784127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,23),-0.11524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,23),-0.144513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.107012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.129946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.107012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.155749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,23),-0.18629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.233856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.164629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.210973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,23),-0.775539 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.185213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.109554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,23),-0.166792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.210973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,23),-0.775539 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,23),-0.0899548 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),0.0373687 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.048067 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.107823 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,23),-0.142342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),0.0111684 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.106977 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,23),-0.111614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.107823 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,23),-0.142342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,23),-0.156652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),0.285664 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.0578789 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,23),-0.242839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.0744578 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,23),-0.394089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,23),-0.15952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.116584 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,23),-0.394036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,23),-0.169572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,8),(3,23),-0.15952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.103464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.197028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.138301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.126534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.32663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.132894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.316301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.107795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.103776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,23),-0.848257 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.144576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.154101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.127138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.184868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0884409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.169338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.105311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,23),-0.106071 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.126534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.32663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.132894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.316301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.107795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.103776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,23),-0.848257 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.119172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.201671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.111887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.184954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.098013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,23),-0.0881982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.226077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.101033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.205587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.106619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,23),-0.0963314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.189869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.198179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.101735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,23),-0.167021 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
