# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(18,16),(16,16),(16,-1),0.024118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,20),-0.0361551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,16),-0.0471873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,8),-0.0456729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,1),-0.0500132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.154084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,8),(17,1),-0.0435699 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,-1),-0.0433347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,1),(17,-1),-0.0468908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),0.107703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,-1),0.133155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,8),-0.172894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,18),-0.230394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,20),0.242435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,8),(0,18),-0.248031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,8),(0,20),0.746906 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,18),(0,20),0.835426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,8),(0,18),-0.104961 # DEPENDENCYPART_TRISIBL
(0,1),(0,8),(0,20),-0.186729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,18),(0,20),-0.16641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,8),(0,18),(0,20),-0.200236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.199893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0563029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.108331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.146726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0794014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.0403472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.144592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.123633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.264432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,15),-0.108331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,16),-0.237064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.101612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.207474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,20),-0.0975037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.126587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.0550819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.167248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.135451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.10047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.134929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.145902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.109525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,15),-0.0550819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,16),-0.257031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),-0.11251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.135627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,20),0.0148703 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),0.13739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.14939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.116838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.0845303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.101197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.128067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.0361996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,15),0.13739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,16),-0.249487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),-0.0874786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.111704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,20),0.257987 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0240318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.156437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.00322585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.180086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.25872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,11),-0.424178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,15),-0.0318001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,16),-0.22643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,18),0.0144843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.18807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,20),-0.550184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.00360822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.00260754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.155942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.0445203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.182272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,15),-0.069525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,16),-0.317871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),-0.0207967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),-0.166267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,20),-0.342236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.0849265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.100098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.135011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.0464451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,15),0.15597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,16),-0.249487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,18),-0.0874786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.108609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,20),0.174428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.142777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.128716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,11),-0.188393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,15),0.115447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,16),-0.266621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),-0.140389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.0179435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,20),0.145986 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.137504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,11),-0.166821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,15),0.150622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,16),-0.248396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,18),-0.110341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,19),-0.0933456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,20),0.0908791 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,11),-0.12676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,15),0.149764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,16),-0.265468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,18),-0.144093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,19),-0.100131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,20),0.0802498 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,15),-0.198139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,16),-0.235666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,18),-0.0650352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,19),-0.240856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,20),-0.213931 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,15),(1,16),-0.22643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,18),0.0144843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,19),-0.18807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,20),-0.550184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,18),-0.106298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,19),-0.160221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,20),-0.207881 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,18),(1,19),-0.00291408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,20),0.16093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,19),(1,20),-0.319099 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0927867 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0364582 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0886644 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0952922 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.101347 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.035066 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.0808336 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.0613868 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,15),-0.0364582 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.10228 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,18),-0.128619 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.0981014 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,20),-0.124846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0229319 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0888049 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0947461 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.10321 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0321972 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.0814974 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.0675981 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,15),-0.0229319 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.104853 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,18),-0.12921 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.0980948 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,20),-0.156846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0723109 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.0882551 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0767893 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0275338 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.0401248 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.0716056 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,15),-0.0424827 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.122855 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,18),-0.155391 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,19),-0.0927757 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,20),-0.267805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0957096 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.101392 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0341819 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.0787204 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.0739147 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,15),-0.047573 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.107082 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.122503 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.0912555 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,20),-0.176518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.10321 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0321999 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.0814974 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.0680662 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,15),-0.0228985 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.105802 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.12921 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.100665 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,20),-0.164236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0360842 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.0808343 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,11),-0.0635225 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,15),-0.0510121 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.102312 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.128631 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),-0.0903171 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,20),-0.124479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.083439 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,11),-0.0897864 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,15),-0.025462 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.0887208 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,18),-0.13243 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,19),-0.0336899 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,20),-0.0873735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,11),-0.0783266 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,15),-0.0777603 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,16),-0.104883 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,18),-0.129904 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,19),-0.0879283 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,20),-0.12935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,15),-0.0567323 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,16),-0.10397 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,18),-0.142203 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,19),-0.102125 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,20),-0.125512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,15),(1,16),-0.122855 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,18),-0.155391 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,19),-0.0927757 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,20),-0.267805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,18),-0.130125 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,19),-0.0998333 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,20),-0.213969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,18),(1,19),-0.112784 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,20),-0.150508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,19),(1,20),-0.134901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0872329 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0929909 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.116892 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0826355 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0847598 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.0869887 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.0481426 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,15),-0.0872329 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.0844315 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.0716473 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,19),-0.110317 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,20),-0.135596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0971322 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.126025 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.08577 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.070357 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.0696381 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.0172742 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,15),-0.084433 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.0594919 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,18),-0.059397 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,19),-0.105379 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,20),-0.208444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.12205 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0840511 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0847601 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.0864329 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.0406361 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,15),-0.0771745 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.0831887 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.0744924 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,19),-0.103306 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,20),-0.105816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0825673 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.0847598 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.0869887 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),-0.0481426 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,15),-0.0871876 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0844315 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),-0.0716473 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.110316 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,20),-0.134667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.0847606 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.0865808 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.0441699 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,15),-0.0781895 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,16),-0.08317 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.071217 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.103739 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,20),-0.105186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.0864316 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,11),-0.044214 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,15),-0.0772206 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,16),-0.083169 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,18),-0.071217 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,19),-0.104258 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,20),-0.105632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,11),-0.0424485 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,15),-0.0773691 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,16),-0.0831723 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,18),-0.071217 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,19),-0.103954 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,20),-0.111543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,15),-0.0127891 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,16),-0.084752 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,18),-0.0758133 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,19),-0.0842752 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,20),-0.0501572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,15),(1,16),-0.0594919 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,18),-0.059397 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,19),-0.105379 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,20),-0.208444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,18),-0.0712561 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,19),-0.103536 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,20),-0.114942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,18),(1,19),-0.108679 # DEPENDENCYPART_TRISIBL
(1,3),(1,18),(1,20),-0.0961868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,19),(1,20),-0.112596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0833208 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.23593 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0255454 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.0580986 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0369129 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),0.00944886 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,15),-0.049118 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.001793 # DEPENDENCYPART_TRISIBL
