# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(8,10),(8,15),(8,34),-0.112525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),0.0305863 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,22),-0.10906 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,34),-0.149178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,22),-0.111431 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,34),-0.155604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,22),(8,34),-0.149178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.00866648 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0782044 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0877818 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0231886 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0764698 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,22),-0.0231879 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,34),-0.205316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0794141 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.088525 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0188912 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0821136 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,22),-0.0188904 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,34),-0.118633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0951138 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0563887 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0645395 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,22),-0.056388 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,34),-0.0421084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.0562555 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0529757 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),-0.0562548 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,34),-0.076439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0820572 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,22),-0.0173896 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,34),-0.123763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,22),-0.0642755 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,34),-0.377593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,34),-0.123336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.115638 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0907282 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0929334 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0866284 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.0929334 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,34),-0.0653917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0907249 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0929478 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0768915 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.0929478 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,34),-0.148003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,17),-0.0930618 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0909851 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0930618 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,34),-0.132486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0866284 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,22),-0.0929334 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,34),-0.0740672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,22),-0.0931361 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,34),-0.109326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,34),-0.0740672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0866087 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0784318 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0771856 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.0797835 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,34),-0.188453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,17),-0.0786471 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0653728 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,22),-0.0799988 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,34),-0.150767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0567699 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,22),-0.0989126 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,34),-0.106269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,22),-0.036748 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,34),-0.268078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,22),(8,34),-0.106238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,17),-0.0981788 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),0.00161318 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,22),-0.0981784 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,34),-0.153027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),0.0134398 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,22),-0.0993364 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,34),-0.131887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,22),-0.111721 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,34),-0.169691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,22),(8,34),-0.131887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0584387 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,22),-0.0902555 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,34),-0.139272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,22),-0.0905326 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,34),-0.18897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,22),(8,34),-0.139272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,22),-0.000808474 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,34),-0.289886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,22),(8,34),-0.114819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,34),-0.213516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0854639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.245915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,-1),-0.117457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,-1),-0.105249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.168197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,34),-0.215476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,34),-0.252751 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,34),-0.124273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.157712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.0631329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.130145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.118965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0323958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.0936164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0891907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.121828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.136047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.0544664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.235851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.0708917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.0914738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.0854402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.112829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,3),-0.182331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.108058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.284365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.0145286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),-0.244712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,-1),-0.256108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.0632728 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.0774025 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),-0.107527 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),-0.065459 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.132627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.0822813 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.104188 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.0617325 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.125835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,3),-0.108103 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),-0.0662054 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.125983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),-0.0568572 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.0857881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,-1),-0.104109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0672782 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.0825437 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.079647 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.10509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,3),-0.0821482 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.079438 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.117472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.0795678 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.116985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,-1),-0.114295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,3),-0.0723925 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.109928 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.0918289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.126221 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.0986652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,-1),-0.117923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),-0.0824731 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.120042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,-1),-0.11699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,-1),-0.0237502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,13),-0.174585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.232369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.174901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.168566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.0983605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.173022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,23),-0.255006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,26),-0.0983605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,34),-0.195359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.246839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.160473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.125863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.103627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.158328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,23),-0.302874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,26),-0.103627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,34),-0.209268 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.109383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),-0.142739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.103171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.107198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,23),-0.257625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,26),-0.103171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,34),-0.0658628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.144204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.0965977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.149195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,23),-0.202149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,26),-0.0965977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,34),-0.119547 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,18),-0.226709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.127262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,23),-0.251562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,26),-0.226709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,34),-0.222186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,20),-0.374627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,23),-0.191921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,26),-0.160158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,34),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,20),(10,23),-0.202138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,26),-0.101613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,34),-0.153293 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,23),(10,26),-0.1192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,23),(10,34),-0.181682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,26),(10,34),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,13),(10,14),-0.0637202 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.104521 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),-0.0855348 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.068846 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.101785 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,23),-0.0448312 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,26),-0.068846 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,34),-0.132816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.109242 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,16),-0.0860845 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,18),-0.0496349 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.10648 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,23),-0.0480048 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,26),-0.0496349 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,34),-0.121017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),-0.085677 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.0522448 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),-0.101051 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,23),-0.041982 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,26),-0.0522448 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,34),-0.175252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,18),-0.0837956 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,20),-0.100356 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,23),-0.0502551 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,26),-0.0837956 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,34),-0.136308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,20),-0.102681 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,23),0.2038 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,26),-0.092195 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,34),-0.426005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,20),(10,23),-0.041971 # DEPENDENCYPART_TRISIBL
(10,11),(10,20),(10,26),-0.0509617 # DEPENDENCYPART_TRISIBL
(10,11),(10,20),(10,34),-0.17148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,23),(10,26),-0.0484176 # DEPENDENCYPART_TRISIBL
(10,11),(10,23),(10,34),-0.147781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,26),(10,34),-0.426005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0875544 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,16),-0.0955755 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.107908 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,20),-0.0869119 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,23),-0.111079 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,26),-0.107908 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,34),-0.191933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,16),-0.0947275 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.0973397 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,20),-0.086799 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,23),-0.099861 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,26),-0.0973397 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,34),-0.169173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,18),-0.103787 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,20),-0.0859014 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,23),-0.100853 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,26),-0.103787 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,34),-0.150892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,20),-0.0731973 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,23),-0.0813173 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,26),-0.104355 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,34),-0.267267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,20),(10,23),-0.099861 # DEPENDENCYPART_TRISIBL
(10,13),(10,20),(10,26),-0.0973397 # DEPENDENCYPART_TRISIBL
(10,13),(10,20),(10,34),-0.169173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,23),(10,26),-0.103703 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,34),-0.0723247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,26),(10,34),-0.267267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,15),(10,16),-0.103378 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,18),-0.0124517 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,20),-0.0634883 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,23),-0.130947 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,26),-0.0124517 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,34),-0.182209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,16),(10,18),-0.0201869 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,20),-0.0637743 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,23),-0.129624 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,26),-0.0201869 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,34),-0.133905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,18),(10,20),-0.00460111 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,23),-0.214785 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,26),-0.0522807 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,34),-0.143874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,20),(10,23),-0.130947 # DEPENDENCYPART_TRISIBL
(10,14),(10,20),(10,26),-0.0124236 # DEPENDENCYPART_TRISIBL
(10,14),(10,20),(10,34),-0.18218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,23),(10,26),0.0121629 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,34),-0.185968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,26),(10,34),-0.143874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,16),(10,18),-0.0428571 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,20),-0.0915332 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,23),-0.108216 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,26),-0.0428571 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,34),-0.149708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,18),(10,20),-0.0904141 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,23),-0.114533 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,26),-0.0442222 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,34),-0.243962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,20),(10,23),-0.106125 # DEPENDENCYPART_TRISIBL
(10,15),(10,20),(10,26),-0.0369225 # DEPENDENCYPART_TRISIBL
(10,15),(10,20),(10,34),-0.169803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,23),(10,26),-0.00685651 # DEPENDENCYPART_TRISIBL
(10,15),(10,23),(10,34),-0.136264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,26),(10,34),-0.243962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,18),(10,20),-0.0974725 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,23),-0.241811 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,26),-0.0723732 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,34),-0.0688369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,20),(10,23),-0.163287 # DEPENDENCYPART_TRISIBL
