# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(25,25),(25,26),(25,32),-0.0947263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,35),-0.115934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,36),-0.5358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,37),-0.163308 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),-0.203449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,29),-0.0981151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,31),-0.137848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,32),-0.104851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,35),-0.18687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,36),-0.152609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,37),-0.104339 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,28),(25,29),-0.093158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,31),-0.185744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,32),-0.110476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,35),-0.220991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,36),-0.161455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,37),-0.237231 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,29),(25,31),-0.232943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,32),-0.140726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,35),-0.138057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,36),-0.252175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,37),-0.0725036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,31),(25,32),-0.125537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,31),(25,35),-0.161659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,31),(25,36),-0.14482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,31),(25,37),-0.214757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,32),(25,35),-0.180423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,32),(25,36),-0.228194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,32),(25,37),-0.153108 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,35),(25,36),-0.150075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,35),(25,37),-0.211872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,36),(25,37),-0.320523 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.0843891 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,29),-0.113878 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,31),-0.040343 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,32),-0.0771796 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,35),-0.107056 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,36),-0.152796 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,37),-0.0857583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,28),(25,29),-0.113812 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,31),-0.0389322 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,32),-0.0765227 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,35),-0.108031 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,36),-0.122346 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,37),-0.1434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,29),(25,31),-0.0292449 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,32),-0.132912 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,35),-0.111425 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,36),-0.0780678 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,37),-0.0843885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,31),(25,32),-0.0627016 # DEPENDENCYPART_TRISIBL
(25,26),(25,31),(25,35),-0.112752 # DEPENDENCYPART_TRISIBL
(25,26),(25,31),(25,36),-0.123509 # DEPENDENCYPART_TRISIBL
(25,26),(25,31),(25,37),-0.181813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,32),(25,35),-0.106174 # DEPENDENCYPART_TRISIBL
(25,26),(25,32),(25,36),-0.0668422 # DEPENDENCYPART_TRISIBL
(25,26),(25,32),(25,37),-0.0779093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,35),(25,36),-0.136473 # DEPENDENCYPART_TRISIBL
(25,26),(25,35),(25,37),-0.116641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,36),(25,37),-0.0566571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,28),(25,29),-0.0601882 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,31),-0.0838846 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,32),-0.0503484 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,35),-0.0924946 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,36),-0.0752359 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,37),-0.142772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,29),(25,31),-0.0838995 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,32),-0.0588725 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,35),-0.0931006 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,36),-0.0571385 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,37),-0.151876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,31),(25,32),-0.0506076 # DEPENDENCYPART_TRISIBL
(25,27),(25,31),(25,35),-0.0924791 # DEPENDENCYPART_TRISIBL
(25,27),(25,31),(25,36),-0.0730219 # DEPENDENCYPART_TRISIBL
(25,27),(25,31),(25,37),-0.148432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,32),(25,35),-0.0931136 # DEPENDENCYPART_TRISIBL
(25,27),(25,32),(25,36),-0.0608319 # DEPENDENCYPART_TRISIBL
(25,27),(25,32),(25,37),-0.135066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,35),(25,36),-0.0716679 # DEPENDENCYPART_TRISIBL
(25,27),(25,35),(25,37),-0.149059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,36),(25,37),-0.0890279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,29),(25,31),-0.109732 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,32),-0.101852 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,35),-0.0977735 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,36),-0.0617833 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,37),-0.170029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,31),(25,32),-0.0574373 # DEPENDENCYPART_TRISIBL
(25,28),(25,31),(25,35),-0.100293 # DEPENDENCYPART_TRISIBL
(25,28),(25,31),(25,36),-0.101633 # DEPENDENCYPART_TRISIBL
(25,28),(25,31),(25,37),-0.185284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,32),(25,35),-0.0952387 # DEPENDENCYPART_TRISIBL
(25,28),(25,32),(25,36),-0.0637337 # DEPENDENCYPART_TRISIBL
(25,28),(25,32),(25,37),-0.177639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,35),(25,36),-0.104561 # DEPENDENCYPART_TRISIBL
(25,28),(25,35),(25,37),-0.147089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,36),(25,37),-0.131924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,31),(25,32),-0.117438 # DEPENDENCYPART_TRISIBL
(25,29),(25,31),(25,35),-0.0736729 # DEPENDENCYPART_TRISIBL
(25,29),(25,31),(25,36),-0.101774 # DEPENDENCYPART_TRISIBL
(25,29),(25,31),(25,37),-0.112813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,32),(25,35),-0.0675963 # DEPENDENCYPART_TRISIBL
(25,29),(25,32),(25,36),-0.111011 # DEPENDENCYPART_TRISIBL
(25,29),(25,32),(25,37),-0.0321729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,35),(25,36),-0.0901048 # DEPENDENCYPART_TRISIBL
(25,29),(25,35),(25,37),-0.0625328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,36),(25,37),-0.118789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,31),(25,32),(25,35),-0.144367 # DEPENDENCYPART_TRISIBL
(25,31),(25,32),(25,36),-0.055147 # DEPENDENCYPART_TRISIBL
(25,31),(25,32),(25,37),-0.0392216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,31),(25,35),(25,36),-0.0702302 # DEPENDENCYPART_TRISIBL
(25,31),(25,35),(25,37),-0.104158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,31),(25,36),(25,37),-0.055507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,32),(25,35),(25,36),-0.0652935 # DEPENDENCYPART_TRISIBL
(25,32),(25,35),(25,37),-0.140088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,32),(25,36),(25,37),-0.152359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,35),(25,36),(25,37),-0.0605838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,23),-0.0579561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,22),-0.129637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.0331203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.150701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.0827898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,22),-0.124501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,21),-0.0402885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,19),-0.109363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.207924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,21),0.0411743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.110146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),-0.0333467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,19),-0.105096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),-0.0609427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,-1),-0.0383569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,22),-0.105436 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,21),-0.0522278 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,19),-0.0722158 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,-1),-0.138295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,21),-0.0515242 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,19),-0.0735527 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),-0.122995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,21),(25,19),-0.0752567 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,-1),-0.0481696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,19),(25,-1),-0.168619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,22),(25,21),-0.0757277 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,19),-0.0770497 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,-1),-0.161536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,21),(25,19),-0.0759539 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,-1),-0.120865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,19),(25,-1),-0.125794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,21),(25,19),-0.0578944 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,-1),0.0196567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,19),(25,-1),-0.0756509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,21),(25,19),(25,-1),-0.0952166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,28),-0.16163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,29),-0.100531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,31),-0.12019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,37),0.21636 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,28),(26,29),-0.0618336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,28),(26,31),-0.187129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,28),(26,37),0.0458956 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,29),(26,31),-0.130591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,29),(26,37),-0.07377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,31),(26,37),0.109676 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,27),(26,28),(26,29),-0.0702496 # DEPENDENCYPART_TRISIBL
(26,27),(26,28),(26,31),-0.0865135 # DEPENDENCYPART_TRISIBL
(26,27),(26,28),(26,37),-0.122926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,27),(26,29),(26,31),-0.0865237 # DEPENDENCYPART_TRISIBL
(26,27),(26,29),(26,37),-0.123693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,27),(26,31),(26,37),-0.125641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,28),(26,29),(26,31),-0.110233 # DEPENDENCYPART_TRISIBL
(26,28),(26,29),(26,37),-0.114323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,28),(26,31),(26,37),-0.163895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,29),(26,31),(26,37),-0.107216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,25),(26,-1),-0.186716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,28),(27,29),-0.0697585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,30),-0.148239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,31),-0.187835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,32),-0.0354865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,35),-0.158788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,36),-0.0983452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,37),-0.147173 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,29),(27,30),-0.163473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,31),-0.113215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,32),-0.102585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,35),-0.054747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,36),-0.195473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,37),-0.0524648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,30),(27,31),-0.111088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,30),(27,32),-0.0842835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,30),(27,35),-0.140824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,30),(27,36),-0.105011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,30),(27,37),-0.205778 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,31),(27,32),0.062756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,31),(27,35),-0.0932083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,31),(27,36),-0.0503729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,31),(27,37),-0.0579486 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,32),(27,35),-0.0652342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,32),(27,36),-0.177622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,32),(27,37),-0.147153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,35),(27,36),-0.0524846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,35),(27,37),-0.0300534 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,36),(27,37),-0.208265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,28),(27,29),(27,30),-0.0922158 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,31),-0.116424 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,32),-0.0865631 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,35),-0.0912999 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,36),-0.0601152 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,37),-0.136138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,30),(27,31),-0.114078 # DEPENDENCYPART_TRISIBL
(27,28),(27,30),(27,32),-0.0454391 # DEPENDENCYPART_TRISIBL
(27,28),(27,30),(27,35),-0.102039 # DEPENDENCYPART_TRISIBL
(27,28),(27,30),(27,36),-0.102386 # DEPENDENCYPART_TRISIBL
(27,28),(27,30),(27,37),-0.13571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,31),(27,32),-0.048735 # DEPENDENCYPART_TRISIBL
(27,28),(27,31),(27,35),-0.105023 # DEPENDENCYPART_TRISIBL
(27,28),(27,31),(27,36),-0.118163 # DEPENDENCYPART_TRISIBL
(27,28),(27,31),(27,37),-0.160563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,32),(27,35),-0.0836656 # DEPENDENCYPART_TRISIBL
(27,28),(27,32),(27,36),-0.0659592 # DEPENDENCYPART_TRISIBL
(27,28),(27,32),(27,37),-0.140776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,35),(27,36),-0.12083 # DEPENDENCYPART_TRISIBL
(27,28),(27,35),(27,37),-0.119807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,36),(27,37),-0.151939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,30),(27,31),-0.0794735 # DEPENDENCYPART_TRISIBL
(27,29),(27,30),(27,32),-0.124595 # DEPENDENCYPART_TRISIBL
(27,29),(27,30),(27,35),-0.0824531 # DEPENDENCYPART_TRISIBL
(27,29),(27,30),(27,36),-0.100287 # DEPENDENCYPART_TRISIBL
(27,29),(27,30),(27,37),-0.104824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,31),(27,32),-0.128573 # DEPENDENCYPART_TRISIBL
(27,29),(27,31),(27,35),-0.0909108 # DEPENDENCYPART_TRISIBL
(27,29),(27,31),(27,36),-0.0840399 # DEPENDENCYPART_TRISIBL
(27,29),(27,31),(27,37),-0.00215647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,32),(27,35),-0.0627689 # DEPENDENCYPART_TRISIBL
(27,29),(27,32),(27,36),-0.0932376 # DEPENDENCYPART_TRISIBL
(27,29),(27,32),(27,37),-0.0845017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,35),(27,36),-0.0935692 # DEPENDENCYPART_TRISIBL
(27,29),(27,35),(27,37),-0.0266589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,36),(27,37),-0.0391915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,30),(27,31),(27,32),-0.103898 # DEPENDENCYPART_TRISIBL
(27,30),(27,31),(27,35),-0.0984737 # DEPENDENCYPART_TRISIBL
(27,30),(27,31),(27,36),-0.0990857 # DEPENDENCYPART_TRISIBL
(27,30),(27,31),(27,37),-0.104122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,30),(27,32),(27,35),-0.0992639 # DEPENDENCYPART_TRISIBL
(27,30),(27,32),(27,36),-0.0985802 # DEPENDENCYPART_TRISIBL
(27,30),(27,32),(27,37),-0.127853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,30),(27,35),(27,36),-0.0995164 # DEPENDENCYPART_TRISIBL
(27,30),(27,35),(27,37),-0.125397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,30),(27,36),(27,37),-0.1299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,31),(27,32),(27,35),-0.151825 # DEPENDENCYPART_TRISIBL
(27,31),(27,32),(27,36),-0.10649 # DEPENDENCYPART_TRISIBL
(27,31),(27,32),(27,37),-0.102655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,31),(27,35),(27,36),-0.048619 # DEPENDENCYPART_TRISIBL
(27,31),(27,35),(27,37),-0.0408477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,31),(27,36),(27,37),-0.0728927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,32),(27,35),(27,36),-0.059305 # DEPENDENCYPART_TRISIBL
(27,32),(27,35),(27,37),-0.0399541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,32),(27,36),(27,37),-0.0513093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,35),(27,36),(27,37),-0.0243192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,26),(27,25),0.00466852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,24),-0.0735488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,22),-0.0881431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,20),-0.157068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,19),-0.0753804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,12),-0.0877505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,11),-0.157028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,8),-0.0565694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,6),-0.0948422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,4),0.00474214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,3),-0.0878759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,2),0.00474214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,-1),-0.299248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,25),(27,24),-0.100042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,22),-0.108649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,20),-0.0172718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,19),-0.0986296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,12),-0.108247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,11),0.0539378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,8),0.187358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,6),0.0513181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,4),-0.126394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,3),-0.11524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,2),-0.126394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,-1),0.131612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,24),(27,22),-0.0792636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,20),-0.168117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,19),-0.134239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,12),-0.0788709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,11),-0.0965422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,8),0.0975105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,6),-0.103121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,4),-0.0520469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,3),-0.117388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,2),-0.0520469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,-1),-0.0498567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,22),(27,20),-0.0887194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,19),-0.138018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,12),-0.0483858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
